,42_2
698,3494
699,3500
700,3502
701,3512
702,3516
703,3522
704,3523
705,3524
706,3531
707,3537
708,3538
709,3543
710,3549
711,3555
712,3562
713,3575
714,3579
715,3583
716,3586
717,3589
718,3590
719,3594
720,3595
721,3610
722,3613
723,3625
724,3627
725,3635
726,3640
727,3641
728,3642
729,3646
730,3652
731,3655
732,3666
733,3673
734,3674
735,3675
736,3678
737,3681
738,3684
739,3690
740,3694
741,3695
742,3696
743,3701
744,3710
745,3712
746,3716
747,3727
748,3728
749,3733
750,3740
751,3745
752,3754
753,3755
754,3758
755,3761
756,3776
757,3778
758,3784
759,3786
760,3790
761,3798
762,3803
763,3805
764,3813
765,3814
766,3829
767,3831
768,3842
769,3846
770,3847
771,3848
772,3854
773,3868
774,3874
775,3880
776,3884
777,3885
778,3887
779,3891
780,3894
781,3897
782,3903
783,3904
784,3910
785,3915
786,3917
787,3922
788,3927
789,3930
790,3931
791,3939
792,3942
793,3961
794,3963
795,3972
796,3981
797,3982
798,3992
799,3993
800,3995
801,4004
802,4011
803,4021
804,4027
805,4029
806,4030
807,4034
808,4038
809,4043
810,4044
811,4046
812,4048
813,4050
814,4054
815,4057
816,4061
817,4063
818,4073
819,4074
820,4083
821,4084
822,4086
823,4096
824,4098
825,4100
826,4104
827,4111
828,4118
829,4124
830,4126
831,4128
832,4132
833,4134
834,4139
835,4142
836,4145
837,4149
838,4152
839,4154
840,4158
841,4163
842,4169
843,4176
844,4179
845,4181
846,4186
847,4202
848,4204
849,4205
850,4211
851,4213
852,4214
853,4219
854,4234
855,4235
856,4237
857,4240
858,4242
859,4250
860,4256
861,4263
862,4265
863,4271
864,4272
865,4279
866,4280
867,4281
868,4283
869,4287
870,4288
871,4290
872,4296
873,4298
874,4299
875,4300
876,4303
877,4309
878,4310
879,4312
880,4318
881,4319
882,4322
883,4323
884,4337
885,4338
886,4343
887,4347
888,4363
889,4367
890,4371
891,4376
892,4382
893,4383
894,4386
895,4390
896,4393
897,4396
898,4399
899,4416
900,4421
901,4429
902,4434
903,4461
904,4468
905,4469
906,4470
907,4477
908,4481
909,4486
910,4494
911,4501
912,4503
913,4507
914,4515
915,4518
916,4527
917,4529
918,4544
919,4545
920,4547
921,4550
922,4552
923,4578
924,4583
925,4594
926,4597
927,4601
928,4602
929,4608
930,4612
931,4613
932,4617
933,4620
934,4621
935,4623
936,4635
937,4641
938,4642
939,4652
940,4654
941,4656
942,4660
943,4661
944,4672
945,4673
946,4679
947,4680
948,4682
949,4691
950,4702
951,4705
952,4707
953,4715
954,4716
955,4730
956,4743
957,4744
958,4745
959,4752
960,4755
961,4762
962,4764
963,4775
964,4777
965,4791
966,4794
967,4797
968,4801
969,4802
970,4804
971,4807
972,4809
973,4810
974,4824
975,4827
976,4829
977,4830
978,4837
979,4840
980,4847
981,4855
982,4857
983,4858
984,4859
985,4865
986,4875
987,4877
988,4879
989,4881
990,4892
991,4894
992,4898
993,4901
994,4910
995,4936
996,4937
997,4939
998,4944
999,4947
1000,4950
1001,4952
1002,4959
1003,4962
1004,4963
1005,4974
1006,4978
1007,4989
1008,4997
1009,5004
1010,5007
1011,5010
1012,5012
1013,5019
1014,5020
1015,5021
1016,5028
1017,5029
1018,5031
1019,5038
1020,5050
1021,5052
1022,5064
1023,5070
1024,5071
1025,5072
1026,5080
1027,5083
1028,5084
1029,5091
1030,5094
1031,5103
1032,5109
1033,5110
1034,5116
1035,5119
1036,5122
1037,5126
1038,5127
1039,5130
1040,5132
1041,5142
1042,5143
1043,5144
1044,5146
1045,5148
1046,5152
1047,5161
1048,5174
1049,5177
1050,5186
1051,5187
1052,5189
1053,5195
1054,5201
1055,5203
1056,5206
1057,5210
1058,5222
1059,5235
1060,5238
1061,5242
1062,5243
1063,5245
1064,5249
1065,5250
1066,5258
1067,5259
1068,5267
1069,5277
1070,5286
1071,5296
1072,5298
1073,5299
1074,5302
1075,5303
1076,5312
1077,5314
1078,5316
1079,5323
1080,5325
1081,5331
1082,5339
1083,5346
1084,5353
1085,5358
1086,5361
1087,5364
1088,5365
1089,5368
1090,5376
1091,5378
1092,5385
1093,5391
1094,5393
1095,5399
1096,5404
1097,5407
1098,5411
1099,5416
1100,5418
1101,5420
1102,5432
1103,5441
1104,5445
1105,5454
1106,5456
1107,5460
1108,5468
1109,5473
1110,5478
1111,5484
1112,5485
1113,5489
1114,5493
1115,5495
1116,5503
1117,5506
1118,5515
1119,5516
1120,5521
1121,5526
1122,5528
1123,5533
1124,5536
1125,5541
1126,5543
1127,5565
1128,5568
1129,5570
1130,5579
1131,5583
1132,5584
1133,5596
1134,5602
1135,5611
1136,5617
1137,5620
1138,5636
1139,5639
1140,5645
1141,5655
1142,5659
1143,5661
1144,5665
1145,5676
1146,5687
1147,5690
1148,5699
1149,5700
1150,5701
1151,5702
1152,5710
1153,5711
1154,5716
1155,5722
1156,5728
1157,5729
1158,5731
1159,5737
1160,5744
1161,5753
1162,5756
1163,5761
1164,5765
1165,5766
1166,5775
1167,5778
1168,5779
1169,5782
1170,5784
1171,5790
1172,5792
1173,5795
1174,5804
1175,5814
1176,5818
1177,5821
1178,5822
1179,5827
1180,5840
1181,5850
1182,5851
1183,5852
1184,5865
1185,5866
1186,5876
1187,5879
1188,5881
1189,5885
1190,5888
1191,5900
1192,5907
1193,5913
1194,5923
1195,5928
1196,5930
1197,5934
1198,5941
1199,5947
1200,5959
1201,5967
1202,5969
1203,5975
1204,5981
1205,5983
1206,5994
1207,5995
1208,6012
1209,6018
1210,6019
1211,6022
1212,6025
1213,6026
1214,6030
1215,6041
1216,6047
1217,6052
1218,6057
1219,6059
1220,6064
1221,6077
1222,6080
1223,6082
1224,6092
1225,6094
1226,6114
1227,6115
1228,6119
1229,6125
1230,6126
1231,6137
1232,6142
1233,6146
1234,6153
1235,6156
1236,6157
1237,6173
1238,6184
1239,6196
1240,6197
1241,6201
1242,6202
1243,6208
1244,6211
1245,6213
1246,6219
1247,6220
1248,6222
1249,6224
1250,6227
1251,6237
1252,6239
1253,6251
1254,6254
1255,6257
1256,6264
1257,6270
1258,6275
1259,6276
1260,6277
1261,6287
1262,6289
1263,6299
1264,6303
1265,6305
1266,6306
1267,6316
1268,6319
1269,6325
1270,6330
1271,6334
1272,6335
1273,6344
1274,6345
1275,6349
1276,6352
1277,6353
1278,6355
1279,6361
1280,6364
1281,6373
1282,6374
1283,6384
1284,6392
1285,6396
1286,6404
1287,6420
1288,6421
1289,6429
1290,6434
1291,6445
1292,6447
1293,6452
1294,6459
1295,6464
1296,6470
1297,6471
1298,6482
1299,6486
1300,6489
1301,6490
1302,6502
1303,6506
1304,6508
1305,6528
1306,6531
1307,6538
1308,6539
1309,6547
1310,6554
1311,6559
1312,6567
1313,6574
1314,6575
1315,6577
1316,6582
1317,6588
1318,6605
1319,6628
1320,6631
1321,6632
1322,6638
1323,6644
1324,6647
1325,6657
1326,6661
1327,6675
1328,6677
1329,6678
1330,6702
1331,6705
1332,6713
1333,6714
1334,6719
1335,6737
1336,6738
1337,6739
1338,6741
1339,6749
1340,6750
1341,6757
1342,6767
1343,6769
1344,6771
1345,6773
1346,6776
1347,6780
1348,6784
1349,6786
1350,6788
1351,6799
1352,6808
1353,6811
1354,6815
1355,6816
1356,6829
1357,6834
1358,6847
1359,6850
1360,6852
1361,6856
1362,6857
1363,6886
1364,6888
1365,6894
1366,6895
1367,6899
1368,6912
1369,6913
1370,6914
1371,6922
1372,6924
1373,6931
1374,6943
1375,6945
1376,6947
1377,6949
1378,6957
1379,6974
1380,6977
1381,6984
1382,6987
1383,6991
1384,6993
1385,7009
1386,7013
1387,7016
1388,7017
1389,7020
1390,7021
1391,7026
1392,7036
1393,7053
1394,7055
1395,7059
1396,7065
1397,7072
1398,7080
1399,7089
1400,7092
1401,7094
1402,7095
1403,7100
1404,7105
1405,7109
1406,7111
1407,7112
1408,7128
1409,7129
1410,7130
1411,7132
1412,7151
1413,7157
1414,7158
1415,7170
1416,7173
1417,7178
1418,7179
1419,7182
1420,7185
1421,7198
1422,7207
1423,7208
1424,7210
1425,7213
1426,7214
1427,7228
1428,7230
1429,7231
1430,7241
1431,7245
1432,7249
1433,7253
1434,7257
1435,7261
1436,7268
1437,7273
1438,7282
1439,7291
1440,7292
1441,7299
1442,7300
1443,7301
1444,7306
1445,7307
1446,7311
1447,7320
1448,7324
1449,7331
1450,7335
1451,7337
1452,7339
1453,7341
1454,7347
1455,7353
1456,7354
1457,7355
1458,7357
1459,7360
1460,7368
1461,7374
1462,7375
1463,7376
1464,7378
1465,7390
1466,7398
1467,7401
1468,7402
1469,7405
1470,7420
1471,7421
1472,7422
1473,7423
1474,7425
1475,7439
1476,7440
1477,7448
1478,7450
1479,7462
1480,7468
1481,7473
1482,7477
1483,7487
1484,7490
1485,7491
1486,7492
1487,7495
1488,7505
1489,7506
1490,7508
1491,7511
1492,7515
1493,7516
1494,7517
1495,7524
1496,7525
1497,7526
1498,7527
1499,7541
1500,7542
1501,7543
1502,7545
1503,7551
1504,7560
1505,7565
1506,7570
1507,7572
1508,7576
1509,7588
1510,7596
1511,7600
1512,7613
1513,7615
1514,7616
1515,7622
1516,7626
1517,7631
1518,7633
1519,7639
1520,7643
1521,7644
1522,7645
1523,7649
1524,7652
1525,7657
1526,7659
1527,7665
1528,7684
1529,7685
1530,7688
1531,7689
1532,7690
1533,7691
1534,7699
1535,7701
1536,7706
1537,7716
1538,7722
1539,7726
1540,7729
1541,7733
1542,7743
1543,7745
1544,7749
1545,7756
1546,7773
1547,7775
1548,7777
1549,7784
1550,7785
1551,7795
1552,7801
1553,7803
1554,7805
1555,7806
1556,7813
1557,7823
1558,7824
1559,7826
1560,7852
1561,7856
1562,7859
1563,7875
1564,7876
1565,7878
1566,7889
1567,7897
1568,7900
1569,7903
1570,7912
1571,7914
1572,7916
1573,7918
1574,7923
1575,7931
1576,7939
1577,7942
1578,7960
1579,7961
1580,7967
1581,7968
1582,7970
1583,7975
1584,7984
1585,7986
1586,7988
1587,7994
1588,8001
1589,8002
1590,8003
1591,8015
1592,8026
1593,8031
1594,8032
1595,8045
1596,8062
1597,8064
1598,8065
1599,8072
1600,8073
1601,8081
1602,8085
1603,8090
1604,8095
1605,8098
1606,8099
1607,8103
1608,8118
1609,8124
1610,8135
1611,8139
1612,8140
1613,8141
1614,8148
1615,8151
1616,8153
1617,8159
1618,8161
1619,8169
1620,8173
1621,8174
1622,8186
1623,8190
1624,8208
1625,8210
1626,8212
1627,8214
1628,8215
1629,8219
1630,8227
1631,8236
1632,8243
1633,8248
1634,8255
1635,8258
1636,8265
1637,8266
1638,8268
1639,8269
1640,8275
1641,8278
1642,8279
1643,8284
1644,8289
1645,8293
1646,8296
1647,8305
1648,8308
1649,8311
1650,8312
1651,8313
1652,8326
1653,8327
1654,8331
1655,8335
1656,8336
1657,8343
1658,8347
1659,8353
1660,8357
1661,8360
1662,8363
1663,8365
1664,8367
1665,8370
1666,8371
1667,8372
1668,8373
1669,8374
1670,8376
1671,8380
1672,8384
1673,8390
1674,8395
1675,8400
1676,8403
1677,8404
1678,8416
1679,8422
1680,8430
1681,8432
1682,8443
1683,8446
1684,8447
1685,8456
1686,8458
1687,8464
1688,8471
1689,8472
1690,8481
1691,8488
1692,8489
1693,8490
1694,8492
1695,8500
1696,8502
1697,8505
1698,8510
1699,8515
1700,8534
1701,8540
1702,8558
1703,8562
1704,8572
1705,8573
1706,8577
1707,8582
1708,8588
1709,8600
1710,8603
1711,8604
1712,8610
1713,8620
1714,8627
1715,8631
1716,8637
1717,8638
1718,8642
1719,8645
1720,8656
1721,8659
1722,8660
1723,8669
1724,8672
1725,8680
1726,8685
1727,8692
1728,8700
1729,8701
1730,8705
1731,8707
1732,8713
1733,8719
1734,8721
1735,8728
1736,8730
1737,8734
1738,8737
1739,8745
1740,8748
1741,8754
1742,8760
1743,8762
1744,8769
1745,8776
1746,8779
1747,8784
1748,8786
1749,8794
1750,8795
1751,8804
1752,8809
1753,8812
1754,8816
1755,8821
1756,8823
1757,8838
1758,8849
1759,8861
1760,8863
1761,8871
1762,8875
1763,8876
1764,8881
1765,8884
1766,8887
1767,8906
1768,8910
1769,8914
1770,8918
1771,8924
1772,8929
1773,8942
1774,8944
1775,8947
1776,8949
1777,8959
1778,8969
1779,8972
1780,8973
1781,8974
1782,8976
1783,8978
1784,8979
1785,8986
1786,8993
1787,8994
1788,9005
1789,9007
1790,9013
1791,9016
1792,9018
1793,9024
1794,9028
1795,9030
1796,9035
1797,9036
1798,9048
1799,9051
1800,9055
1801,9056
1802,9058
1803,9060
1804,9063
1805,9067
1806,9068
1807,9071
1808,9082
1809,9103
1810,9105
1811,9110
1812,9115
1813,9119
1814,9122
1815,9124
1816,9125
1817,9130
1818,9133
1819,9134
1820,9139
1821,9140
1822,9148
1823,9151
1824,9152
1825,9155
1826,9161
1827,9162
1828,9168
1829,9169
1830,9182
1831,9185
1832,9190
1833,9191
1834,9199
1835,9201
1836,9203
1837,9204
1838,9206
1839,9210
1840,9211
1841,9218
1842,9227
1843,9228
1844,9229
1845,9236
1846,9242
1847,9251
1848,9257
1849,9261
1850,9262
1851,9265
1852,9268
1853,9269
1854,9290
1855,9292
1856,9298
1857,9306
1858,9321
1859,9332
1860,9339
1861,9340
1862,9345
1863,9347
1864,9359
1865,9361
1866,9362
1867,9368
1868,9370
1869,9371
1870,9374
1871,9375
1872,9377
1873,9386
1874,9397
1875,9402
1876,9409
1877,9412
1878,9417
1879,9420
1880,9423
1881,9427
1882,9441
1883,9454
1884,9460
1885,9464
1886,9480
1887,9484
1888,9487
1889,9506
1890,9508
1891,9510
1892,9514
1893,9516
1894,9521
1895,9522
1896,9537
1897,9545
1898,9547
1899,9549
1900,9551
1901,9554
1902,9563
1903,9567
1904,9577
1905,9579
1906,9582
1907,9583
1908,9588
1909,9590
1910,9599
1911,9600
1912,9608
1913,9612
1914,9614
1915,9616
1916,9617
1917,9618
1918,9623
1919,9627
1920,9628
1921,9637
1922,9642
1923,9645
1924,9646
1925,9649
1926,9651
1927,9658
1928,9661
1929,9676
1930,9678
1931,9685
1932,9701
1933,9710
1934,9711
1935,9726
1936,9728
1937,9731
1938,9733
1939,9743
1940,9746
1941,9753
1942,9757
1943,9765
1944,9768
1945,9769
1946,9776
1947,9778
1948,9779
1949,9781
1950,9782
1951,9783
1952,9789
1953,9790
1954,9793
1955,9800
1956,9801
1957,9802
1958,9808
1959,9812
1960,9821
1961,9826
1962,9829
1963,9834
1964,9840
1965,9844
1966,9848
1967,9857
1968,9865
1969,9866
1970,9871
1971,9875
1972,9876
1973,9880
1974,9892
1975,9895
1976,9896
1977,9914
1978,9919
1979,9921
1980,9926
1981,9929
1982,9933
1983,9944
1984,9945
1985,9946
1986,9951
1987,9954
1988,9957
1989,9959
1990,9961
1991,9962
1992,9971
1993,9974
1994,9979
1995,9984
1996,9987
1997,9990
1998,10000
1999,10005
2000,10010
2001,10012
2002,10018
2003,10024
2004,10027
2005,10038
2006,10043
2007,10048
2008,10053
2009,10059
2010,10060
2011,10065
2012,10072
2013,10075
2014,10078
2015,10080
2016,10085
2017,10087
2018,10089
2019,10092
2020,10101
2021,10108
2022,10119
2023,10122
2024,10125
2025,10127
