,42_5
983,4932
984,4940
985,4941
986,4946
987,4948
988,4949
989,4955
990,4956
991,4968
992,4970
993,4975
994,4981
995,4982
996,4987
997,4992
998,4995
999,5003
1000,5008
1001,5011
1002,5016
1003,5026
1004,5033
1005,5035
1006,5040
1007,5046
1008,5048
1009,5054
1010,5055
1011,5062
1012,5063
1013,5065
1014,5068
1015,5069
1016,5076
1017,5082
1018,5086
1019,5102
1020,5104
1021,5106
1022,5112
1023,5113
1024,5118
1025,5135
1026,5138
1027,5147
1028,5150
1029,5159
1030,5164
1031,5166
1032,5167
1033,5182
1034,5197
1035,5199
1036,5200
1037,5202
1038,5211
1039,5214
1040,5215
1041,5218
1042,5221
1043,5230
1044,5233
1045,5239
1046,5240
1047,5244
1048,5252
1049,5260
1050,5269
1051,5274
1052,5282
1053,5287
1054,5293
1055,5301
1056,5324
1057,5327
1058,5328
1059,5332
1060,5336
1061,5338
1062,5343
1063,5347
1064,5357
1065,5359
1066,5360
1067,5363
1068,5367
1069,5369
1070,5370
1071,5397
1072,5398
1073,5408
1074,5413
1075,5426
1076,5428
1077,5430
1078,5431
1079,5437
1080,5438
1081,5457
1082,5459
1083,5467
1084,5471
1085,5472
1086,5482
1087,5491
1088,5494
1089,5499
1090,5505
1091,5507
1092,5509
1093,5512
1094,5520
1095,5525
1096,5531
1097,5537
1098,5539
1099,5540
1100,5549
1101,5550
1102,5552
1103,5555
1104,5559
1105,5560
1106,5563
1107,5569
1108,5572
1109,5573
1110,5589
1111,5590
1112,5593
1113,5594
1114,5599
1115,5601
1116,5606
1117,5607
1118,5613
1119,5614
1120,5622
1121,5626
1122,5628
1123,5634
1124,5642
1125,5643
1126,5646
1127,5648
1128,5649
1129,5651
1130,5653
1131,5654
1132,5658
1133,5666
1134,5674
1135,5686
1136,5692
1137,5693
1138,5697
1139,5708
1140,5709
1141,5720
1142,5725
1143,5734
1144,5736
1145,5739
1146,5754
1147,5764
1148,5769
1149,5776
1150,5780
1151,5783
1152,5788
1153,5811
1154,5817
1155,5820
1156,5831
1157,5836
1158,5839
1159,5841
1160,5844
1161,5845
1162,5847
1163,5848
1164,5853
1165,5856
1166,5857
1167,5863
1168,5880
1169,5883
1170,5884
1171,5887
1172,5891
1173,5893
1174,5897
1175,5898
1176,5902
1177,5904
1178,5909
1179,5910
1180,5919
1181,5922
1182,5925
1183,5929
1184,5939
1185,5942
1186,5945
1187,5950
1188,5956
1189,5963
1190,5970
1191,5971
1192,5973
1193,5979
1194,5986
1195,5991
1196,5997
1197,6001
1198,6002
1199,6004
1200,6005
1201,6015
1202,6020
1203,6031
1204,6034
1205,6036
1206,6038
1207,6039
1208,6042
1209,6046
1210,6050
1211,6053
1212,6056
1213,6061
1214,6063
1215,6068
1216,6069
1217,6071
1218,6072
1219,6087
1220,6090
1221,6096
1222,6108
1223,6110
1224,6112
1225,6113
1226,6122
1227,6128
1228,6132
1229,6135
1230,6158
1231,6160
1232,6161
1233,6163
1234,6166
1235,6169
1236,6172
1237,6177
1238,6189
1239,6193
1240,6207
1241,6210
1242,6212
1243,6214
1244,6215
1245,6235
1246,6238
1247,6242
1248,6246
1249,6248
1250,6249
1251,6250
1252,6259
1253,6260
1254,6261
1255,6263
1256,6268
1257,6269
1258,6278
1259,6281
1260,6283
1261,6291
1262,6292
1263,6293
1264,6296
1265,6304
1266,6309
1267,6315
1268,6317
1269,6322
1270,6324
1271,6329
1272,6341
1273,6351
1274,6358
1275,6360
1276,6366
1277,6370
1278,6371
1279,6377
1280,6379
1281,6385
1282,6387
1283,6389
1284,6391
1285,6393
1286,6397
1287,6398
1288,6407
1289,6415
1290,6417
1291,6422
1292,6424
1293,6426
1294,6428
1295,6430
1296,6438
1297,6458
1298,6460
1299,6469
1300,6472
1301,6475
1302,6483
1303,6485
1304,6493
1305,6495
1306,6501
1307,6505
1308,6510
1309,6511
1310,6514
1311,6534
1312,6535
1313,6537
1314,6543
1315,6546
1316,6548
1317,6550
1318,6558
1319,6562
1320,6563
1321,6565
1322,6570
1323,6579
1324,6584
1325,6595
1326,6598
1327,6599
1328,6606
1329,6619
1330,6620
1331,6621
1332,6626
1333,6636
1334,6641
1335,6648
1336,6650
1337,6655
1338,6658
1339,6660
1340,6663
1341,6667
1342,6669
1343,6673
1344,6676
1345,6682
1346,6684
1347,6695
1348,6704
1349,6710
1350,6711
1351,6715
1352,6722
1353,6725
1354,6728
1355,6729
1356,6752
1357,6753
1358,6754
1359,6756
1360,6760
1361,6761
1362,6763
1363,6768
1364,6783
1365,6785
1366,6789
1367,6791
1368,6794
1369,6802
1370,6803
1371,6805
1372,6807
1373,6810
1374,6814
1375,6818
1376,6819
1377,6824
1378,6836
1379,6838
1380,6844
1381,6845
1382,6846
1383,6851
1384,6855
1385,6863
1386,6869
1387,6875
1388,6879
1389,6883
1390,6902
1391,6909
1392,6919
1393,6925
1394,6926
1395,6930
1396,6933
1397,6934
1398,6937
1399,6938
1400,6941
1401,6955
1402,6965
1403,6971
1404,6972
1405,6980
1406,6983
1407,6989
1408,6990
1409,6998
1410,7002
1411,7003
1412,7004
1413,7006
1414,7011
1415,7030
1416,7031
1417,7033
1418,7035
1419,7056
1420,7058
1421,7060
1422,7067
1423,7073
1424,7075
1425,7081
1426,7087
1427,7096
1428,7101
1429,7104
1430,7106
1431,7107
1432,7108
1433,7114
1434,7116
1435,7117
1436,7118
1437,7119
1438,7131
1439,7133
1440,7136
1441,7143
1442,7145
1443,7147
1444,7150
1445,7159
1446,7163
1447,7174
1448,7175
1449,7188
1450,7191
1451,7197
1452,7202
1453,7203
1454,7206
1455,7209
1456,7221
1457,7223
1458,7225
1459,7233
1460,7254
1461,7265
1462,7271
1463,7274
1464,7275
1465,7279
1466,7281
1467,7288
1468,7309
1469,7312
1470,7313
1471,7317
1472,7325
1473,7327
1474,7328
1475,7333
1476,7336
1477,7340
1478,7348
1479,7356
1480,7383
1481,7403
1482,7406
1483,7407
1484,7413
1485,7431
1486,7443
1487,7444
1488,7447
1489,7455
1490,7456
1491,7458
1492,7464
1493,7466
1494,7470
1495,7475
1496,7479
1497,7483
1498,7488
1499,7489
1500,7498
1501,7499
1502,7501
1503,7509
1504,7523
1505,7528
1506,7530
1507,7532
1508,7534
1509,7540
1510,7544
1511,7546
1512,7556
1513,7564
1514,7573
1515,7574
1516,7575
1517,7579
1518,7580
1519,7582
1520,7603
1521,7606
1522,7610
1523,7611
1524,7619
1525,7623
1526,7624
1527,7627
1528,7630
1529,7634
1530,7641
1531,7647
1532,7648
1533,7653
1534,7658
1535,7667
1536,7680
1537,7681
1538,7683
1539,7686
1540,7687
1541,7695
1542,7696
1543,7705
1544,7713
1545,7718
1546,7720
1547,7721
1548,7724
1549,7725
1550,7737
1551,7740
1552,7747
1553,7750
1554,7752
1555,7754
1556,7758
1557,7762
1558,7765
1559,7769
1560,7774
1561,7783
1562,7788
1563,7814
1564,7815
1565,7830
1566,7834
1567,7835
1568,7840
1569,7845
1570,7849
1571,7850
1572,7854
1573,7861
1574,7862
1575,7866
1576,7871
1577,7884
1578,7890
1579,7892
1580,7893
1581,7894
1582,7895
1583,7896
1584,7904
1585,7910
1586,7911
1587,7913
1588,7927
1589,7935
1590,7943
1591,7947
1592,7949
1593,7950
1594,7952
1595,7966
1596,7969
1597,7971
1598,7972
1599,7979
1600,7982
1601,7987
1602,7992
1603,7999
1604,8004
1605,8005
1606,8006
1607,8009
1608,8010
1609,8012
1610,8020
1611,8023
1612,8029
1613,8030
1614,8046
1615,8061
1616,8063
1617,8067
1618,8070
1619,8075
1620,8079
1621,8084
1622,8092
1623,8093
1624,8096
1625,8100
1626,8101
1627,8104
1628,8110
1629,8111
1630,8112
1631,8114
1632,8115
1633,8119
1634,8132
1635,8137
1636,8138
1637,8154
1638,8158
1639,8165
1640,8172
1641,8182
1642,8188
1643,8192
1644,8194
1645,8197
1646,8211
1647,8223
1648,8224
1649,8226
1650,8229
1651,8230
1652,8232
1653,8233
1654,8238
1655,8241
1656,8244
1657,8245
1658,8246
1659,8256
1660,8259
1661,8260
1662,8270
1663,8277
1664,8283
1665,8286
1666,8290
1667,8295
1668,8302
1669,8303
1670,8307
1671,8310
1672,8315
1673,8324
1674,8328
1675,8329
1676,8330
1677,8344
1678,8350
1679,8362
1680,8383
1681,8386
1682,8393
1683,8397
1684,8402
1685,8407
1686,8411
1687,8417
1688,8418
1689,8419
1690,8421
1691,8428
1692,8434
1693,8435
1694,8436
1695,8442
1696,8451
1697,8454
1698,8457
1699,8459
1700,8473
1701,8474
1702,8483
1703,8484
1704,8486
1705,8496
1706,8503
1707,8504
1708,8506
1709,8507
1710,8509
1711,8511
1712,8521
1713,8528
1714,8529
1715,8532
1716,8546
1717,8549
1718,8555
1719,8556
1720,8557
1721,8574
1722,8576
1723,8579
1724,8589
1725,8590
1726,8597
1727,8601
1728,8606
1729,8609
1730,8622
1731,8625
1732,8629
1733,8633
1734,8634
1735,8644
1736,8658
1737,8661
1738,8678
1739,8679
1740,8686
1741,8689
1742,8698
1743,8706
1744,8717
1745,8718
1746,8723
1747,8729
1748,8733
1749,8741
1750,8749
1751,8750
1752,8751
1753,8752
1754,8757
1755,8763
1756,8766
1757,8767
1758,8771
1759,8777
1760,8778
1761,8789
1762,8791
1763,8792
1764,8798
1765,8806
1766,8813
1767,8818
1768,8820
1769,8822
1770,8827
1771,8836
1772,8839
1773,8840
1774,8841
1775,8851
1776,8857
1777,8858
1778,8867
1779,8877
1780,8885
1781,8886
1782,8891
1783,8896
1784,8898
1785,8900
1786,8907
1787,8909
1788,8913
1789,8915
1790,8923
1791,8930
1792,8939
1793,8941
1794,8946
1795,8953
1796,8954
1797,8962
1798,8968
1799,8971
1800,8975
1801,8983
1802,8989
1803,8990
1804,8995
1805,8997
1806,9002
1807,9004
1808,9008
1809,9020
1810,9027
1811,9031
1812,9033
1813,9034
1814,9039
1815,9045
1816,9050
1817,9052
1818,9053
1819,9061
1820,9062
1821,9070
1822,9080
1823,9083
1824,9085
1825,9087
1826,9091
1827,9093
1828,9096
1829,9112
1830,9127
1831,9128
1832,9131
1833,9132
1834,9138
1835,9141
1836,9154
1837,9157
1838,9160
1839,9164
1840,9171
1841,9172
1842,9174
1843,9178
1844,9196
1845,9209
1846,9212
1847,9213
1848,9215
1849,9223
1850,9224
1851,9231
1852,9237
1853,9244
1854,9246
1855,9252
1856,9255
1857,9264
1858,9276
1859,9278
1860,9285
1861,9286
1862,9294
1863,9296
1864,9300
1865,9303
1866,9304
1867,9307
1868,9308
1869,9310
1870,9311
1871,9313
1872,9331
1873,9333
1874,9336
1875,9343
1876,9344
1877,9351
1878,9356
1879,9357
1880,9364
1881,9367
1882,9379
1883,9383
1884,9384
1885,9385
1886,9388
1887,9390
1888,9392
1889,9393
1890,9395
1891,9398
1892,9403
1893,9407
1894,9408
1895,9415
1896,9424
1897,9425
1898,9430
1899,9431
1900,9432
1901,9434
1902,9436
1903,9438
1904,9449
1905,9450
1906,9451
1907,9459
1908,9463
1909,9467
1910,9469
1911,9471
1912,9474
1913,9483
1914,9498
1915,9507
1916,9511
1917,9512
1918,9513
1919,9517
1920,9520
1921,9525
1922,9529
1923,9534
1924,9539
1925,9548
1926,9556
1927,9558
1928,9560
1929,9562
1930,9568
1931,9576
1932,9585
1933,9589
1934,9594
1935,9609
1936,9619
1937,9620
1938,9622
1939,9634
1940,9635
1941,9643
1942,9648
1943,9659
1944,9663
1945,9668
1946,9672
1947,9673
1948,9674
1949,9677
1950,9679
1951,9684
1952,9689
1953,9690
1954,9694
1955,9696
1956,9700
1957,9712
1958,9718
1959,9727
1960,9756
1961,9760
1962,9762
1963,9767
1964,9772
1965,9773
1966,9777
1967,9780
1968,9787
1969,9798
1970,9820
1971,9822
1972,9832
1973,9836
1974,9850
1975,9858
1976,9859
1977,9870
1978,9874
1979,9885
1980,9887
1981,9888
1982,9891
1983,9894
1984,9900
1985,9901
1986,9908
1987,9909
1988,9911
1989,9912
1990,9915
1991,9918
1992,9930
1993,9937
1994,9938
1995,9940
1996,9941
1997,9948
1998,9963
1999,9968
2000,9973
2001,9983
2002,9988
2003,9995
2004,10003
2005,10008
2006,10021
2007,10033
2008,10039
2009,10047
2010,10052
2011,10054
2012,10057
2013,10061
2014,10062
2015,10066
2016,10067
2017,10071
2018,10076
2019,10102
2020,10104
2021,10111
2022,10116
2023,10117
2024,10123
2025,10128
