,42_3
1135,11289
1136,11324
1137,11327
1138,11343
1139,11346
1140,11348
1141,11354
1142,11366
1143,11381
1144,11387
1145,11403
1146,11408
1147,11410
1148,11424
1149,11431
1150,11447
1151,11454
1152,11459
1153,11460
1154,11463
1155,11471
1156,11487
1157,11500
1158,11501
1159,11512
1160,11540
1161,11548
1162,11552
1163,11563
1164,11565
1165,11593
1166,11611
1167,11613
1168,11616
1169,11623
1170,11646
1171,11650
1172,11677
1173,11692
1174,11697
1175,11699
1176,11731
1177,11736
1178,11742
1179,11743
1180,11751
1181,11758
1182,11783
1183,11786
1184,11801
1185,11804
1186,11818
1187,11828
1188,11829
1189,11832
1190,11840
1191,11843
1192,11851
1193,11852
1194,11855
1195,11869
1196,11871
1197,11882
1198,11890
1199,11892
1200,11893
1201,11900
1202,11915
1203,11930
1204,11955
1205,11967
1206,11969
1207,11982
1208,11993
1209,11997
1210,11998
1211,12023
1212,12030
1213,12045
1214,12052
1215,12061
1216,12081
1217,12095
1218,12104
1219,12109
1220,12111
1221,12114
1222,12116
1223,12118
1224,12129
1225,12149
1226,12152
1227,12163
1228,12167
1229,12175
1230,12186
1231,12194
1232,12198
1233,12216
1234,12219
1235,12223
1236,12228
1237,12233
1238,12239
1239,12242
1240,12250
1241,12264
1242,12296
1243,12298
1244,12309
1245,12338
1246,12375
1247,12380
1248,12393
1249,12397
1250,12413
1251,12427
1252,12436
1253,12437
1254,12443
1255,12450
1256,12462
1257,12464
1258,12468
1259,12494
1260,12506
1261,12515
1262,12523
1263,12533
1264,12534
1265,12543
1266,12551
1267,12552
1268,12566
1269,12570
1270,12611
1271,12617
1272,12628
1273,12635
1274,12649
1275,12652
1276,12656
1277,12674
1278,12690
1279,12703
1280,12725
1281,12741
1282,12763
1283,12800
1284,12803
1285,12818
1286,12819
1287,12825
1288,12828
1289,12832
1290,12863
1291,12864
1292,12870
1293,12890
1294,12895
1295,12910
1296,12916
1297,12922
1298,12924
1299,12933
1300,12956
1301,12959
1302,12976
1303,12990
1304,12992
1305,13018
1306,13020
1307,13023
1308,13031
1309,13054
1310,13057
1311,13059
1312,13063
1313,13064
1314,13066
1315,13083
1316,13092
1317,13097
1318,13101
1319,13112
1320,13113
1321,13123
1322,13129
1323,13168
1324,13169
1325,13170
1326,13208
1327,13235
1328,13249
1329,13252
1330,13255
1331,13270
1332,13272
1333,13290
1334,13314
1335,13323
1336,13331
1337,13346
1338,13354
1339,13359
1340,13372
1341,13383
1342,13387
1343,13389
1344,13406
1345,13409
1346,13428
1347,13432
1348,13446
1349,13473
1350,13477
1351,13483
1352,13484
1353,13492
1354,13497
1355,13499
1356,13514
1357,13519
1358,13521
1359,13522
1360,13532
1361,13534
1362,13552
1363,13565
1364,13570
1365,13571
1366,13578
1367,13580
1368,13581
1369,13598
1370,13606
1371,13609
1372,13619
1373,13632
1374,13635
1375,13649
1376,13694
1377,13710
1378,13717
1379,13718
1380,13738
1381,13739
1382,13755
1383,13758
1384,13769
1385,13771
1386,13784
1387,13785
1388,13791
1389,13792
1390,13803
1391,13811
1392,13839
1393,13840
1394,13846
1395,13868
1396,13899
1397,13909
1398,13937
1399,13941
1400,13948
1401,13958
1402,13980
1403,13981
1404,13988
1405,13991
1406,13996
1407,14012
1408,14030
1409,14042
1410,14051
1411,14082
1412,14092
1413,14095
1414,14103
1415,14115
1416,14122
1417,14137
1418,14144
1419,14170
1420,14178
1421,14194
1422,14205
1423,14223
1424,14225
1425,14229
1426,14238
1427,14249
1428,14262
1429,14271
1430,14273
1431,14275
1432,14288
1433,14295
1434,14300
1435,14311
1436,14318
1437,14321
1438,14328
1439,14347
1440,14385
1441,14394
1442,14414
1443,14417
1444,14426
1445,14428
1446,14430
1447,14447
1448,14471
1449,14475
1450,14482
1451,14487
1452,14495
1453,14519
1454,14520
1455,14539
1456,14544
1457,14551
1458,14563
1459,14565
1460,14570
1461,14572
1462,14598
1463,14606
1464,14611
1465,14621
1466,14623
1467,14646
1468,14691
1469,14705
1470,14714
1471,14717
1472,14724
1473,14729
1474,14732
1475,14755
1476,14767
1477,14769
1478,14778
1479,14790
1480,14803
1481,14878
1482,14893
1483,14903
1484,14915
1485,14921
1486,14927
1487,14932
1488,14934
1489,14941
1490,14958
1491,14961
1492,14979
1493,14984
1494,14995
1495,15002
1496,15003
1497,15007
1498,15043
1499,15047
1500,15065
1501,15074
1502,15093
1503,15095
1504,15103
1505,15107
1506,15111
1507,15116
1508,15179
1509,15196
1510,15197
1511,15206
1512,15245
1513,15269
1514,15279
1515,15283
1516,15315
1517,15319
1518,15337
1519,15342
1520,15343
1521,15345
1522,15348
1523,15365
1524,15366
1525,15390
1526,15395
1527,15398
1528,15431
1529,15437
1530,15445
1531,15456
1532,15475
1533,15476
1534,15485
1535,15504
1536,15505
1537,15510
1538,15537
1539,15563
1540,15578
1541,15580
1542,15592
1543,15600
1544,15612
1545,15618
1546,15653
1547,15657
1548,15658
1549,15661
1550,15705
1551,15716
1552,15719
1553,15728
1554,15746
1555,15747
1556,15751
1557,15774
1558,15781
1559,15792
1560,15793
1561,15811
1562,15813
1563,15835
1564,15853
1565,15854
1566,15869
1567,15887
1568,15889
1569,15902
1570,15907
1571,15918
1572,15940
1573,15967
1574,15988
1575,15992
1576,15993
1577,16039
1578,16055
1579,16060
1580,16062
1581,16065
1582,16069
1583,16073
1584,16097
1585,16104
1586,16108
1587,16114
1588,16118
1589,16119
1590,16140
1591,16142
1592,16144
1593,16146
1594,16147
1595,16155
1596,16164
1597,16167
1598,16168
1599,16183
1600,16185
1601,16187
1602,16188
1603,16192
1604,16199
1605,16245
1606,16258
1607,16270
1608,16277
1609,16282
1610,16288
1611,16303
1612,16305
1613,16317
1614,16334
1615,16339
1616,16342
1617,16344
1618,16358
1619,16366
1620,16367
1621,16369
1622,16393
1623,16399
1624,16420
1625,16423
1626,16444
1627,16466
1628,16468
1629,16477
1630,16498
1631,16502
1632,16507
1633,16513
1634,16531
1635,16533
1636,16538
1637,16549
1638,16552
1639,16575
1640,16580
1641,16587
1642,16593
1643,16623
1644,16627
1645,16629
1646,16630
1647,16635
1648,16644
1649,16657
1650,16659
1651,16661
1652,16672
1653,16684
1654,16697
1655,16701
1656,16713
1657,16741
1658,16743
1659,16748
1660,16770
1661,16775
1662,16778
1663,16791
1664,16795
1665,16800
1666,16813
1667,16814
1668,16840
1669,16851
1670,16866
1671,16867
1672,16870
1673,16892
1674,16893
1675,16916
1676,16933
1677,16946
1678,16953
1679,16957
1680,16962
1681,16983
1682,16998
1683,17008
1684,17014
1685,17019
1686,17026
1687,17044
1688,17061
1689,17067
1690,17070
1691,17079
1692,17107
1693,17108
1694,17109
1695,17110
1696,17119
1697,17120
1698,17127
1699,17134
1700,17148
1701,17149
1702,17171
1703,17185
1704,17200
1705,17208
1706,17253
1707,17282
1708,17288
1709,17290
1710,17308
1711,17321
1712,17333
1713,17339
1714,17354
1715,17355
1716,17359
1717,17382
1718,17384
1719,17391
1720,17392
1721,17397
1722,17401
1723,17406
1724,17424
1725,17434
1726,17447
1727,17452
1728,17456
1729,17483
1730,17497
1731,17515
1732,17567
1733,17568
1734,17571
1735,17574
1736,17581
1737,17586
1738,17596
1739,17611
1740,17612
1741,17627
1742,17645
1743,17646
1744,17651
1745,17666
1746,17668
1747,17689
1748,17691
1749,17692
1750,17699
1751,17708
1752,17709
1753,17713
1754,17720
1755,17732
1756,17735
1757,17746
1758,17757
1759,17758
1760,17765
1761,17797
1762,17809
1763,17845
1764,17850
1765,17853
1766,17857
1767,17871
1768,17915
1769,17925
1770,17927
1771,17930
1772,17939
1773,17959
1774,17961
1775,17964
1776,17971
1777,17982
1778,17991
1779,17994
1780,17996
1781,18003
1782,18018
1783,18024
1784,18027
1785,18029
1786,18060
1787,18061
1788,18087
1789,18096
1790,18098
1791,18103
1792,18114
1793,18116
1794,18127
1795,18139
1796,18151
1797,18153
1798,18155
1799,18163
1800,18179
1801,18192
1802,18208
1803,18214
1804,18231
1805,18247
1806,18251
1807,18257
1808,18258
1809,18268
1810,18273
1811,18298
1812,18306
1813,18312
1814,18316
1815,18317
1816,18331
1817,18335
1818,18340
1819,18350
1820,18363
1821,18372
1822,18377
1823,18392
1824,18398
1825,18413
1826,18424
1827,18435
1828,18456
1829,18457
1830,18465
1831,18469
1832,18479
1833,18487
1834,18501
1835,18515
1836,18523
1837,18526
1838,18530
1839,18533
1840,18549
1841,18561
1842,18580
1843,18620
1844,18652
1845,18656
1846,18657
1847,18660
1848,18685
1849,18699
1850,18715
1851,18716
1852,18720
1853,18733
1854,18734
1855,18735
1856,18736
1857,18763
1858,18765
1859,18770
1860,18781
1861,18782
1862,18783
1863,18792
1864,18798
1865,18810
1866,18833
1867,18844
1868,18855
1869,18871
1870,18887
1871,18904
1872,18906
1873,18907
1874,18927
1875,18929
1876,18932
1877,18941
1878,18960
1879,18965
1880,18970
1881,18971
1882,18996
1883,19000
1884,19003
1885,19012
1886,19022
1887,19031
1888,19034
1889,19042
1890,19043
1891,19045
1892,19047
1893,19053
1894,19067
1895,19069
1896,19079
1897,19097
1898,19107
1899,19110
1900,19135
1901,19144
1902,19145
1903,19149
1904,19157
1905,19158
1906,19161
1907,19166
1908,19172
1909,19182
1910,19190
1911,19191
1912,19195
1913,19211
1914,19215
1915,19224
1916,19266
1917,19280
1918,19297
1919,19301
1920,19302
1921,19307
1922,19311
1923,19330
1924,19340
1925,19349
1926,19353
1927,19356
1928,19368
1929,19380
1930,19391
1931,19394
1932,19403
1933,19425
1934,19426
1935,19427
1936,19429
1937,19452
1938,19454
1939,19455
1940,19461
1941,19524
1942,19526
1943,19532
1944,19535
1945,19543
1946,19545
1947,19589
1948,19593
1949,19602
1950,19613
1951,19632
1952,19639
1953,19645
1954,19660
1955,19663
1956,19693
1957,19734
1958,19739
1959,19741
1960,19762
1961,19772
1962,19781
1963,19784
1964,19787
1965,19805
1966,19810
1967,19818
1968,19819
1969,19820
1970,19830
1971,19837
1972,19867
1973,19879
1974,19884
1975,19907
1976,19922
1977,19944
1978,19959
1979,19971
1980,19977
1981,19980
1982,19996
1983,20006
1984,20010
1985,20068
1986,20077
1987,20084
1988,20098
1989,20133
1990,20136
1991,20138
1992,20168
1993,20187
1994,20196
1995,20204
1996,20206
1997,20227
1998,20228
1999,20234
2000,20235
2001,20261
2002,20272
2003,20277
2004,20278
2005,20281
2006,20285
2007,20290
2008,20292
2009,20297
2010,20301
2011,20302
2012,20303
2013,20315
2014,20323
2015,20335
2016,20349
2017,20355
2018,20361
2019,20362
2020,20377
2021,20389
2022,20402
2023,20423
2024,20426
2025,20455
2026,20464
2027,20477
2028,20479
2029,20487
2030,20492
2031,20502
2032,20504
2033,20521
2034,20525
2035,20541
2036,20547
2037,20575
2038,20578
2039,20599
2040,20610
2041,20623
2042,20634
2043,20641
2044,20679
2045,20680
2046,20695
2047,20707
2048,20716
2049,20719
2050,20726
2051,20732
2052,20767
2053,20771
2054,20774
2055,20788
2056,20789
2057,20792
2058,20803
2059,20812
2060,20822
2061,20828
2062,20849
2063,20851
2064,20855
2065,20872
2066,20873
2067,20876
2068,20882
2069,20903
2070,20912
2071,20915
2072,20923
2073,20941
2074,20943
2075,20946
2076,20951
2077,20962
2078,20968
2079,20974
2080,20983
2081,20995
2082,21004
2083,21013
2084,21027
2085,21038
2086,21039
2087,21042
2088,21060
2089,21062
2090,21079
2091,21118
2092,21138
2093,21162
2094,21173
2095,21174
2096,21182
2097,21217
2098,21219
2099,21260
2100,21279
2101,21284
2102,21294
2103,21299
2104,21300
2105,21303
2106,21325
2107,21330
2108,21336
2109,21356
2110,21358
2111,21362
2112,21367
2113,21369
2114,21370
2115,21376
2116,21377
2117,21391
2118,21401
2119,21402
2120,21403
2121,21414
2122,21464
2123,21470
2124,21491
2125,21492
2126,21501
2127,21510
2128,21514
2129,21530
2130,21538
2131,21544
2132,21548
2133,21558
2134,21562
2135,21564
2136,21592
2137,21596
2138,21607
2139,21608
2140,21615
2141,21640
2142,21671
2143,21680
2144,21681
2145,21698
2146,21699
2147,21705
2148,21707
2149,21710
2150,21719
2151,21764
2152,21768
2153,21772
2154,21788
2155,21794
2156,21801
2157,21815
2158,21819
2159,21820
2160,21850
2161,21863
2162,21884
2163,21890
2164,21891
2165,21896
2166,21905
2167,21911
2168,21913
2169,21924
2170,21932
2171,21938
2172,21944
2173,21968
2174,21969
2175,21973
2176,21982
2177,21986
2178,21991
2179,21992
2180,22004
2181,22006
2182,22007
2183,22025
2184,22034
2185,22058
2186,22063
2187,22066
2188,22068
2189,22073
2190,22077
2191,22089
2192,22105
2193,22111
2194,22146
2195,22162
2196,22171
2197,22178
2198,22182
2199,22185
2200,22216
2201,22219
2202,22222
2203,22244
2204,22249
2205,22252
2206,22255
2207,22271
2208,22310
2209,22317
2210,22339
2211,22342
2212,22353
2213,22358
2214,22360
2215,22401
2216,22408
2217,22428
2218,22434
2219,22435
2220,22438
2221,22441
2222,22446
2223,22469
2224,22472
2225,22479
2226,22484
2227,22491
2228,22502
2229,22512
2230,22523
2231,22524
2232,22543
2233,22571
2234,22574
2235,22586
2236,22604
2237,22610
2238,22619
2239,22650
2240,22670
2241,22674
2242,22683
2243,22716
2244,22732
2245,22740
2246,22742
2247,22747
2248,22773
2249,22785
2250,22789
2251,22792
2252,22793
2253,22794
2254,22797
2255,22799
2256,22811
2257,22816
2258,22817
2259,22819
2260,22860
2261,22889
2262,22895
2263,22918
2264,22944
2265,22957
2266,22965
2267,22967
2268,22970
2269,22975
2270,22988
2271,22990
2272,23007
2273,23011
2274,23029
2275,23043
2276,23069
2277,23083
2278,23087
2279,23109
2280,23128
2281,23143
2282,23169
2283,23177
2284,23194
2285,23196
2286,23203
2287,23211
2288,23216
2289,23224
2290,23231
2291,23241
2292,23263
2293,23264
2294,23269
2295,23272
2296,23275
2297,23276
2298,23284
2299,23287
2300,23294
2301,23309
2302,23323
2303,23336
2304,23339
2305,23348
2306,23354
2307,23357
2308,23362
2309,23368
2310,23389
2311,23401
2312,23423
2313,23424
2314,23428
2315,23454
2316,23457
2317,23461
2318,23463
2319,23477
2320,23486
2321,23492
2322,23506
2323,23518
2324,23529
2325,23531
2326,23535
2327,23539
2328,23559
2329,23560
2330,23563
2331,23597
2332,23607
2333,23608
2334,23642
2335,23645
2336,23655
2337,23693
2338,23703
2339,23708
2340,23710
2341,23718
2342,23733
2343,23734
2344,23738
2345,23744
2346,23769
2347,23787
2348,23802
2349,23805
2350,23807
2351,23817
2352,23819
2353,23824
2354,23829
2355,23832
2356,23841
2357,23847
2358,23848
2359,23857
2360,23897
2361,23903
2362,23909
2363,23911
2364,23919
2365,23924
2366,23928
2367,23945
2368,23959
2369,23960
2370,23973
2371,23977
2372,24004
2373,24008
2374,24011
2375,24025
2376,24039
2377,24060
2378,24088
2379,24092
2380,24111
2381,24119
2382,24135
2383,24143
2384,24147
2385,24163
2386,24169
2387,24178
2388,24183
2389,24190
2390,24194
2391,24207
2392,24208
2393,24213
2394,24220
2395,24222
2396,24228
2397,24229
2398,24239
2399,24243
2400,24248
2401,24253
2402,24255
2403,24256
2404,24268
2405,24277
2406,24279
2407,24295
2408,24326
2409,24334
2410,24341
2411,24368
2412,24379
2413,24382
2414,24400
2415,24407
2416,24408
2417,24428
2418,24439
2419,24442
2420,24473
2421,24477
2422,24489
2423,24498
2424,24508
2425,24511
2426,24523
2427,24541
2428,24553
2429,24556
2430,24564
2431,24568
2432,24570
2433,24574
2434,24578
2435,24587
2436,24598
2437,24620
2438,24637
2439,24642
2440,24660
2441,24671
2442,24672
2443,24679
2444,24695
2445,24697
2446,24707
2447,24728
2448,24729
2449,24748
2450,24754
2451,24775
2452,24778
2453,24783
2454,24820
2455,24826
2456,24833
2457,24853
2458,24865
2459,24868
2460,24869
2461,24917
2462,24938
2463,24940
2464,24948
2465,24957
2466,24967
2467,24968
2468,24976
2469,24985
2470,24986
2471,24987
2472,24995
2473,25000
2474,25006
2475,25046
2476,25063
2477,25065
2478,25073
2479,25078
2480,25079
2481,25095
2482,25103
2483,25131
2484,25136
2485,25140
2486,25160
2487,25165
2488,25168
2489,25191
2490,25204
2491,25205
2492,25207
2493,25209
2494,25215
2495,25217
2496,25249
2497,25251
2498,25273
2499,25278
2500,25279
2501,25284
2502,25298
2503,25303
2504,25308
2505,25321
2506,25322
2507,25340
2508,25346
2509,25361
2510,25364
2511,25380
2512,25403
