,2077_1
521,5358
522,5359
523,5376
524,5386
525,5390
526,5405
527,5423
528,5431
529,5474
530,5478
531,5481
532,5488
533,5501
534,5508
535,5519
536,5526
537,5532
538,5538
539,5541
540,5542
541,5550
542,5553
543,5570
544,5599
545,5601
546,5603
547,5606
548,5609
549,5627
550,5641
551,5647
552,5659
553,5662
554,5667
555,5684
556,5686
557,5695
558,5710
559,5718
560,5719
561,5726
562,5736
563,5757
564,5759
565,5760
566,5769
567,5770
568,5784
569,5790
570,5803
571,5820
572,5822
573,5828
574,5829
575,5854
576,5882
577,5884
578,5898
579,5900
580,5906
581,5920
582,5924
583,5926
584,5941
585,5947
586,5949
587,5967
588,5988
589,5997
590,6011
591,6016
592,6037
593,6056
594,6081
595,6083
596,6092
597,6096
598,6098
599,6100
600,6124
601,6147
602,6161
603,6163
604,6173
605,6185
606,6196
607,6210
608,6211
609,6213
610,6226
611,6236
612,6242
613,6246
614,6269
615,6273
616,6276
617,6281
618,6298
619,6300
620,6318
621,6346
622,6359
623,6367
624,6371
625,6403
626,6408
627,6409
628,6415
629,6421
630,6423
631,6448
632,6463
633,6473
634,6476
635,6477
636,6479
637,6492
638,6498
639,6508
640,6511
641,6532
642,6534
643,6544
644,6580
645,6588
646,6590
647,6594
648,6610
649,6632
650,6644
651,6647
652,6648
653,6674
654,6683
655,6700
656,6704
657,6715
658,6716
659,6735
660,6759
661,6760
662,6769
663,6776
664,6786
665,6802
666,6804
667,6808
668,6809
669,6838
670,6846
671,6851
672,6861
673,6879
674,6885
675,6913
676,6914
677,6918
678,6931
679,6933
680,6935
681,6937
682,6954
683,6955
684,6965
685,6972
686,6973
687,6981
688,7000
689,7009
690,7014
691,7022
692,7025
693,7029
694,7032
695,7038
696,7063
697,7064
698,7067
699,7071
700,7086
701,7097
702,7100
703,7107
704,7141
705,7175
706,7186
707,7193
708,7197
709,7203
710,7212
711,7217
712,7218
713,7221
714,7226
715,7239
716,7243
717,7264
718,7275
719,7286
720,7290
721,7299
722,7304
723,7308
724,7312
725,7339
726,7341
727,7342
728,7346
729,7348
730,7362
731,7385
732,7413
733,7429
734,7435
735,7439
736,7443
737,7447
738,7461
739,7463
740,7467
741,7486
742,7489
743,7492
744,7513
745,7521
746,7526
747,7530
748,7543
749,7545
750,7552
751,7575
752,7588
753,7589
754,7621
755,7629
756,7638
757,7643
758,7666
759,7670
760,7677
761,7706
762,7711
763,7733
764,7735
765,7739
766,7762
767,7790
768,7828
769,7831
770,7834
771,7844
772,7848
773,7857
774,7864
775,7867
776,7881
777,7903
778,7912
779,7938
780,7940
781,7959
782,7970
783,7972
784,7982
785,7990
786,8000
787,8004
788,8018
789,8026
790,8038
791,8046
792,8055
793,8059
794,8064
795,8067
796,8070
797,8085
798,8090
799,8096
800,8099
801,8101
802,8134
803,8136
804,8140
805,8172
806,8178
807,8199
808,8201
809,8212
810,8213
811,8217
812,8220
813,8221
814,8242
815,8252
816,8255
817,8266
818,8288
819,8294
820,8297
821,8299
822,8325
823,8332
824,8338
825,8359
826,8360
827,8366
828,8373
829,8418
830,8425
831,8430
832,8431
833,8444
834,8449
835,8452
836,8462
837,8470
838,8474
839,8477
840,8486
841,8490
842,8496
843,8499
844,8505
845,8508
846,8514
847,8530
848,8536
849,8547
850,8555
851,8569
852,8586
853,8590
854,8595
855,8620
856,8621
857,8625
858,8627
859,8631
860,8664
861,8668
862,8679
863,8691
864,8712
865,8725
866,8747
867,8749
868,8773
869,8786
870,8787
871,8793
872,8809
873,8820
874,8824
875,8825
876,8826
877,8835
878,8850
879,8859
880,8873
881,8878
882,8880
883,8882
884,8883
885,8912
886,8922
887,8934
888,8936
889,8972
890,8974
891,8976
892,8979
893,8981
894,8994
895,9003
896,9013
897,9016
898,9022
899,9026
900,9028
901,9045
902,9054
903,9067
904,9068
905,9070
906,9088
907,9096
908,9105
909,9114
910,9131
911,9132
912,9156
913,9168
914,9170
915,9207
916,9213
917,9214
918,9225
919,9237
920,9242
921,9264
922,9266
923,9267
924,9291
925,9298
926,9301
927,9307
928,9316
929,9337
930,9340
931,9343
932,9348
933,9349
934,9384
935,9389
936,9414
937,9415
938,9429
939,9446
940,9458
941,9464
942,9468
943,9469
944,9474
945,9511
946,9514
947,9519
948,9521
949,9541
950,9559
951,9562
952,9566
953,9572
954,9582
955,9586
956,9603
957,9604
958,9613
959,9614
960,9619
961,9621
962,9623
