,2077_9
337,3391
338,3392
339,3396
340,3413
341,3419
342,3422
343,3427
344,3449
345,3450
346,3457
347,3460
348,3466
349,3477
350,3478
351,3513
352,3514
353,3535
354,3550
355,3566
356,3568
357,3578
358,3587
359,3594
360,3608
361,3620
362,3630
363,3636
364,3643
365,3674
366,3677
367,3680
368,3686
369,3693
370,3698
371,3709
372,3737
373,3740
374,3756
375,3759
376,3773
377,3776
378,3783
379,3795
380,3808
381,3818
382,3820
383,3836
384,3850
385,3857
386,3863
387,3878
388,3886
389,3894
390,3917
391,3918
392,3932
393,3940
394,3949
395,3952
396,3967
397,3973
398,3985
399,3998
400,4003
401,4021
402,4025
403,4031
404,4034
405,4045
406,4046
407,4053
408,4062
409,4066
410,4109
411,4111
412,4130
413,4156
414,4160
415,4161
416,4165
417,4171
418,4173
419,4198
420,4209
421,4226
422,4230
423,4246
424,4249
425,4258
426,4261
427,4279
428,4291
429,4314
430,4318
431,4319
432,4326
433,4343
434,4355
435,4359
436,4366
437,4390
438,4394
439,4410
440,4420
441,4428
442,4430
443,4447
444,4449
445,4456
446,4474
447,4481
448,4485
449,4489
450,4502
451,4506
452,4515
453,4522
454,4536
455,4539
456,4549
457,4565
458,4594
459,4608
460,4612
461,4635
462,4641
463,4653
464,4654
465,4658
466,4660
467,4662
468,4685
469,4701
470,4710
471,4712
472,4735
473,4738
474,4750
475,4757
476,4760
477,4767
478,4777
479,4799
480,4822
481,4826
482,4828
483,4835
484,4841
485,4857
486,4866
487,4873
488,4889
489,4896
490,4906
491,4916
492,4936
493,4937
494,4961
495,4965
496,4973
497,4975
498,4982
499,4984
500,4990
501,4996
502,5017
503,5039
504,5046
505,5056
506,5072
507,5078
508,5093
509,5095
510,5106
511,5116
512,5121
513,5134
514,5151
515,5161
516,5169
517,5170
518,5186
519,5201
520,5203
521,5209
522,5216
523,5242
524,5248
525,5249
526,5250
527,5257
528,5261
529,5273
530,5274
531,5275
532,5279
533,5284
534,5318
535,5342
536,5349
537,5352
538,5360
539,5381
540,5405
541,5414
542,5432
543,5436
544,5450
545,5454
546,5465
547,5478
548,5488
549,5497
550,5507
551,5510
552,5526
553,5544
554,5551
555,5554
556,5565
557,5576
558,5582
559,5603
560,5607
561,5612
562,5619
563,5633
564,5646
565,5663
566,5673
567,5682
568,5729
569,5731
570,5735
571,5736
572,5744
573,5752
574,5753
575,5766
576,5770
577,5771
578,5778
579,5785
580,5801
581,5818
582,5819
583,5831
584,5836
585,5849
586,5853
587,5876
588,5877
589,5890
590,5891
591,5919
592,5946
593,5952
594,5957
595,5962
596,5964
597,5977
598,5985
599,5989
600,5999
601,6019
602,6021
603,6024
604,6050
605,6051
606,6062
607,6079
608,6092
609,6093
610,6112
611,6124
612,6130
613,6133
614,6142
615,6160
616,6166
617,6178
618,6184
619,6198
620,6212
621,6232
622,6234
623,6235
624,6244
625,6245
626,6248
627,6266
628,6294
629,6298
630,6305
631,6312
632,6333
633,6334
634,6343
635,6353
636,6371
637,6372
638,6383
639,6388
640,6409
641,6413
642,6425
643,6434
644,6443
645,6454
646,6461
647,6480
648,6496
649,6505
650,6508
651,6511
652,6530
653,6541
654,6544
655,6558
656,6560
657,6574
658,6591
659,6611
660,6614
661,6630
662,6635
663,6639
664,6640
665,6648
666,6685
667,6686
668,6692
669,6702
670,6708
671,6718
672,6727
673,6743
674,6749
675,6751
676,6753
677,6780
678,6791
679,6801
680,6805
681,6823
682,6829
683,6832
684,6841
685,6850
686,6858
687,6881
688,6888
689,6896
690,6904
691,6919
692,6924
693,6945
694,6956
695,6959
696,6962
697,6977
698,6984
699,6987
700,7010
701,7014
702,7017
703,7035
704,7047
705,7053
706,7072
707,7077
708,7085
709,7118
710,7119
711,7124
712,7126
713,7127
714,7157
715,7168
716,7169
717,7179
718,7182
719,7185
720,7186
721,7192
722,7213
723,7218
724,7226
725,7229
726,7237
727,7259
728,7282
729,7308
730,7318
731,7319
732,7342
733,7348
734,7351
735,7353
736,7364
737,7373
738,7386
739,7391
740,7397
741,7399
742,7413
743,7415
744,7451
745,7455
746,7481
747,7497
748,7503
749,7504
750,7509
751,7517
752,7531
753,7542
754,7547
755,7563
756,7570
757,7577
758,7583
759,7590
760,7591
761,7597
762,7599
763,7635
764,7656
765,7664
766,7676
767,7678
768,7682
769,7689
770,7708
771,7719
772,7725
773,7733
774,7738
775,7745
776,7753
777,7769
778,7782
779,7790
780,7815
