,2077_4
567,2916
568,2923
569,2926
570,2927
571,2928
572,2935
573,2952
574,2953
575,2955
576,2964
577,2966
578,2973
579,2979
580,2982
581,2998
582,3005
583,3010
584,3013
585,3022
586,3023
587,3025
588,3027
589,3033
590,3041
591,3044
592,3045
593,3050
594,3053
595,3062
596,3066
597,3069
598,3075
599,3080
600,3094
601,3096
602,3104
603,3120
604,3121
605,3125
606,3126
607,3128
608,3139
609,3140
610,3143
611,3147
612,3154
613,3156
614,3157
615,3159
616,3162
617,3164
618,3165
619,3194
620,3196
621,3197
622,3201
623,3208
624,3213
625,3215
626,3226
627,3227
628,3230
629,3239
630,3240
631,3241
632,3245
633,3251
634,3255
635,3256
636,3258
637,3260
638,3264
639,3277
640,3281
641,3297
642,3298
643,3312
644,3314
645,3324
646,3334
647,3335
648,3339
649,3346
650,3347
651,3353
652,3356
653,3361
654,3366
655,3369
656,3370
657,3382
658,3386
659,3394
660,3396
661,3407
662,3416
663,3425
664,3432
665,3440
666,3443
667,3446
668,3457
669,3459
670,3461
671,3463
672,3474
673,3476
674,3486
675,3489
676,3493
677,3495
678,3506
679,3508
680,3509
681,3513
682,3514
683,3522
684,3528
685,3541
686,3544
687,3545
688,3553
689,3560
690,3564
691,3568
692,3578
693,3585
694,3591
695,3594
696,3598
697,3605
698,3610
699,3613
700,3632
701,3634
702,3650
703,3657
704,3658
705,3660
706,3663
707,3664
708,3676
709,3694
710,3703
711,3706
712,3707
713,3713
714,3721
715,3722
716,3723
717,3731
718,3732
719,3736
720,3737
721,3739
722,3743
723,3760
724,3772
725,3776
726,3789
727,3790
728,3794
729,3797
730,3803
731,3818
732,3821
733,3830
734,3832
735,3834
736,3835
737,3836
738,3837
739,3843
740,3845
741,3848
742,3853
743,3855
744,3859
745,3861
746,3863
747,3864
748,3866
749,3868
750,3870
751,3874
752,3877
753,3884
754,3885
755,3890
756,3915
757,3919
758,3925
759,3935
760,3943
761,3945
762,3950
763,3952
764,3955
765,3956
766,3958
767,3959
768,3965
769,3973
770,3978
771,3982
772,3983
773,3984
774,3990
775,3992
776,3998
777,4010
778,4016
779,4022
780,4025
781,4030
782,4042
783,4044
784,4048
785,4059
786,4064
787,4070
788,4072
789,4077
790,4084
791,4086
792,4087
793,4090
794,4097
795,4098
796,4105
797,4107
798,4115
799,4120
800,4124
801,4128
802,4137
803,4142
804,4145
805,4149
806,4150
807,4157
808,4158
809,4162
810,4168
811,4173
812,4174
813,4177
814,4184
815,4193
816,4195
817,4207
818,4215
819,4216
820,4225
821,4229
822,4236
823,4237
824,4239
825,4241
826,4242
827,4243
828,4260
829,4261
830,4264
831,4265
832,4266
833,4267
834,4271
835,4275
836,4278
837,4288
838,4291
839,4297
840,4299
841,4302
842,4305
843,4309
844,4316
845,4317
846,4321
847,4330
848,4334
849,4340
850,4343
851,4346
852,4347
853,4362
854,4364
855,4366
856,4376
857,4382
858,4390
859,4398
860,4405
861,4406
862,4407
863,4417
864,4420
865,4421
866,4426
867,4429
868,4432
869,4441
870,4446
871,4452
872,4456
873,4460
874,4471
875,4478
876,4481
877,4487
878,4492
879,4495
880,4505
881,4509
882,4516
883,4518
884,4519
885,4522
886,4524
887,4527
888,4542
889,4544
890,4548
891,4551
892,4555
893,4557
894,4562
895,4564
896,4567
897,4569
898,4573
899,4574
900,4582
901,4587
902,4588
903,4591
904,4592
905,4594
906,4603
907,4605
908,4607
909,4615
910,4617
911,4620
912,4631
913,4637
914,4641
915,4643
916,4644
917,4646
918,4662
919,4668
920,4669
921,4677
922,4682
923,4685
924,4691
925,4699
926,4702
927,4712
928,4718
929,4721
930,4722
931,4729
932,4735
933,4740
934,4741
935,4745
936,4761
937,4766
938,4768
939,4769
940,4777
941,4778
942,4779
943,4780
944,4788
945,4790
946,4794
947,4795
948,4796
949,4803
950,4806
951,4811
952,4812
953,4816
954,4817
955,4818
956,4820
957,4821
958,4827
959,4829
960,4832
961,4837
962,4839
963,4848
964,4851
965,4852
966,4871
967,4874
968,4878
969,4881
970,4891
971,4893
972,4905
973,4907
974,4923
975,4926
976,4932
977,4942
978,4948
979,4950
980,4957
981,4960
982,4963
983,4967
984,4971
985,4976
986,4977
987,4986
988,4988
989,4994
990,4996
991,4998
992,5003
993,5006
994,5009
995,5028
996,5059
997,5060
998,5065
999,5071
1000,5083
1001,5084
1002,5095
1003,5098
1004,5106
1005,5107
1006,5116
1007,5119
1008,5137
1009,5138
1010,5144
1011,5145
1012,5149
1013,5164
1014,5168
1015,5169
1016,5171
1017,5181
1018,5182
1019,5183
1020,5185
1021,5192
1022,5204
1023,5212
1024,5213
1025,5218
1026,5219
1027,5222
1028,5226
1029,5233
1030,5235
1031,5236
1032,5237
1033,5244
1034,5250
1035,5259
1036,5266
1037,5270
1038,5274
1039,5279
1040,5285
1041,5286
1042,5291
1043,5307
1044,5312
1045,5315
1046,5319
1047,5323
1048,5330
1049,5338
1050,5343
1051,5344
1052,5347
1053,5363
1054,5370
1055,5373
1056,5375
1057,5378
1058,5384
1059,5387
1060,5394
1061,5395
1062,5397
1063,5410
1064,5414
1065,5415
1066,5418
1067,5422
1068,5424
1069,5428
1070,5436
1071,5437
1072,5443
1073,5455
1074,5479
1075,5482
1076,5486
1077,5488
1078,5499
1079,5502
1080,5506
1081,5508
1082,5510
1083,5519
1084,5522
1085,5528
1086,5549
1087,5550
1088,5555
1089,5558
1090,5560
1091,5567
1092,5572
1093,5575
1094,5579
1095,5586
1096,5587
1097,5598
1098,5599
1099,5606
1100,5607
1101,5609
1102,5611
1103,5615
1104,5618
1105,5621
1106,5628
1107,5635
1108,5636
1109,5646
1110,5656
1111,5658
1112,5659
1113,5664
1114,5668
1115,5670
1116,5682
1117,5692
1118,5698
1119,5703
1120,5712
1121,5725
1122,5726
1123,5727
1124,5735
1125,5738
1126,5740
1127,5744
1128,5752
1129,5754
1130,5758
1131,5760
1132,5770
1133,5776
1134,5777
1135,5784
1136,5790
1137,5793
1138,5805
1139,5809
1140,5812
1141,5822
1142,5825
1143,5826
1144,5827
1145,5846
1146,5851
1147,5853
1148,5866
1149,5871
1150,5874
1151,5880
1152,5883
1153,5888
1154,5891
1155,5894
1156,5899
1157,5900
1158,5901
1159,5902
1160,5910
1161,5925
1162,5931
1163,5934
1164,5937
1165,5942
1166,5944
1167,5949
1168,5953
1169,5956
1170,5959
1171,5962
1172,5963
1173,5966
1174,5971
1175,5972
1176,5979
1177,5986
1178,6003
1179,6004
1180,6005
1181,6006
1182,6012
1183,6016
1184,6020
1185,6027
1186,6028
1187,6036
1188,6038
1189,6041
1190,6055
1191,6056
1192,6059
1193,6064
1194,6070
1195,6088
1196,6089
1197,6090
1198,6091
1199,6097
1200,6098
1201,6106
1202,6107
1203,6108
1204,6113
1205,6117
1206,6126
1207,6128
1208,6130
1209,6131
1210,6135
1211,6140
1212,6147
1213,6149
1214,6154
1215,6158
1216,6161
1217,6162
1218,6164
1219,6166
1220,6174
1221,6178
1222,6180
1223,6183
1224,6184
1225,6188
1226,6192
1227,6199
1228,6200
1229,6201
1230,6204
1231,6205
1232,6206
1233,6210
1234,6213
1235,6221
1236,6225
1237,6226
1238,6232
1239,6234
1240,6235
1241,6248
1242,6252
1243,6254
1244,6255
1245,6266
1246,6267
1247,6269
1248,6273
1249,6280
1250,6281
1251,6284
1252,6295
1253,6302
1254,6304
1255,6306
1256,6315
1257,6316
1258,6322
1259,6330
1260,6331
1261,6336
1262,6344
1263,6348
1264,6353
1265,6365
1266,6367
1267,6379
1268,6391
1269,6397
1270,6401
1271,6403
1272,6412
1273,6413
1274,6417
1275,6420
1276,6422
1277,6427
1278,6431
1279,6432
1280,6434
1281,6437
1282,6440
1283,6443
1284,6445
1285,6446
1286,6449
1287,6450
1288,6454
1289,6463
1290,6465
1291,6467
1292,6468
1293,6481
1294,6491
1295,6495
1296,6507
1297,6509
1298,6510
1299,6516
1300,6517
1301,6534
1302,6535
1303,6537
1304,6543
1305,6567
1306,6569
1307,6573
1308,6583
1309,6584
1310,6586
1311,6591
1312,6595
1313,6600
1314,6603
1315,6604
1316,6609
1317,6615
1318,6616
1319,6617
1320,6620
1321,6633
1322,6635
1323,6637
1324,6648
1325,6650
1326,6655
1327,6669
1328,6674
1329,6681
1330,6683
1331,6686
1332,6692
1333,6698
1334,6704
1335,6712
1336,6716
1337,6719
1338,6720
1339,6729
1340,6738
1341,6751
1342,6756
1343,6757
1344,6759
1345,6762
1346,6763
1347,6767
1348,6773
1349,6778
1350,6783
1351,6788
1352,6794
1353,6795
1354,6796
1355,6801
1356,6817
1357,6825
1358,6826
1359,6829
1360,6832
1361,6840
1362,6843
1363,6848
1364,6849
1365,6851
1366,6853
1367,6861
1368,6877
1369,6878
1370,6880
1371,6881
1372,6900
1373,6905
1374,6907
1375,6911
1376,6913
1377,6916
1378,6918
1379,6927
1380,6929
1381,6937
1382,6942
1383,6945
1384,6946
1385,6951
1386,6960
1387,6973
1388,6979
1389,6985
1390,6995
1391,6997
1392,6999
1393,7010
1394,7013
1395,7014
1396,7015
1397,7017
1398,7023
1399,7024
1400,7025
1401,7026
1402,7042
1403,7047
1404,7063
1405,7072
1406,7074
1407,7077
1408,7089
1409,7092
1410,7099
1411,7108
1412,7114
1413,7116
1414,7123
1415,7131
1416,7132
1417,7143
1418,7144
1419,7157
1420,7159
1421,7167
1422,7168
1423,7171
1424,7174
1425,7183
1426,7190
1427,7201
1428,7206
1429,7208
1430,7213
1431,7218
1432,7221
1433,7223
1434,7226
1435,7227
1436,7241
1437,7245
1438,7252
1439,7257
1440,7261
1441,7262
1442,7272
1443,7274
1444,7277
1445,7288
1446,7289
1447,7302
1448,7312
1449,7317
1450,7323
1451,7328
1452,7334
1453,7336
1454,7351
1455,7353
1456,7361
1457,7369
1458,7372
1459,7381
1460,7386
1461,7390
1462,7399
1463,7409
1464,7423
1465,7425
1466,7428
1467,7434
1468,7435
1469,7447
1470,7455
1471,7456
1472,7458
1473,7459
1474,7464
1475,7468
1476,7470
1477,7477
1478,7480
1479,7485
1480,7490
1481,7496
1482,7501
1483,7502
1484,7515
1485,7520
1486,7521
1487,7527
1488,7530
1489,7532
1490,7537
1491,7538
1492,7542
1493,7544
1494,7547
1495,7549
1496,7553
1497,7562
1498,7563
1499,7571
1500,7579
1501,7584
1502,7588
1503,7591
1504,7596
1505,7603
1506,7606
1507,7608
1508,7616
1509,7622
1510,7630
1511,7631
1512,7634
1513,7658
1514,7663
1515,7667
1516,7668
1517,7679
1518,7681
1519,7683
1520,7694
1521,7704
1522,7705
1523,7712
1524,7720
1525,7722
1526,7731
1527,7732
1528,7733
1529,7736
1530,7739
1531,7741
1532,7744
1533,7762
1534,7766
1535,7775
1536,7780
1537,7787
1538,7794
1539,7795
1540,7796
1541,7798
1542,7801
1543,7814
1544,7815
1545,7828
1546,7851
1547,7856
1548,7864
1549,7865
1550,7870
1551,7877
1552,7879
1553,7883
1554,7890
1555,7894
1556,7896
1557,7903
1558,7906
1559,7909
1560,7914
1561,7915
1562,7919
1563,7928
1564,7936
1565,7939
1566,7940
1567,7941
1568,7953
1569,7958
1570,7963
1571,7968
1572,7975
1573,7976
1574,7983
1575,7985
1576,7990
1577,7996
1578,8002
1579,8008
1580,8016
1581,8017
1582,8019
1583,8020
1584,8026
1585,8028
1586,8035
1587,8038
1588,8050
1589,8056
1590,8061
1591,8069
1592,8072
1593,8075
1594,8082
1595,8087
1596,8091
1597,8094
1598,8096
1599,8102
1600,8106
1601,8113
1602,8114
1603,8115
1604,8120
1605,8131
1606,8133
1607,8135
1608,8140
1609,8142
1610,8146
1611,8148
1612,8150
1613,8163
1614,8164
1615,8166
1616,8174
1617,8181
1618,8183
1619,8187
1620,8190
1621,8199
1622,8201
1623,8203
1624,8206
1625,8209
1626,8219
1627,8221
1628,8227
1629,8236
1630,8241
1631,8242
1632,8244
1633,8245
1634,8248
1635,8249
1636,8255
1637,8269
1638,8270
1639,8272
1640,8274
1641,8277
1642,8279
1643,8285
1644,8301
1645,8305
1646,8312
1647,8316
1648,8319
1649,8322
1650,8329
1651,8331
1652,8343
1653,8348
1654,8351
1655,8356
1656,8358
1657,8359
1658,8361
1659,8362
1660,8375
1661,8381
1662,8384
1663,8385
1664,8387
1665,8390
1666,8394
1667,8395
1668,8402
1669,8403
1670,8405
1671,8414
1672,8418
1673,8419
1674,8443
1675,8448
1676,8455
1677,8458
1678,8460
1679,8461
1680,8464
1681,8467
1682,8470
1683,8471
1684,8477
1685,8480
1686,8491
1687,8494
1688,8497
1689,8500
1690,8507
1691,8512
1692,8513
1693,8515
1694,8521
1695,8528
1696,8533
1697,8535
1698,8536
1699,8537
1700,8538
1701,8543
1702,8547
1703,8567
1704,8575
1705,8577
1706,8583
1707,8586
1708,8587
1709,8598
1710,8602
1711,8607
1712,8609
1713,8623
1714,8626
1715,8637
1716,8642
1717,8646
1718,8650
1719,8652
1720,8654
1721,8667
1722,8673
1723,8682
1724,8683
1725,8694
1726,8695
1727,8708
1728,8718
1729,8719
1730,8725
1731,8727
1732,8737
1733,8744
1734,8755
1735,8762
1736,8765
1737,8774
1738,8780
1739,8781
1740,8783
1741,8784
1742,8795
1743,8796
1744,8797
1745,8801
1746,8802
1747,8810
1748,8812
1749,8814
1750,8815
1751,8817
1752,8820
1753,8822
1754,8824
1755,8827
1756,8832
1757,8837
1758,8841
1759,8851
1760,8853
1761,8855
1762,8864
1763,8875
1764,8877
1765,8880
1766,8881
1767,8889
1768,8895
1769,8898
1770,8909
1771,8919
1772,8921
1773,8925
1774,8926
1775,8930
1776,8941
1777,8942
1778,8949
1779,8951
1780,8967
1781,8969
1782,8983
1783,8985
1784,8987
1785,8989
1786,8991
1787,8995
1788,8996
1789,9001
1790,9011
1791,9012
1792,9021
1793,9024
1794,9030
1795,9033
1796,9037
1797,9040
1798,9042
1799,9047
1800,9054
1801,9055
1802,9058
1803,9063
1804,9064
1805,9069
1806,9071
1807,9072
1808,9077
1809,9078
1810,9083
1811,9089
1812,9091
1813,9094
1814,9100
1815,9106
1816,9124
1817,9125
1818,9130
1819,9131
1820,9133
1821,9134
1822,9144
1823,9152
1824,9158
1825,9159
1826,9161
1827,9166
1828,9168
1829,9175
1830,9176
1831,9182
1832,9184
1833,9188
1834,9192
1835,9199
1836,9204
1837,9213
1838,9221
1839,9222
1840,9224
1841,9234
1842,9238
1843,9244
1844,9248
1845,9249
1846,9255
1847,9263
1848,9266
1849,9268
1850,9272
1851,9276
1852,9283
1853,9287
1854,9288
1855,9298
1856,9302
1857,9306
1858,9312
1859,9313
1860,9315
1861,9316
1862,9327
1863,9329
1864,9349
1865,9350
1866,9352
1867,9354
1868,9355
1869,9359
1870,9364
1871,9365
1872,9366
1873,9369
1874,9375
1875,9376
1876,9378
1877,9383
1878,9385
1879,9387
1880,9388
1881,9390
1882,9399
1883,9401
1884,9402
1885,9406
1886,9407
1887,9408
1888,9409
1889,9413
1890,9422
1891,9428
1892,9440
1893,9448
1894,9452
1895,9458
1896,9471
1897,9488
1898,9492
1899,9495
1900,9496
1901,9511
1902,9513
1903,9516
1904,9517
1905,9518
1906,9521
1907,9526
1908,9545
1909,9547
1910,9554
1911,9555
1912,9571
1913,9572
1914,9576
1915,9583
1916,9585
1917,9600
1918,9604
1919,9615
1920,9629
1921,9632
1922,9639
1923,9642
1924,9648
1925,9653
1926,9655
1927,9656
1928,9659
1929,9662
1930,9673
1931,9677
1932,9690
1933,9698
1934,9700
1935,9706
1936,9709
1937,9710
1938,9719
1939,9720
1940,9727
1941,9732
1942,9734
1943,9738
1944,9742
1945,9746
1946,9747
1947,9755
1948,9775
1949,9776
1950,9778
1951,9779
1952,9780
1953,9785
1954,9790
1955,9794
1956,9799
1957,9800
1958,9809
1959,9812
1960,9818
1961,9821
1962,9829
1963,9832
1964,9836
1965,9837
1966,9846
1967,9847
1968,9850
1969,9851
1970,9855
1971,9860
1972,9862
1973,9871
1974,9874
1975,9886
1976,9893
1977,9896
1978,9902
1979,9905
1980,9906
1981,9910
1982,9913
1983,9923
1984,9932
1985,9942
1986,9945
1987,9948
1988,9952
1989,9955
1990,9963
1991,9965
1992,9980
1993,9989
1994,9995
1995,9999
1996,10002
1997,10003
1998,10012
1999,10018
2000,10022
2001,10026
2002,10029
2003,10030
2004,10038
2005,10039
2006,10048
2007,10049
2008,10067
2009,10069
2010,10070
2011,10075
2012,10088
2013,10091
2014,10098
2015,10100
2016,10109
2017,10114
2018,10115
2019,10121
2020,10126
2021,10128
2022,10129
2023,10131
2024,10134
2025,10149
2026,10151
2027,10155
2028,10157
2029,10163
2030,10166
2031,10170
2032,10174
2033,10188
2034,10190
2035,10192
2036,10199
2037,10206
2038,10213
2039,10214
2040,10221
2041,10234
2042,10243
2043,10247
2044,10249
2045,10250
2046,10253
2047,10254
2048,10255
2049,10264
2050,10271
2051,10279
2052,10281
2053,10296
2054,10298
2055,10299
2056,10308
2057,10316
2058,10320
2059,10328
2060,10334
2061,10336
2062,10341
2063,10345
2064,10347
2065,10354
2066,10358
2067,10362
2068,10363
2069,10382
2070,10383
2071,10385
2072,10391
2073,10399
2074,10416
2075,10421
2076,10422
2077,10423
2078,10424
2079,10426
2080,10436
2081,10444
2082,10446
2083,10455
2084,10458
2085,10459
2086,10465
2087,10469
2088,10477
2089,10478
2090,10480
2091,10481
2092,10486
2093,10491
2094,10499
2095,10511
2096,10513
2097,10515
2098,10518
2099,10528
2100,10529
2101,10535
2102,10542
2103,10550
2104,10552
2105,10557
2106,10561
2107,10565
2108,10567
2109,10570
2110,10576
2111,10579
2112,10585
2113,10586
2114,10589
2115,10592
2116,10595
2117,10600
2118,10608
2119,10609
2120,10610
2121,10619
2122,10624
2123,10626
2124,10629
2125,10630
2126,10640
2127,10642
2128,10652
2129,10653
2130,10656
2131,10665
2132,10671
2133,10672
2134,10673
2135,10678
2136,10683
2137,10685
2138,10703
2139,10709
2140,10712
2141,10716
2142,10717
2143,10720
2144,10723
2145,10728
2146,10730
2147,10736
2148,10740
2149,10742
2150,10751
2151,10757
2152,10760
2153,10767
2154,10769
2155,10773
2156,10779
2157,10783
2158,10796
2159,10799
2160,10801
2161,10809
2162,10813
2163,10815
2164,10816
2165,10823
2166,10826
2167,10833
2168,10841
2169,10848
2170,10852
2171,10854
2172,10859
2173,10863
2174,10873
2175,10879
2176,10881
2177,10885
2178,10891
2179,10904
2180,10905
2181,10906
2182,10907
2183,10913
2184,10921
2185,10925
2186,10926
2187,10931
2188,10938
2189,10946
2190,10948
2191,10952
2192,10953
2193,10959
2194,10965
2195,10967
2196,10971
2197,10978
2198,10985
2199,10992
2200,10995
2201,10997
2202,11000
2203,11001
2204,11006
2205,11012
2206,11015
2207,11020
2208,11021
2209,11031
2210,11034
2211,11040
2212,11044
2213,11048
2214,11055
2215,11057
2216,11059
2217,11062
2218,11068
2219,11072
2220,11073
2221,11082
2222,11085
2223,11092
2224,11098
2225,11102
2226,11105
2227,11107
2228,11111
2229,11116
2230,11120
2231,11131
2232,11140
2233,11142
2234,11150
2235,11153
2236,11155
2237,11156
2238,11158
2239,11167
2240,11168
2241,11172
2242,11181
2243,11184
2244,11194
2245,11207
2246,11208
2247,11212
2248,11217
2249,11218
2250,11227
2251,11229
2252,11232
2253,11235
2254,11236
2255,11238
2256,11239
2257,11243
2258,11247
2259,11253
2260,11265
2261,11266
2262,11267
2263,11278
2264,11282
2265,11283
2266,11289
2267,11290
2268,11293
2269,11294
2270,11298
2271,11313
2272,11314
2273,11316
2274,11318
2275,11319
2276,11332
2277,11335
2278,11346
2279,11348
2280,11352
2281,11354
2282,11356
2283,11358
2284,11359
2285,11363
2286,11364
2287,11371
2288,11372
2289,11381
2290,11387
2291,11394
2292,11396
2293,11402
2294,11421
2295,11422
2296,11435
2297,11443
2298,11448
2299,11450
2300,11462
2301,11478
2302,11483
2303,11486
2304,11490
2305,11501
2306,11502
2307,11505
2308,11510
2309,11513
2310,11520
2311,11522
2312,11528
2313,11530
2314,11531
2315,11538
2316,11542
2317,11546
2318,11571
2319,11575
2320,11576
2321,11580
2322,11585
2323,11586
2324,11590
2325,11591
2326,11593
2327,11599
2328,11605
2329,11614
2330,11618
2331,11622
2332,11630
2333,11631
2334,11637
2335,11652
2336,11657
2337,11668
2338,11672
2339,11676
2340,11678
2341,11680
2342,11682
2343,11685
2344,11688
2345,11690
2346,11695
2347,11698
2348,11699
2349,11700
2350,11704
2351,11705
2352,11706
2353,11707
2354,11715
2355,11720
2356,11721
2357,11726
2358,11734
2359,11741
2360,11742
2361,11745
2362,11753
2363,11772
2364,11779
2365,11783
2366,11787
2367,11793
2368,11795
2369,11802
2370,11813
2371,11818
2372,11820
2373,11821
2374,11826
2375,11827
2376,11832
2377,11848
2378,11856
2379,11858
2380,11864
2381,11869
2382,11870
2383,11884
2384,11886
2385,11887
2386,11888
2387,11899
2388,11911
2389,11916
2390,11918
2391,11923
2392,11925
2393,11927
2394,11931
2395,11933
2396,11941
2397,11944
2398,11949
2399,11950
2400,11955
2401,11958
2402,11960
2403,11962
2404,11966
2405,11968
2406,11979
2407,11981
2408,11983
2409,11984
2410,11990
2411,11991
2412,11995
2413,11996
2414,12002
2415,12008
2416,12009
2417,12019
2418,12028
2419,12034
2420,12042
2421,12044
2422,12046
2423,12056
2424,12058
2425,12072
2426,12085
2427,12091
2428,12097
2429,12108
2430,12110
2431,12116
2432,12128
2433,12130
2434,12135
2435,12138
2436,12139
2437,12140
2438,12145
2439,12154
2440,12163
2441,12175
2442,12182
2443,12184
2444,12187
2445,12202
2446,12207
2447,12208
2448,12214
2449,12216
2450,12220
2451,12229
2452,12236
2453,12237
2454,12238
2455,12244
2456,12251
2457,12257
2458,12261
2459,12273
2460,12274
2461,12286
2462,12287
2463,12294
2464,12305
2465,12307
2466,12315
2467,12316
2468,12321
2469,12323
2470,12327
2471,12333
2472,12341
2473,12342
2474,12343
2475,12349
2476,12350
2477,12357
2478,12359
2479,12362
2480,12367
2481,12368
2482,12370
2483,12371
2484,12373
2485,12375
2486,12377
2487,12379
2488,12386
2489,12388
2490,12389
2491,12394
2492,12401
2493,12405
2494,12406
2495,12408
2496,12409
2497,12416
2498,12419
2499,12420
2500,12424
2501,12426
2502,12429
2503,12430
2504,12432
2505,12433
2506,12435
2507,12444
2508,12447
2509,12449
2510,12452
2511,12454
2512,12462
2513,12466
2514,12469
2515,12478
2516,12480
2517,12483
2518,12484
2519,12493
2520,12498
2521,12505
2522,12508
2523,12517
2524,12523
2525,12524
2526,12527
2527,12539
