,42_7
1178,11775
1179,11800
1180,11805
1181,11825
1182,11844
1183,11856
1184,11866
1185,11869
1186,11870
1187,11875
1188,11879
1189,11920
1190,11939
1191,11953
1192,11963
1193,11983
1194,11998
1195,12011
1196,12016
1197,12023
1198,12028
1199,12041
1200,12043
1201,12049
1202,12050
1203,12068
1204,12071
1205,12075
1206,12085
1207,12094
1208,12098
1209,12107
1210,12108
1211,12112
1212,12114
1213,12120
1214,12147
1215,12156
1216,12160
1217,12170
1218,12182
1219,12196
1220,12202
1221,12207
1222,12209
1223,12226
1224,12227
1225,12231
1226,12244
1227,12252
1228,12275
1229,12281
1230,12293
1231,12313
1232,12315
1233,12327
1234,12329
1235,12337
1236,12341
1237,12352
1238,12354
1239,12396
1240,12405
1241,12410
1242,12414
1243,12426
1244,12445
1245,12450
1246,12480
1247,12481
1248,12492
1249,12499
1250,12509
1251,12521
1252,12531
1253,12535
1254,12546
1255,12556
1256,12557
1257,12591
1258,12592
1259,12597
1260,12604
1261,12620
1262,12626
1263,12628
1264,12643
1265,12658
1266,12664
1267,12679
1268,12697
1269,12707
1270,12710
1271,12712
1272,12719
1273,12724
1274,12739
1275,12748
1276,12749
1277,12775
1278,12802
1279,12821
1280,12834
1281,12835
1282,12843
1283,12850
1284,12856
1285,12862
1286,12870
1287,12884
1288,12895
1289,12900
1290,12906
1291,12930
1292,12935
1293,12947
1294,12996
1295,12998
1296,13014
1297,13035
1298,13041
1299,13044
1300,13055
1301,13062
1302,13066
1303,13102
1304,13118
1305,13122
1306,13132
1307,13138
1308,13150
1309,13157
1310,13169
1311,13177
1312,13191
1313,13195
1314,13200
1315,13207
1316,13218
1317,13222
1318,13239
1319,13255
1320,13260
1321,13273
1322,13281
1323,13295
1324,13302
1325,13307
1326,13315
1327,13334
1328,13356
1329,13362
1330,13372
1331,13373
1332,13381
1333,13389
1334,13390
1335,13391
1336,13407
1337,13409
1338,13416
1339,13426
1340,13437
1341,13448
1342,13450
1343,13454
1344,13456
1345,13470
1346,13472
1347,13473
1348,13487
1349,13502
1350,13505
1351,13512
1352,13534
1353,13539
1354,13548
1355,13552
1356,13567
1357,13568
1358,13594
1359,13617
1360,13618
1361,13619
1362,13628
1363,13631
1364,13634
1365,13664
1366,13671
1367,13673
1368,13689
1369,13699
1370,13709
1371,13712
1372,13713
1373,13715
1374,13742
1375,13762
1376,13768
1377,13776
1378,13782
1379,13788
1380,13812
1381,13842
1382,13852
1383,13855
1384,13856
1385,13857
1386,13864
1387,13879
1388,13883
1389,13903
1390,13912
1391,13914
1392,13933
1393,13943
1394,13954
1395,13958
1396,13962
1397,13978
1398,13991
1399,13997
1400,14006
1401,14007
1402,14008
1403,14011
1404,14020
1405,14021
1406,14039
1407,14050
1408,14056
1409,14074
1410,14088
1411,14117
1412,14122
1413,14127
1414,14142
1415,14144
1416,14161
1417,14167
1418,14175
1419,14193
1420,14194
1421,14218
1422,14221
1423,14223
1424,14241
1425,14250
1426,14263
1427,14271
1428,14290
1429,14293
1430,14294
1431,14320
1432,14326
1433,14338
1434,14351
1435,14356
1436,14359
1437,14381
1438,14386
1439,14393
1440,14397
1441,14414
1442,14428
1443,14434
1444,14435
1445,14460
1446,14467
1447,14478
1448,14484
1449,14495
1450,14509
1451,14511
1452,14537
1453,14543
1454,14545
1455,14548
1456,14567
1457,14570
1458,14591
1459,14592
1460,14604
1461,14615
1462,14627
1463,14640
1464,14650
1465,14654
1466,14655
1467,14680
1468,14693
1469,14699
1470,14707
1471,14721
1472,14723
1473,14733
1474,14734
1475,14742
1476,14748
1477,14750
1478,14771
1479,14773
1480,14784
1481,14818
1482,14820
1483,14836
1484,14848
1485,14853
1486,14859
1487,14871
1488,14887
1489,14903
1490,14912
1491,14919
1492,14925
1493,14931
1494,14932
1495,14935
1496,14952
1497,14959
1498,14973
1499,14976
1500,14994
1501,15025
1502,15028
1503,15040
1504,15048
1505,15067
1506,15071
1507,15074
1508,15082
1509,15096
1510,15135
1511,15139
1512,15140
1513,15145
1514,15166
1515,15190
1516,15193
1517,15210
1518,15214
1519,15215
1520,15216
1521,15220
1522,15221
1523,15240
1524,15246
1525,15255
1526,15262
1527,15273
1528,15274
1529,15276
1530,15288
1531,15313
1532,15331
1533,15340
1534,15352
1535,15359
1536,15365
1537,15372
1538,15386
1539,15387
1540,15394
1541,15406
1542,15424
1543,15452
1544,15461
1545,15464
1546,15470
1547,15480
1548,15488
1549,15506
1550,15521
1551,15531
1552,15540
1553,15542
1554,15546
1555,15551
1556,15562
1557,15575
1558,15584
1559,15598
1560,15600
1561,15624
1562,15626
1563,15628
1564,15636
1565,15648
1566,15651
1567,15677
1568,15679
1569,15703
1570,15709
1571,15717
1572,15729
1573,15732
1574,15739
1575,15751
1576,15752
1577,15771
1578,15776
1579,15801
1580,15812
1581,15840
1582,15841
1583,15847
1584,15848
1585,15859
1586,15867
1587,15896
1588,15900
1589,15904
1590,15905
1591,15927
1592,15934
1593,15945
1594,15946
1595,15951
1596,15959
1597,15960
1598,15972
1599,15977
1600,15997
1601,15999
1602,16003
1603,16010
1604,16016
1605,16029
1606,16036
1607,16046
1608,16052
1609,16063
1610,16066
1611,16087
1612,16106
1613,16115
1614,16137
1615,16141
1616,16150
1617,16169
1618,16188
1619,16226
1620,16233
1621,16236
1622,16244
1623,16246
1624,16247
1625,16257
1626,16259
1627,16260
1628,16293
1629,16299
1630,16301
1631,16313
1632,16319
1633,16330
1634,16348
1635,16355
1636,16356
1637,16368
1638,16373
1639,16400
1640,16401
1641,16414
1642,16419
1643,16440
1644,16455
1645,16457
1646,16458
1647,16467
1648,16473
1649,16474
1650,16476
1651,16527
1652,16545
1653,16546
1654,16559
1655,16576
1656,16580
1657,16583
1658,16602
1659,16618
1660,16638
1661,16657
1662,16661
1663,16666
1664,16672
1665,16673
1666,16678
1667,16698
1668,16714
1669,16715
1670,16716
1671,16759
1672,16767
1673,16769
1674,16791
1675,16808
1676,16810
1677,16817
1678,16823
1679,16825
1680,16844
1681,16861
1682,16874
1683,16875
1684,16883
1685,16889
1686,16896
1687,16901
1688,16913
1689,16933
1690,16937
1691,16940
1692,16946
1693,16958
1694,16960
1695,16981
1696,17005
1697,17009
1698,17013
1699,17027
1700,17035
1701,17037
1702,17047
1703,17063
1704,17071
1705,17080
1706,17104
1707,17108
1708,17120
1709,17121
1710,17123
1711,17128
1712,17129
1713,17141
1714,17171
1715,17172
1716,17180
1717,17190
1718,17195
1719,17203
1720,17204
1721,17209
1722,17214
1723,17233
1724,17234
1725,17245
1726,17253
1727,17257
1728,17272
1729,17276
1730,17280
1731,17286
1732,17311
1733,17312
1734,17314
1735,17325
1736,17334
1737,17345
1738,17351
1739,17366
1740,17369
1741,17392
1742,17393
1743,17404
1744,17411
1745,17412
1746,17447
1747,17461
1748,17462
1749,17467
1750,17495
1751,17497
1752,17505
1753,17512
1754,17515
1755,17537
1756,17567
1757,17569
1758,17573
1759,17592
1760,17597
1761,17621
1762,17635
1763,17639
1764,17661
1765,17663
1766,17673
1767,17677
1768,17682
1769,17683
1770,17689
1771,17736
1772,17741
1773,17747
1774,17753
1775,17763
1776,17765
1777,17772
1778,17783
1779,17795
1780,17812
1781,17823
1782,17832
1783,17833
1784,17835
1785,17862
1786,17874
1787,17877
1788,17881
1789,17889
1790,17905
1791,17909
1792,17914
1793,17917
1794,17920
1795,17925
1796,17929
1797,17967
1798,17970
1799,17980
1800,17988
1801,18010
1802,18030
1803,18044
1804,18077
1805,18079
1806,18085
1807,18092
1808,18100
1809,18104
1810,18105
1811,18110
1812,18114
1813,18129
1814,18140
1815,18143
1816,18165
1817,18178
1818,18184
1819,18190
1820,18220
1821,18240
1822,18243
1823,18271
1824,18272
1825,18273
1826,18276
1827,18286
1828,18290
1829,18304
1830,18310
1831,18331
1832,18335
1833,18348
1834,18354
1835,18359
1836,18360
1837,18373
1838,18383
1839,18396
1840,18417
1841,18418
1842,18430
1843,18431
1844,18448
1845,18458
1846,18462
1847,18477
1848,18483
1849,18493
1850,18505
1851,18509
1852,18551
1853,18554
1854,18555
1855,18562
1856,18565
1857,18571
1858,18576
1859,18591
1860,18607
1861,18638
1862,18642
1863,18648
1864,18661
1865,18669
1866,18675
1867,18692
1868,18698
1869,18703
1870,18708
1871,18725
1872,18728
1873,18732
1874,18744
1875,18761
1876,18764
1877,18782
1878,18794
1879,18804
1880,18813
1881,18828
1882,18838
1883,18841
1884,18851
1885,18859
1886,18870
1887,18882
1888,18884
1889,18889
1890,18900
1891,18921
1892,18925
1893,18933
1894,18958
1895,18960
1896,18979
1897,19000
1898,19007
1899,19009
1900,19012
1901,19017
1902,19022
1903,19042
1904,19061
1905,19063
1906,19064
1907,19070
1908,19075
1909,19079
1910,19097
1911,19102
1912,19121
1913,19140
1914,19147
1915,19162
1916,19167
1917,19184
1918,19191
1919,19192
1920,19211
1921,19219
1922,19230
1923,19235
1924,19245
1925,19258
1926,19270
1927,19288
1928,19289
1929,19290
1930,19296
1931,19316
1932,19331
1933,19344
1934,19346
1935,19367
1936,19368
1937,19380
1938,19384
1939,19393
1940,19405
1941,19426
1942,19435
1943,19440
1944,19443
1945,19447
1946,19455
1947,19481
1948,19486
1949,19501
1950,19506
1951,19521
1952,19526
1953,19533
1954,19534
1955,19541
1956,19552
1957,19554
1958,19556
1959,19559
1960,19591
1961,19606
1962,19613
1963,19638
1964,19639
1965,19645
1966,19648
1967,19656
1968,19657
1969,19692
1970,19704
1971,19726
1972,19728
1973,19734
1974,19744
1975,19748
1976,19753
1977,19778
1978,19785
1979,19798
1980,19808
1981,19809
1982,19817
1983,19838
1984,19846
1985,19854
1986,19863
1987,19877
1988,19879
1989,19897
1990,19919
1991,19926
1992,19944
1993,19951
1994,19955
1995,19960
1996,19970
1997,19982
1998,19991
1999,20008
2000,20019
2001,20022
2002,20030
2003,20037
2004,20040
2005,20062
2006,20073
2007,20079
2008,20088
2009,20099
2010,20117
2011,20118
2012,20124
2013,20141
2014,20148
2015,20150
2016,20168
2017,20175
2018,20178
2019,20209
2020,20210
2021,20216
2022,20217
2023,20231
2024,20242
2025,20251
2026,20266
2027,20275
2028,20286
2029,20296
2030,20318
2031,20322
2032,20329
2033,20333
2034,20341
2035,20362
2036,20375
2037,20380
2038,20383
2039,20385
2040,20395
2041,20414
2042,20426
2043,20439
2044,20454
2045,20457
2046,20469
2047,20478
2048,20479
2049,20492
2050,20493
2051,20496
2052,20529
2053,20530
2054,20531
2055,20539
2056,20543
2057,20555
2058,20559
2059,20564
2060,20566
2061,20577
2062,20620
2063,20627
2064,20629
2065,20635
2066,20653
2067,20660
2068,20677
2069,20689
2070,20707
2071,20712
2072,20737
2073,20739
2074,20756
2075,20763
2076,20765
2077,20773
2078,20789
2079,20791
2080,20801
2081,20809
2082,20818
2083,20830
2084,20832
2085,20837
2086,20859
2087,20878
2088,20882
2089,20896
2090,20904
2091,20914
2092,20919
2093,20942
2094,20956
2095,20958
2096,20984
2097,20989
2098,21000
2099,21001
2100,21011
2101,21013
2102,21017
2103,21027
2104,21032
2105,21041
2106,21064
2107,21083
2108,21088
2109,21100
2110,21109
2111,21112
2112,21136
2113,21147
2114,21149
2115,21151
2116,21164
2117,21177
2118,21182
2119,21194
2120,21208
2121,21223
2122,21236
2123,21237
2124,21253
2125,21261
2126,21270
2127,21285
2128,21292
2129,21301
2130,21308
2131,21323
2132,21336
2133,21342
2134,21348
2135,21360
2136,21364
2137,21367
2138,21377
2139,21397
2140,21400
2141,21414
2142,21417
2143,21421
2144,21423
2145,21467
2146,21468
2147,21472
2148,21475
2149,21502
2150,21507
2151,21513
2152,21525
2153,21527
2154,21540
2155,21556
2156,21570
2157,21574
2158,21589
2159,21591
2160,21615
2161,21618
2162,21620
2163,21631
2164,21635
2165,21640
2166,21643
2167,21648
2168,21651
2169,21652
2170,21673
2171,21691
2172,21728
2173,21732
2174,21737
2175,21761
2176,21768
2177,21776
2178,21789
2179,21813
2180,21818
2181,21828
2182,21830
2183,21837
2184,21856
2185,21860
2186,21875
2187,21876
2188,21892
2189,21898
2190,21928
2191,21929
2192,21930
2193,21942
2194,21944
2195,21945
2196,21962
2197,21964
2198,21975
2199,21992
2200,22002
2201,22018
2202,22024
2203,22030
2204,22032
2205,22037
2206,22051
2207,22053
2208,22060
2209,22070
2210,22084
2211,22088
2212,22105
2213,22112
2214,22160
2215,22187
2216,22216
2217,22225
2218,22243
2219,22300
2220,22310
2221,22322
2222,22323
2223,22335
2224,22337
2225,22345
2226,22355
2227,22363
2228,22386
2229,22390
2230,22396
2231,22410
2232,22415
2233,22422
2234,22424
2235,22427
2236,22439
2237,22450
2238,22460
2239,22484
2240,22486
2241,22489
2242,22492
2243,22493
2244,22494
2245,22497
2246,22504
2247,22508
2248,22513
2249,22524
2250,22554
2251,22569
2252,22572
2253,22589
2254,22591
2255,22598
2256,22599
2257,22602
2258,22626
2259,22630
2260,22648
2261,22670
2262,22680
2263,22685
2264,22690
2265,22697
2266,22702
2267,22711
2268,22713
2269,22734
2270,22736
2271,22747
2272,22749
2273,22751
2274,22752
2275,22762
2276,22768
2277,22784
2278,22787
2279,22790
2280,22800
2281,22811
2282,22834
2283,22852
2284,22869
2285,22872
2286,22874
2287,22875
2288,22877
2289,22898
2290,22906
2291,22919
2292,22927
2293,22933
2294,22947
2295,22951
2296,22954
2297,22963
2298,22974
2299,22983
2300,23000
2301,23026
2302,23031
2303,23036
2304,23044
2305,23051
2306,23068
2307,23086
2308,23089
2309,23101
2310,23103
2311,23120
2312,23130
2313,23133
2314,23150
2315,23166
2316,23167
2317,23175
2318,23203
2319,23221
2320,23235
2321,23238
2322,23239
2323,23242
2324,23248
2325,23268
2326,23272
2327,23273
2328,23299
2329,23310
2330,23322
2331,23329
2332,23337
2333,23339
2334,23361
2335,23364
2336,23373
2337,23379
2338,23381
2339,23384
2340,23426
2341,23438
2342,23447
2343,23459
2344,23460
2345,23461
2346,23462
2347,23464
2348,23465
2349,23467
2350,23505
2351,23517
2352,23524
2353,23534
2354,23543
2355,23553
2356,23554
2357,23568
2358,23587
2359,23595
2360,23622
2361,23626
2362,23629
2363,23645
2364,23650
2365,23678
2366,23684
2367,23695
2368,23697
2369,23698
2370,23707
2371,23718
2372,23725
2373,23743
2374,23760
2375,23771
2376,23781
2377,23787
2378,23788
2379,23797
2380,23810
2381,23821
2382,23826
2383,23840
2384,23847
2385,23862
2386,23867
2387,23876
2388,23884
2389,23888
2390,23891
2391,23911
2392,23928
2393,23943
2394,23948
2395,23969
2396,23975
2397,23979
2398,23994
2399,23997
2400,23999
2401,24027
2402,24036
2403,24042
2404,24050
2405,24067
2406,24069
2407,24072
2408,24082
2409,24090
2410,24109
2411,24115
2412,24126
2413,24138
2414,24147
2415,24157
2416,24169
2417,24170
2418,24173
2419,24179
2420,24190
2421,24191
2422,24194
2423,24196
2424,24198
2425,24202
2426,24221
2427,24227
2428,24228
2429,24234
2430,24268
2431,24297
2432,24302
2433,24312
2434,24340
2435,24341
2436,24352
2437,24376
2438,24386
2439,24390
2440,24400
2441,24412
2442,24431
