,42_1
346,1642
347,1645
348,1648
349,1656
350,1658
351,1662
352,1665
353,1667
354,1668
355,1676
356,1678
357,1685
358,1694
359,1705
360,1706
361,1709
362,1710
363,1715
364,1717
365,1721
366,1729
367,1730
368,1731
369,1742
370,1746
371,1747
372,1748
373,1763
374,1765
375,1777
376,1785
377,1789
378,1790
379,1819
380,1824
381,1825
382,1826
383,1827
384,1837
385,1838
386,1840
387,1848
388,1849
389,1857
390,1864
391,1870
392,1879
393,1883
394,1889
395,1892
396,1902
397,1904
398,1907
399,1915
400,1918
401,1925
402,1935
403,1940
404,1944
405,1951
406,1953
407,1958
408,1960
409,1967
410,1973
411,1983
412,1987
413,1993
414,1994
415,1997
416,2014
417,2015
418,2025
419,2027
420,2030
421,2042
422,2044
423,2045
424,2057
425,2058
426,2059
427,2062
428,2076
429,2077
430,2085
431,2089
432,2090
433,2092
434,2093
435,2102
436,2105
437,2107
438,2118
439,2132
440,2151
441,2153
442,2155
443,2157
444,2162
445,2171
446,2185
447,2191
448,2194
449,2200
450,2203
451,2204
452,2206
453,2211
454,2224
455,2225
456,2229
457,2235
458,2240
459,2252
460,2261
461,2264
462,2273
463,2284
464,2285
465,2288
466,2289
467,2291
468,2299
469,2305
470,2307
471,2308
472,2316
473,2319
474,2320
475,2321
476,2326
477,2332
478,2336
479,2341
480,2343
481,2350
482,2353
483,2357
484,2359
485,2367
486,2379
487,2381
488,2382
489,2383
490,2389
491,2392
492,2393
493,2395
494,2398
495,2413
496,2419
497,2421
498,2426
499,2433
500,2434
501,2438
502,2449
503,2462
504,2469
505,2470
506,2472
507,2478
508,2481
509,2483
510,2487
511,2492
512,2497
513,2499
514,2500
515,2513
516,2517
517,2518
518,2531
519,2537
520,2543
521,2545
522,2553
523,2561
524,2563
525,2571
526,2576
527,2579
528,2580
529,2583
530,2584
531,2587
532,2589
533,2590
534,2596
535,2598
536,2601
537,2603
538,2604
539,2613
540,2617
541,2622
542,2628
543,2633
544,2642
545,2651
546,2653
547,2655
548,2665
549,2667
550,2668
551,2676
552,2678
553,2685
554,2689
555,2690
556,2703
557,2709
558,2717
559,2719
560,2725
561,2731
562,2741
563,2742
564,2746
565,2756
566,2760
567,2766
568,2769
569,2775
570,2780
571,2783
572,2787
573,2791
574,2792
575,2795
576,2798
577,2800
578,2803
579,2806
580,2819
581,2821
582,2822
583,2824
584,2835
585,2836
586,2838
587,2840
588,2842
589,2849
590,2852
591,2857
592,2860
593,2862
594,2875
595,2878
596,2890
597,2901
598,2905
599,2906
600,2908
601,2916
602,2918
603,2926
604,2937
605,2938
606,2946
607,2948
608,2953
609,2956
610,2961
611,2963
612,2965
613,2972
614,2979
615,2980
616,2981
617,2989
618,2998
619,3000
620,3002
621,3004
622,3005
623,3006
624,3012
625,3013
626,3019
627,3025
628,3026
629,3035
630,3038
631,3054
632,3058
633,3062
634,3065
635,3068
636,3069
637,3075
638,3080
639,3087
640,3092
641,3110
642,3119
643,3128
644,3129
645,3131
646,3132
647,3140
648,3146
649,3148
650,3158
651,3163
652,3177
653,3180
654,3185
655,3190
656,3196
657,3197
658,3202
659,3207
660,3212
661,3219
662,3222
663,3224
664,3230
665,3233
666,3238
667,3246
668,3257
669,3261
670,3262
671,3266
672,3270
673,3272
674,3274
675,3277
676,3281
677,3283
678,3285
679,3291
680,3292
681,3294
682,3298
683,3303
684,3305
685,3310
686,3316
687,3322
688,3326
689,3336
690,3338
691,3340
692,3351
693,3360
694,3362
695,3372
696,3373
697,3377
698,3379
699,3390
700,3395
701,3402
702,3406
703,3426
704,3431
705,3438
706,3440
707,3442
708,3446
709,3457
710,3463
711,3466
712,3467
713,3473
714,3490
715,3493
716,3496
717,3500
718,3516
719,3518
720,3521
721,3535
722,3543
723,3547
724,3550
725,3554
726,3560
727,3564
728,3567
729,3569
730,3572
731,3577
732,3580
733,3593
734,3594
735,3595
736,3597
737,3600
738,3604
739,3612
740,3617
741,3622
742,3623
743,3626
744,3627
745,3635
746,3638
747,3642
748,3643
749,3645
750,3650
751,3658
752,3673
753,3685
754,3687
755,3688
756,3694
757,3699
758,3701
759,3710
760,3717
761,3719
762,3733
763,3735
764,3742
765,3749
766,3752
767,3754
768,3761
769,3762
770,3763
771,3767
772,3769
773,3772
774,3773
775,3784
776,3792
777,3795
778,3797
779,3799
780,3800
781,3801
782,3811
783,3812
784,3813
785,3814
786,3815
787,3820
788,3823
789,3827
790,3830
791,3844
792,3853
793,3858
794,3859
795,3869
796,3872
797,3874
798,3883
799,3890
800,3897
801,3899
802,3905
803,3906
804,3908
805,3914
806,3925
807,3933
808,3937
809,3951
810,3957
811,3960
812,3963
813,3966
814,3969
815,3979
816,3985
817,3988
818,3990
819,3996
820,4007
821,4012
822,4014
823,4016
824,4018
825,4026
826,4030
827,4040
828,4041
829,4042
830,4045
831,4048
832,4049
833,4065
834,4085
835,4088
836,4093
837,4094
838,4101
839,4104
840,4106
841,4107
842,4116
843,4118
844,4137
845,4138
846,4143
847,4145
848,4148
849,4149
850,4151
851,4152
852,4159
853,4160
854,4163
855,4169
856,4178
857,4191
858,4193
859,4196
860,4200
861,4205
862,4206
863,4207
864,4211
865,4232
866,4238
867,4242
868,4248
869,4254
870,4261
871,4262
872,4265
873,4268
874,4274
875,4282
876,4288
877,4289
878,4290
879,4297
880,4300
881,4310
882,4315
883,4317
884,4320
885,4324
886,4334
887,4336
888,4344
889,4347
890,4354
891,4360
892,4362
893,4366
894,4367
895,4384
896,4386
897,4390
898,4405
899,4408
900,4411
901,4419
902,4420
903,4431
904,4440
905,4443
906,4445
907,4454
908,4455
909,4463
910,4468
911,4474
912,4475
913,4489
914,4490
915,4500
916,4502
917,4511
918,4514
919,4519
920,4523
921,4526
922,4529
923,4530
924,4532
925,4535
926,4550
927,4552
928,4562
929,4563
930,4565
931,4569
932,4572
933,4574
934,4575
935,4581
936,4582
937,4583
938,4586
939,4592
940,4595
941,4598
942,4610
943,4611
944,4622
945,4623
946,4630
947,4636
948,4639
949,4641
950,4647
951,4654
952,4656
953,4662
954,4664
955,4668
956,4680
957,4686
958,4688
959,4689
960,4702
961,4705
962,4707
963,4713
964,4714
965,4727
966,4732
967,4740
968,4741
969,4746
970,4749
971,4750
972,4769
973,4783
974,4785
975,4793
976,4795
977,4802
978,4806
979,4813
980,4835
981,4844
982,4850
983,4857
984,4865
985,4873
986,4876
987,4877
988,4879
989,4885
990,4893
991,4906
992,4910
993,4917
994,4926
995,4930
996,4939
997,4942
998,4944
999,4958
1000,4963
1001,4964
1002,4968
1003,4971
1004,4973
1005,4974
1006,4977
1007,4979
1008,4980
1009,4984
1010,4985
1011,4986
1012,4988
1013,4999
1014,5001
1015,5002
1016,5012
1017,5013
1018,5020
1019,5024
1020,5038
1021,5041
1022,5043
1023,5044
1024,5045
1025,5049
1026,5050
1027,5054
1028,5062
1029,5065
1030,5068
1031,5069
1032,5077
1033,5080
1034,5085
1035,5094
1036,5097
1037,5098
1038,5105
1039,5107
1040,5109
1041,5114
1042,5115
1043,5116
1044,5129
1045,5132
1046,5139
1047,5142
1048,5145
1049,5148
1050,5152
1051,5153
1052,5155
1053,5156
1054,5157
1055,5162
1056,5169
1057,5177
1058,5189
1059,5192
1060,5198
1061,5204
1062,5209
1063,5210
1064,5216
1065,5217
1066,5227
1067,5228
1068,5233
1069,5237
1070,5249
1071,5250
1072,5257
1073,5267
1074,5270
1075,5271
1076,5273
1077,5274
1078,5285
1079,5289
1080,5292
1081,5300
1082,5310
1083,5311
1084,5313
1085,5325
1086,5332
1087,5334
1088,5336
1089,5339
1090,5340
1091,5352
1092,5354
1093,5357
1094,5361
1095,5362
1096,5364
1097,5380
1098,5383
1099,5384
1100,5386
1101,5390
1102,5391
1103,5392
1104,5400
1105,5417
1106,5418
1107,5433
1108,5435
1109,5438
1110,5442
1111,5443
1112,5445
1113,5446
1114,5449
1115,5455
1116,5461
1117,5469
1118,5470
1119,5471
1120,5472
1121,5480
1122,5490
1123,5497
1124,5505
1125,5506
1126,5515
1127,5519
1128,5520
1129,5529
1130,5530
1131,5533
1132,5539
1133,5540
1134,5551
1135,5556
1136,5557
1137,5558
1138,5559
1139,5561
1140,5564
1141,5565
1142,5567
1143,5572
1144,5574
1145,5576
1146,5577
1147,5582
1148,5591
1149,5600
1150,5607
1151,5612
1152,5615
1153,5620
1154,5623
1155,5626
1156,5635
1157,5641
1158,5650
1159,5651
1160,5660
1161,5661
1162,5668
1163,5671
1164,5674
1165,5675
1166,5676
1167,5677
1168,5682
1169,5689
1170,5690
1171,5694
1172,5696
1173,5699
1174,5705
1175,5710
1176,5716
1177,5720
1178,5725
1179,5726
1180,5732
1181,5736
1182,5737
1183,5740
1184,5748
1185,5754
1186,5758
1187,5762
1188,5769
1189,5772
1190,5783
1191,5785
1192,5787
1193,5802
1194,5805
1195,5809
1196,5815
1197,5816
1198,5818
1199,5826
1200,5833
1201,5846
1202,5848
1203,5859
1204,5869
1205,5888
1206,5895
1207,5898
1208,5900
1209,5901
1210,5908
1211,5910
1212,5913
1213,5914
1214,5921
1215,5924
1216,5926
1217,5931
1218,5933
1219,5936
1220,5950
1221,5951
1222,5954
1223,5957
1224,5964
1225,5974
1226,5989
1227,5991
1228,5997
1229,6001
1230,6003
1231,6006
1232,6017
1233,6024
1234,6029
1235,6030
1236,6036
1237,6041
1238,6043
1239,6048
1240,6052
1241,6055
1242,6066
1243,6070
1244,6084
1245,6088
1246,6089
1247,6092
1248,6100
1249,6103
1250,6112
1251,6117
1252,6122
1253,6124
1254,6129
1255,6138
1256,6139
1257,6148
1258,6157
1259,6159
1260,6161
1261,6172
1262,6173
1263,6175
1264,6179
1265,6180
1266,6183
1267,6187
1268,6196
1269,6199
1270,6202
1271,6206
1272,6214
1273,6228
1274,6230
1275,6234
1276,6235
1277,6236
1278,6244
1279,6247
1280,6248
1281,6254
1282,6258
1283,6259
1284,6266
1285,6268
1286,6271
1287,6284
1288,6285
1289,6286
1290,6296
1291,6300
1292,6308
1293,6309
1294,6310
1295,6311
1296,6318
1297,6340
1298,6359
1299,6366
1300,6373
1301,6379
1302,6383
1303,6396
1304,6400
1305,6403
1306,6405
1307,6407
1308,6410
1309,6418
1310,6423
1311,6425
1312,6428
1313,6431
1314,6435
1315,6439
1316,6459
1317,6465
1318,6468
1319,6476
1320,6482
1321,6484
1322,6486
1323,6494
1324,6495
1325,6503
1326,6511
1327,6512
1328,6526
1329,6528
1330,6530
1331,6531
1332,6532
1333,6533
1334,6539
1335,6540
1336,6542
1337,6554
1338,6555
1339,6558
1340,6564
1341,6570
1342,6572
1343,6580
1344,6585
1345,6592
1346,6593
1347,6598
1348,6599
1349,6601
1350,6604
1351,6621
1352,6622
1353,6623
1354,6624
1355,6641
1356,6649
1357,6656
1358,6670
1359,6678
1360,6679
1361,6691
1362,6694
1363,6697
1364,6705
1365,6706
1366,6714
1367,6719
1368,6721
1369,6722
1370,6723
1371,6727
1372,6729
1373,6730
1374,6732
1375,6738
1376,6745
1377,6747
1378,6748
1379,6749
1380,6752
1381,6753
1382,6762
1383,6768
1384,6771
1385,6773
1386,6781
1387,6784
1388,6790
1389,6797
1390,6800
1391,6802
1392,6803
1393,6811
1394,6812
1395,6814
1396,6818
1397,6825
1398,6830
1399,6831
1400,6837
1401,6850
1402,6858
1403,6866
1404,6867
1405,6868
1406,6876
1407,6879
1408,6880
1409,6884
1410,6886
1411,6887
1412,6888
1413,6900
1414,6914
1415,6915
1416,6916
1417,6917
1418,6920
1419,6921
1420,6931
1421,6937
1422,6943
1423,6947
1424,6951
1425,6961
1426,6963
1427,6965
1428,6968
1429,6969
1430,6975
1431,6983
1432,6992
1433,7005
1434,7010
1435,7022
1436,7027
1437,7030
1438,7038
1439,7040
1440,7045
1441,7046
1442,7058
1443,7066
1444,7085
1445,7091
1446,7094
1447,7096
1448,7102
1449,7109
1450,7115
1451,7116
1452,7117
1453,7119
1454,7125
1455,7127
1456,7136
1457,7144
1458,7153
1459,7156
1460,7162
1461,7164
1462,7165
1463,7168
1464,7171
1465,7174
1466,7175
1467,7180
1468,7181
1469,7182
1470,7185
1471,7201
1472,7208
1473,7212
1474,7217
1475,7219
1476,7220
1477,7222
1478,7230
1479,7233
1480,7239
1481,7242
1482,7253
1483,7255
1484,7259
1485,7263
1486,7265
1487,7266
1488,7269
1489,7273
1490,7280
1491,7286
1492,7290
1493,7292
1494,7294
1495,7303
1496,7305
1497,7309
1498,7318
1499,7328
1500,7339
1501,7344
1502,7348
1503,7350
1504,7360
1505,7361
1506,7365
1507,7366
1508,7369
1509,7373
1510,7375
1511,7390
1512,7391
1513,7404
1514,7410
1515,7417
1516,7423
1517,7439
1518,7441
1519,7444
1520,7452
1521,7453
1522,7458
1523,7460
1524,7468
1525,7470
1526,7474
1527,7490
1528,7497
1529,7499
1530,7504
1531,7510
1532,7513
1533,7519
1534,7521
1535,7528
1536,7534
1537,7539
1538,7543
1539,7545
1540,7546
1541,7547
1542,7548
1543,7552
1544,7557
1545,7567
1546,7569
1547,7570
1548,7571
1549,7591
1550,7594
1551,7595
1552,7614
1553,7617
1554,7618
1555,7620
1556,7622
1557,7623
1558,7629
1559,7637
1560,7639
1561,7641
1562,7642
1563,7662
1564,7663
1565,7666
1566,7672
1567,7678
1568,7682
1569,7691
1570,7694
1571,7695
1572,7698
1573,7703
1574,7712
1575,7722
1576,7733
1577,7736
1578,7748
1579,7749
1580,7752
1581,7754
1582,7766
1583,7774
1584,7775
1585,7778
1586,7780
1587,7782
1588,7786
1589,7788
1590,7791
1591,7797
1592,7805
1593,7818
1594,7819
1595,7830
1596,7831
1597,7845
1598,7847
1599,7850
1600,7858
1601,7863
1602,7866
1603,7869
1604,7878
1605,7884
1606,7888
1607,7889
1608,7897
1609,7900
1610,7903
1611,7912
1612,7915
1613,7917
1614,7923
1615,7927
1616,7938
1617,7945
1618,7946
1619,7948
1620,7959
1621,7962
1622,7963
1623,7970
1624,7976
1625,7979
1626,7983
1627,7984
1628,7996
1629,7999
1630,8000
1631,8002
1632,8013
1633,8022
1634,8031
1635,8046
1636,8056
1637,8062
1638,8064
1639,8068
1640,8074
1641,8076
1642,8083
1643,8094
1644,8096
1645,8106
1646,8108
1647,8113
1648,8118
1649,8121
1650,8127
1651,8134
1652,8138
1653,8141
1654,8143
1655,8156
1656,8157
1657,8165
1658,8166
1659,8169
1660,8173
1661,8181
1662,8187
1663,8191
1664,8195
1665,8197
1666,8198
1667,8202
1668,8212
1669,8214
1670,8219
1671,8242
1672,8243
1673,8248
1674,8263
1675,8264
1676,8274
1677,8286
1678,8288
1679,8295
1680,8298
1681,8308
1682,8314
1683,8317
1684,8318
1685,8326
1686,8331
1687,8338
1688,8347
1689,8351
1690,8352
1691,8353
1692,8354
1693,8366
1694,8369
1695,8374
1696,8380
1697,8382
1698,8384
1699,8385
1700,8387
1701,8389
1702,8392
1703,8397
1704,8408
1705,8409
1706,8412
1707,8413
1708,8414
1709,8419
1710,8423
1711,8427
1712,8432
1713,8436
1714,8453
1715,8454
1716,8455
1717,8469
1718,8480
1719,8487
1720,8488
1721,8493
1722,8498
1723,8501
1724,8507
1725,8509
1726,8530
1727,8535
1728,8538
1729,8542
1730,8560
1731,8562
1732,8565
1733,8576
1734,8579
1735,8581
1736,8584
1737,8589
1738,8596
1739,8598
1740,8605
1741,8606
1742,8607
1743,8610
1744,8632
1745,8643
1746,8650
1747,8651
1748,8658
1749,8659
1750,8660
1751,8661
1752,8670
1753,8671
1754,8677
1755,8678
1756,8679
1757,8683
1758,8690
1759,8696
1760,8701
1761,8703
1762,8704
1763,8706
1764,8713
1765,8719
1766,8723
1767,8725
1768,8731
1769,8740
1770,8743
1771,8749
1772,8750
1773,8760
1774,8770
1775,8774
1776,8778
1777,8781
1778,8816
1779,8821
1780,8825
1781,8827
1782,8830
1783,8833
1784,8836
1785,8837
1786,8847
1787,8850
1788,8854
1789,8856
1790,8857
1791,8869
1792,8870
1793,8878
1794,8885
1795,8894
1796,8902
1797,8906
1798,8910
1799,8912
1800,8914
1801,8917
1802,8926
1803,8932
1804,8950
1805,8958
1806,8965
1807,8967
1808,8970
1809,8973
1810,8977
1811,8979
1812,8985
1813,8990
1814,8994
1815,8997
1816,9000
1817,9012
1818,9014
1819,9020
1820,9025
1821,9031
1822,9041
1823,9050
1824,9063
1825,9069
1826,9070
1827,9071
1828,9081
1829,9084
1830,9085
1831,9086
1832,9087
1833,9094
1834,9096
1835,9109
1836,9112
1837,9115
1838,9116
1839,9119
1840,9123
1841,9124
1842,9125
1843,9126
1844,9128
1845,9133
1846,9136
1847,9139
1848,9144
1849,9145
1850,9151
1851,9152
1852,9153
1853,9157
1854,9159
1855,9164
1856,9165
1857,9168
1858,9179
1859,9180
1860,9181
1861,9183
1862,9184
1863,9185
1864,9188
1865,9196
1866,9200
1867,9202
1868,9204
1869,9207
1870,9209
1871,9217
1872,9219
1873,9223
1874,9226
1875,9227
1876,9235
1877,9237
1878,9239
1879,9243
1880,9250
1881,9254
1882,9258
1883,9259
1884,9261
1885,9264
1886,9265
1887,9267
1888,9285
1889,9292
1890,9297
1891,9301
1892,9303
1893,9311
1894,9312
1895,9315
1896,9316
1897,9324
1898,9326
1899,9328
1900,9330
1901,9337
1902,9339
1903,9341
1904,9344
1905,9345
1906,9348
1907,9349
1908,9357
1909,9360
1910,9368
1911,9370
1912,9371
1913,9377
1914,9385
1915,9387
1916,9392
1917,9402
1918,9404
1919,9409
1920,9419
1921,9429
1922,9432
1923,9433
1924,9449
1925,9455
1926,9470
1927,9471
1928,9483
1929,9490
1930,9491
1931,9497
1932,9508
1933,9514
1934,9518
1935,9529
1936,9530
1937,9531
1938,9537
1939,9543
1940,9551
1941,9554
1942,9557
1943,9562
1944,9565
1945,9572
1946,9575
1947,9577
1948,9583
1949,9584
1950,9585
1951,9588
1952,9594
1953,9604
1954,9619
1955,9625
1956,9627
1957,9628
1958,9636
1959,9640
1960,9642
1961,9647
1962,9662
1963,9664
1964,9681
1965,9687
1966,9700
1967,9702
1968,9707
1969,9712
1970,9718
1971,9721
1972,9726
1973,9736
1974,9737
1975,9742
1976,9749
1977,9751
1978,9753
1979,9758
1980,9759
1981,9767
1982,9773
1983,9776
1984,9778
1985,9784
1986,9796
1987,9797
1988,9802
1989,9803
1990,9821
1991,9827
1992,9828
1993,9829
1994,9835
1995,9837
1996,9840
1997,9845
1998,9849
1999,9850
2000,9861
2001,9865
2002,9878
2003,9879
2004,9880
2005,9881
2006,9886
2007,9892
2008,9899
2009,9904
2010,9911
2011,9912
2012,9917
2013,9930
2014,9933
2015,9936
2016,9937
2017,9945
2018,9949
2019,9953
2020,9957
2021,9962
2022,9964
2023,9966
2024,9975
2025,9979
2026,9980
2027,9986
2028,9995
2029,9999
2030,10004
2031,10010
2032,10013
2033,10020
2034,10024
2035,10027
2036,10028
2037,10034
2038,10044
2039,10045
2040,10046
2041,10049
2042,10059
2043,10066
2044,10067
2045,10072
2046,10074
2047,10081
2048,10089
2049,10090
2050,10096
2051,10099
2052,10109
2053,10113
2054,10114
2055,10127
2056,10133
2057,10135
2058,10138
2059,10143
2060,10154
2061,10157
2062,10163
2063,10166
2064,10170
2065,10178
2066,10181
2067,10188
2068,10191
2069,10193
2070,10205
2071,10212
2072,10216
2073,10220
2074,10230
2075,10231
2076,10235
2077,10237
2078,10246
2079,10247
2080,10253
2081,10268
2082,10270
2083,10275
2084,10279
2085,10298
2086,10306
2087,10308
2088,10315
2089,10316
2090,10319
2091,10320
2092,10325
2093,10329
2094,10330
2095,10334
2096,10339
2097,10345
2098,10352
2099,10354
2100,10358
2101,10359
2102,10367
2103,10370
2104,10376
2105,10389
2106,10394
2107,10397
2108,10409
2109,10412
2110,10418
2111,10419
2112,10427
2113,10432
2114,10439
2115,10440
2116,10445
2117,10446
2118,10448
2119,10457
2120,10459
2121,10462
2122,10469
2123,10474
2124,10477
2125,10485
2126,10486
2127,10495
2128,10498
2129,10504
2130,10509
2131,10514
2132,10522
2133,10527
2134,10531
2135,10542
2136,10545
2137,10546
2138,10548
2139,10558
2140,10564
2141,10574
2142,10583
2143,10587
2144,10590
2145,10593
2146,10600
2147,10602
2148,10603
2149,10607
2150,10634
2151,10636
2152,10641
2153,10645
2154,10646
2155,10647
2156,10649
2157,10653
2158,10659
2159,10661
2160,10671
2161,10674
2162,10677
2163,10678
2164,10681
2165,10694
2166,10695
2167,10696
2168,10698
2169,10706
2170,10713
2171,10719
2172,10723
2173,10724
2174,10749
2175,10755
2176,10758
2177,10760
2178,10761
2179,10767
2180,10771
2181,10779
2182,10787
2183,10788
2184,10799
2185,10800
2186,10809
2187,10811
2188,10812
2189,10819
2190,10827
2191,10830
2192,10837
2193,10839
2194,10845
2195,10847
2196,10848
2197,10861
2198,10862
2199,10871
2200,10875
2201,10883
2202,10890
2203,10892
2204,10896
2205,10902
2206,10904
2207,10917
2208,10918
2209,10919
2210,10920
2211,10932
2212,10935
2213,10938
2214,10939
2215,10948
2216,10952
2217,10956
2218,10962
2219,10964
2220,10968
2221,10970
2222,10972
2223,10974
2224,10978
2225,10980
2226,10996
2227,11000
2228,11003
2229,11008
2230,11019
2231,11024
2232,11027
2233,11030
2234,11037
2235,11039
2236,11044
2237,11053
2238,11055
2239,11058
2240,11066
2241,11068
2242,11069
2243,11084
2244,11086
2245,11096
2246,11099
2247,11110
2248,11124
2249,11127
2250,11134
2251,11147
2252,11148
2253,11159
2254,11164
2255,11166
2256,11167
2257,11177
2258,11198
2259,11200
2260,11203
2261,11204
2262,11207
2263,11211
2264,11212
2265,11214
2266,11221
2267,11223
2268,11224
2269,11227
2270,11229
2271,11230
2272,11233
2273,11237
2274,11239
2275,11251
2276,11259
2277,11264
2278,11274
2279,11277
2280,11280
2281,11281
2282,11287
2283,11291
2284,11296
2285,11301
2286,11316
2287,11323
2288,11327
2289,11328
2290,11331
2291,11332
2292,11334
2293,11340
2294,11342
2295,11343
2296,11344
2297,11345
2298,11346
2299,11352
2300,11357
2301,11363
2302,11373
2303,11379
2304,11382
2305,11390
2306,11396
2307,11404
2308,11422
2309,11425
2310,11430
2311,11437
2312,11438
2313,11450
2314,11456
2315,11458
2316,11462
2317,11464
2318,11467
2319,11481
2320,11492
2321,11497
2322,11498
2323,11501
2324,11504
2325,11506
2326,11515
2327,11516
2328,11520
2329,11528
2330,11531
2331,11536
2332,11557
2333,11558
2334,11562
2335,11565
2336,11569
2337,11572
2338,11581
2339,11583
2340,11592
2341,11601
2342,11603
2343,11606
2344,11608
2345,11617
2346,11620
2347,11626
2348,11636
2349,11642
2350,11645
2351,11649
2352,11653
2353,11660
2354,11669
2355,11676
2356,11685
2357,11700
2358,11705
2359,11712
2360,11720
2361,11722
2362,11725
2363,11726
2364,11727
2365,11730
2366,11732
2367,11733
2368,11737
2369,11738
2370,11740
2371,11750
2372,11756
2373,11762
2374,11763
2375,11774
2376,11777
2377,11779
2378,11800
2379,11804
2380,11806
2381,11808
2382,11810
2383,11812
2384,11814
2385,11821
2386,11833
2387,11834
2388,11835
2389,11837
2390,11845
2391,11847
2392,11849
2393,11850
2394,11854
2395,11857
2396,11858
2397,11860
2398,11861
2399,11875
2400,11877
2401,11889
2402,11890
2403,11891
2404,11900
2405,11901
2406,11904
2407,11911
2408,11916
2409,11918
2410,11925
2411,11928
2412,11933
2413,11934
2414,11935
2415,11938
2416,11946
2417,11951
2418,11952
2419,11958
2420,11964
2421,11967
2422,11971
2423,11972
2424,11973
2425,11976
2426,11980
2427,11982
2428,11991
2429,11996
2430,12004
2431,12007
2432,12008
2433,12010
2434,12016
2435,12017
2436,12022
2437,12024
2438,12028
2439,12035
2440,12043
2441,12044
2442,12046
2443,12062
2444,12082
2445,12087
2446,12092
2447,12098
2448,12099
2449,12101
2450,12104
2451,12108
2452,12111
2453,12124
2454,12141
2455,12149
2456,12164
2457,12170
2458,12171
2459,12173
2460,12174
2461,12181
2462,12184
2463,12194
2464,12197
2465,12199
2466,12200
2467,12216
2468,12226
2469,12234
2470,12237
2471,12239
2472,12243
2473,12246
2474,12258
2475,12261
2476,12263
2477,12270
2478,12272
2479,12277
2480,12285
2481,12295
2482,12296
2483,12301
2484,12302
2485,12311
2486,12315
2487,12324
2488,12340
2489,12353
2490,12354
2491,12357
2492,12358
2493,12362
2494,12365
2495,12369
2496,12372
2497,12375
2498,12382
2499,12385
2500,12388
2501,12395
2502,12397
2503,12399
2504,12412
2505,12422
2506,12426
2507,12431
2508,12435
2509,12436
2510,12442
2511,12443
2512,12444
2513,12447
2514,12449
2515,12452
2516,12464
2517,12467
2518,12469
2519,12472
2520,12474
2521,12477
2522,12478
2523,12485
2524,12492
2525,12494
2526,12498
2527,12500
2528,12502
2529,12505
2530,12516
2531,12518
2532,12526
