,2077_2
1370,6851
1371,6859
1372,6864
1373,6865
1374,6869
1375,6878
1376,6884
1377,6890
1378,6898
1379,6900
1380,6901
1381,6903
1382,6907
1383,6910
1384,6921
1385,6930
1386,6935
1387,6939
1388,6941
1389,6952
1390,6955
1391,6956
1392,6962
1393,6963
1394,6970
1395,6976
1396,6977
1397,6994
1398,6995
1399,6996
1400,6999
1401,7011
1402,7012
1403,7015
1404,7021
1405,7029
1406,7030
1407,7039
1408,7047
1409,7052
1410,7053
1411,7069
1412,7071
1413,7076
1414,7085
1415,7089
1416,7090
1417,7099
1418,7100
1419,7105
1420,7106
1421,7109
1422,7110
1423,7119
1424,7124
1425,7126
1426,7130
1427,7140
1428,7146
1429,7150
1430,7151
1431,7155
1432,7161
1433,7167
1434,7171
1435,7173
1436,7183
1437,7187
1438,7188
1439,7193
1440,7199
1441,7203
1442,7215
1443,7222
1444,7225
1445,7226
1446,7227
1447,7236
1448,7242
1449,7246
1450,7248
1451,7252
1452,7258
1453,7261
1454,7263
1455,7267
1456,7275
1457,7283
1458,7289
1459,7298
1460,7301
1461,7305
1462,7306
1463,7313
1464,7316
1465,7323
1466,7330
1467,7334
1468,7336
1469,7345
1470,7351
1471,7358
1472,7363
1473,7366
1474,7371
1475,7376
1476,7381
1477,7385
1478,7391
1479,7394
1480,7397
1481,7404
1482,7412
1483,7413
1484,7421
1485,7425
1486,7429
1487,7432
1488,7438
1489,7447
1490,7455
1491,7460
1492,7463
1493,7466
1494,7471
1495,7473
1496,7479
1497,7489
1498,7492
1499,7494
1500,7503
1501,7505
1502,7514
1503,7516
1504,7520
1505,7526
1506,7527
1507,7534
1508,7557
1509,7561
1510,7563
1511,7568
1512,7572
1513,7573
1514,7574
1515,7575
1516,7578
1517,7587
1518,7595
1519,7609
1520,7610
1521,7617
1522,7618
1523,7619
1524,7621
1525,7628
1526,7630
1527,7639
1528,7640
1529,7641
1530,7653
1531,7656
1532,7669
1533,7670
1534,7673
1535,7676
1536,7678
1537,7685
1538,7688
1539,7689
1540,7699
1541,7715
1542,7718
1543,7723
1544,7728
1545,7729
1546,7731
1547,7742
1548,7743
1549,7747
1550,7748
1551,7755
1552,7760
1553,7768
1554,7773
1555,7776
1556,7781
1557,7786
1558,7787
1559,7795
1560,7805
1561,7811
1562,7815
1563,7820
1564,7822
1565,7824
1566,7830
1567,7837
1568,7848
1569,7855
1570,7857
1571,7860
1572,7861
1573,7863
1574,7869
1575,7874
1576,7882
1577,7883
1578,7888
1579,7897
1580,7899
1581,7907
1582,7910
1583,7920
1584,7921
1585,7927
1586,7931
1587,7934
1588,7939
1589,7948
1590,7949
1591,7965
1592,7966
1593,7968
1594,7972
1595,7980
1596,7981
1597,7994
1598,7995
1599,7997
1600,8002
1601,8010
1602,8014
1603,8025
1604,8028
1605,8034
1606,8035
1607,8040
1608,8041
1609,8046
1610,8053
1611,8054
1612,8060
1613,8061
1614,8063
1615,8066
1616,8078
1617,8083
1618,8084
1619,8088
1620,8093
1621,8100
1622,8104
1623,8114
1624,8119
1625,8136
1626,8139
1627,8140
1628,8143
1629,8152
1630,8159
1631,8163
1632,8167
1633,8177
1634,8184
1635,8186
1636,8192
1637,8196
1638,8199
1639,8200
1640,8203
1641,8205
1642,8208
1643,8211
1644,8221
1645,8226
1646,8238
1647,8239
1648,8241
1649,8243
1650,8246
1651,8249
1652,8253
1653,8254
1654,8255
1655,8257
1656,8258
1657,8262
1658,8272
1659,8274
1660,8275
1661,8280
1662,8292
1663,8299
1664,8305
1665,8306
1666,8319
1667,8321
1668,8323
1669,8325
1670,8330
1671,8331
1672,8334
1673,8349
1674,8350
1675,8357
1676,8365
1677,8368
1678,8369
1679,8370
1680,8371
1681,8383
1682,8392
1683,8402
1684,8422
1685,8425
1686,8432
1687,8433
1688,8444
1689,8451
1690,8457
1691,8461
1692,8466
1693,8473
1694,8484
1695,8491
1696,8492
1697,8493
1698,8494
1699,8499
1700,8509
1701,8510
1702,8512
1703,8513
1704,8514
1705,8515
1706,8526
1707,8535
1708,8536
1709,8542
1710,8548
1711,8549
1712,8557
1713,8568
1714,8573
1715,8574
1716,8578
1717,8591
1718,8594
1719,8606
1720,8608
1721,8615
1722,8616
1723,8619
1724,8621
1725,8625
1726,8626
1727,8651
1728,8654
1729,8659
1730,8662
1731,8663
1732,8664
1733,8665
1734,8673
1735,8686
1736,8691
1737,8696
1738,8697
1739,8699
1740,8701
1741,8709
1742,8710
1743,8717
1744,8721
1745,8728
1746,8733
1747,8740
1748,8741
1749,8744
1750,8745
1751,8750
1752,8751
1753,8766
1754,8770
1755,8777
1756,8784
1757,8788
1758,8790
1759,8795
1760,8796
1761,8806
1762,8811
1763,8818
1764,8825
1765,8826
1766,8833
1767,8842
1768,8844
1769,8861
1770,8862
1771,8864
1772,8868
1773,8870
1774,8872
1775,8874
1776,8878
1777,8880
1778,8883
1779,8885
1780,8895
1781,8898
1782,8909
1783,8912
1784,8921
1785,8926
1786,8933
1787,8936
1788,8941
1789,8942
1790,8950
