,42_1
974,4841
975,4845
976,4848
977,4853
978,4863
979,4869
980,4870
981,4873
982,4875
983,4881
984,4887
985,4891
986,4895
987,4897
988,4898
989,4900
990,4903
991,4909
992,4913
993,4920
994,4937
995,4943
996,4951
997,4953
998,4956
999,4957
1000,4968
1001,4972
1002,4991
1003,4999
1004,5000
1005,5012
1006,5014
1007,5017
1008,5019
1009,5029
1010,5041
1011,5044
1012,5046
1013,5049
1014,5061
1015,5066
1016,5067
1017,5074
1018,5085
1019,5096
1020,5102
1021,5110
1022,5117
1023,5118
1024,5124
1025,5127
1026,5132
1027,5134
1028,5139
1029,5140
1030,5144
1031,5162
1032,5166
1033,5167
1034,5180
1035,5189
1036,5191
1037,5208
1038,5217
1039,5221
1040,5231
1041,5233
1042,5237
1043,5241
1044,5246
1045,5248
1046,5256
1047,5263
1048,5266
1049,5276
1050,5277
1051,5278
1052,5284
1053,5289
1054,5298
1055,5299
1056,5300
1057,5301
1058,5304
1059,5306
1060,5307
1061,5321
1062,5326
1063,5331
1064,5336
1065,5340
1066,5341
1067,5345
1068,5353
1069,5369
1070,5375
1071,5376
1072,5382
1073,5388
1074,5395
1075,5399
1076,5402
1077,5408
1078,5412
1079,5414
1080,5422
1081,5424
1082,5426
1083,5427
1084,5437
1085,5441
1086,5443
1087,5449
1088,5450
1089,5452
1090,5455
1091,5456
1092,5457
1093,5460
1094,5462
1095,5465
1096,5468
1097,5469
1098,5470
1099,5488
1100,5493
1101,5499
1102,5509
1103,5525
1104,5528
1105,5535
1106,5540
1107,5543
1108,5553
1109,5559
1110,5561
1111,5563
1112,5571
1113,5574
1114,5591
1115,5597
1116,5598
1117,5600
1118,5616
1119,5618
1120,5628
1121,5633
1122,5634
1123,5644
1124,5648
1125,5651
1126,5657
1127,5662
1128,5669
1129,5670
1130,5680
1131,5682
1132,5686
1133,5691
1134,5693
1135,5694
1136,5700
1137,5713
1138,5718
1139,5720
1140,5723
1141,5751
1142,5756
1143,5759
1144,5762
1145,5768
1146,5771
1147,5776
1148,5777
1149,5779
1150,5788
1151,5795
1152,5797
1153,5805
1154,5816
1155,5819
1156,5821
1157,5825
1158,5826
1159,5828
1160,5832
1161,5835
1162,5837
1163,5853
1164,5855
1165,5859
1166,5860
1167,5866
1168,5871
1169,5877
1170,5882
1171,5883
1172,5891
1173,5893
1174,5894
1175,5899
1176,5903
1177,5919
1178,5920
1179,5921
1180,5931
1181,5943
1182,5946
1183,5963
1184,5966
1185,5968
1186,5969
1187,5973
1188,5980
1189,5982
1190,5984
1191,5987
1192,5996
1193,5998
1194,6001
1195,6005
1196,6015
1197,6018
1198,6037
1199,6038
1200,6045
1201,6047
1202,6049
1203,6050
1204,6051
1205,6055
1206,6059
1207,6065
1208,6073
1209,6075
1210,6084
1211,6085
1212,6088
1213,6095
1214,6096
1215,6098
1216,6099
1217,6103
1218,6105
1219,6107
1220,6111
1221,6113
1222,6117
1223,6121
1224,6122
1225,6127
1226,6128
1227,6132
1228,6134
1229,6138
1230,6149
1231,6160
1232,6161
1233,6163
1234,6170
1235,6174
1236,6184
1237,6191
1238,6200
1239,6208
1240,6210
1241,6215
1242,6232
1243,6233
1244,6238
1245,6239
1246,6240
1247,6245
1248,6248
1249,6250
1250,6259
1251,6263
1252,6268
1253,6272
1254,6286
1255,6295
1256,6304
1257,6311
1258,6322
1259,6327
1260,6330
1261,6346
1262,6347
1263,6350
1264,6355
1265,6358
1266,6359
1267,6363
1268,6372
1269,6378
1270,6387
1271,6388
1272,6393
1273,6400
1274,6401
1275,6405
1276,6412
1277,6415
1278,6418
1279,6433
1280,6435
1281,6438
1282,6439
1283,6448
1284,6450
1285,6452
1286,6457
1287,6465
1288,6489
1289,6493
1290,6494
1291,6497
1292,6498
1293,6501
1294,6505
1295,6512
1296,6523
1297,6524
1298,6536
1299,6541
1300,6547
1301,6551
1302,6559
1303,6561
1304,6562
1305,6566
1306,6571
1307,6575
1308,6577
1309,6582
1310,6589
1311,6590
1312,6598
1313,6603
1314,6604
1315,6606
1316,6613
1317,6616
1318,6622
1319,6630
1320,6634
1321,6635
1322,6639
1323,6650
1324,6656
1325,6657
1326,6658
1327,6664
1328,6665
1329,6674
1330,6676
1331,6677
1332,6686
1333,6695
1334,6702
1335,6703
1336,6712
1337,6727
1338,6731
1339,6735
1340,6743
1341,6744
1342,6746
1343,6752
1344,6753
1345,6755
1346,6758
1347,6768
1348,6785
1349,6789
1350,6793
1351,6797
1352,6801
1353,6813
1354,6815
1355,6817
1356,6822
1357,6836
1358,6843
1359,6851
1360,6852
1361,6853
1362,6855
1363,6857
1364,6861
1365,6867
1366,6879
1367,6881
1368,6883
1369,6884
1370,6888
1371,6904
1372,6906
1373,6911
1374,6914
1375,6916
1376,6917
1377,6931
1378,6932
1379,6934
1380,6938
1381,6939
1382,6940
1383,6944
1384,6945
1385,6949
1386,6954
1387,6955
1388,6956
1389,6957
1390,6959
1391,6960
1392,6977
1393,6978
1394,6979
1395,6989
1396,6995
1397,6998
1398,7002
1399,7006
1400,7009
1401,7012
1402,7026
1403,7027
1404,7031
1405,7035
1406,7037
1407,7038
1408,7046
1409,7049
1410,7053
1411,7060
1412,7072
1413,7077
1414,7134
1415,7145
1416,7148
1417,7151
1418,7160
1419,7165
1420,7168
1421,7172
1422,7173
1423,7177
1424,7179
1425,7186
1426,7208
1427,7210
1428,7218
1429,7226
1430,7227
1431,7230
1432,7233
1433,7235
1434,7236
1435,7238
1436,7241
1437,7242
1438,7244
1439,7246
1440,7247
1441,7252
1442,7253
1443,7257
1444,7261
1445,7262
1446,7269
1447,7283
1448,7287
1449,7294
1450,7295
1451,7298
1452,7308
1453,7313
1454,7320
1455,7328
1456,7332
1457,7344
1458,7346
1459,7363
1460,7372
1461,7374
1462,7378
1463,7391
1464,7399
1465,7402
1466,7415
1467,7417
1468,7418
1469,7420
1470,7425
1471,7426
1472,7437
1473,7438
1474,7442
1475,7453
1476,7457
1477,7463
1478,7465
1479,7473
1480,7474
1481,7484
1482,7488
1483,7489
1484,7494
1485,7497
1486,7499
1487,7500
1488,7507
1489,7514
1490,7517
1491,7523
1492,7525
1493,7527
1494,7528
1495,7529
1496,7536
1497,7541
1498,7559
1499,7560
1500,7563
1501,7573
1502,7581
1503,7582
1504,7583
1505,7584
1506,7591
1507,7597
1508,7607
1509,7614
1510,7620
1511,7626
1512,7627
1513,7630
1514,7632
1515,7638
1516,7642
1517,7643
1518,7665
1519,7666
1520,7667
1521,7668
1522,7670
1523,7671
1524,7675
1525,7686
1526,7688
1527,7699
1528,7701
1529,7706
1530,7707
1531,7708
1532,7713
1533,7714
1534,7719
1535,7729
1536,7731
1537,7733
1538,7740
1539,7743
1540,7747
1541,7748
1542,7755
1543,7771
1544,7772
1545,7777
1546,7780
1547,7790
1548,7796
1549,7797
1550,7798
1551,7803
1552,7812
1553,7836
1554,7839
1555,7843
1556,7849
1557,7851
1558,7852
1559,7861
1560,7863
1561,7876
1562,7886
1563,7889
1564,7890
1565,7892
1566,7899
1567,7909
1568,7910
1569,7914
1570,7916
1571,7917
1572,7919
1573,7924
1574,7926
1575,7927
1576,7934
1577,7950
1578,7952
1579,7955
1580,7960
1581,7965
1582,7967
1583,7971
1584,7976
1585,7984
1586,7986
1587,7991
1588,7993
1589,7996
1590,8000
1591,8001
1592,8002
1593,8008
1594,8011
1595,8013
1596,8020
1597,8034
1598,8037
1599,8039
1600,8049
1601,8052
1602,8054
1603,8056
1604,8058
1605,8059
1606,8061
1607,8064
1608,8074
1609,8075
1610,8083
1611,8086
1612,8088
1613,8092
1614,8099
1615,8115
1616,8119
1617,8121
1618,8135
1619,8141
1620,8142
1621,8144
1622,8149
1623,8151
1624,8158
1625,8167
1626,8169
1627,8173
1628,8174
1629,8178
1630,8184
1631,8185
1632,8187
1633,8188
1634,8191
1635,8200
1636,8205
1637,8210
1638,8216
1639,8221
1640,8223
1641,8225
1642,8228
1643,8230
1644,8233
1645,8241
1646,8243
1647,8247
1648,8249
1649,8252
1650,8257
1651,8260
1652,8267
1653,8273
1654,8279
1655,8286
1656,8287
1657,8293
1658,8297
1659,8298
1660,8304
1661,8309
1662,8314
1663,8316
1664,8323
1665,8334
1666,8344
1667,8345
1668,8347
1669,8351
1670,8360
1671,8370
1672,8371
1673,8374
1674,8376
1675,8383
1676,8397
1677,8402
1678,8404
1679,8413
1680,8419
1681,8421
1682,8423
1683,8426
1684,8433
1685,8438
1686,8440
1687,8441
1688,8442
1689,8445
1690,8448
1691,8455
1692,8458
1693,8468
1694,8480
1695,8484
1696,8486
1697,8487
1698,8490
1699,8498
1700,8500
1701,8502
1702,8503
1703,8506
1704,8509
1705,8515
1706,8516
1707,8517
1708,8523
1709,8524
1710,8532
1711,8534
1712,8539
1713,8541
1714,8549
1715,8550
1716,8555
1717,8556
1718,8557
1719,8566
1720,8568
1721,8572
1722,8600
1723,8607
1724,8611
1725,8613
1726,8614
1727,8620
1728,8624
1729,8628
1730,8640
1731,8642
1732,8645
1733,8647
1734,8648
1735,8656
1736,8657
1737,8669
1738,8671
1739,8679
1740,8683
1741,8684
1742,8690
1743,8691
1744,8697
1745,8698
1746,8700
1747,8703
1748,8707
1749,8716
1750,8719
1751,8720
1752,8723
1753,8728
1754,8729
1755,8731
1756,8745
1757,8746
1758,8749
1759,8755
1760,8758
1761,8766
1762,8774
1763,8779
1764,8780
1765,8783
1766,8786
1767,8790
1768,8793
1769,8795
1770,8796
1771,8805
1772,8816
1773,8818
1774,8825
1775,8836
1776,8838
1777,8842
1778,8844
1779,8847
1780,8849
1781,8852
1782,8853
1783,8860
1784,8861
1785,8862
1786,8873
1787,8875
1788,8878
1789,8881
1790,8886
1791,8889
1792,8894
1793,8902
1794,8905
1795,8907
1796,8909
1797,8913
1798,8924
1799,8925
1800,8927
1801,8929
1802,8934
1803,8943
1804,8944
1805,8948
1806,8956
1807,8963
1808,8972
1809,8974
1810,8976
1811,8980
1812,8982
1813,8985
1814,8986
1815,8991
1816,8994
1817,8996
1818,9006
1819,9007
1820,9008
1821,9016
1822,9018
1823,9019
1824,9020
1825,9023
1826,9032
1827,9047
1828,9053
1829,9054
1830,9058
1831,9059
1832,9062
1833,9065
1834,9069
1835,9073
1836,9075
1837,9079
1838,9083
1839,9099
1840,9104
1841,9106
1842,9108
1843,9113
1844,9115
1845,9120
1846,9123
1847,9127
1848,9136
1849,9156
1850,9157
1851,9161
1852,9167
1853,9169
1854,9171
1855,9175
1856,9177
1857,9192
1858,9194
1859,9198
1860,9201
1861,9218
1862,9231
1863,9234
1864,9237
1865,9245
1866,9247
1867,9252
1868,9261
1869,9264
1870,9268
1871,9273
1872,9281
1873,9282
1874,9284
1875,9286
1876,9300
1877,9303
1878,9305
1879,9309
1880,9313
1881,9314
1882,9324
1883,9333
1884,9334
1885,9336
1886,9337
1887,9339
1888,9348
1889,9352
1890,9356
1891,9358
1892,9359
1893,9360
1894,9362
1895,9363
1896,9371
1897,9372
1898,9373
1899,9375
1900,9376
1901,9381
1902,9394
1903,9397
1904,9400
1905,9403
1906,9408
1907,9409
1908,9411
1909,9412
1910,9416
1911,9418
1912,9427
1913,9430
1914,9431
1915,9438
1916,9447
1917,9451
1918,9452
1919,9462
1920,9470
1921,9479
1922,9480
1923,9487
1924,9488
1925,9490
1926,9492
1927,9498
1928,9507
1929,9513
1930,9521
1931,9522
1932,9560
1933,9563
1934,9577
1935,9580
1936,9581
1937,9586
1938,9589
1939,9597
1940,9601
1941,9605
1942,9607
1943,9608
1944,9609
1945,9610
1946,9615
1947,9621
1948,9633
1949,9634
1950,9639
1951,9641
1952,9643
1953,9648
1954,9650
1955,9651
1956,9652
1957,9656
1958,9657
1959,9663
1960,9676
1961,9685
1962,9686
1963,9700
1964,9701
1965,9702
1966,9706
1967,9711
1968,9719
1969,9730
1970,9731
1971,9733
1972,9737
1973,9741
1974,9744
1975,9746
1976,9749
1977,9750
1978,9751
1979,9753
1980,9759
1981,9767
1982,9771
1983,9776
1984,9782
1985,9784
1986,9787
1987,9798
1988,9808
1989,9826
1990,9835
1991,9836
1992,9838
1993,9851
1994,9852
1995,9853
1996,9859
1997,9871
1998,9873
1999,9878
2000,9884
2001,9895
2002,9896
2003,9903
2004,9906
2005,9912
2006,9916
2007,9918
2008,9922
2009,9929
2010,9935
2011,9937
2012,9943
2013,9945
2014,9948
2015,9950
2016,9962
2017,9963
2018,9966
2019,9969
2020,9979
2021,9980
2022,9982
2023,9985
2024,9988
2025,9989
2026,9992
2027,9996
2028,10000
2029,10007
2030,10009
2031,10013
2032,10014
2033,10026
2034,10050
2035,10053
2036,10058
2037,10062
2038,10063
2039,10065
2040,10071
2041,10073
2042,10076
2043,10079
2044,10090
2045,10091
2046,10092
2047,10104
2048,10113
2049,10126
2050,10139
2051,10147
2052,10153
2053,10162
2054,10168
2055,10173
2056,10179
2057,10188
2058,10189
2059,10196
2060,10207
2061,10211
2062,10213
2063,10223
2064,10225
2065,10226
2066,10244
2067,10245
2068,10246
2069,10247
2070,10252
2071,10253
2072,10255
2073,10258
2074,10262
2075,10270
2076,10272
2077,10277
2078,10280
2079,10281
2080,10283
2081,10286
2082,10287
2083,10290
2084,10296
2085,10302
2086,10303
2087,10307
2088,10309
2089,10314
2090,10318
2091,10321
2092,10326
2093,10332
2094,10333
2095,10335
2096,10343
2097,10376
2098,10379
2099,10387
2100,10388
2101,10389
2102,10391
2103,10394
2104,10400
2105,10408
2106,10413
2107,10419
2108,10427
2109,10430
2110,10432
2111,10433
2112,10441
2113,10445
2114,10451
2115,10455
2116,10459
2117,10460
2118,10463
2119,10464
2120,10471
2121,10472
2122,10473
2123,10480
2124,10482
2125,10487
2126,10497
2127,10505
2128,10507
2129,10512
2130,10520
2131,10521
2132,10523
2133,10526
2134,10533
2135,10544
2136,10549
2137,10555
2138,10557
2139,10562
2140,10564
2141,10567
2142,10569
2143,10574
2144,10578
2145,10580
2146,10583
2147,10589
2148,10592
2149,10597
2150,10599
2151,10601
2152,10603
2153,10610
2154,10611
2155,10617
2156,10619
2157,10629
2158,10641
2159,10656
2160,10666
2161,10668
2162,10669
2163,10676
2164,10677
2165,10680
2166,10682
2167,10696
2168,10697
2169,10699
2170,10714
2171,10720
2172,10721
2173,10724
2174,10730
2175,10735
2176,10743
2177,10747
2178,10750
2179,10763
2180,10766
2181,10768
2182,10779
2183,10785
2184,10786
2185,10792
2186,10794
2187,10800
2188,10801
2189,10802
2190,10808
2191,10811
2192,10813
2193,10824
2194,10830
2195,10839
2196,10847
2197,10852
2198,10853
2199,10860
2200,10861
2201,10863
2202,10865
2203,10871
2204,10873
2205,10875
2206,10887
2207,10891
2208,10894
2209,10895
2210,10898
2211,10902
2212,10911
2213,10912
2214,10916
2215,10925
2216,10930
2217,10934
2218,10935
2219,10940
2220,10944
2221,10960
2222,10969
2223,10983
2224,10985
2225,10986
2226,10987
2227,10990
2228,10992
2229,10993
2230,11002
2231,11010
2232,11012
2233,11018
2234,11028
2235,11032
2236,11035
2237,11045
2238,11050
2239,11055
2240,11060
2241,11064
2242,11067
2243,11075
2244,11076
2245,11078
2246,11093
2247,11095
2248,11098
2249,11106
2250,11107
2251,11115
2252,11122
2253,11123
2254,11129
2255,11131
2256,11143
2257,11153
2258,11155
2259,11162
2260,11166
2261,11168
2262,11174
2263,11176
2264,11196
2265,11197
2266,11202
2267,11203
2268,11206
2269,11211
2270,11221
2271,11223
2272,11225
2273,11234
2274,11238
2275,11239
2276,11252
2277,11257
2278,11263
2279,11268
2280,11278
2281,11281
2282,11282
2283,11288
2284,11289
2285,11298
2286,11305
2287,11310
2288,11312
2289,11314
2290,11320
2291,11323
2292,11333
2293,11341
2294,11342
2295,11343
2296,11349
2297,11350
2298,11353
2299,11354
2300,11356
2301,11360
2302,11363
2303,11365
2304,11370
2305,11378
2306,11387
2307,11395
2308,11396
2309,11397
2310,11399
2311,11408
2312,11409
2313,11410
2314,11417
2315,11420
2316,11423
2317,11424
2318,11427
2319,11429
2320,11431
2321,11435
2322,11441
2323,11442
2324,11447
2325,11448
2326,11453
2327,11459
2328,11472
2329,11481
2330,11483
2331,11489
2332,11490
2333,11506
2334,11517
2335,11529
2336,11531
2337,11533
2338,11534
2339,11535
2340,11536
2341,11540
2342,11544
2343,11548
2344,11559
2345,11570
2346,11577
2347,11579
2348,11581
2349,11584
2350,11592
2351,11598
2352,11600
2353,11601
2354,11606
2355,11607
2356,11610
2357,11617
2358,11622
2359,11623
2360,11625
2361,11628
2362,11629
2363,11630
2364,11635
2365,11641
2366,11653
2367,11656
2368,11660
2369,11663
2370,11666
2371,11676
2372,11678
2373,11689
2374,11691
2375,11697
2376,11724
2377,11725
2378,11728
2379,11730
2380,11731
2381,11732
2382,11733
2383,11756
2384,11761
2385,11762
2386,11768
2387,11771
2388,11774
2389,11784
2390,11788
2391,11792
2392,11794
2393,11797
2394,11806
2395,11807
2396,11813
2397,11820
2398,11834
2399,11839
2400,11847
2401,11853
2402,11854
2403,11855
2404,11859
2405,11874
2406,11876
2407,11878
2408,11889
2409,11890
2410,11896
2411,11898
2412,11900
2413,11908
2414,11912
2415,11917
2416,11918
2417,11921
2418,11924
2419,11966
2420,11969
2421,11972
2422,11978
2423,11980
2424,11981
2425,11984
2426,11991
2427,11993
2428,11997
2429,11999
2430,12000
2431,12001
2432,12013
2433,12015
2434,12024
2435,12026
2436,12027
2437,12032
2438,12044
2439,12047
2440,12057
2441,12059
2442,12062
2443,12067
2444,12073
2445,12085
2446,12092
2447,12099
2448,12104
2449,12109
2450,12116
2451,12118
2452,12133
2453,12136
2454,12138
2455,12143
2456,12151
2457,12156
2458,12163
2459,12164
2460,12174
2461,12176
2462,12183
2463,12207
2464,12219
2465,12224
2466,12227
2467,12232
2468,12242
2469,12245
2470,12247
2471,12255
2472,12260
2473,12268
2474,12270
2475,12272
2476,12275
2477,12283
2478,12284
2479,12295
2480,12309
2481,12314
2482,12316
2483,12324
2484,12326
2485,12330
2486,12331
2487,12345
2488,12346
2489,12352
2490,12360
2491,12363
2492,12364
2493,12370
2494,12373
2495,12378
2496,12383
2497,12391
2498,12393
2499,12401
2500,12412
2501,12432
2502,12436
2503,12440
2504,12447
2505,12451
2506,12453
2507,12454
2508,12462
2509,12468
2510,12477
2511,12478
2512,12485
2513,12490
2514,12493
2515,12494
2516,12499
2517,12506
2518,12508
2519,12511
2520,12512
2521,12522
2522,12529
2523,12532
2524,12539
2525,12552
2526,12559
2527,12560
2528,12563
2529,12571
