,42_1
1039,5227
1040,5231
1041,5247
1042,5251
1043,5253
1044,5256
1045,5261
1046,5263
1047,5268
1048,5272
1049,5276
1050,5279
1051,5283
1052,5284
1053,5285
1054,5292
1055,5300
1056,5307
1057,5308
1058,5315
1059,5320
1060,5321
1061,5337
1062,5341
1063,5342
1064,5344
1065,5351
1066,5352
1067,5362
1068,5366
1069,5373
1070,5375
1071,5377
1072,5379
1073,5383
1074,5388
1075,5392
1076,5396
1077,5400
1078,5402
1079,5406
1080,5410
1081,5415
1082,5419
1083,5422
1084,5425
1085,5427
1086,5439
1087,5440
1088,5447
1089,5450
1090,5452
1091,5455
1092,5461
1093,5462
1094,5464
1095,5469
1096,5483
1097,5492
1098,5496
1099,5511
1100,5517
1101,5524
1102,5527
1103,5529
1104,5544
1105,5545
1106,5553
1107,5577
1108,5581
1109,5587
1110,5592
1111,5600
1112,5603
1113,5605
1114,5609
1115,5615
1116,5624
1117,5625
1118,5627
1119,5629
1120,5632
1121,5633
1122,5638
1123,5656
1124,5662
1125,5667
1126,5675
1127,5684
1128,5691
1129,5694
1130,5698
1131,5705
1132,5706
1133,5714
1134,5721
1135,5732
1136,5740
1137,5742
1138,5748
1139,5749
1140,5755
1141,5758
1142,5762
1143,5770
1144,5774
1145,5777
1146,5785
1147,5787
1148,5793
1149,5799
1150,5800
1151,5805
1152,5809
1153,5810
1154,5813
1155,5819
1156,5823
1157,5830
1158,5832
1159,5835
1160,5838
1161,5842
1162,5849
1163,5861
1164,5862
1165,5872
1166,5873
1167,5877
1168,5882
1169,5890
1170,5892
1171,5905
1172,5908
1173,5911
1174,5915
1175,5918
1176,5927
1177,5932
1178,5937
1179,5943
1180,5946
1181,5952
1182,5955
1183,5966
1184,5974
1185,5976
1186,5980
1187,5985
1188,5993
1189,5999
1190,6008
1191,6009
1192,6014
1193,6017
1194,6029
1195,6032
1196,6035
1197,6037
1198,6044
1199,6051
1200,6058
1201,6073
1202,6074
1203,6079
1204,6086
1205,6089
1206,6097
1207,6100
1208,6106
1209,6111
1210,6118
1211,6121
1212,6127
1213,6134
1214,6139
1215,6145
1216,6148
1217,6154
1218,6162
1219,6178
1220,6179
1221,6180
1222,6200
1223,6203
1224,6209
1225,6217
1226,6221
1227,6228
1228,6245
1229,6252
1230,6267
1231,6271
1232,6272
1233,6274
1234,6280
1235,6284
1236,6286
1237,6290
1238,6295
1239,6301
1240,6308
1241,6312
1242,6313
1243,6314
1244,6321
1245,6323
1246,6331
1247,6333
1248,6338
1249,6339
1250,6348
1251,6350
1252,6356
1253,6363
1254,6368
1255,6372
1256,6376
1257,6381
1258,6382
1259,6394
1260,6402
1261,6405
1262,6409
1263,6413
1264,6414
1265,6436
1266,6437
1267,6442
1268,6444
1269,6449
1270,6450
1271,6451
1272,6456
1273,6466
1274,6468
1275,6477
1276,6480
1277,6484
1278,6492
1279,6496
1280,6512
1281,6519
1282,6520
1283,6521
1284,6526
1285,6527
1286,6529
1287,6530
1288,6541
1289,6542
1290,6551
1291,6564
1292,6568
1293,6573
1294,6578
1295,6580
1296,6591
1297,6592
1298,6601
1299,6610
1300,6612
1301,6613
1302,6614
1303,6617
1304,6622
1305,6630
1306,6634
1307,6637
1308,6643
1309,6645
1310,6646
1311,6652
1312,6666
1313,6670
1314,6672
1315,6674
1316,6679
1317,6680
1318,6681
1319,6687
1320,6688
1321,6690
1322,6691
1323,6693
1324,6698
1325,6706
1326,6716
1327,6721
1328,6731
1329,6732
1330,6734
1331,6740
1332,6743
1333,6744
1334,6746
1335,6751
1336,6755
1337,6764
1338,6765
1339,6774
1340,6775
1341,6787
1342,6790
1343,6792
1344,6795
1345,6804
1346,6806
1347,6823
1348,6825
1349,6826
1350,6832
1351,6840
1352,6843
1353,6849
1354,6860
1355,6865
1356,6867
1357,6870
1358,6871
1359,6873
1360,6881
1361,6890
1362,6896
1363,6904
1364,6905
1365,6906
1366,6915
1367,6918
1368,6921
1369,6929
1370,6939
1371,6940
1372,6946
1373,6948
1374,6950
1375,6953
1376,6962
1377,6967
1378,6969
1379,6970
1380,6973
1381,6981
1382,6988
1383,6995
1384,6997
1385,6999
1386,7001
1387,7012
1388,7014
1389,7019
1390,7024
1391,7027
1392,7028
1393,7032
1394,7037
1395,7039
1396,7040
1397,7050
1398,7052
1399,7057
1400,7062
1401,7064
1402,7071
1403,7076
1404,7079
1405,7082
1406,7083
1407,7097
1408,7099
1409,7102
1410,7115
1411,7120
1412,7121
1413,7125
1414,7138
1415,7139
1416,7141
1417,7142
1418,7144
1419,7148
1420,7154
1421,7167
1422,7169
1423,7177
1424,7183
1425,7184
1426,7194
1427,7196
1428,7199
1429,7200
1430,7216
1431,7218
1432,7220
1433,7224
1434,7232
1435,7237
1436,7238
1437,7242
1438,7243
1439,7244
1440,7246
1441,7255
1442,7264
1443,7267
1444,7272
1445,7280
1446,7284
1447,7285
1448,7290
1449,7303
1450,7304
1451,7305
1452,7318
1453,7329
1454,7342
1455,7344
1456,7346
1457,7359
1458,7370
1459,7371
1460,7372
1461,7373
1462,7377
1463,7380
1464,7382
1465,7385
1466,7389
1467,7391
1468,7392
1469,7400
1470,7409
1471,7411
1472,7415
1473,7418
1474,7424
1475,7432
1476,7433
1477,7434
1478,7446
1479,7465
1480,7467
1481,7469
1482,7471
1483,7474
1484,7480
1485,7482
1486,7497
1487,7503
1488,7504
1489,7512
1490,7518
1491,7520
1492,7533
1493,7539
1494,7548
1495,7549
1496,7550
1497,7552
1498,7555
1499,7557
1500,7561
1501,7569
1502,7584
1503,7589
1504,7590
1505,7591
1506,7604
1507,7607
1508,7609
1509,7617
1510,7632
1511,7642
1512,7654
1513,7655
1514,7661
1515,7668
1516,7673
1517,7676
1518,7678
1519,7694
1520,7697
1521,7698
1522,7702
1523,7707
1524,7708
1525,7719
1526,7727
1527,7734
1528,7736
1529,7738
1530,7742
1531,7748
1532,7753
1533,7766
1534,7770
1535,7776
1536,7779
1537,7780
1538,7782
1539,7790
1540,7794
1541,7797
1542,7798
1543,7802
1544,7807
1545,7816
1546,7817
1547,7818
1548,7822
1549,7827
1550,7829
1551,7832
1552,7839
1553,7842
1554,7844
1555,7846
1556,7857
1557,7867
1558,7872
1559,7873
1560,7881
1561,7883
1562,7886
1563,7888
1564,7891
1565,7898
1566,7901
1567,7902
1568,7905
1569,7907
1570,7925
1571,7930
1572,7932
1573,7936
1574,7938
1575,7941
1576,7944
1577,7951
1578,7953
1579,7955
1580,7956
1581,7962
1582,7965
1583,7973
1584,7974
1585,7976
1586,7977
1587,7978
1588,7981
1589,7985
1590,7989
1591,7990
1592,7993
1593,7995
1594,7997
1595,8014
1596,8016
1597,8017
1598,8018
1599,8021
1600,8027
1601,8036
1602,8037
1603,8039
1604,8041
1605,8042
1606,8047
1607,8049
1608,8051
1609,8055
1610,8058
1611,8066
1612,8068
1613,8077
1614,8080
1615,8087
1616,8088
1617,8091
1618,8106
1619,8121
1620,8125
1621,8142
1622,8147
1623,8155
1624,8156
1625,8160
1626,8170
1627,8171
1628,8175
1629,8180
1630,8181
1631,8185
1632,8187
1633,8189
1634,8191
1635,8195
1636,8196
1637,8202
1638,8204
1639,8207
1640,8216
1641,8221
1642,8240
1643,8249
1644,8252
1645,8261
1646,8263
1647,8273
1648,8276
1649,8282
1650,8285
1651,8297
1652,8299
1653,8314
1654,8317
1655,8319
1656,8322
1657,8323
1658,8333
1659,8338
1660,8341
1661,8366
1662,8381
1663,8388
1664,8391
1665,8398
1666,8401
1667,8406
1668,8413
1669,8423
1670,8426
1671,8433
1672,8437
1673,8438
1674,8439
1675,8440
1676,8445
1677,8461
1678,8463
1679,8467
1680,8470
1681,8477
1682,8479
1683,8482
1684,8485
1685,8493
1686,8494
1687,8513
1688,8514
1689,8520
1690,8523
1691,8526
1692,8530
1693,8531
1694,8533
1695,8537
1696,8539
1697,8542
1698,8550
1699,8551
1700,8553
1701,8559
1702,8570
1703,8575
1704,8580
1705,8581
1706,8584
1707,8585
1708,8586
1709,8593
1710,8594
1711,8595
1712,8598
1713,8602
1714,8607
1715,8611
1716,8613
1717,8615
1718,8619
1719,8623
1720,8632
1721,8635
1722,8636
1723,8641
1724,8652
1725,8655
1726,8665
1727,8668
1728,8670
1729,8674
1730,8675
1731,8681
1732,8695
1733,8703
1734,8704
1735,8711
1736,8714
1737,8720
1738,8725
1739,8732
1740,8735
1741,8742
1742,8743
1743,8755
1744,8759
1745,8765
1746,8768
1747,8773
1748,8783
1749,8785
1750,8787
1751,8797
1752,8803
1753,8805
1754,8808
1755,8811
1756,8815
1757,8819
1758,8824
1759,8825
1760,8828
1761,8829
1762,8832
1763,8833
1764,8835
1765,8837
1766,8844
1767,8845
1768,8847
1769,8848
1770,8850
1771,8855
1772,8862
1773,8864
1774,8865
1775,8868
1776,8869
1777,8873
1778,8878
1779,8880
1780,8883
1781,8897
1782,8899
1783,8908
1784,8912
1785,8919
1786,8925
1787,8928
1788,8932
1789,8935
1790,8936
1791,8940
1792,8943
1793,8951
1794,8952
1795,8957
1796,8965
1797,8966
1798,8980
1799,8982
1800,8988
1801,8992
1802,9001
1803,9019
1804,9022
1805,9025
1806,9029
1807,9037
1808,9044
1809,9057
1810,9065
1811,9066
1812,9072
1813,9074
1814,9078
1815,9081
1816,9086
1817,9098
1818,9107
1819,9108
1820,9121
1821,9123
1822,9135
1823,9144
1824,9145
1825,9149
1826,9156
1827,9158
1828,9159
1829,9163
1830,9166
1831,9167
1832,9177
1833,9181
1834,9184
1835,9193
1836,9205
1837,9214
1838,9216
1839,9220
1840,9226
1841,9230
1842,9232
1843,9233
1844,9235
1845,9238
1846,9243
1847,9249
1848,9250
1849,9256
1850,9259
1851,9260
1852,9266
1853,9277
1854,9279
1855,9281
1856,9282
1857,9284
1858,9293
1859,9299
1860,9314
1861,9316
1862,9320
1863,9323
1864,9327
1865,9328
1866,9329
1867,9335
1868,9337
1869,9349
1870,9354
1871,9355
1872,9363
1873,9366
1874,9373
1875,9380
1876,9401
1877,9440
1878,9443
1879,9445
1880,9447
1881,9452
1882,9465
1883,9473
1884,9478
1885,9479
1886,9481
1887,9482
1888,9493
1889,9494
1890,9497
1891,9500
1892,9501
1893,9502
1894,9503
1895,9509
1896,9523
1897,9530
1898,9533
1899,9536
1900,9538
1901,9544
1902,9550
1903,9555
1904,9573
1905,9578
1906,9581
1907,9592
1908,9595
1909,9597
1910,9602
1911,9604
1912,9606
1913,9607
1914,9611
1915,9624
1916,9626
1917,9629
1918,9630
1919,9631
1920,9641
1921,9647
1922,9650
1923,9656
1924,9657
1925,9664
1926,9667
1927,9681
1928,9683
1929,9688
1930,9692
1931,9693
1932,9695
1933,9703
1934,9704
1935,9705
1936,9707
1937,9716
1938,9717
1939,9719
1940,9720
1941,9721
1942,9722
1943,9729
1944,9735
1945,9736
1946,9737
1947,9741
1948,9745
1949,9747
1950,9748
1951,9758
1952,9771
1953,9784
1954,9799
1955,9804
1956,9805
1957,9807
1958,9815
1959,9818
1960,9819
1961,9828
1962,9831
1963,9833
1964,9837
1965,9841
1966,9842
1967,9843
1968,9846
1969,9847
1970,9852
1971,9855
1972,9862
1973,9867
1974,9873
1975,9879
1976,9882
1977,9883
1978,9890
1979,9902
1980,9903
1981,9905
1982,9910
1983,9916
1984,9920
1985,9924
1986,9934
1987,9942
1988,9949
1989,9960
1990,9966
1991,9975
1992,9976
1993,9977
1994,9978
1995,9980
1996,9986
1997,9989
1998,9992
1999,10002
2000,10014
2001,10015
2002,10016
2003,10017
2004,10026
2005,10032
2006,10034
2007,10041
2008,10046
2009,10051
2010,10055
2011,10064
2012,10077
2013,10079
2014,10084
2015,10086
2016,10098
2017,10103
2018,10106
2019,10107
2020,10109
2021,10113
2022,10114
2023,10118
2024,10121
2025,10124
2026,10129
