,42_5
858,4295
859,4297
860,4304
861,4307
862,4320
863,4321
864,4322
865,4332
866,4333
867,4338
868,4339
869,4349
870,4353
871,4354
872,4366
873,4368
874,4371
875,4372
876,4373
877,4375
878,4391
879,4402
880,4406
881,4407
882,4414
883,4421
884,4425
885,4434
886,4435
887,4439
888,4441
889,4443
890,4445
891,4458
892,4465
893,4471
894,4473
895,4479
896,4481
897,4485
898,4486
899,4498
900,4504
901,4506
902,4508
903,4513
904,4521
905,4525
906,4531
907,4532
908,4546
909,4560
910,4571
911,4581
912,4583
913,4586
914,4591
915,4592
916,4594
917,4595
918,4596
919,4598
920,4600
921,4606
922,4611
923,4616
924,4627
925,4628
926,4631
927,4641
928,4648
929,4650
930,4652
931,4659
932,4664
933,4668
934,4674
935,4678
936,4685
937,4688
938,4694
939,4700
940,4701
941,4706
942,4707
943,4708
944,4711
945,4721
946,4727
947,4732
948,4735
949,4742
950,4760
951,4763
952,4769
953,4770
954,4772
955,4779
956,4788
957,4789
958,4792
959,4805
960,4810
961,4812
962,4813
963,4814
964,4823
965,4832
966,4836
967,4840
968,4846
969,4850
970,4851
971,4855
972,4857
973,4865
974,4873
975,4882
976,4884
977,4893
978,4896
979,4898
980,4899
981,4911
982,4915
983,4924
984,4935
985,4941
986,4950
987,4952
988,4953
989,4957
990,4959
991,4963
992,4965
993,4969
994,4971
995,4978
996,4988
997,4989
998,4994
999,4999
1000,5001
1001,5002
1002,5008
1003,5017
1004,5019
1005,5028
1006,5034
1007,5044
1008,5047
1009,5048
1010,5059
1011,5061
1012,5064
1013,5065
1014,5066
1015,5073
1016,5075
1017,5076
1018,5085
1019,5094
1020,5095
1021,5099
1022,5112
1023,5122
1024,5126
1025,5128
1026,5130
1027,5131
1028,5135
1029,5145
1030,5151
1031,5152
1032,5160
1033,5181
1034,5188
1035,5192
1036,5195
1037,5198
1038,5199
1039,5200
1040,5202
1041,5214
1042,5216
1043,5217
1044,5229
1045,5237
1046,5245
1047,5249
1048,5252
1049,5260
1050,5263
1051,5267
1052,5268
1053,5282
1054,5286
1055,5287
1056,5288
1057,5289
1058,5297
1059,5299
1060,5303
1061,5311
1062,5312
1063,5318
1064,5331
1065,5332
1066,5335
1067,5339
1068,5347
1069,5354
1070,5356
1071,5357
1072,5363
1073,5374
1074,5375
1075,5378
1076,5382
1077,5388
1078,5391
1079,5398
1080,5407
1081,5411
1082,5413
1083,5422
1084,5428
1085,5430
1086,5432
1087,5435
1088,5444
1089,5447
1090,5453
1091,5459
1092,5460
1093,5470
1094,5474
1095,5483
1096,5485
1097,5489
1098,5491
1099,5496
1100,5501
1101,5508
1102,5513
1103,5521
1104,5525
1105,5531
1106,5534
1107,5540
1108,5544
1109,5548
1110,5553
1111,5558
1112,5563
1113,5566
1114,5574
1115,5579
1116,5582
1117,5589
1118,5594
1119,5606
1120,5610
1121,5614
1122,5617
1123,5619
1124,5620
1125,5628
1126,5637
1127,5638
1128,5642
1129,5643
1130,5654
1131,5657
1132,5669
1133,5675
1134,5677
1135,5678
1136,5682
1137,5683
1138,5687
1139,5695
1140,5698
1141,5707
1142,5715
1143,5717
1144,5725
1145,5726
1146,5730
1147,5740
1148,5744
1149,5745
1150,5752
1151,5762
1152,5766
1153,5769
1154,5772
1155,5778
1156,5784
1157,5793
1158,5796
1159,5798
1160,5802
1161,5804
1162,5821
1163,5822
1164,5824
1165,5835
1166,5837
1167,5838
1168,5841
1169,5847
1170,5850
1171,5859
1172,5865
1173,5870
1174,5875
1175,5878
1176,5883
1177,5888
1178,5890
1179,5905
1180,5906
1181,5912
1182,5916
1183,5919
1184,5920
1185,5937
1186,5940
1187,5941
1188,5946
1189,5954
1190,5956
1191,5960
1192,5962
1193,5970
1194,5972
1195,5974
1196,5980
1197,5984
1198,5991
1199,5999
1200,6007
1201,6008
1202,6010
1203,6016
1204,6025
1205,6030
1206,6031
1207,6041
1208,6043
1209,6044
1210,6046
1211,6050
1212,6052
1213,6056
1214,6062
1215,6071
1216,6073
1217,6075
1218,6084
1219,6095
1220,6105
1221,6106
1222,6107
1223,6126
1224,6129
1225,6132
1226,6133
1227,6139
1228,6141
1229,6145
1230,6150
1231,6161
1232,6165
1233,6168
1234,6171
1235,6173
1236,6182
1237,6189
1238,6196
1239,6197
1240,6202
1241,6203
1242,6213
1243,6216
1244,6228
1245,6231
1246,6232
1247,6238
1248,6245
1249,6248
1250,6250
1251,6260
1252,6266
1253,6268
1254,6274
1255,6275
1256,6280
1257,6287
1258,6292
1259,6296
1260,6304
1261,6308
1262,6318
1263,6320
1264,6326
1265,6327
1266,6329
1267,6332
1268,6343
1269,6344
1270,6349
1271,6352
1272,6366
1273,6379
1274,6389
1275,6393
1276,6394
1277,6398
1278,6401
1279,6404
1280,6406
1281,6414
1282,6415
1283,6419
1284,6424
1285,6435
1286,6437
1287,6456
1288,6458
1289,6466
1290,6470
1291,6472
1292,6474
1293,6483
1294,6485
1295,6487
1296,6491
1297,6493
1298,6496
1299,6502
1300,6504
1301,6505
1302,6506
1303,6515
1304,6522
1305,6523
1306,6534
1307,6538
1308,6539
1309,6543
1310,6552
1311,6560
1312,6566
1313,6574
1314,6575
1315,6579
1316,6588
1317,6591
1318,6597
1319,6599
1320,6601
1321,6602
1322,6603
1323,6620
1324,6623
1325,6630
1326,6632
1327,6634
1328,6636
1329,6644
1330,6657
1331,6661
1332,6662
1333,6663
1334,6666
1335,6679
1336,6687
1337,6699
1338,6705
1339,6706
1340,6707
1341,6708
1342,6710
1343,6714
1344,6720
1345,6722
1346,6728
1347,6730
1348,6734
1349,6739
1350,6745
1351,6748
1352,6753
1353,6758
1354,6760
1355,6777
1356,6783
1357,6791
1358,6793
1359,6797
1360,6804
1361,6812
1362,6814
1363,6838
1364,6844
1365,6845
1366,6847
1367,6849
1368,6858
1369,6860
1370,6862
1371,6866
1372,6867
1373,6871
1374,6874
1375,6878
1376,6881
1377,6882
1378,6893
1379,6896
1380,6904
1381,6912
1382,6913
1383,6917
1384,6923
1385,6930
1386,6934
1387,6938
1388,6939
1389,6941
1390,6951
1391,6957
1392,6960
1393,6968
1394,6973
1395,6980
1396,6982
1397,6989
1398,6993
1399,6995
1400,7000
1401,7003
1402,7004
1403,7020
1404,7022
1405,7026
1406,7034
1407,7039
1408,7040
1409,7043
1410,7047
1411,7049
1412,7052
1413,7053
1414,7065
1415,7079
1416,7082
1417,7085
1418,7091
1419,7098
1420,7099
1421,7100
1422,7114
1423,7117
1424,7120
1425,7131
1426,7135
1427,7137
1428,7139
1429,7151
1430,7154
1431,7162
1432,7164
1433,7166
1434,7178
1435,7180
1436,7181
1437,7185
1438,7198
1439,7199
1440,7204
1441,7209
1442,7217
1443,7222
1444,7226
1445,7229
1446,7233
1447,7234
1448,7245
1449,7251
1450,7254
1451,7257
1452,7264
1453,7266
1454,7272
1455,7278
1456,7281
1457,7290
1458,7295
1459,7301
1460,7303
1461,7304
1462,7315
1463,7321
1464,7322
1465,7333
1466,7335
1467,7339
1468,7343
1469,7346
1470,7355
1471,7356
1472,7361
1473,7370
1474,7372
1475,7380
1476,7383
1477,7390
1478,7392
1479,7407
1480,7411
1481,7412
1482,7414
1483,7418
1484,7428
1485,7430
1486,7431
1487,7439
1488,7442
1489,7446
1490,7451
1491,7458
1492,7462
1493,7467
1494,7469
1495,7477
1496,7483
1497,7492
1498,7494
1499,7496
1500,7503
1501,7515
1502,7519
1503,7529
1504,7531
1505,7535
1506,7537
1507,7545
1508,7549
1509,7557
1510,7558
1511,7566
1512,7579
1513,7581
1514,7588
1515,7590
1516,7591
1517,7592
1518,7598
1519,7600
1520,7606
1521,7612
1522,7622
1523,7623
1524,7625
1525,7633
1526,7640
1527,7643
1528,7644
1529,7652
1530,7654
1531,7657
1532,7659
1533,7660
1534,7662
1535,7669
1536,7683
1537,7693
1538,7695
1539,7703
1540,7708
1541,7710
1542,7712
1543,7725
1544,7726
1545,7727
1546,7732
1547,7738
1548,7740
1549,7746
1550,7755
1551,7757
1552,7763
1553,7770
1554,7775
1555,7783
1556,7791
1557,7792
1558,7796
1559,7797
1560,7816
1561,7821
1562,7825
1563,7826
1564,7827
1565,7829
1566,7830
1567,7836
1568,7841
1569,7843
1570,7847
1571,7850
1572,7859
1573,7875
1574,7876
1575,7880
1576,7885
1577,7887
1578,7897
1579,7902
1580,7907
1581,7911
1582,7914
1583,7923
1584,7926
1585,7930
1586,7935
1587,7938
1588,7948
1589,7951
1590,7954
1591,7961
1592,7964
1593,7965
1594,7973
1595,7977
1596,7984
1597,7986
1598,7989
1599,7998
1600,8011
1601,8012
1602,8013
1603,8014
1604,8020
1605,8021
1606,8023
1607,8036
1608,8049
1609,8059
1610,8061
1611,8063
1612,8071
1613,8077
1614,8081
1615,8083
1616,8090
1617,8098
1618,8099
1619,8100
1620,8109
1621,8111
1622,8113
1623,8117
1624,8139
1625,8140
1626,8142
1627,8145
1628,8151
1629,8164
1630,8165
1631,8166
1632,8167
1633,8170
1634,8180
1635,8183
1636,8186
1637,8198
1638,8200
1639,8201
1640,8209
1641,8212
1642,8214
1643,8220
1644,8223
1645,8224
1646,8228
1647,8232
1648,8234
1649,8235
1650,8236
1651,8238
1652,8239
1653,8241
1654,8250
1655,8251
1656,8259
1657,8269
1658,8281
1659,8302
1660,8307
1661,8313
1662,8319
1663,8327
1664,8330
1665,8331
1666,8336
1667,8350
1668,8351
1669,8360
1670,8372
1671,8375
1672,8383
1673,8386
1674,8398
1675,8402
1676,8406
1677,8409
1678,8410
1679,8411
1680,8415
1681,8429
1682,8435
1683,8436
1684,8438
1685,8439
1686,8445
1687,8456
1688,8459
1689,8462
1690,8468
1691,8469
1692,8476
1693,8482
1694,8484
1695,8487
1696,8490
1697,8494
1698,8506
1699,8508
1700,8516
1701,8519
1702,8523
1703,8527
1704,8530
1705,8531
1706,8533
1707,8538
1708,8539
1709,8543
1710,8551
1711,8560
1712,8561
1713,8566
1714,8574
1715,8582
1716,8584
1717,8591
1718,8595
1719,8600
1720,8603
1721,8605
1722,8607
1723,8611
1724,8617
1725,8620
1726,8625
1727,8628
1728,8634
1729,8638
1730,8643
1731,8645
1732,8648
1733,8650
1734,8655
1735,8656
1736,8658
1737,8663
1738,8679
1739,8687
1740,8688
1741,8702
1742,8706
1743,8721
1744,8727
1745,8731
1746,8735
1747,8739
1748,8742
1749,8754
1750,8756
1751,8761
1752,8763
1753,8770
1754,8776
1755,8781
1756,8782
1757,8786
1758,8794
1759,8799
1760,8805
1761,8810
1762,8814
1763,8815
1764,8830
1765,8833
1766,8840
1767,8841
1768,8842
1769,8849
1770,8855
1771,8860
1772,8861
1773,8868
1774,8877
1775,8884
1776,8890
1777,8893
1778,8901
1779,8902
1780,8905
1781,8909
1782,8913
1783,8919
1784,8923
1785,8930
1786,8931
1787,8940
1788,8941
1789,8950
