,2077_2
1369,6746
1370,6747
1371,6755
1372,6757
1373,6759
1374,6765
1375,6766
1376,6767
1377,6768
1378,6770
1379,6800
1380,6801
1381,6806
1382,6808
1383,6810
1384,6811
1385,6825
1386,6831
1387,6841
1388,6845
1389,6847
1390,6849
1391,6853
1392,6857
1393,6867
1394,6869
1395,6873
1396,6874
1397,6895
1398,6897
1399,6898
1400,6901
1401,6904
1402,6907
1403,6912
1404,6916
1405,6923
1406,6924
1407,6926
1408,6928
1409,6934
1410,6935
1411,6940
1412,6948
1413,6950
1414,6952
1415,6960
1416,6971
1417,6972
1418,6983
1419,6988
1420,6990
1421,6991
1422,6993
1423,6994
1424,6997
1425,7008
1426,7021
1427,7022
1428,7024
1429,7030
1430,7031
1431,7037
1432,7042
1433,7043
1434,7048
1435,7049
1436,7052
1437,7053
1438,7055
1439,7057
1440,7063
1441,7064
1442,7073
1443,7074
1444,7105
1445,7108
1446,7116
1447,7118
1448,7129
1449,7135
1450,7141
1451,7148
1452,7151
1453,7155
1454,7160
1455,7164
1456,7166
1457,7167
1458,7177
1459,7181
1460,7198
1461,7199
1462,7200
1463,7202
1464,7206
1465,7209
1466,7220
1467,7225
1468,7230
1469,7235
1470,7238
1471,7240
1472,7242
1473,7258
1474,7267
1475,7278
1476,7279
1477,7288
1478,7295
1479,7296
1480,7301
1481,7308
1482,7310
1483,7312
1484,7313
1485,7315
1486,7317
1487,7322
1488,7325
1489,7331
1490,7332
1491,7340
1492,7342
1493,7350
1494,7352
1495,7358
1496,7359
1497,7360
1498,7364
1499,7365
1500,7366
1501,7367
1502,7368
1503,7371
1504,7375
1505,7387
1506,7397
1507,7401
1508,7415
1509,7416
1510,7417
1511,7419
1512,7425
1513,7448
1514,7449
1515,7451
1516,7459
1517,7461
1518,7464
1519,7476
1520,7485
1521,7486
1522,7495
1523,7498
1524,7502
1525,7505
1526,7509
1527,7516
1528,7520
1529,7522
1530,7530
1531,7541
1532,7544
1533,7546
1534,7548
1535,7549
1536,7551
1537,7560
1538,7565
1539,7567
1540,7569
1541,7571
1542,7572
1543,7578
1544,7586
1545,7588
1546,7589
1547,7591
1548,7609
1549,7614
1550,7619
1551,7626
1552,7627
1553,7632
1554,7633
1555,7635
1556,7641
1557,7648
1558,7655
1559,7661
1560,7663
1561,7675
1562,7678
1563,7680
1564,7683
1565,7685
1566,7688
1567,7689
1568,7692
1569,7695
1570,7705
1571,7707
1572,7714
1573,7718
1574,7721
1575,7724
1576,7726
1577,7728
1578,7737
1579,7738
1580,7740
1581,7741
1582,7745
1583,7747
1584,7753
1585,7760
1586,7761
1587,7769
1588,7773
1589,7780
1590,7781
1591,7805
1592,7806
1593,7817
1594,7820
1595,7830
1596,7834
1597,7838
1598,7842
1599,7844
1600,7855
1601,7858
1602,7861
1603,7873
1604,7874
1605,7885
1606,7899
1607,7902
1608,7914
1609,7915
1610,7920
1611,7921
1612,7922
1613,7923
1614,7925
1615,7926
1616,7930
1617,7937
1618,7943
1619,7951
1620,7952
1621,7953
1622,7968
1623,7974
1624,7977
1625,7997
1626,8008
1627,8011
1628,8015
1629,8017
1630,8023
1631,8034
1632,8035
1633,8042
1634,8048
1635,8050
1636,8052
1637,8060
1638,8063
1639,8071
1640,8072
1641,8090
1642,8094
1643,8103
1644,8107
1645,8112
1646,8113
1647,8117
1648,8119
1649,8123
1650,8131
1651,8136
1652,8153
1653,8156
1654,8166
1655,8185
1656,8188
1657,8189
1658,8191
1659,8192
1660,8194
1661,8205
1662,8208
1663,8211
1664,8212
1665,8214
1666,8226
1667,8230
1668,8231
1669,8236
1670,8245
1671,8246
1672,8250
1673,8252
1674,8255
1675,8256
1676,8258
1677,8272
1678,8273
1679,8275
1680,8286
1681,8300
1682,8302
1683,8312
1684,8328
1685,8330
1686,8344
1687,8346
1688,8348
1689,8349
1690,8355
1691,8356
1692,8370
1693,8379
1694,8380
1695,8392
1696,8400
1697,8401
1698,8403
1699,8409
1700,8413
1701,8419
1702,8434
1703,8436
1704,8441
1705,8448
1706,8449
1707,8451
1708,8452
1709,8456
1710,8457
1711,8465
1712,8479
1713,8484
1714,8487
1715,8488
1716,8495
1717,8501
1718,8502
1719,8506
1720,8510
1721,8511
1722,8514
1723,8515
1724,8523
1725,8527
1726,8536
1727,8537
1728,8538
1729,8543
1730,8545
1731,8555
1732,8557
1733,8560
1734,8566
1735,8569
1736,8573
1737,8575
1738,8576
1739,8578
1740,8580
1741,8590
1742,8594
1743,8596
1744,8598
1745,8624
1746,8625
1747,8626
1748,8632
1749,8633
1750,8643
1751,8645
1752,8648
1753,8651
1754,8652
1755,8654
1756,8662
1757,8670
1758,8675
1759,8681
1760,8685
1761,8698
1762,8700
1763,8703
1764,8708
1765,8710
1766,8714
1767,8724
1768,8727
1769,8731
1770,8737
1771,8740
1772,8742
1773,8751
1774,8753
1775,8755
1776,8765
1777,8767
1778,8769
1779,8770
1780,8774
1781,8776
1782,8780
1783,8781
1784,8786
1785,8794
1786,8800
1787,8804
1788,8812
1789,8816
1790,8817
1791,8822
1792,8834
1793,8846
1794,8848
1795,8849
1796,8853
1797,8864
1798,8866
1799,8867
1800,8868
1801,8870
1802,8871
1803,8875
1804,8888
1805,8893
1806,8894
1807,8899
1808,8904
1809,8905
1810,8906
1811,8929
1812,8932
1813,8938
1814,8940
1815,8941
1816,8948
1817,8950
1818,8951
1819,8961
1820,8968
1821,8970
1822,8971
1823,8973
1824,8974
1825,8977
1826,8979
1827,8987
1828,8988
1829,8995
1830,9005
1831,9006
1832,9015
1833,9016
1834,9025
1835,9027
1836,9030
1837,9032
1838,9051
1839,9056
1840,9057
1841,9064
1842,9067
1843,9075
1844,9076
1845,9078
1846,9082
1847,9083
1848,9093
1849,9095
1850,9100
1851,9104
1852,9110
1853,9112
1854,9117
1855,9119
1856,9125
1857,9127
1858,9137
1859,9144
1860,9145
1861,9146
1862,9152
1863,9156
1864,9173
1865,9175
1866,9177
1867,9178
1868,9179
1869,9183
1870,9184
1871,9187
1872,9189
1873,9191
1874,9195
1875,9198
1876,9199
1877,9203
1878,9212
1879,9222
1880,9226
1881,9232
1882,9238
1883,9244
1884,9250
1885,9251
1886,9255
1887,9256
1888,9260
1889,9264
1890,9267
1891,9277
1892,9285
1893,9298
1894,9301
1895,9303
1896,9306
1897,9312
1898,9323
1899,9328
1900,9331
1901,9336
1902,9337
1903,9339
1904,9340
1905,9341
1906,9342
1907,9343
1908,9347
1909,9350
1910,9354
1911,9355
1912,9359
1913,9368
1914,9372
1915,9374
1916,9399
1917,9403
1918,9405
1919,9407
1920,9409
1921,9413
1922,9415
1923,9418
1924,9422
1925,9426
1926,9428
1927,9429
1928,9432
1929,9434
1930,9439
1931,9441
1932,9443
1933,9449
1934,9452
1935,9453
1936,9473
1937,9481
1938,9496
1939,9498
1940,9503
1941,9507
1942,9520
1943,9523
1944,9527
1945,9531
1946,9547
1947,9549
1948,9552
1949,9564
1950,9565
1951,9576
1952,9584
1953,9585
1954,9588
1955,9589
1956,9593
1957,9594
1958,9595
1959,9600
1960,9603
1961,9617
1962,9620
1963,9623
1964,9625
1965,9632
1966,9635
1967,9638
1968,9641
1969,9649
1970,9650
1971,9656
1972,9658
1973,9662
1974,9670
1975,9679
1976,9687
1977,9690
1978,9700
1979,9702
1980,9705
1981,9712
1982,9718
1983,9728
1984,9729
1985,9730
1986,9732
1987,9736
1988,9739
1989,9745
1990,9749
1991,9750
1992,9751
1993,9753
1994,9757
1995,9766
1996,9776
1997,9778
1998,9782
1999,9794
2000,9795
2001,9800
2002,9807
2003,9809
2004,9811
2005,9835
2006,9853
2007,9862
2008,9868
2009,9871
2010,9877
2011,9878
2012,9882
2013,9892
2014,9894
2015,9897
2016,9898
2017,9905
2018,9914
2019,9918
2020,9933
2021,9939
2022,9943
2023,9948
2024,9949
2025,9955
2026,9956
2027,9959
2028,9964
2029,9966
2030,9969
2031,9971
2032,9973
2033,9985
2034,9987
2035,9998
2036,9999
2037,10004
2038,10011
2039,10014
2040,10018
2041,10024
2042,10028
2043,10034
2044,10036
2045,10039
2046,10043
2047,10051
2048,10052
2049,10054
2050,10055
2051,10058
2052,10061
2053,10064
2054,10074
2055,10084
2056,10094
2057,10096
2058,10097
2059,10112
2060,10118
2061,10119
2062,10120
2063,10122
2064,10128
2065,10134
2066,10141
2067,10146
2068,10148
2069,10152
2070,10160
2071,10164
2072,10168
2073,10182
2074,10184
2075,10185
2076,10189
2077,10196
2078,10201
2079,10203
2080,10205
2081,10206
2082,10210
2083,10211
2084,10216
2085,10218
2086,10219
2087,10230
2088,10232
2089,10234
2090,10240
2091,10244
2092,10250
2093,10261
2094,10267
2095,10272
2096,10279
2097,10281
2098,10283
2099,10287
2100,10289
2101,10291
2102,10293
2103,10295
2104,10296
2105,10297
2106,10298
2107,10303
2108,10313
2109,10316
2110,10323
2111,10331
2112,10334
2113,10344
2114,10347
2115,10349
2116,10351
2117,10353
2118,10356
2119,10359
2120,10360
2121,10362
2122,10370
2123,10371
2124,10372
2125,10383
2126,10386
2127,10389
2128,10393
2129,10400
2130,10410
2131,10413
2132,10414
2133,10415
2134,10416
2135,10417
2136,10420
2137,10428
2138,10438
2139,10441
2140,10442
2141,10446
2142,10449
2143,10457
2144,10458
2145,10459
2146,10465
2147,10467
2148,10469
2149,10474
2150,10479
2151,10481
2152,10492
2153,10495
2154,10500
2155,10507
2156,10508
2157,10512
2158,10514
2159,10523
2160,10525
2161,10530
2162,10537
2163,10553
2164,10556
2165,10557
2166,10561
2167,10562
2168,10571
2169,10573
2170,10574
2171,10582
2172,10583
2173,10585
2174,10587
2175,10591
2176,10600
2177,10601
2178,10609
2179,10611
2180,10614
2181,10620
2182,10629
2183,10638
2184,10644
2185,10646
2186,10649
2187,10650
2188,10652
2189,10655
2190,10657
2191,10664
2192,10668
2193,10670
2194,10676
2195,10677
2196,10685
2197,10690
2198,10695
2199,10709
2200,10728
2201,10732
2202,10734
2203,10736
2204,10751
2205,10758
2206,10760
2207,10761
2208,10763
2209,10764
2210,10766
2211,10780
2212,10785
2213,10787
2214,10794
2215,10795
2216,10799
2217,10812
2218,10814
2219,10823
2220,10829
2221,10834
2222,10845
2223,10848
2224,10854
2225,10861
2226,10863
2227,10865
2228,10866
2229,10872
2230,10873
2231,10879
2232,10880
2233,10887
2234,10892
2235,10893
2236,10898
2237,10911
2238,10914
2239,10919
2240,10934
2241,10936
2242,10940
2243,10941
2244,10961
2245,10973
2246,10974
2247,10982
2248,10984
2249,10985
2250,10987
2251,10988
2252,10989
2253,10991
2254,11010
2255,11012
2256,11019
2257,11020
2258,11026
2259,11029
2260,11030
2261,11035
2262,11036
2263,11037
2264,11048
2265,11060
2266,11061
2267,11079
2268,11085
2269,11086
2270,11087
2271,11088
2272,11093
2273,11094
2274,11096
2275,11108
2276,11117
2277,11119
2278,11120
2279,11127
2280,11131
2281,11134
2282,11142
2283,11153
2284,11160
2285,11163
2286,11169
2287,11170
2288,11176
2289,11177
2290,11178
2291,11179
2292,11180
2293,11181
2294,11183
2295,11191
2296,11193
2297,11196
2298,11200
2299,11215
2300,11217
2301,11218
2302,11219
2303,11220
2304,11221
2305,11222
2306,11227
2307,11231
2308,11235
2309,11238
2310,11240
2311,11246
2312,11265
2313,11277
2314,11284
2315,11287
2316,11292
2317,11299
2318,11302
2319,11314
2320,11322
2321,11326
2322,11328
2323,11329
2324,11337
2325,11343
2326,11348
2327,11351
2328,11352
2329,11356
2330,11360
2331,11361
2332,11367
2333,11372
2334,11373
2335,11382
2336,11397
2337,11403
2338,11408
2339,11414
2340,11416
2341,11419
2342,11420
2343,11421
2344,11422
2345,11425
2346,11426
2347,11429
2348,11458
2349,11460
2350,11461
2351,11475
2352,11478
2353,11479
2354,11487
2355,11495
2356,11497
2357,11502
2358,11504
2359,11508
2360,11520
2361,11525
2362,11543
2363,11547
2364,11548
2365,11551
2366,11552
2367,11558
2368,11561
2369,11570
2370,11573
2371,11577
2372,11585
2373,11623
2374,11628
2375,11630
2376,11638
2377,11639
2378,11640
2379,11644
2380,11648
2381,11650
2382,11651
2383,11659
2384,11663
2385,11665
2386,11666
2387,11668
2388,11672
2389,11674
2390,11677
2391,11678
2392,11683
2393,11688
2394,11695
2395,11696
2396,11700
2397,11710
2398,11718
2399,11725
2400,11730
2401,11732
2402,11734
2403,11746
2404,11749
2405,11759
2406,11762
2407,11763
2408,11767
2409,11775
2410,11779
2411,11785
2412,11788
2413,11804
2414,11805
2415,11807
2416,11811
2417,11820
2418,11825
2419,11832
2420,11840
2421,11842
2422,11844
2423,11849
2424,11850
2425,11851
2426,11880
2427,11892
2428,11897
2429,11907
2430,11910
2431,11920
2432,11922
2433,11924
2434,11925
2435,11926
2436,11928
2437,11932
2438,11933
2439,11941
2440,11942
2441,11946
2442,11948
2443,11959
2444,11960
2445,11965
2446,11967
2447,11978
2448,11979
2449,11986
2450,12000
2451,12006
2452,12011
2453,12012
2454,12015
2455,12020
2456,12030
2457,12031
2458,12034
2459,12044
2460,12049
2461,12054
2462,12058
2463,12066
2464,12071
2465,12089
2466,12102
2467,12108
2468,12109
2469,12111
2470,12115
2471,12116
2472,12118
2473,12133
2474,12136
2475,12145
2476,12152
2477,12156
2478,12159
2479,12164
2480,12169
2481,12172
2482,12173
2483,12181
2484,12190
2485,12205
2486,12207
2487,12211
2488,12214
2489,12228
2490,12237
2491,12243
2492,12245
2493,12246
2494,12248
2495,12249
2496,12257
2497,12260
2498,12278
2499,12286
2500,12289
2501,12291
2502,12294
2503,12296
2504,12297
2505,12298
2506,12305
2507,12308
2508,12311
2509,12316
2510,12333
2511,12350
2512,12353
2513,12358
2514,12360
2515,12365
2516,12370
2517,12377
2518,12378
2519,12379
2520,12381
2521,12385
2522,12387
2523,12391
2524,12392
2525,12399
2526,12410
2527,12416
2528,12417
