,2077_7
1123,10713
1124,10726
1125,10730
1126,10731
1127,10736
1128,10757
1129,10772
1130,10777
1131,10778
1132,10792
1133,10794
1134,10796
1135,10807
1136,10819
1137,10824
1138,10846
1139,10849
1140,10854
1141,10861
1142,10865
1143,10871
1144,10884
1145,10886
1146,10891
1147,10895
1148,10907
1149,10917
1150,10939
1151,10942
1152,10979
1153,10991
1154,11009
1155,11022
1156,11027
1157,11030
1158,11037
1159,11073
1160,11078
1161,11092
1162,11109
1163,11110
1164,11116
1165,11122
1166,11123
1167,11143
1168,11156
1169,11169
1170,11170
1171,11188
1172,11196
1173,11221
1174,11222
1175,11227
1176,11236
1177,11239
1178,11246
1179,11247
1180,11249
1181,11251
1182,11253
1183,11270
1184,11280
1185,11289
1186,11297
1187,11303
1188,11305
1189,11316
1190,11319
1191,11321
1192,11324
1193,11326
1194,11338
1195,11350
1196,11352
1197,11355
1198,11385
1199,11390
1200,11391
1201,11394
1202,11406
1203,11450
1204,11459
1205,11475
1206,11481
1207,11488
1208,11492
1209,11516
1210,11525
1211,11527
1212,11532
1213,11557
1214,11569
1215,11590
1216,11593
1217,11594
1218,11600
1219,11636
1220,11639
1221,11650
1222,11659
1223,11669
1224,11674
1225,11680
1226,11684
1227,11694
1228,11724
1229,11732
1230,11772
1231,11776
1232,11798
1233,11807
1234,11836
1235,11847
1236,11854
1237,11861
1238,11863
1239,11895
1240,11900
1241,11919
1242,11923
1243,11936
1244,11946
1245,11952
1246,11961
1247,12007
1248,12016
1249,12027
1250,12030
1251,12046
1252,12049
1253,12050
1254,12053
1255,12057
1256,12063
1257,12069
1258,12078
1259,12105
1260,12115
1261,12138
1262,12154
1263,12156
1264,12157
1265,12164
1266,12168
1267,12173
1268,12197
1269,12202
1270,12209
1271,12218
1272,12259
1273,12264
1274,12265
1275,12283
1276,12290
1277,12297
1278,12306
1279,12336
1280,12339
1281,12343
1282,12360
1283,12370
1284,12389
1285,12391
1286,12396
1287,12415
1288,12417
1289,12420
1290,12422
1291,12429
1292,12431
1293,12462
1294,12463
1295,12474
1296,12482
1297,12489
1298,12497
1299,12510
1300,12517
1301,12523
1302,12525
1303,12526
1304,12530
1305,12539
1306,12562
1307,12577
1308,12579
1309,12607
1310,12618
1311,12620
1312,12648
1313,12649
1314,12651
1315,12678
1316,12701
1317,12720
1318,12734
1319,12744
1320,12746
1321,12747
1322,12748
1323,12767
1324,12785
1325,12801
1326,12804
1327,12829
1328,12833
1329,12852
1330,12857
1331,12858
1332,12874
1333,12893
1334,12902
1335,12903
1336,12925
1337,12930
1338,12937
1339,12944
1340,12960
1341,12963
1342,12965
1343,12970
1344,12977
1345,12988
1346,12989
1347,12993
1348,13019
1349,13060
1350,13066
1351,13071
1352,13073
1353,13075
1354,13086
1355,13087
1356,13112
1357,13113
1358,13114
1359,13120
1360,13163
1361,13168
1362,13174
1363,13182
1364,13184
1365,13195
1366,13196
1367,13207
1368,13219
1369,13231
1370,13232
1371,13236
1372,13237
1373,13241
1374,13276
1375,13277
1376,13290
1377,13306
1378,13315
1379,13351
1380,13370
1381,13377
1382,13380
1383,13398
1384,13409
1385,13412
1386,13416
1387,13418
1388,13428
1389,13446
1390,13450
1391,13459
1392,13460
1393,13463
1394,13473
1395,13479
1396,13490
1397,13501
1398,13503
1399,13537
1400,13551
1401,13553
1402,13556
1403,13581
1404,13588
1405,13612
1406,13617
1407,13625
1408,13639
1409,13649
1410,13661
1411,13666
1412,13678
1413,13690
1414,13705
1415,13707
1416,13711
1417,13718
1418,13733
1419,13735
1420,13739
1421,13765
1422,13782
1423,13791
1424,13808
1425,13814
1426,13817
1427,13834
1428,13857
1429,13860
1430,13900
1431,13902
1432,13909
1433,13924
1434,13933
1435,13934
1436,13951
1437,13952
1438,13966
1439,13979
1440,13988
1441,13994
1442,14008
1443,14010
1444,14034
1445,14037
1446,14047
1447,14056
1448,14082
1449,14091
1450,14094
1451,14104
1452,14112
1453,14120
1454,14128
1455,14147
1456,14152
1457,14154
1458,14165
1459,14177
1460,14178
1461,14187
1462,14189
1463,14213
1464,14215
1465,14226
1466,14231
1467,14232
1468,14248
1469,14262
1470,14268
1471,14273
1472,14283
1473,14293
1474,14304
1475,14310
1476,14318
1477,14327
1478,14347
1479,14356
1480,14370
1481,14375
1482,14399
1483,14401
1484,14405
1485,14431
1486,14450
1487,14465
1488,14472
1489,14476
1490,14491
1491,14505
1492,14506
1493,14508
1494,14516
1495,14525
1496,14547
1497,14557
1498,14561
1499,14578
1500,14585
1501,14593
1502,14597
1503,14610
1504,14615
1505,14622
1506,14628
1507,14635
1508,14651
1509,14654
1510,14663
1511,14692
1512,14702
1513,14715
1514,14717
1515,14742
1516,14745
1517,14758
1518,14770
1519,14775
1520,14792
1521,14796
1522,14798
1523,14810
1524,14813
1525,14817
1526,14857
1527,14868
1528,14872
1529,14883
1530,14917
1531,14934
1532,14943
1533,14952
1534,14961
1535,14974
1536,14985
1537,15006
1538,15010
1539,15027
1540,15033
1541,15057
1542,15063
1543,15068
1544,15078
1545,15084
1546,15100
1547,15101
1548,15104
1549,15105
1550,15113
1551,15115
1552,15119
1553,15131
1554,15134
1555,15145
1556,15178
1557,15186
1558,15188
1559,15200
1560,15201
1561,15208
1562,15226
1563,15245
1564,15252
1565,15260
1566,15265
1567,15269
1568,15291
1569,15298
1570,15322
1571,15338
1572,15341
1573,15350
1574,15354
1575,15362
1576,15376
1577,15381
1578,15388
1579,15389
1580,15392
1581,15407
1582,15422
1583,15435
1584,15437
1585,15445
1586,15454
1587,15458
1588,15465
1589,15478
1590,15490
1591,15501
1592,15503
1593,15513
1594,15520
1595,15527
1596,15531
1597,15553
1598,15564
1599,15571
1600,15580
1601,15607
1602,15612
1603,15615
1604,15619
1605,15637
1606,15657
1607,15666
1608,15685
1609,15697
1610,15709
1611,15717
1612,15724
1613,15727
1614,15734
1615,15737
1616,15742
1617,15761
1618,15776
1619,15781
1620,15790
1621,15808
1622,15814
1623,15819
1624,15824
1625,15828
1626,15839
1627,15854
1628,15875
1629,15884
1630,15892
1631,15899
1632,15907
1633,15915
1634,15920
1635,15928
1636,15936
1637,15938
1638,15942
1639,15958
1640,15961
1641,15966
1642,15991
1643,16000
1644,16007
1645,16019
1646,16023
1647,16031
1648,16044
1649,16059
1650,16060
1651,16119
1652,16129
1653,16136
1654,16149
1655,16157
1656,16159
1657,16161
1658,16165
1659,16181
1660,16193
1661,16194
1662,16214
1663,16216
1664,16229
1665,16233
1666,16258
1667,16267
1668,16268
1669,16277
1670,16287
1671,16299
1672,16307
1673,16314
1674,16326
1675,16347
1676,16356
1677,16360
1678,16364
1679,16374
1680,16376
1681,16392
1682,16407
1683,16412
1684,16414
1685,16429
1686,16431
1687,16437
1688,16450
1689,16468
1690,16472
1691,16479
1692,16496
1693,16526
1694,16530
1695,16538
1696,16545
1697,16552
1698,16553
1699,16572
1700,16582
1701,16596
1702,16608
1703,16625
1704,16629
1705,16641
1706,16644
1707,16666
1708,16683
1709,16688
1710,16690
1711,16698
1712,16727
1713,16728
1714,16735
1715,16740
1716,16766
1717,16769
1718,16775
1719,16795
1720,16809
1721,16825
1722,16838
1723,16845
1724,16865
1725,16868
1726,16878
1727,16890
1728,16902
1729,16903
1730,16906
1731,16910
1732,16911
1733,16916
1734,16956
1735,16958
1736,16991
1737,16992
1738,17013
1739,17026
1740,17028
1741,17034
1742,17036
1743,17100
1744,17104
1745,17121
1746,17134
1747,17144
1748,17150
1749,17163
1750,17175
1751,17178
1752,17184
1753,17191
1754,17231
1755,17240
1756,17252
1757,17255
1758,17259
1759,17261
1760,17266
1761,17281
1762,17295
1763,17297
1764,17300
1765,17306
1766,17317
1767,17323
1768,17342
1769,17357
1770,17358
1771,17380
1772,17401
1773,17403
1774,17413
1775,17416
1776,17427
1777,17431
1778,17434
1779,17442
1780,17479
1781,17489
1782,17520
1783,17529
1784,17532
1785,17544
1786,17549
1787,17552
1788,17567
1789,17591
1790,17598
1791,17602
1792,17606
1793,17623
1794,17626
1795,17644
1796,17646
1797,17652
1798,17653
1799,17661
1800,17667
1801,17689
1802,17735
1803,17739
1804,17780
1805,17782
1806,17786
1807,17797
1808,17801
1809,17821
1810,17824
1811,17829
1812,17836
1813,17854
1814,17858
1815,17868
1816,17880
1817,17881
1818,17886
1819,17904
1820,17907
1821,17914
1822,17917
1823,17920
1824,17921
1825,17935
1826,17961
1827,17972
1828,17987
1829,17989
1830,17998
1831,17999
1832,18002
1833,18013
1834,18046
1835,18056
1836,18058
1837,18074
1838,18083
1839,18091
1840,18101
1841,18109
1842,18135
1843,18146
1844,18178
1845,18182
1846,18188
1847,18197
1848,18220
1849,18225
1850,18243
1851,18250
1852,18259
1853,18269
1854,18275
1855,18283
1856,18289
1857,18298
1858,18312
1859,18317
1860,18324
1861,18325
1862,18329
1863,18335
1864,18373
1865,18389
1866,18397
1867,18418
1868,18419
1869,18442
1870,18455
1871,18462
1872,18465
1873,18466
1874,18473
1875,18481
1876,18498
1877,18504
1878,18512
1879,18524
1880,18559
1881,18575
1882,18583
1883,18593
1884,18602
1885,18607
1886,18618
1887,18646
1888,18649
1889,18663
1890,18666
1891,18686
1892,18695
1893,18697
1894,18723
1895,18725
1896,18729
1897,18762
1898,18763
1899,18766
1900,18779
1901,18781
1902,18788
1903,18794
1904,18799
1905,18838
1906,18840
1907,18848
1908,18861
1909,18864
1910,18874
1911,18915
1912,18918
1913,18922
1914,18945
1915,18964
1916,18965
1917,18982
1918,19005
1919,19009
1920,19026
1921,19032
1922,19034
1923,19044
1924,19048
1925,19071
1926,19088
1927,19093
1928,19095
1929,19100
1930,19120
1931,19124
1932,19144
1933,19146
1934,19166
1935,19174
1936,19177
1937,19190
1938,19200
1939,19203
1940,19210
1941,19220
1942,19232
1943,19245
1944,19246
1945,19252
1946,19259
1947,19261
1948,19269
1949,19275
1950,19290
1951,19316
1952,19321
1953,19326
1954,19338
1955,19347
1956,19360
1957,19365
1958,19370
1959,19382
1960,19397
1961,19398
1962,19399
1963,19402
1964,19403
1965,19421
1966,19436
1967,19450
1968,19451
1969,19467
1970,19489
1971,19514
1972,19522
1973,19530
1974,19546
1975,19562
1976,19571
1977,19575
1978,19576
1979,19578
1980,19584
1981,19585
1982,19625
1983,19628
1984,19644
1985,19648
1986,19661
1987,19688
1988,19691
1989,19701
1990,19708
1991,19709
1992,19712
1993,19717
1994,19758
1995,19777
1996,19779
1997,19797
1998,19808
1999,19809
2000,19841
2001,19848
2002,19849
2003,19852
2004,19862
2005,19869
2006,19872
2007,19908
2008,19912
2009,19916
2010,19921
2011,19947
2012,19958
2013,19959
2014,19963
2015,19965
2016,19966
2017,19994
2018,20001
2019,20004
2020,20020
2021,20030
2022,20031
2023,20042
2024,20050
2025,20053
2026,20062
2027,20063
2028,20075
2029,20086
2030,20106
2031,20127
2032,20130
2033,20144
2034,20149
2035,20158
2036,20179
2037,20186
2038,20188
2039,20213
2040,20220
2041,20244
2042,20265
2043,20268
2044,20278
2045,20291
2046,20309
2047,20310
2048,20317
2049,20334
2050,20344
2051,20345
2052,20356
2053,20370
2054,20381
2055,20382
2056,20386
2057,20401
2058,20405
2059,20408
2060,20414
2061,20417
2062,20447
2063,20448
2064,20463
2065,20472
2066,20479
2067,20480
2068,20490
2069,20496
2070,20500
2071,20508
2072,20512
2073,20536
2074,20553
2075,20576
2076,20580
2077,20586
2078,20605
2079,20610
2080,20612
2081,20623
2082,20686
2083,20719
2084,20728
2085,20731
2086,20732
2087,20750
2088,20767
2089,20768
2090,20778
2091,20779
2092,20796
2093,20808
2094,20818
2095,20820
2096,20822
2097,20823
2098,20826
2099,20835
2100,20850
2101,20854
2102,20865
2103,20877
2104,20878
2105,20879
2106,20883
2107,20884
2108,20889
2109,20894
2110,20903
2111,20922
2112,20927
2113,20984
2114,20985
2115,21003
2116,21026
2117,21035
2118,21037
2119,21044
2120,21051
2121,21066
2122,21076
2123,21083
2124,21084
2125,21085
2126,21100
2127,21116
2128,21117
2129,21123
2130,21131
2131,21150
2132,21164
2133,21165
2134,21167
2135,21186
2136,21193
2137,21208
2138,21211
2139,21230
2140,21235
2141,21237
2142,21249
2143,21253
2144,21265
2145,21277
2146,21281
2147,21288
2148,21289
2149,21292
2150,21313
2151,21357
2152,21361
2153,21364
2154,21422
2155,21427
2156,21446
2157,21447
2158,21466
2159,21474
2160,21525
2161,21533
2162,21535
2163,21541
2164,21543
2165,21546
2166,21549
2167,21550
2168,21566
2169,21568
2170,21595
2171,21622
2172,21623
2173,21627
2174,21630
2175,21638
2176,21639
2177,21641
2178,21648
2179,21651
2180,21652
2181,21661
2182,21677
2183,21696
2184,21701
2185,21703
2186,21720
2187,21722
2188,21727
2189,21733
2190,21743
2191,21762
2192,21772
2193,21774
2194,21795
2195,21799
2196,21810
2197,21824
2198,21843
2199,21847
2200,21852
2201,21860
2202,21871
2203,21885
2204,21896
2205,21901
2206,21914
2207,21916
2208,21923
2209,21935
2210,21936
2211,21945
2212,21948
2213,21967
2214,21969
2215,21977
2216,21979
2217,22013
2218,22036
2219,22039
2220,22047
2221,22058
2222,22063
2223,22069
2224,22073
2225,22091
2226,22092
2227,22097
2228,22098
2229,22099
2230,22104
2231,22106
2232,22113
2233,22158
2234,22160
2235,22161
2236,22164
2237,22166
2238,22169
2239,22179
2240,22200
2241,22206
2242,22208
2243,22215
2244,22220
2245,22237
2246,22238
2247,22257
2248,22284
2249,22298
2250,22302
2251,22306
2252,22322
2253,22325
2254,22336
2255,22338
2256,22348
2257,22355
2258,22360
2259,22381
2260,22383
2261,22394
2262,22408
2263,22455
2264,22466
2265,22467
2266,22474
2267,22480
2268,22483
2269,22500
2270,22504
2271,22543
2272,22550
2273,22553
2274,22558
2275,22559
2276,22561
2277,22570
2278,22572
2279,22606
2280,22623
2281,22630
2282,22634
2283,22658
2284,22663
2285,22673
2286,22676
2287,22691
2288,22712
2289,22716
2290,22725
2291,22758
2292,22775
2293,22785
2294,22790
2295,22791
2296,22811
2297,22834
2298,22836
2299,22849
2300,22850
2301,22869
2302,22879
2303,22888
2304,22899
2305,22900
2306,22914
2307,22918
2308,22930
2309,22931
2310,22941
2311,22944
2312,22956
2313,22958
2314,22995
2315,22999
2316,23018
2317,23026
2318,23042
2319,23046
2320,23052
2321,23053
2322,23059
2323,23074
2324,23083
2325,23088
2326,23091
2327,23107
2328,23118
2329,23119
2330,23147
2331,23148
2332,23164
2333,23169
2334,23189
2335,23223
2336,23226
2337,23230
2338,23235
2339,23238
2340,23246
2341,23252
2342,23256
2343,23268
2344,23277
2345,23281
2346,23304
2347,23309
2348,23311
2349,23330
2350,23335
2351,23343
2352,23349
2353,23356
2354,23382
2355,23392
2356,23404
2357,23406
2358,23417
2359,23418
2360,23424
2361,23437
2362,23451
2363,23452
2364,23457
2365,23461
2366,23478
2367,23481
2368,23490
2369,23507
2370,23509
2371,23530
2372,23531
2373,23545
2374,23575
2375,23576
2376,23592
2377,23609
2378,23615
2379,23628
2380,23633
2381,23634
2382,23661
2383,23662
2384,23683
2385,23684
2386,23690
2387,23696
2388,23712
2389,23713
2390,23723
2391,23728
2392,23739
2393,23745
2394,23755
2395,23766
2396,23776
2397,23778
2398,23782
2399,23795
2400,23796
2401,23798
2402,23827
2403,23828
2404,23839
2405,23845
2406,23859
2407,23864
2408,23866
2409,23885
2410,23888
2411,23897
2412,23907
2413,23918
2414,23930
2415,23931
2416,23936
2417,23953
2418,23973
2419,23998
2420,24003
2421,24012
2422,24017
2423,24023
2424,24034
2425,24040
2426,24071
2427,24086
2428,24089
2429,24103
2430,24114
2431,24119
2432,24122
2433,24133
2434,24141
2435,24142
2436,24174
2437,24175
2438,24199
2439,24220
2440,24225
2441,24239
2442,24254
2443,24256
2444,24263
2445,24280
2446,24290
2447,24308
2448,24313
2449,24329
2450,24330
2451,24343
2452,24347
2453,24349
2454,24354
2455,24368
2456,24381
2457,24383
2458,24395
2459,24406
2460,24434
2461,24435
2462,24438
2463,24447
2464,24458
2465,24478
2466,24480
2467,24489
2468,24507
2469,24518
2470,24519
2471,24522
2472,24538
2473,24541
2474,24543
2475,24544
2476,24557
2477,24559
2478,24566
2479,24593
2480,24595
2481,24624
2482,24629
2483,24646
2484,24647
2485,24668
2486,24670
2487,24690
2488,24703
2489,24713
2490,24735
2491,24748
2492,24749
2493,24753
2494,24760
2495,24774
2496,24777
2497,24807
2498,24814
2499,24825
2500,24829
2501,24833
2502,24841
2503,24842
2504,24849
2505,24853
2506,24867
2507,24918
2508,24920
2509,24929
2510,24935
2511,24948
2512,24955
2513,24957
2514,24977
2515,24985
