,42_4
1063,5232
1064,5236
1065,5246
1066,5254
1067,5255
1068,5262
1069,5264
1070,5271
1071,5273
1072,5278
1073,5289
1074,5290
1075,5294
1076,5295
1077,5304
1078,5305
1079,5306
1080,5309
1081,5311
1082,5319
1083,5322
1084,5333
1085,5334
1086,5348
1087,5354
1088,5356
1089,5372
1090,5374
1091,5381
1092,5386
1093,5390
1094,5394
1095,5395
1096,5412
1097,5417
1098,5421
1099,5423
1100,5424
1101,5434
1102,5436
1103,5442
1104,5443
1105,5446
1106,5451
1107,5465
1108,5466
1109,5470
1110,5477
1111,5479
1112,5481
1113,5486
1114,5488
1115,5490
1116,5498
1117,5501
1118,5508
1119,5518
1120,5523
1121,5530
1122,5532
1123,5534
1124,5554
1125,5556
1126,5558
1127,5564
1128,5567
1129,5574
1130,5580
1131,5585
1132,5586
1133,5598
1134,5610
1135,5616
1136,5618
1137,5619
1138,5623
1139,5630
1140,5635
1141,5641
1142,5644
1143,5647
1144,5657
1145,5663
1146,5664
1147,5668
1148,5671
1149,5672
1150,5683
1151,5685
1152,5689
1153,5695
1154,5704
1155,5707
1156,5713
1157,5715
1158,5719
1159,5723
1160,5727
1161,5735
1162,5738
1163,5743
1164,5750
1165,5752
1166,5757
1167,5763
1168,5768
1169,5781
1170,5789
1171,5791
1172,5794
1173,5796
1174,5798
1175,5802
1176,5803
1177,5806
1178,5807
1179,5808
1180,5812
1181,5826
1182,5829
1183,5834
1184,5846
1185,5854
1186,5858
1187,5859
1188,5860
1189,5867
1190,5870
1191,5871
1192,5878
1193,5886
1194,5889
1195,5894
1196,5896
1197,5899
1198,5901
1199,5906
1200,5914
1201,5926
1202,5933
1203,5936
1204,5944
1205,5948
1206,5951
1207,5953
1208,5954
1209,5958
1210,5962
1211,5964
1212,5965
1213,5968
1214,5978
1215,5988
1216,5989
1217,5992
1218,5996
1219,6000
1220,6003
1221,6007
1222,6016
1223,6023
1224,6024
1225,6027
1226,6040
1227,6045
1228,6049
1229,6055
1230,6062
1231,6066
1232,6070
1233,6078
1234,6081
1235,6085
1236,6095
1237,6099
1238,6102
1239,6103
1240,6105
1241,6120
1242,6123
1243,6124
1244,6129
1245,6136
1246,6138
1247,6143
1248,6147
1249,6149
1250,6150
1251,6159
1252,6164
1253,6167
1254,6170
1255,6171
1256,6174
1257,6176
1258,6181
1259,6182
1260,6185
1261,6186
1262,6191
1263,6194
1264,6198
1265,6206
1266,6223
1267,6225
1268,6230
1269,6231
1270,6232
1271,6233
1272,6240
1273,6244
1274,6247
1275,6255
1276,6262
1277,6265
1278,6282
1279,6285
1280,6297
1281,6302
1282,6307
1283,6310
1284,6320
1285,6326
1286,6332
1287,6336
1288,6342
1289,6347
1290,6357
1291,6359
1292,6365
1293,6369
1294,6375
1295,6388
1296,6395
1297,6399
1298,6403
1299,6406
1300,6410
1301,6412
1302,6418
1303,6427
1304,6439
1305,6440
1306,6443
1307,6446
1308,6453
1309,6455
1310,6463
1311,6465
1312,6467
1313,6473
1314,6474
1315,6478
1316,6479
1317,6488
1318,6499
1319,6500
1320,6503
1321,6515
1322,6516
1323,6524
1324,6525
1325,6532
1326,6545
1327,6553
1328,6555
1329,6571
1330,6572
1331,6581
1332,6585
1333,6587
1334,6589
1335,6593
1336,6600
1337,6603
1338,6607
1339,6608
1340,6615
1341,6616
1342,6618
1343,6625
1344,6627
1345,6633
1346,6639
1347,6640
1348,6642
1349,6649
1350,6654
1351,6659
1352,6662
1353,6664
1354,6668
1355,6683
1356,6686
1357,6697
1358,6699
1359,6700
1360,6707
1361,6709
1362,6712
1363,6718
1364,6720
1365,6724
1366,6730
1367,6735
1368,6742
1369,6745
1370,6759
1371,6762
1372,6777
1373,6779
1374,6781
1375,6782
1376,6793
1377,6797
1378,6800
1379,6801
1380,6813
1381,6817
1382,6821
1383,6827
1384,6828
1385,6830
1386,6831
1387,6835
1388,6837
1389,6842
1390,6854
1391,6859
1392,6872
1393,6874
1394,6876
1395,6877
1396,6878
1397,6882
1398,6889
1399,6891
1400,6897
1401,6907
1402,6908
1403,6910
1404,6916
1405,6923
1406,6927
1407,6936
1408,6944
1409,6951
1410,6952
1411,6958
1412,6960
1413,6961
1414,6963
1415,6964
1416,6968
1417,6975
1418,6976
1419,6986
1420,6996
1421,7005
1422,7007
1423,7010
1424,7015
1425,7022
1426,7025
1427,7038
1428,7043
1429,7044
1430,7046
1431,7047
1432,7048
1433,7061
1434,7063
1435,7068
1436,7070
1437,7078
1438,7086
1439,7091
1440,7098
1441,7103
1442,7110
1443,7123
1444,7124
1445,7135
1446,7149
1447,7152
1448,7155
1449,7156
1450,7161
1451,7165
1452,7172
1453,7176
1454,7180
1455,7181
1456,7189
1457,7190
1458,7192
1459,7204
1460,7205
1461,7211
1462,7226
1463,7227
1464,7229
1465,7234
1466,7235
1467,7236
1468,7239
1469,7240
1470,7247
1471,7248
1472,7259
1473,7262
1474,7266
1475,7276
1476,7277
1477,7278
1478,7287
1479,7289
1480,7294
1481,7295
1482,7296
1483,7297
1484,7302
1485,7310
1486,7314
1487,7323
1488,7326
1489,7330
1490,7343
1491,7345
1492,7349
1493,7352
1494,7361
1495,7364
1496,7365
1497,7366
1498,7386
1499,7387
1500,7393
1501,7395
1502,7396
1503,7399
1504,7408
1505,7410
1506,7416
1507,7419
1508,7428
1509,7429
1510,7436
1511,7445
1512,7449
1513,7452
1514,7453
1515,7454
1516,7457
1517,7460
1518,7476
1519,7484
1520,7485
1521,7486
1522,7496
1523,7510
1524,7513
1525,7514
1526,7519
1527,7521
1528,7531
1529,7536
1530,7537
1531,7554
1532,7558
1533,7559
1534,7563
1535,7578
1536,7581
1537,7585
1538,7586
1539,7587
1540,7599
1541,7602
1542,7608
1543,7612
1544,7620
1545,7635
1546,7640
1547,7646
1548,7650
1549,7651
1550,7656
1551,7662
1552,7664
1553,7666
1554,7669
1555,7671
1556,7672
1557,7675
1558,7703
1559,7704
1560,7711
1561,7712
1562,7717
1563,7728
1564,7732
1565,7735
1566,7741
1567,7744
1568,7755
1569,7759
1570,7760
1571,7767
1572,7768
1573,7772
1574,7781
1575,7786
1576,7789
1577,7791
1578,7796
1579,7809
1580,7810
1581,7812
1582,7821
1583,7828
1584,7831
1585,7833
1586,7838
1587,7847
1588,7848
1589,7853
1590,7855
1591,7858
1592,7860
1593,7864
1594,7865
1595,7869
1596,7874
1597,7915
1598,7917
1599,7919
1600,7922
1601,7926
1602,7937
1603,7954
1604,7957
1605,7963
1606,7964
1607,7980
1608,7991
1609,7996
1610,7998
1611,8007
1612,8008
1613,8011
1614,8022
1615,8028
1616,8034
1617,8035
1618,8043
1619,8044
1620,8050
1621,8052
1622,8053
1623,8054
1624,8057
1625,8059
1626,8069
1627,8076
1628,8083
1629,8102
1630,8105
1631,8107
1632,8117
1633,8120
1634,8122
1635,8126
1636,8128
1637,8129
1638,8133
1639,8136
1640,8144
1641,8149
1642,8157
1643,8162
1644,8163
1645,8164
1646,8168
1647,8176
1648,8178
1649,8179
1650,8183
1651,8193
1652,8198
1653,8200
1654,8203
1655,8213
1656,8218
1657,8231
1658,8234
1659,8242
1660,8251
1661,8254
1662,8262
1663,8271
1664,8272
1665,8280
1666,8287
1667,8288
1668,8298
1669,8301
1670,8304
1671,8306
1672,8316
1673,8320
1674,8325
1675,8337
1676,8351
1677,8352
1678,8359
1679,8368
1680,8375
1681,8385
1682,8387
1683,8392
1684,8408
1685,8412
1686,8414
1687,8415
1688,8420
1689,8424
1690,8425
1691,8441
1692,8444
1693,8448
1694,8449
1695,8450
1696,8455
1697,8465
1698,8466
1699,8468
1700,8469
1701,8480
1702,8491
1703,8497
1704,8498
1705,8499
1706,8501
1707,8512
1708,8516
1709,8518
1710,8522
1711,8527
1712,8535
1713,8538
1714,8544
1715,8545
1716,8548
1717,8554
1718,8561
1719,8563
1720,8564
1721,8569
1722,8596
1723,8599
1724,8612
1725,8614
1726,8617
1727,8626
1728,8628
1729,8630
1730,8639
1731,8647
1732,8648
1733,8649
1734,8651
1735,8653
1736,8657
1737,8662
1738,8663
1739,8664
1740,8667
1741,8671
1742,8682
1743,8683
1744,8696
1745,8708
1746,8712
1747,8715
1748,8722
1749,8724
1750,8727
1751,8731
1752,8740
1753,8744
1754,8758
1755,8761
1756,8774
1757,8780
1758,8781
1759,8782
1760,8796
1761,8799
1762,8800
1763,8807
1764,8814
1765,8842
1766,8843
1767,8852
1768,8853
1769,8856
1770,8860
1771,8866
1772,8870
1773,8872
1774,8874
1775,8889
1776,8890
1777,8892
1778,8893
1779,8902
1780,8904
1781,8905
1782,8922
1783,8926
1784,8945
1785,8948
1786,8950
1787,8956
1788,8961
1789,8963
1790,8967
1791,8977
1792,8984
1793,8985
1794,8998
1795,8999
1796,9006
1797,9009
1798,9010
1799,9011
1800,9012
1801,9015
1802,9021
1803,9038
1804,9042
1805,9043
1806,9046
1807,9054
1808,9069
1809,9075
1810,9077
1811,9084
1812,9088
1813,9089
1814,9094
1815,9095
1816,9097
1817,9099
1818,9100
1819,9101
1820,9106
1821,9111
1822,9113
1823,9126
1824,9137
1825,9146
1826,9147
1827,9150
1828,9153
1829,9176
1830,9183
1831,9186
1832,9187
1833,9188
1834,9189
1835,9192
1836,9194
1837,9195
1838,9197
1839,9200
1840,9217
1841,9219
1842,9225
1843,9234
1844,9241
1845,9245
1846,9248
1847,9253
1848,9254
1849,9258
1850,9263
1851,9267
1852,9270
1853,9271
1854,9272
1855,9273
1856,9274
1857,9280
1858,9288
1859,9291
1860,9305
1861,9312
1862,9315
1863,9317
1864,9318
1865,9319
1866,9322
1867,9326
1868,9334
1869,9341
1870,9342
1871,9346
1872,9350
1873,9352
1874,9358
1875,9365
1876,9369
1877,9381
1878,9387
1879,9389
1880,9391
1881,9404
1882,9405
1883,9410
1884,9411
1885,9413
1886,9418
1887,9419
1888,9429
1889,9433
1890,9435
1891,9437
1892,9439
1893,9442
1894,9446
1895,9448
1896,9453
1897,9455
1898,9456
1899,9458
1900,9466
1901,9468
1902,9470
1903,9472
1904,9475
1905,9489
1906,9491
1907,9496
1908,9515
1909,9524
1910,9527
1911,9531
1912,9535
1913,9546
1914,9552
1915,9557
1916,9564
1917,9565
1918,9566
1919,9569
1920,9571
1921,9575
1922,9591
1923,9593
1924,9603
1925,9605
1926,9613
1927,9615
1928,9625
1929,9633
1930,9636
1931,9639
1932,9653
1933,9666
1934,9669
1935,9670
1936,9675
1937,9682
1938,9686
1939,9687
1940,9697
1941,9708
1942,9709
1943,9715
1944,9734
1945,9738
1946,9742
1947,9749
1948,9752
1949,9754
1950,9755
1951,9759
1952,9761
1953,9763
1954,9764
1955,9788
1956,9791
1957,9795
1958,9806
1959,9809
1960,9810
1961,9814
1962,9816
1963,9823
1964,9827
1965,9835
1966,9838
1967,9849
1968,9854
1969,9860
1970,9863
1971,9864
1972,9869
1973,9878
1974,9881
1975,9893
1976,9898
1977,9904
1978,9925
1979,9928
1980,9931
1981,9932
1982,9936
1983,9943
1984,9947
1985,9950
1986,9952
1987,9955
1988,9958
1989,9965
1990,9967
1991,9969
1992,9981
1993,9993
1994,9994
1995,9997
1996,9998
1997,10001
1998,10006
1999,10007
2000,10013
2001,10020
2002,10028
2003,10029
2004,10031
2005,10036
2006,10042
2007,10045
2008,10049
2009,10050
2010,10056
2011,10058
2012,10068
2013,10069
2014,10074
2015,10081
2016,10088
2017,10090
2018,10093
2019,10095
2020,10096
2021,10097
2022,10100
2023,10110
2024,10115
2025,10130
