,42_5
442,2228
443,2231
444,2238
445,2243
446,2251
447,2253
448,2258
449,2261
450,2268
451,2270
452,2271
453,2278
454,2283
455,2285
456,2287
457,2291
458,2295
459,2297
460,2301
461,2303
462,2312
463,2316
464,2325
465,2326
466,2335
467,2337
468,2346
469,2362
470,2369
471,2378
472,2382
473,2384
474,2386
475,2388
476,2389
477,2392
478,2398
479,2402
480,2403
481,2405
482,2409
483,2410
484,2417
485,2433
486,2434
487,2441
488,2443
489,2453
490,2458
491,2468
492,2470
493,2475
494,2480
495,2482
496,2483
497,2485
498,2491
499,2499
500,2503
501,2506
502,2511
503,2517
504,2521
505,2522
506,2537
507,2547
508,2556
509,2561
510,2562
511,2565
512,2570
513,2572
514,2576
515,2578
516,2582
517,2590
518,2591
519,2597
520,2599
521,2600
522,2606
523,2609
524,2611
525,2612
526,2613
527,2614
528,2615
529,2618
530,2637
531,2644
532,2645
533,2646
534,2647
535,2649
536,2650
537,2661
538,2665
539,2669
540,2672
541,2674
542,2675
543,2679
544,2688
545,2701
546,2705
547,2706
548,2713
549,2717
550,2720
551,2722
552,2723
553,2733
554,2736
555,2737
556,2738
557,2741
558,2758
559,2760
560,2767
561,2770
562,2772
563,2774
564,2783
565,2786
566,2791
567,2797
568,2804
569,2808
570,2811
571,2812
572,2817
573,2842
574,2843
575,2852
576,2857
577,2860
578,2867
579,2883
580,2886
581,2892
582,2893
583,2904
584,2908
585,2910
586,2911
587,2915
588,2936
589,2939
590,2942
591,2958
592,2966
593,2975
594,2980
595,2987
596,2994
597,2999
598,3002
599,3007
600,3017
601,3019
602,3020
603,3022
604,3024
605,3027
606,3032
607,3035
608,3039
609,3052
610,3053
611,3055
612,3057
613,3060
614,3065
615,3066
616,3073
617,3086
618,3092
619,3095
620,3100
621,3104
622,3110
623,3111
624,3117
625,3120
626,3122
627,3125
628,3128
629,3130
630,3132
631,3142
632,3146
633,3149
634,3172
635,3181
636,3184
637,3188
638,3193
639,3197
640,3198
641,3207
642,3213
643,3216
644,3224
645,3228
646,3236
647,3240
648,3242
649,3251
650,3257
651,3259
652,3262
653,3272
654,3273
655,3279
656,3291
657,3292
658,3293
659,3301
660,3307
661,3314
662,3317
663,3320
664,3321
665,3322
666,3324
667,3328
668,3333
669,3337
670,3343
671,3348
672,3354
673,3356
674,3376
675,3377
676,3394
677,3399
678,3405
679,3407
680,3408
681,3415
682,3418
683,3419
684,3423
685,3424
686,3432
687,3437
688,3441
689,3448
690,3451
691,3452
692,3458
693,3459
694,3460
695,3463
696,3467
697,3470
698,3489
699,3491
700,3498
701,3499
702,3501
703,3505
704,3514
705,3527
706,3531
707,3535
708,3547
709,3551
710,3556
711,3557
712,3565
713,3569
714,3574
715,3576
716,3581
717,3586
718,3588
719,3592
720,3594
721,3596
722,3605
723,3612
724,3623
725,3626
726,3627
727,3628
728,3629
729,3633
730,3639
731,3654
732,3669
733,3670
734,3673
735,3688
736,3689
737,3697
738,3702
739,3705
740,3706
741,3710
742,3711
743,3718
744,3723
745,3727
746,3728
747,3730
748,3731
749,3732
750,3735
751,3740
752,3746
753,3747
754,3751
755,3780
756,3782
757,3789
758,3791
759,3795
760,3801
761,3806
762,3808
763,3811
764,3812
765,3816
766,3818
767,3820
768,3831
769,3836
770,3842
771,3851
772,3853
773,3856
774,3860
775,3866
776,3867
777,3888
778,3889
779,3890
780,3899
781,3918
782,3921
783,3924
784,3926
785,3933
786,3935
787,3942
788,3943
789,3944
790,3945
791,3958
792,3966
793,3972
794,3978
795,4000
796,4005
797,4010
798,4011
799,4015
800,4018
801,4021
802,4022
803,4024
804,4026
805,4029
806,4033
807,4034
808,4038
809,4041
810,4058
811,4062
812,4068
813,4069
814,4070
815,4073
816,4085
817,4087
818,4095
819,4098
820,4100
821,4123
822,4131
823,4134
824,4137
825,4142
826,4143
827,4149
828,4150
829,4156
830,4162
831,4165
832,4167
833,4172
834,4173
835,4177
836,4182
837,4188
838,4190
839,4196
840,4197
841,4199
842,4211
843,4217
844,4222
845,4226
846,4231
847,4244
848,4254
849,4257
850,4258
851,4259
852,4269
853,4273
854,4276
855,4285
856,4287
857,4289
858,4290
859,4299
860,4301
861,4314
862,4316
863,4317
864,4320
865,4323
866,4324
867,4343
868,4345
869,4354
870,4357
871,4359
872,4370
873,4373
874,4374
875,4381
876,4384
877,4389
878,4393
879,4398
880,4403
881,4410
882,4414
883,4420
884,4422
885,4426
886,4431
887,4437
888,4449
889,4453
890,4454
891,4456
892,4458
893,4462
894,4479
895,4481
896,4485
897,4493
898,4497
899,4510
900,4514
901,4522
902,4529
903,4532
904,4534
905,4545
906,4551
907,4566
908,4567
909,4575
910,4581
911,4585
912,4589
913,4591
914,4594
915,4603
916,4608
917,4618
918,4619
919,4624
920,4626
921,4632
922,4637
923,4638
924,4640
925,4644
926,4666
927,4670
928,4673
929,4675
930,4676
931,4684
932,4690
933,4692
934,4698
935,4699
936,4701
937,4704
938,4705
939,4714
940,4715
941,4718
942,4725
943,4726
944,4727
945,4732
946,4736
947,4745
948,4746
949,4749
950,4753
951,4760
952,4762
953,4771
954,4775
955,4778
956,4786
957,4790
958,4792
959,4795
960,4800
961,4803
962,4810
963,4811
964,4827
965,4835
966,4838
967,4840
968,4852
969,4855
970,4857
971,4859
972,4863
973,4869
974,4871
975,4881
976,4887
977,4888
978,4889
979,4890
980,4903
981,4914
982,4915
983,4917
984,4927
985,4932
986,4937
987,4939
988,4943
989,4952
990,4955
991,4956
992,4961
993,4966
994,4970
995,4975
996,4983
997,4989
998,4991
999,4999
1000,5002
1001,5007
1002,5011
1003,5012
1004,5015
1005,5027
1006,5039
1007,5042
1008,5043
1009,5049
1010,5058
1011,5059
1012,5064
1013,5068
1014,5074
1015,5081
1016,5086
1017,5094
1018,5098
1019,5106
1020,5108
1021,5114
1022,5122
1023,5123
1024,5126
1025,5130
1026,5134
1027,5137
1028,5147
1029,5151
1030,5153
1031,5158
1032,5163
1033,5164
1034,5167
1035,5169
1036,5185
1037,5196
1038,5198
1039,5199
1040,5204
1041,5205
1042,5209
1043,5221
1044,5227
1045,5231
1046,5233
1047,5240
1048,5242
1049,5247
1050,5248
1051,5252
1052,5264
1053,5267
1054,5275
1055,5287
1056,5288
1057,5289
1058,5301
1059,5311
1060,5313
1061,5315
1062,5320
1063,5321
1064,5323
1065,5329
1066,5331
1067,5343
1068,5346
1069,5347
1070,5355
1071,5359
1072,5362
1073,5363
1074,5372
1075,5379
1076,5380
1077,5382
1078,5394
1079,5399
1080,5401
1081,5408
1082,5414
1083,5416
1084,5419
1085,5427
1086,5428
1087,5440
1088,5444
1089,5447
1090,5457
1091,5460
1092,5464
1093,5471
1094,5475
1095,5477
1096,5478
1097,5481
1098,5486
1099,5497
1100,5506
1101,5509
1102,5512
1103,5521
1104,5524
1105,5532
1106,5534
1107,5539
1108,5541
1109,5544
1110,5557
1111,5562
1112,5568
1113,5569
1114,5574
1115,5578
1116,5587
1117,5588
1118,5593
1119,5594
1120,5602
1121,5607
1122,5619
1123,5620
1124,5626
1125,5632
1126,5634
1127,5635
1128,5642
1129,5650
1130,5656
1131,5659
1132,5664
1133,5665
1134,5675
1135,5676
1136,5684
1137,5685
1138,5695
1139,5696
1140,5701
1141,5703
1142,5714
1143,5725
1144,5726
1145,5739
1146,5746
1147,5748
1148,5752
1149,5753
1150,5759
1151,5760
1152,5765
1153,5772
1154,5773
1155,5780
1156,5782
1157,5787
1158,5799
1159,5800
1160,5802
1161,5805
1162,5812
1163,5814
1164,5821
1165,5825
1166,5833
1167,5841
1168,5847
1169,5850
1170,5854
1171,5858
1172,5861
1173,5866
1174,5867
1175,5872
1176,5876
1177,5879
1178,5886
1179,5889
1180,5890
1181,5911
1182,5919
1183,5921
1184,5922
1185,5927
1186,5931
1187,5932
1188,5934
1189,5936
1190,5942
1191,5943
1192,5951
1193,5953
1194,5956
1195,5957
1196,5962
1197,5963
1198,5996
1199,5999
1200,6002
1201,6005
1202,6012
1203,6015
1204,6027
1205,6032
1206,6034
1207,6049
1208,6051
1209,6057
1210,6058
1211,6064
1212,6077
1213,6078
1214,6079
1215,6081
1216,6089
1217,6104
1218,6108
1219,6111
1220,6116
1221,6117
1222,6123
1223,6125
1224,6127
1225,6132
1226,6140
1227,6142
1228,6147
1229,6151
1230,6157
1231,6170
1232,6172
1233,6182
1234,6183
1235,6186
1236,6187
1237,6189
1238,6196
1239,6203
1240,6213
1241,6219
1242,6222
1243,6224
1244,6228
1245,6232
1246,6233
1247,6234
1248,6235
1249,6236
1250,6246
1251,6248
1252,6253
1253,6256
1254,6257
1255,6263
1256,6266
1257,6270
1258,6276
1259,6278
1260,6291
1261,6293
1262,6298
1263,6312
1264,6314
1265,6328
1266,6335
1267,6338
1268,6340
1269,6347
1270,6349
1271,6358
1272,6359
1273,6367
1274,6378
1275,6379
1276,6382
1277,6392
1278,6398
1279,6408
1280,6412
1281,6426
1282,6427
1283,6431
1284,6435
1285,6436
1286,6438
1287,6445
1288,6447
1289,6449
1290,6456
1291,6457
1292,6464
1293,6466
1294,6467
1295,6477
1296,6480
1297,6484
1298,6485
1299,6491
1300,6502
1301,6504
1302,6506
1303,6513
1304,6526
1305,6528
1306,6533
1307,6540
1308,6543
1309,6544
1310,6551
1311,6553
1312,6564
1313,6569
1314,6574
1315,6581
1316,6587
1317,6588
1318,6592
1319,6608
1320,6611
1321,6613
1322,6615
1323,6616
1324,6617
1325,6627
1326,6628
1327,6631
1328,6637
1329,6646
1330,6648
1331,6651
1332,6654
1333,6668
1334,6678
1335,6679
1336,6684
1337,6687
1338,6691
1339,6702
1340,6704
1341,6710
1342,6717
1343,6719
1344,6720
1345,6726
1346,6728
1347,6731
1348,6736
1349,6740
1350,6749
1351,6753
1352,6764
1353,6765
1354,6770
1355,6772
1356,6777
1357,6782
1358,6797
1359,6798
1360,6800
1361,6812
1362,6816
1363,6817
1364,6831
1365,6832
1366,6834
1367,6838
1368,6843
1369,6847
1370,6857
1371,6859
1372,6866
1373,6870
1374,6872
1375,6875
1376,6879
1377,6884
1378,6887
1379,6889
1380,6896
1381,6901
1382,6916
1383,6919
1384,6920
1385,6924
1386,6927
1387,6928
1388,6939
1389,6942
1390,6946
1391,6949
1392,6951
1393,6958
1394,6967
1395,6971
1396,6972
1397,6982
1398,6984
1399,6991
1400,6999
1401,7003
1402,7007
1403,7016
1404,7023
1405,7025
1406,7031
1407,7037
1408,7044
1409,7046
1410,7047
1411,7057
1412,7068
1413,7074
1414,7075
1415,7081
1416,7086
1417,7092
1418,7094
1419,7099
1420,7104
1421,7105
1422,7107
1423,7132
1424,7133
1425,7138
1426,7143
1427,7148
1428,7154
1429,7155
1430,7160
1431,7165
1432,7173
1433,7176
1434,7181
1435,7182
1436,7184
1437,7189
1438,7190
1439,7206
1440,7208
1441,7212
1442,7215
1443,7216
1444,7224
1445,7234
1446,7238
1447,7239
1448,7240
1449,7245
1450,7254
1451,7258
1452,7259
1453,7261
1454,7269
1455,7273
1456,7279
1457,7280
1458,7283
1459,7290
1460,7291
1461,7292
1462,7301
1463,7304
1464,7308
1465,7310
1466,7321
1467,7323
1468,7329
1469,7335
1470,7350
1471,7365
1472,7370
1473,7378
1474,7383
1475,7387
1476,7392
1477,7399
1478,7402
1479,7406
1480,7411
1481,7417
1482,7419
1483,7424
1484,7425
1485,7428
1486,7429
1487,7437
1488,7442
1489,7443
1490,7458
1491,7464
1492,7467
1493,7469
1494,7472
1495,7486
1496,7489
1497,7492
1498,7494
1499,7498
1500,7503
1501,7504
1502,7514
1503,7516
1504,7525
1505,7534
1506,7535
1507,7539
1508,7540
1509,7546
1510,7551
1511,7560
1512,7562
1513,7566
1514,7579
1515,7585
1516,7590
1517,7600
1518,7601
1519,7614
1520,7616
1521,7618
1522,7625
1523,7626
1524,7629
1525,7630
1526,7631
1527,7638
1528,7642
1529,7646
1530,7652
1531,7655
1532,7670
1533,7673
1534,7675
1535,7678
1536,7679
1537,7685
1538,7692
1539,7699
1540,7712
1541,7715
1542,7721
1543,7723
1544,7728
1545,7730
1546,7731
1547,7738
1548,7740
1549,7752
1550,7754
1551,7759
1552,7760
1553,7770
1554,7772
1555,7776
1556,7793
1557,7795
1558,7798
1559,7808
1560,7812
1561,7816
1562,7820
1563,7822
1564,7824
1565,7832
1566,7835
1567,7839
1568,7840
1569,7841
1570,7859
1571,7861
1572,7862
1573,7875
1574,7877
1575,7879
1576,7882
1577,7888
1578,7896
1579,7902
1580,7903
1581,7909
1582,7917
1583,7926
1584,7928
1585,7933
1586,7935
1587,7939
1588,7944
1589,7951
1590,7953
1591,7958
1592,7959
1593,7967
1594,7973
1595,7980
1596,7984
1597,7988
1598,7989
1599,8001
1600,8006
1601,8009
1602,8011
1603,8019
1604,8020
1605,8027
1606,8032
1607,8033
1608,8039
1609,8054
1610,8061
1611,8070
1612,8073
1613,8077
1614,8084
1615,8087
1616,8088
1617,8090
1618,8094
1619,8097
1620,8099
1621,8100
1622,8102
1623,8107
1624,8111
1625,8113
1626,8120
1627,8121
1628,8126
1629,8129
1630,8130
1631,8140
1632,8141
1633,8142
1634,8145
1635,8154
1636,8155
1637,8157
1638,8170
1639,8175
1640,8179
1641,8185
1642,8186
1643,8189
1644,8192
1645,8199
1646,8200
1647,8206
1648,8207
1649,8222
1650,8227
1651,8230
1652,8231
1653,8234
1654,8256
1655,8258
1656,8262
1657,8272
1658,8276
1659,8280
1660,8284
1661,8297
1662,8298
1663,8300
1664,8312
1665,8319
1666,8320
1667,8337
1668,8341
1669,8345
1670,8363
1671,8364
1672,8371
1673,8372
1674,8384
1675,8385
1676,8388
1677,8399
1678,8400
1679,8402
1680,8406
1681,8412
1682,8416
1683,8419
1684,8421
1685,8427
1686,8430
1687,8444
1688,8445
1689,8447
1690,8459
1691,8460
1692,8467
1693,8474
1694,8475
1695,8476
1696,8485
1697,8487
1698,8489
1699,8491
1700,8494
1701,8503
1702,8508
1703,8533
1704,8542
1705,8546
1706,8547
1707,8550
1708,8554
1709,8555
1710,8563
1711,8567
1712,8570
1713,8572
1714,8577
1715,8579
1716,8584
1717,8585
1718,8593
1719,8598
1720,8604
1721,8608
1722,8615
1723,8618
1724,8622
1725,8629
1726,8631
1727,8635
1728,8639
1729,8646
1730,8648
1731,8656
1732,8657
1733,8667
1734,8671
1735,8672
1736,8674
1737,8678
1738,8686
1739,8688
1740,8700
1741,8704
1742,8706
1743,8720
1744,8722
1745,8728
1746,8731
1747,8733
1748,8737
1749,8740
1750,8746
1751,8755
1752,8756
1753,8778
1754,8783
1755,8797
1756,8798
1757,8801
1758,8804
1759,8806
1760,8812
1761,8829
1762,8834
1763,8840
1764,8848
1765,8849
1766,8850
1767,8860
1768,8861
1769,8864
1770,8868
1771,8869
1772,8870
1773,8872
1774,8874
1775,8875
1776,8876
1777,8880
1778,8890
1779,8895
1780,8903
1781,8908
1782,8918
1783,8927
1784,8930
1785,8935
1786,8936
1787,8943
1788,8949
1789,8954
1790,8956
1791,8960
1792,8968
1793,8970
1794,8974
1795,8980
1796,8983
1797,8991
1798,8992
1799,8993
1800,8995
1801,9000
1802,9006
1803,9007
1804,9023
1805,9024
1806,9033
1807,9038
1808,9039
1809,9047
1810,9054
1811,9057
1812,9058
1813,9069
1814,9070
1815,9076
1816,9079
1817,9087
1818,9099
1819,9110
1820,9113
1821,9121
1822,9122
1823,9123
1824,9127
1825,9132
1826,9135
1827,9138
1828,9142
1829,9146
1830,9147
1831,9150
1832,9160
1833,9163
1834,9167
1835,9171
1836,9191
1837,9192
1838,9199
1839,9200
1840,9202
1841,9205
1842,9209
1843,9214
1844,9220
1845,9224
1846,9225
1847,9232
1848,9236
1849,9241
1850,9251
1851,9253
1852,9257
1853,9262
1854,9263
1855,9268
1856,9270
1857,9275
1858,9278
1859,9282
1860,9285
1861,9291
1862,9302
1863,9303
1864,9305
1865,9309
1866,9311
1867,9312
1868,9320
1869,9331
1870,9336
1871,9337
1872,9341
1873,9343
1874,9353
1875,9358
1876,9362
1877,9386
1878,9390
1879,9395
1880,9405
1881,9409
1882,9414
1883,9422
1884,9423
1885,9424
1886,9428
1887,9432
1888,9435
1889,9436
1890,9440
1891,9447
1892,9455
1893,9469
1894,9477
1895,9479
1896,9483
1897,9485
1898,9486
1899,9491
1900,9497
1901,9505
1902,9506
1903,9510
1904,9515
1905,9522
1906,9526
1907,9532
1908,9535
1909,9537
1910,9546
1911,9552
1912,9563
1913,9572
1914,9577
1915,9583
1916,9584
1917,9588
1918,9589
1919,9600
1920,9606
1921,9607
1922,9608
1923,9621
1924,9624
1925,9625
1926,9629
1927,9634
1928,9635
1929,9640
1930,9647
1931,9655
1932,9661
1933,9668
1934,9669
1935,9681
1936,9689
1937,9692
1938,9693
1939,9699
1940,9700
1941,9706
1942,9720
1943,9722
1944,9725
1945,9726
1946,9732
1947,9739
1948,9743
1949,9744
1950,9755
1951,9758
1952,9764
1953,9772
1954,9776
1955,9778
1956,9779
1957,9787
1958,9789
1959,9795
1960,9800
1961,9803
1962,9813
1963,9823
1964,9824
1965,9825
1966,9832
1967,9837
1968,9845
1969,9849
1970,9856
1971,9860
1972,9865
1973,9872
1974,9874
1975,9876
1976,9886
1977,9887
1978,9893
1979,9897
1980,9903
1981,9909
1982,9913
1983,9918
1984,9924
1985,9929
1986,9934
1987,9935
1988,9938
1989,9946
1990,9954
1991,9961
1992,9976
1993,9979
1994,9985
1995,10001
1996,10005
1997,10008
1998,10010
1999,10015
2000,10022
2001,10023
2002,10025
2003,10029
2004,10031
2005,10035
2006,10036
2007,10037
2008,10041
2009,10043
2010,10047
2011,10052
2012,10053
2013,10056
2014,10058
2015,10066
2016,10071
2017,10079
2018,10081
2019,10086
2020,10103
2021,10113
2022,10115
2023,10118
2024,10130
2025,10131
2026,10135
2027,10136
2028,10142
2029,10147
2030,10151
2031,10152
2032,10155
2033,10158
2034,10162
2035,10164
2036,10171
2037,10172
2038,10179
2039,10181
2040,10184
2041,10192
2042,10211
2043,10220
2044,10223
2045,10228
2046,10234
2047,10236
2048,10249
2049,10250
2050,10254
2051,10257
2052,10261
2053,10270
2054,10271
2055,10278
2056,10279
2057,10290
2058,10294
2059,10305
2060,10307
2061,10310
2062,10313
2063,10324
2064,10329
2065,10330
2066,10337
2067,10343
2068,10353
2069,10354
2070,10360
2071,10361
2072,10364
2073,10368
2074,10369
2075,10375
2076,10378
2077,10386
2078,10393
2079,10404
2080,10405
2081,10410
2082,10414
2083,10417
2084,10421
2085,10426
2086,10432
2087,10433
2088,10436
2089,10439
2090,10444
2091,10446
2092,10451
2093,10460
2094,10461
2095,10464
2096,10468
2097,10485
2098,10486
2099,10494
2100,10501
2101,10504
2102,10505
2103,10513
2104,10518
2105,10523
2106,10537
2107,10548
2108,10549
2109,10553
2110,10556
2111,10560
2112,10567
2113,10568
2114,10571
2115,10572
2116,10574
2117,10576
2118,10578
2119,10580
2120,10581
2121,10583
2122,10592
2123,10597
2124,10599
2125,10610
2126,10626
2127,10638
2128,10648
2129,10652
2130,10662
2131,10664
2132,10665
2133,10670
2134,10672
2135,10673
2136,10679
2137,10701
2138,10702
2139,10711
2140,10712
2141,10716
2142,10720
2143,10726
2144,10727
2145,10729
2146,10732
2147,10736
2148,10745
2149,10751
2150,10755
2151,10767
2152,10768
2153,10771
2154,10774
2155,10776
2156,10781
2157,10783
2158,10793
2159,10795
2160,10802
2161,10810
2162,10815
2163,10817
2164,10819
2165,10830
2166,10835
2167,10842
2168,10848
2169,10849
2170,10851
2171,10858
2172,10859
2173,10868
2174,10875
2175,10877
2176,10885
2177,10888
2178,10893
2179,10901
2180,10905
2181,10906
2182,10908
2183,10913
2184,10914
2185,10923
2186,10926
2187,10930
2188,10938
2189,10945
2190,10949
2191,10953
2192,10954
2193,10961
2194,10970
2195,10977
2196,10983
2197,10992
2198,10995
2199,10998
2200,11001
2201,11011
2202,11017
2203,11019
2204,11021
2205,11025
2206,11028
2207,11036
2208,11044
2209,11049
2210,11051
2211,11054
2212,11058
2213,11072
2214,11075
2215,11076
2216,11090
2217,11091
2218,11101
2219,11103
2220,11112
2221,11113
2222,11114
2223,11123
2224,11126
2225,11128
2226,11129
2227,11133
2228,11134
2229,11135
2230,11136
2231,11141
2232,11148
2233,11155
2234,11164
2235,11175
2236,11178
2237,11179
2238,11182
2239,11184
2240,11186
2241,11194
2242,11202
2243,11205
2244,11209
2245,11216
2246,11229
2247,11230
2248,11232
2249,11237
2250,11249
2251,11257
2252,11260
2253,11273
2254,11276
2255,11278
2256,11286
2257,11287
2258,11300
2259,11302
2260,11306
2261,11324
2262,11331
2263,11334
2264,11336
2265,11337
2266,11340
2267,11345
2268,11357
2269,11363
2270,11364
2271,11365
2272,11373
2273,11374
2274,11375
2275,11380
2276,11382
2277,11389
2278,11393
2279,11401
2280,11408
2281,11411
2282,11414
2283,11420
2284,11421
2285,11427
2286,11434
2287,11436
2288,11439
2289,11448
2290,11466
2291,11470
2292,11475
2293,11476
2294,11477
2295,11480
2296,11482
2297,11484
2298,11490
2299,11491
2300,11493
2301,11499
2302,11503
2303,11504
2304,11510
2305,11515
2306,11517
2307,11518
2308,11523
2309,11530
2310,11531
2311,11542
2312,11543
2313,11561
2314,11564
2315,11570
2316,11579
2317,11580
2318,11586
2319,11589
2320,11595
2321,11608
2322,11609
2323,11611
2324,11617
2325,11619
2326,11622
2327,11629
2328,11635
2329,11638
2330,11642
2331,11645
2332,11653
2333,11659
2334,11673
2335,11682
2336,11683
2337,11688
2338,11691
2339,11700
2340,11702
2341,11710
2342,11711
2343,11721
2344,11728
2345,11730
2346,11736
2347,11740
2348,11745
2349,11746
2350,11752
2351,11756
2352,11766
2353,11774
2354,11776
2355,11780
2356,11783
2357,11785
2358,11786
2359,11793
2360,11803
2361,11805
2362,11812
2363,11820
2364,11823
2365,11825
2366,11830
2367,11839
2368,11849
2369,11850
2370,11854
2371,11857
2372,11863
2373,11864
2374,11877
2375,11879
2376,11882
2377,11891
2378,11893
2379,11901
2380,11904
2381,11916
2382,11917
2383,11918
2384,11922
2385,11927
2386,11932
2387,11936
2388,11947
2389,11951
2390,11959
2391,11965
2392,11969
2393,11970
2394,11973
2395,11975
2396,11978
2397,11980
2398,11990
2399,11991
2400,12001
2401,12003
2402,12017
2403,12024
2404,12028
2405,12029
2406,12037
2407,12042
2408,12047
2409,12051
2410,12058
2411,12067
2412,12076
2413,12079
2414,12083
2415,12086
2416,12087
2417,12093
2418,12095
2419,12102
2420,12103
2421,12114
2422,12119
2423,12127
2424,12130
2425,12133
2426,12139
2427,12140
2428,12147
2429,12149
2430,12151
2431,12153
2432,12155
2433,12162
2434,12163
2435,12167
2436,12172
2437,12173
2438,12192
2439,12203
2440,12204
2441,12206
2442,12211
2443,12213
2444,12216
2445,12219
2446,12233
2447,12234
2448,12236
2449,12253
2450,12254
2451,12263
2452,12268
2453,12275
2454,12276
2455,12283
2456,12286
2457,12287
2458,12300
2459,12302
2460,12311
2461,12314
2462,12315
2463,12318
2464,12322
2465,12326
2466,12335
2467,12338
2468,12348
2469,12354
2470,12360
2471,12361
2472,12366
2473,12375
2474,12376
2475,12387
2476,12388
2477,12396
2478,12410
2479,12418
2480,12420
2481,12421
2482,12424
2483,12436
2484,12438
2485,12442
2486,12444
2487,12448
2488,12463
2489,12468
2490,12472
2491,12474
2492,12475
2493,12476
2494,12477
2495,12478
2496,12479
2497,12483
2498,12486
2499,12488
2500,12496
2501,12508
2502,12512
2503,12516
2504,12517
2505,12529
2506,12536
2507,12538
2508,12544
2509,12546
2510,12550
2511,12551
2512,12553
2513,12562
2514,12570
2515,12575
2516,12582
2517,12583
2518,12593
2519,12599
2520,12613
2521,12614
2522,12619
2523,12621
2524,12625
2525,12628
2526,12632
2527,12637
2528,12638
2529,12651
2530,12655
