,42_3
1034,5182
1035,5186
1036,5197
1037,5199
1038,5202
1039,5205
1040,5211
1041,5213
1042,5215
1043,5225
1044,5240
1045,5245
1046,5247
1047,5248
1048,5260
1049,5261
1050,5263
1051,5264
1052,5275
1053,5277
1054,5282
1055,5288
1056,5295
1057,5297
1058,5301
1059,5302
1060,5303
1061,5308
1062,5309
1063,5316
1064,5319
1065,5321
1066,5323
1067,5326
1068,5328
1069,5347
1070,5351
1071,5358
1072,5359
1073,5366
1074,5368
1075,5371
1076,5373
1077,5376
1078,5381
1079,5385
1080,5388
1081,5389
1082,5396
1083,5398
1084,5408
1085,5409
1086,5410
1087,5412
1088,5422
1089,5424
1090,5431
1091,5434
1092,5437
1093,5444
1094,5450
1095,5457
1096,5458
1097,5460
1098,5476
1099,5482
1100,5484
1101,5485
1102,5491
1103,5492
1104,5495
1105,5499
1106,5500
1107,5503
1108,5508
1109,5509
1110,5511
1111,5514
1112,5521
1113,5524
1114,5526
1115,5535
1116,5541
1117,5542
1118,5543
1119,5544
1120,5550
1121,5560
1122,5566
1123,5568
1124,5571
1125,5578
1126,5580
1127,5581
1128,5585
1129,5586
1130,5588
1131,5590
1132,5596
1133,5598
1134,5608
1135,5617
1136,5619
1137,5631
1138,5632
1139,5634
1140,5640
1141,5642
1142,5645
1143,5648
1144,5649
1145,5652
1146,5654
1147,5657
1148,5663
1149,5679
1150,5686
1151,5698
1152,5704
1153,5706
1154,5707
1155,5713
1156,5715
1157,5719
1158,5731
1159,5735
1160,5738
1161,5741
1162,5744
1163,5747
1164,5752
1165,5757
1166,5761
1167,5775
1168,5778
1169,5781
1170,5795
1171,5800
1172,5808
1173,5811
1174,5812
1175,5825
1176,5829
1177,5834
1178,5835
1179,5836
1180,5841
1181,5854
1182,5857
1183,5875
1184,5876
1185,5878
1186,5882
1187,5884
1188,5886
1189,5887
1190,5891
1191,5894
1192,5897
1193,5923
1194,5941
1195,5945
1196,5946
1197,5948
1198,5960
1199,5965
1200,5970
1201,5975
1202,5981
1203,5982
1204,5983
1205,5992
1206,5995
1207,6005
1208,6007
1209,6009
1210,6020
1211,6023
1212,6032
1213,6037
1214,6038
1215,6042
1216,6047
1217,6063
1218,6064
1219,6069
1220,6072
1221,6074
1222,6075
1223,6080
1224,6083
1225,6085
1226,6090
1227,6091
1228,6093
1229,6095
1230,6096
1231,6097
1232,6098
1233,6108
1234,6109
1235,6113
1236,6118
1237,6128
1238,6130
1239,6134
1240,6137
1241,6143
1242,6150
1243,6153
1244,6154
1245,6155
1246,6156
1247,6160
1248,6162
1249,6163
1250,6168
1251,6171
1252,6188
1253,6203
1254,6205
1255,6207
1256,6209
1257,6215
1258,6219
1259,6232
1260,6239
1261,6242
1262,6250
1263,6252
1264,6260
1265,6265
1266,6270
1267,6273
1268,6288
1269,6290
1270,6295
1271,6299
1272,6304
1273,6305
1274,6307
1275,6322
1276,6324
1277,6326
1278,6330
1279,6331
1280,6334
1281,6337
1282,6341
1283,6344
1284,6349
1285,6353
1286,6355
1287,6357
1288,6363
1289,6368
1290,6369
1291,6374
1292,6380
1293,6382
1294,6385
1295,6386
1296,6387
1297,6389
1298,6390
1299,6404
1300,6406
1301,6408
1302,6411
1303,6415
1304,6420
1305,6430
1306,6450
1307,6456
1308,6458
1309,6473
1310,6474
1311,6479
1312,6481
1313,6483
1314,6485
1315,6488
1316,6489
1317,6490
1318,6491
1319,6492
1320,6496
1321,6502
1322,6505
1323,6509
1324,6510
1325,6520
1326,6521
1327,6535
1328,6537
1329,6544
1330,6545
1331,6547
1332,6548
1333,6549
1334,6550
1335,6561
1336,6571
1337,6573
1338,6578
1339,6582
1340,6584
1341,6602
1342,6605
1343,6609
1344,6610
1345,6615
1346,6616
1347,6619
1348,6630
1349,6635
1350,6639
1351,6640
1352,6643
1353,6645
1354,6647
1355,6655
1356,6657
1357,6662
1358,6665
1359,6672
1360,6673
1361,6675
1362,6690
1363,6692
1364,6693
1365,6700
1366,6701
1367,6709
1368,6717
1369,6725
1370,6737
1371,6744
1372,6746
1373,6756
1374,6759
1375,6760
1376,6763
1377,6772
1378,6782
1379,6786
1380,6788
1381,6804
1382,6806
1383,6807
1384,6809
1385,6817
1386,6819
1387,6821
1388,6836
1389,6849
1390,6851
1391,6857
1392,6859
1393,6864
1394,6871
1395,6873
1396,6890
1397,6891
1398,6897
1399,6902
1400,6911
1401,6912
1402,6919
1403,6923
1404,6924
1405,6929
1406,6933
1407,6934
1408,6939
1409,6940
1410,6941
1411,6948
1412,6950
1413,6954
1414,6956
1415,6958
1416,6974
1417,6976
1418,6986
1419,6987
1420,6995
1421,7003
1422,7009
1423,7011
1424,7019
1425,7023
1426,7029
1427,7036
1428,7042
1429,7043
1430,7044
1431,7050
1432,7064
1433,7067
1434,7070
1435,7071
1436,7072
1437,7075
1438,7077
1439,7078
1440,7080
1441,7081
1442,7083
1443,7088
1444,7103
1445,7108
1446,7111
1447,7122
1448,7128
1449,7131
1450,7132
1451,7139
1452,7147
1453,7150
1454,7152
1455,7173
1456,7176
1457,7177
1458,7184
1459,7188
1460,7197
1461,7198
1462,7199
1463,7200
1464,7203
1465,7205
1466,7234
1467,7235
1468,7241
1469,7244
1470,7247
1471,7254
1472,7261
1473,7267
1474,7270
1475,7274
1476,7276
1477,7282
1478,7284
1479,7306
1480,7307
1481,7311
1482,7316
1483,7320
1484,7323
1485,7327
1486,7330
1487,7332
1488,7333
1489,7334
1490,7335
1491,7349
1492,7353
1493,7354
1494,7357
1495,7358
1496,7382
1497,7387
1498,7392
1499,7402
1500,7403
1501,7415
1502,7416
1503,7425
1504,7432
1505,7435
1506,7436
1507,7446
1508,7454
1509,7455
1510,7461
1511,7462
1512,7465
1513,7471
1514,7473
1515,7479
1516,7482
1517,7485
1518,7494
1519,7500
1520,7505
1521,7506
1522,7512
1523,7514
1524,7520
1525,7524
1526,7526
1527,7527
1528,7530
1529,7537
1530,7538
1531,7551
1532,7558
1533,7559
1534,7563
1535,7564
1536,7573
1537,7576
1538,7578
1539,7580
1540,7581
1541,7583
1542,7585
1543,7589
1544,7598
1545,7604
1546,7607
1547,7632
1548,7640
1549,7643
1550,7649
1551,7650
1552,7655
1553,7656
1554,7658
1555,7667
1556,7674
1557,7689
1558,7697
1559,7699
1560,7707
1561,7708
1562,7710
1563,7720
1564,7721
1565,7723
1566,7728
1567,7737
1568,7738
1569,7739
1570,7755
1571,7761
1572,7770
1573,7772
1574,7773
1575,7776
1576,7789
1577,7800
1578,7808
1579,7811
1580,7813
1581,7815
1582,7816
1583,7824
1584,7826
1585,7832
1586,7846
1587,7851
1588,7860
1589,7868
1590,7872
1591,7879
1592,7880
1593,7881
1594,7883
1595,7886
1596,7890
1597,7892
1598,7902
1599,7905
1600,7907
1601,7908
1602,7910
1603,7911
1604,7922
1605,7929
1606,7932
1607,7933
1608,7941
1609,7944
1610,7954
1611,7960
1612,7961
1613,7965
1614,7967
1615,7968
1616,7972
1617,7978
1618,7981
1619,7990
1620,7993
1621,7994
1622,7998
1623,8001
1624,8007
1625,8010
1626,8015
1627,8018
1628,8021
1629,8032
1630,8034
1631,8035
1632,8036
1633,8037
1634,8042
1635,8047
1636,8049
1637,8058
1638,8059
1639,8065
1640,8069
1641,8071
1642,8073
1643,8087
1644,8090
1645,8095
1646,8099
1647,8101
1648,8115
1649,8119
1650,8120
1651,8125
1652,8133
1653,8137
1654,8142
1655,8145
1656,8151
1657,8154
1658,8159
1659,8168
1660,8175
1661,8186
1662,8189
1663,8200
1664,8203
1665,8204
1666,8211
1667,8213
1668,8221
1669,8224
1670,8225
1671,8232
1672,8237
1673,8238
1674,8255
1675,8257
1676,8260
1677,8265
1678,8268
1679,8270
1680,8278
1681,8279
1682,8291
1683,8293
1684,8296
1685,8299
1686,8309
1687,8311
1688,8313
1689,8322
1690,8335
1691,8337
1692,8339
1693,8343
1694,8344
1695,8345
1696,8350
1697,8356
1698,8357
1699,8358
1700,8360
1701,8363
1702,8373
1703,8377
1704,8378
1705,8379
1706,8383
1707,8386
1708,8390
1709,8391
1710,8395
1711,8396
1712,8400
1713,8401
1714,8403
1715,8405
1716,8406
1717,8410
1718,8416
1719,8418
1720,8420
1721,8428
1722,8430
1723,8438
1724,8441
1725,8447
1726,8451
1727,8457
1728,8465
1729,8471
1730,8476
1731,8485
1732,8491
1733,8496
1734,8502
1735,8510
1736,8512
1737,8517
1738,8523
1739,8524
1740,8531
1741,8532
1742,8536
1743,8540
1744,8541
1745,8545
1746,8561
1747,8569
1748,8571
1749,8587
1750,8588
1751,8591
1752,8599
1753,8601
1754,8604
1755,8609
1756,8616
1757,8621
1758,8622
1759,8625
1760,8634
1761,8637
1762,8639
1763,8642
1764,8646
1765,8647
1766,8653
1767,8656
1768,8665
1769,8674
1770,8692
1771,8693
1772,8694
1773,8698
1774,8709
1775,8715
1776,8724
1777,8727
1778,8729
1779,8734
1780,8742
1781,8744
1782,8745
1783,8752
1784,8755
1785,8756
1786,8758
1787,8761
1788,8764
1789,8769
1790,8771
1791,8777
1792,8792
1793,8794
1794,8796
1795,8811
1796,8814
1797,8818
1798,8822
1799,8826
1800,8828
1801,8835
1802,8840
1803,8844
1804,8858
1805,8864
1806,8868
1807,8873
1808,8884
1809,8888
1810,8890
1811,8897
1812,8899
1813,8900
1814,8903
1815,8904
1816,8919
1817,8925
1818,8930
1819,8935
1820,8938
1821,8944
1822,8946
1823,8952
1824,8953
1825,8962
1826,8963
1827,8968
1828,8975
1829,8981
1830,8991
1831,8993
1832,9003
1833,9007
1834,9015
1835,9033
1836,9045
1837,9057
1838,9058
1839,9068
1840,9072
1841,9074
1842,9075
1843,9079
1844,9083
1845,9100
1846,9105
1847,9113
1848,9118
1849,9120
1850,9122
1851,9132
1852,9137
1853,9140
1854,9141
1855,9142
1856,9162
1857,9170
1858,9175
1859,9176
1860,9177
1861,9186
1862,9187
1863,9189
1864,9190
1865,9193
1866,9198
1867,9205
1868,9208
1869,9222
1870,9225
1871,9233
1872,9241
1873,9244
1874,9255
1875,9257
1876,9260
1877,9277
1878,9279
1879,9289
1880,9293
1881,9299
1882,9300
1883,9307
1884,9317
1885,9318
1886,9321
1887,9334
1888,9335
1889,9343
1890,9350
1891,9352
1892,9355
1893,9361
1894,9365
1895,9366
1896,9367
1897,9375
1898,9382
1899,9383
1900,9386
1901,9391
1902,9394
1903,9399
1904,9406
1905,9410
1906,9414
1907,9418
1908,9421
1909,9428
1910,9431
1911,9434
1912,9436
1913,9442
1914,9447
1915,9452
1916,9456
1917,9462
1918,9473
1919,9475
1920,9482
1921,9486
1922,9498
1923,9512
1924,9515
1925,9519
1926,9520
1927,9524
1928,9538
1929,9545
1930,9546
1931,9548
1932,9556
1933,9558
1934,9566
1935,9574
1936,9581
1937,9586
1938,9589
1939,9595
1940,9598
1941,9602
1942,9603
1943,9605
1944,9608
1945,9610
1946,9613
1947,9623
1948,9626
1949,9633
1950,9643
1951,9653
1952,9657
1953,9663
1954,9669
1955,9670
1956,9674
1957,9675
1958,9676
1959,9680
1960,9684
1961,9690
1962,9692
1963,9695
1964,9698
1965,9701
1966,9704
1967,9705
1968,9710
1969,9715
1970,9723
1971,9724
1972,9732
1973,9735
1974,9740
1975,9746
1976,9756
1977,9763
1978,9765
1979,9769
1980,9771
1981,9780
1982,9788
1983,9790
1984,9793
1985,9794
1986,9804
1987,9807
1988,9811
1989,9812
1990,9813
1991,9820
1992,9823
1993,9825
1994,9842
1995,9847
1996,9851
1997,9856
1998,9858
1999,9867
2000,9871
2001,9872
2002,9877
2003,9882
2004,9888
2005,9894
2006,9896
2007,9901
2008,9903
2009,9907
2010,9910
2011,9919
2012,9920
2013,9927
2014,9934
2015,9938
2016,9943
2017,9946
2018,9951
2019,9961
2020,9974
2021,9977
2022,9981
2023,9984
2024,9989
2025,9996
2026,9997
2027,10000
2028,10007
2029,10015
2030,10016
2031,10022
2032,10037
2033,10038
2034,10039
2035,10043
2036,10047
2037,10053
2038,10057
2039,10058
2040,10065
2041,10068
2042,10078
2043,10082
2044,10083
2045,10092
2046,10097
2047,10104
2048,10107
2049,10108
2050,10111
2051,10115
2052,10118
2053,10120
2054,10126
2055,10129
2056,10130
2057,10139
2058,10140
2059,10153
2060,10155
2061,10156
2062,10159
2063,10165
2064,10177
2065,10180
2066,10186
2067,10187
2068,10192
2069,10197
2070,10200
2071,10208
2072,10210
2073,10221
2074,10224
2075,10228
2076,10234
2077,10240
2078,10244
2079,10245
2080,10250
2081,10259
2082,10267
2083,10272
2084,10273
2085,10278
2086,10283
2087,10287
2088,10292
2089,10293
2090,10294
2091,10297
2092,10300
2093,10302
2094,10303
2095,10310
2096,10321
2097,10336
2098,10341
2099,10346
2100,10348
2101,10355
2102,10361
2103,10362
2104,10374
2105,10383
2106,10388
2107,10395
2108,10402
2109,10406
2110,10407
2111,10415
2112,10416
2113,10426
2114,10429
2115,10431
2116,10437
2117,10438
2118,10441
2119,10442
2120,10444
2121,10454
2122,10456
2123,10470
2124,10487
2125,10490
2126,10492
2127,10500
2128,10502
2129,10506
2130,10510
2131,10512
2132,10516
2133,10518
2134,10520
2135,10524
2136,10536
2137,10538
2138,10540
2139,10557
2140,10559
2141,10561
2142,10565
2143,10570
2144,10573
2145,10579
2146,10580
2147,10594
2148,10601
2149,10608
2150,10609
2151,10612
2152,10613
2153,10614
2154,10615
2155,10616
2156,10629
2157,10644
2158,10648
2159,10660
2160,10665
2161,10669
2162,10675
2163,10676
2164,10685
2165,10686
2166,10689
2167,10693
2168,10700
2169,10703
2170,10712
2171,10716
2172,10718
2173,10720
2174,10727
2175,10728
2176,10730
2177,10732
2178,10740
2179,10745
2180,10746
2181,10750
2182,10752
2183,10775
2184,10776
2185,10777
2186,10782
2187,10785
2188,10786
2189,10794
2190,10798
2191,10802
2192,10806
2193,10808
2194,10815
2195,10818
2196,10823
2197,10828
2198,10836
2199,10844
2200,10846
2201,10849
2202,10858
2203,10864
2204,10874
2205,10876
2206,10880
2207,10881
2208,10885
2209,10889
2210,10900
2211,10914
2212,10916
2213,10923
2214,10924
2215,10930
2216,10940
2217,10942
2218,10943
2219,10945
2220,10946
2221,10958
2222,10960
2223,10966
2224,10967
2225,10971
2226,10976
2227,10984
2228,10986
2229,10992
2230,10997
2231,11001
2232,11002
2233,11009
2234,11013
2235,11018
2236,11022
2237,11033
2238,11034
2239,11038
2240,11043
2241,11048
2242,11054
2243,11059
2244,11065
2245,11073
2246,11080
2247,11081
2248,11083
2249,11088
2250,11090
2251,11093
2252,11094
2253,11103
2254,11107
2255,11109
2256,11111
2257,11122
2258,11125
2259,11126
2260,11130
2261,11132
2262,11138
2263,11141
2264,11144
2265,11146
2266,11153
2267,11170
2268,11172
2269,11176
2270,11182
2271,11189
2272,11195
2273,11201
2274,11205
2275,11209
2276,11210
2277,11217
2278,11222
2279,11228
2280,11232
2281,11243
2282,11245
2283,11246
2284,11247
2285,11252
2286,11256
2287,11270
2288,11273
2289,11283
2290,11286
2291,11292
2292,11297
2293,11298
2294,11303
2295,11305
2296,11308
2297,11312
2298,11317
2299,11322
2300,11326
2301,11333
2302,11336
2303,11337
2304,11339
2305,11349
2306,11350
2307,11354
2308,11355
2309,11360
2310,11361
2311,11364
2312,11366
2313,11370
2314,11372
2315,11376
2316,11378
2317,11381
2318,11385
2319,11387
2320,11388
2321,11405
2322,11406
2323,11423
2324,11432
2325,11433
2326,11440
2327,11443
2328,11445
2329,11446
2330,11449
2331,11453
2332,11454
2333,11461
2334,11470
2335,11472
2336,11477
2337,11479
2338,11483
2339,11485
2340,11487
2341,11493
2342,11495
2343,11496
2344,11505
2345,11508
2346,11509
2347,11512
2348,11514
2349,11519
2350,11530
2351,11533
2352,11542
2353,11546
2354,11549
2355,11552
2356,11559
2357,11560
2358,11564
2359,11571
2360,11574
2361,11575
2362,11580
2363,11586
2364,11593
2365,11594
2366,11595
2367,11596
2368,11597
2369,11599
2370,11600
2371,11604
2372,11611
2373,11612
2374,11616
2375,11621
2376,11628
2377,11648
2378,11651
2379,11662
2380,11665
2381,11667
2382,11671
2383,11680
2384,11683
2385,11687
2386,11691
2387,11698
2388,11699
2389,11703
2390,11710
2391,11713
2392,11714
2393,11718
2394,11723
2395,11735
2396,11755
2397,11757
2398,11772
2399,11773
2400,11784
2401,11793
2402,11796
2403,11801
2404,11805
2405,11811
2406,11813
2407,11830
2408,11840
2409,11841
2410,11846
2411,11848
2412,11851
2413,11853
2414,11867
2415,11869
2416,11881
2417,11885
2418,11887
2419,11888
2420,11897
2421,11898
2422,11899
2423,11914
2424,11920
2425,11927
2426,11936
2427,11941
2428,11943
2429,11950
2430,11959
2431,11960
2432,11963
2433,11968
2434,11970
2435,11981
2436,11984
2437,11985
2438,11988
2439,11990
2440,11993
2441,11995
2442,11998
2443,12003
2444,12013
2445,12018
2446,12020
2447,12021
2448,12023
2449,12033
2450,12036
2451,12037
2452,12047
2453,12048
2454,12055
2455,12063
2456,12065
2457,12081
2458,12083
2459,12093
2460,12102
2461,12106
2462,12112
2463,12120
2464,12121
2465,12125
2466,12133
2467,12137
2468,12138
2469,12139
2470,12154
2471,12156
2472,12158
2473,12162
2474,12166
2475,12168
2476,12176
2477,12180
2478,12203
2479,12205
2480,12211
2481,12217
2482,12218
2483,12225
2484,12235
2485,12236
2486,12245
2487,12252
2488,12253
2489,12256
2490,12259
2491,12271
2492,12279
2493,12283
2494,12286
2495,12321
2496,12326
2497,12329
2498,12330
2499,12331
2500,12334
2501,12336
2502,12338
2503,12343
2504,12344
2505,12349
2506,12350
2507,12351
2508,12359
2509,12360
2510,12361
2511,12364
2512,12366
2513,12370
2514,12374
2515,12376
2516,12377
2517,12387
2518,12394
2519,12403
2520,12405
2521,12408
2522,12414
2523,12423
2524,12425
2525,12427
2526,12433
2527,12438
2528,12446
