,42_1
281,2847
282,2856
283,2858
284,2859
285,2860
286,2864
287,2878
288,2883
289,2886
290,2900
291,2908
292,2926
293,2928
294,2945
295,2949
296,2962
297,2965
298,2976
299,2981
300,2986
301,2991
302,3030
303,3032
304,3043
305,3046
306,3061
307,3073
308,3074
309,3088
310,3093
311,3099
312,3106
313,3128
314,3140
315,3152
316,3157
317,3171
318,3173
319,3209
320,3212
321,3213
322,3223
323,3250
324,3261
325,3264
326,3269
327,3270
328,3272
329,3278
330,3295
331,3309
332,3319
333,3336
334,3337
335,3341
336,3344
337,3371
338,3374
339,3377
340,3392
341,3413
342,3424
343,3438
344,3440
345,3441
346,3452
347,3467
348,3468
349,3482
350,3490
351,3512
352,3517
353,3522
354,3545
355,3554
356,3561
357,3564
358,3575
359,3584
360,3595
361,3612
362,3620
363,3635
364,3639
365,3642
366,3652
367,3658
368,3660
369,3661
370,3690
371,3712
372,3714
373,3727
374,3733
375,3772
376,3774
377,3778
378,3787
379,3788
380,3795
381,3807
382,3819
383,3833
384,3834
385,3849
386,3856
387,3873
388,3881
389,3887
390,3891
391,3907
392,3921
393,3935
394,3936
395,3950
396,3961
397,3973
398,3984
399,3998
400,4010
401,4022
402,4025
403,4028
404,4047
405,4062
406,4072
407,4083
408,4099
409,4100
410,4107
411,4111
412,4130
413,4131
414,4140
415,4152
416,4158
417,4164
418,4171
419,4183
420,4191
421,4196
422,4202
423,4222
424,4241
425,4252
426,4258
427,4262
428,4278
429,4292
430,4303
431,4317
432,4322
433,4325
434,4335
435,4346
436,4363
437,4364
438,4368
439,4376
440,4389
441,4401
442,4406
443,4413
444,4436
445,4458
446,4493
447,4504
448,4510
449,4512
450,4521
451,4523
452,4538
453,4547
454,4550
455,4551
456,4572
457,4575
458,4584
459,4617
460,4625
461,4629
462,4639
463,4641
464,4649
465,4655
466,4668
467,4680
468,4690
469,4699
470,4705
471,4710
472,4727
473,4736
474,4740
475,4749
476,4763
477,4766
478,4770
479,4782
480,4792
481,4807
482,4813
483,4816
484,4844
485,4849
486,4861
487,4865
488,4872
489,4889
490,4896
491,4905
492,4921
493,4932
494,4942
495,4950
496,4960
497,4971
498,5000
499,5003
500,5006
501,5013
502,5021
503,5025
504,5036
505,5054
506,5058
507,5072
508,5081
509,5083
510,5097
511,5103
512,5121
513,5131
514,5138
515,5147
516,5165
517,5167
518,5169
519,5173
520,5175
521,5206
522,5229
523,5234
524,5247
525,5248
526,5260
527,5266
528,5275
529,5280
530,5283
531,5299
532,5315
533,5329
534,5334
535,5344
536,5369
537,5372
538,5375
539,5384
540,5387
541,5397
542,5402
543,5431
544,5436
545,5437
546,5440
547,5471
548,5476
549,5481
550,5502
551,5517
552,5522
553,5536
554,5537
555,5556
556,5580
557,5581
558,5583
559,5588
560,5611
561,5612
562,5629
563,5638
564,5645
565,5654
566,5662
567,5668
568,5674
569,5703
570,5714
571,5717
572,5723
573,5759
574,5761
575,5766
576,5774
577,5786
578,5790
579,5792
580,5798
581,5804
582,5840
583,5853
584,5861
585,5869
586,5876
587,5879
588,5884
589,5910
590,5911
591,5914
592,5922
593,5926
594,5931
595,5954
596,5965
597,5967
598,5980
599,5991
600,5993
601,5995
602,6017
603,6021
604,6028
605,6035
606,6037
607,6050
608,6083
609,6085
610,6089
611,6111
612,6121
613,6132
614,6141
615,6145
616,6166
617,6167
618,6177
619,6189
620,6199
621,6200
622,6206
623,6235
624,6236
625,6239
626,6244
627,6263
628,6281
629,6292
630,6299
631,6310
632,6313
633,6334
634,6337
635,6349
636,6354
637,6362
638,6372
639,6375
640,6399
641,6403
642,6421
643,6438
644,6439
645,6447
646,6455
647,6472
648,6474
649,6495
650,6501
651,6518
652,6524
653,6525
654,6543
655,6550
656,6552
657,6567
658,6582
659,6586
660,6587
661,6591
662,6595
663,6596
664,6603
665,6607
666,6612
667,6620
668,6625
669,6650
670,6695
671,6723
672,6728
673,6735
674,6739
675,6748
676,6760
677,6768
678,6777
679,6787
680,6805
681,6808
682,6814
683,6818
684,6841
685,6842
686,6851
687,6852
688,6881
689,6882
690,6899
691,6912
692,6929
693,6933
694,6940
695,6945
696,6960
697,6970
698,6978
699,6984
700,6995
701,7005
702,7026
703,7036
704,7049
705,7057
706,7061
707,7062
708,7076
709,7088
710,7104
711,7121
712,7141
713,7144
714,7149
715,7153
716,7156
717,7161
718,7203
719,7206
720,7207
721,7214
722,7217
723,7219
724,7247
725,7272
726,7276
727,7287
728,7294
729,7311
730,7335
731,7346
732,7356
733,7358
734,7376
735,7381
736,7386
737,7387
738,7393
739,7396
740,7411
741,7414
742,7431
743,7432
744,7445
745,7454
746,7458
747,7480
748,7485
749,7494
750,7500
751,7509
752,7517
753,7535
754,7537
755,7554
756,7564
757,7565
758,7567
759,7585
760,7594
761,7609
762,7616
763,7620
764,7625
765,7641
766,7645
767,7658
768,7680
769,7681
770,7686
771,7708
772,7725
773,7730
774,7738
775,7753
776,7762
777,7770
778,7775
779,7785
780,7794
781,7805
