,42_2
289,1453
290,1454
291,1460
292,1461
293,1465
294,1467
295,1468
296,1469
297,1470
298,1478
299,1480
300,1482
301,1485
302,1492
303,1501
304,1502
305,1505
306,1518
307,1523
308,1529
309,1530
310,1531
311,1534
312,1535
313,1545
314,1550
315,1558
316,1561
317,1569
318,1570
319,1571
320,1576
321,1577
322,1585
323,1589
324,1595
325,1599
326,1604
327,1606
328,1612
329,1614
330,1620
331,1625
332,1633
333,1645
334,1648
335,1650
336,1651
337,1654
338,1656
339,1659
340,1665
341,1668
342,1681
343,1691
344,1693
345,1694
346,1707
347,1709
348,1710
349,1714
350,1716
351,1725
352,1730
353,1743
354,1749
355,1759
356,1760
357,1761
358,1769
359,1771
360,1779
361,1781
362,1782
363,1783
364,1785
365,1786
366,1787
367,1789
368,1790
369,1794
370,1796
371,1797
372,1800
373,1803
374,1807
375,1808
376,1809
377,1820
378,1822
379,1827
380,1829
381,1834
382,1841
383,1844
384,1846
385,1856
386,1857
387,1858
388,1859
389,1862
390,1875
391,1877
392,1880
393,1886
394,1887
395,1892
396,1902
397,1910
398,1916
399,1919
400,1922
401,1928
402,1930
403,1932
404,1936
405,1937
406,1940
407,1941
408,1949
409,1953
410,1955
411,1957
412,1963
413,1964
414,1973
415,1975
416,1984
417,1985
418,1989
419,1997
420,2011
421,2020
422,2023
423,2025
424,2034
425,2035
426,2039
427,2049
428,2054
429,2059
430,2066
431,2067
432,2073
433,2075
434,2078
435,2087
436,2088
437,2102
438,2108
439,2113
440,2124
441,2125
442,2138
443,2139
444,2141
445,2151
446,2152
447,2158
448,2159
449,2174
450,2177
451,2182
452,2191
453,2192
454,2200
455,2203
456,2215
457,2217
458,2218
459,2223
460,2227
461,2230
462,2241
463,2242
464,2256
465,2267
466,2273
467,2274
468,2284
469,2286
470,2288
471,2299
472,2302
473,2306
474,2310
475,2318
476,2324
477,2329
478,2331
479,2343
480,2345
481,2351
482,2355
483,2361
484,2379
485,2381
486,2394
487,2400
488,2401
489,2404
490,2413
491,2416
492,2420
493,2423
494,2424
495,2426
496,2429
497,2452
498,2454
499,2456
500,2457
501,2465
502,2466
503,2471
504,2476
505,2486
506,2492
507,2494
508,2496
509,2498
510,2501
511,2504
512,2509
513,2513
514,2514
515,2515
516,2523
517,2525
518,2527
519,2528
520,2531
521,2532
522,2540
523,2552
524,2571
525,2574
526,2586
527,2587
528,2595
529,2605
530,2619
531,2620
532,2623
533,2627
534,2630
535,2631
536,2636
537,2639
538,2643
539,2652
540,2653
541,2659
542,2666
543,2668
544,2678
545,2683
546,2684
547,2687
548,2690
549,2693
550,2696
551,2698
552,2702
553,2708
554,2711
555,2715
556,2728
557,2747
558,2748
559,2756
560,2759
561,2768
562,2776
563,2781
564,2782
565,2788
566,2794
567,2798
568,2813
569,2816
570,2819
571,2826
572,2827
573,2828
574,2835
575,2838
576,2853
577,2855
578,2863
579,2865
580,2880
581,2884
582,2885
583,2896
584,2902
585,2927
586,2932
587,2940
588,2943
589,2948
590,2953
591,2956
592,2960
593,2968
594,2969
595,2979
596,2986
597,2989
598,2990
599,2992
600,2995
601,2997
602,3008
603,3010
604,3011
605,3016
606,3033
607,3034
608,3041
609,3043
610,3051
611,3061
612,3062
613,3069
614,3070
615,3071
616,3075
617,3087
618,3091
619,3096
620,3098
621,3109
622,3112
623,3116
624,3119
625,3129
626,3133
627,3135
628,3145
629,3150
630,3152
631,3154
632,3158
633,3159
634,3164
635,3169
636,3171
637,3177
638,3191
639,3196
640,3202
641,3204
642,3205
643,3214
644,3223
645,3233
646,3234
647,3238
648,3241
649,3247
650,3253
651,3255
652,3256
653,3258
654,3265
655,3267
656,3284
657,3285
658,3295
659,3302
660,3306
661,3312
662,3315
663,3316
664,3325
665,3332
666,3335
667,3338
668,3350
669,3361
670,3364
671,3366
672,3367
673,3370
674,3371
675,3372
676,3380
677,3381
678,3384
679,3387
680,3392
681,3395
682,3397
683,3417
684,3431
685,3433
686,3435
687,3439
688,3442
689,3444
690,3446
691,3449
692,3464
693,3465
694,3471
695,3475
696,3479
697,3492
698,3496
699,3506
700,3522
701,3523
702,3530
703,3532
704,3533
705,3537
706,3538
707,3539
708,3543
709,3546
710,3558
711,3559
712,3561
713,3562
714,3577
715,3582
716,3583
717,3587
718,3589
719,3595
720,3601
721,3606
722,3613
723,3618
724,3621
725,3630
726,3635
727,3637
728,3640
729,3641
730,3647
731,3650
732,3659
733,3665
734,3666
735,3676
736,3678
737,3685
738,3686
739,3691
740,3696
741,3699
742,3713
743,3714
744,3720
745,3726
746,3733
747,3734
748,3736
749,3741
750,3749
751,3753
752,3756
753,3768
754,3776
755,3788
756,3793
757,3797
758,3800
759,3807
760,3822
761,3823
762,3830
763,3838
764,3840
765,3843
766,3844
767,3854
768,3857
769,3858
770,3861
771,3869
772,3871
773,3874
774,3875
775,3876
776,3882
777,3884
778,3887
779,3893
780,3897
781,3906
782,3907
783,3909
784,3913
785,3916
786,3925
787,3927
788,3930
789,3952
790,3956
791,3957
792,3968
793,3970
794,3977
795,3983
796,3992
797,4001
798,4002
799,4014
800,4031
801,4035
802,4043
803,4049
804,4052
805,4064
806,4065
807,4076
808,4079
809,4080
810,4086
811,4088
812,4089
813,4093
814,4096
815,4097
816,4106
817,4107
818,4108
819,4111
820,4114
821,4117
822,4120
823,4125
824,4126
825,4128
826,4129
827,4130
828,4133
829,4136
830,4152
831,4161
832,4170
833,4171
834,4175
835,4178
836,4184
837,4187
838,4189
839,4198
840,4203
841,4212
842,4215
843,4220
844,4223
845,4232
846,4234
847,4238
848,4239
849,4247
850,4249
851,4250
852,4251
853,4265
854,4278
855,4282
856,4286
857,4288
858,4294
859,4298
860,4304
861,4306
862,4309
863,4312
864,4321
865,4322
866,4331
867,4334
868,4337
869,4338
870,4346
871,4347
872,4356
873,4366
874,4368
875,4372
876,4378
877,4387
878,4391
879,4394
880,4400
881,4406
882,4409
883,4418
884,4423
885,4424
886,4428
887,4443
888,4446
889,4447
890,4450
891,4451
892,4452
893,4461
894,4482
895,4483
896,4489
897,4496
898,4499
899,4500
900,4504
901,4506
902,4513
903,4517
904,4523
905,4524
906,4525
907,4533
908,4540
909,4548
910,4555
911,4569
912,4572
913,4580
914,4582
915,4597
916,4600
917,4604
918,4611
919,4616
920,4617
921,4622
922,4623
923,4625
924,4627
925,4629
926,4639
927,4642
928,4654
929,4655
930,4661
931,4663
932,4671
933,4674
934,4677
935,4678
936,4679
937,4687
938,4696
939,4703
940,4706
941,4710
942,4713
943,4717
944,4719
945,4720
946,4731
947,4733
948,4737
949,4739
950,4743
951,4755
952,4759
953,4767
954,4781
955,4785
956,4788
957,4789
958,4794
959,4799
960,4806
961,4807
962,4813
963,4814
964,4821
965,4832
966,4837
967,4849
968,4851
969,4854
970,4856
971,4866
972,4867
973,4868
974,4870
975,4877
976,4882
977,4892
978,4896
979,4898
980,4901
981,4909
982,4912
983,4916
984,4923
985,4924
986,4928
987,4930
988,4944
989,4946
990,4947
991,4949
992,4958
993,4965
994,4971
995,4972
996,4979
997,4982
998,4992
999,4997
1000,5001
1001,5006
1002,5013
1003,5018
1004,5019
1005,5030
1006,5034
1007,5036
1008,5045
1009,5047
1010,5052
1011,5054
1012,5065
1013,5067
1014,5071
1015,5075
1016,5083
1017,5087
1018,5093
1019,5097
1020,5102
1021,5117
1022,5121
1023,5124
1024,5125
1025,5129
1026,5131
1027,5136
1028,5139
1029,5143
1030,5156
1031,5161
1032,5173
1033,5174
1034,5177
1035,5182
1036,5184
1037,5190
1038,5193
1039,5195
1040,5208
1041,5211
1042,5215
1043,5216
1044,5226
1045,5236
1046,5245
1047,5246
1048,5250
1049,5253
1050,5254
1051,5260
1052,5265
1053,5271
1054,5272
1055,5274
1056,5278
1057,5282
1058,5291
1059,5299
1060,5300
1061,5304
1062,5305
1063,5307
1064,5308
1065,5312
1066,5316
1067,5324
1068,5332
1069,5345
1070,5353
1071,5357
1072,5365
1073,5369
1074,5374
1075,5375
1076,5377
1077,5387
1078,5393
1079,5397
1080,5398
1081,5407
1082,5413
1083,5415
1084,5425
1085,5429
1086,5430
1087,5438
1088,5441
1089,5445
1090,5451
1091,5456
1092,5461
1093,5462
1094,5468
1095,5472
1096,5476
1097,5487
1098,5488
1099,5498
1100,5504
1101,5508
1102,5515
1103,5516
1104,5519
1105,5527
1106,5528
1107,5545
1108,5547
1109,5548
1110,5552
1111,5555
1112,5561
1113,5567
1114,5571
1115,5573
1116,5580
1117,5584
1118,5586
1119,5598
1120,5603
1121,5609
1122,5611
1123,5614
1124,5615
1125,5625
1126,5629
1127,5637
1128,5638
1129,5643
1130,5644
1131,5645
1132,5657
1133,5667
1134,5670
1135,5682
1136,5683
1137,5690
1138,5691
1139,5708
1140,5710
1141,5713
1142,5716
1143,5717
1144,5718
1145,5721
1146,5722
1147,5730
1148,5733
1149,5742
1150,5747
1151,5750
1152,5756
1153,5766
1154,5768
1155,5774
1156,5777
1157,5781
1158,5786
1159,5794
1160,5804
1161,5808
1162,5816
1163,5817
1164,5818
1165,5822
1166,5829
1167,5837
1168,5839
1169,5844
1170,5853
1171,5860
1172,5869
1173,5882
1174,5896
1175,5897
1176,5898
1177,5913
1178,5917
1179,5923
1180,5939
1181,5944
1182,5948
1183,5952
1184,5959
1185,5960
1186,5966
1187,5985
1188,5998
1189,6003
1190,6010
1191,6011
1192,6017
1193,6018
1194,6019
1195,6025
1196,6026
1197,6028
1198,6029
1199,6030
1200,6035
1201,6036
1202,6038
1203,6041
1204,6042
1205,6044
1206,6047
1207,6055
1208,6059
1209,6072
1210,6080
1211,6085
1212,6088
1213,6090
1214,6091
1215,6092
1216,6093
1217,6098
1218,6100
1219,6119
1220,6122
1221,6133
1222,6137
1223,6143
1224,6145
1225,6150
1226,6152
1227,6153
1228,6161
1229,6162
1230,6164
1231,6166
1232,6169
1233,6174
1234,6176
1235,6178
1236,6188
1237,6194
1238,6198
1239,6205
1240,6206
1241,6212
1242,6215
1243,6230
1244,6238
1245,6243
1246,6245
1247,6250
1248,6255
1249,6262
1250,6273
1251,6275
1252,6281
1253,6285
1254,6286
1255,6287
1256,6289
1257,6292
1258,6296
1259,6299
1260,6301
1261,6302
1262,6304
1263,6306
1264,6307
1265,6316
1266,6318
1267,6327
1268,6331
1269,6341
1270,6352
1271,6354
1272,6360
1273,6365
1274,6371
1275,6375
1276,6376
1277,6385
1278,6387
1279,6388
1280,6389
1281,6390
1282,6402
1283,6406
1284,6417
1285,6418
1286,6421
1287,6423
1288,6439
1289,6444
1290,6455
1291,6461
1292,6469
1293,6475
1294,6478
1295,6486
1296,6492
1297,6493
1298,6503
1299,6508
1300,6511
1301,6515
1302,6518
1303,6519
1304,6527
1305,6532
1306,6537
1307,6538
1308,6549
1309,6554
1310,6559
1311,6561
1312,6563
1313,6565
1314,6572
1315,6580
1316,6583
1317,6585
1318,6590
1319,6594
1320,6596
1321,6598
1322,6610
1323,6618
1324,6620
1325,6626
1326,6634
1327,6645
1328,6647
1329,6650
1330,6655
1331,6657
1332,6664
1333,6675
1334,6680
1335,6692
1336,6693
1337,6694
1338,6695
1339,6697
1340,6706
1341,6709
1342,6730
1343,6734
1344,6735
1345,6739
1346,6743
1347,6744
1348,6748
1349,6751
1350,6752
1351,6758
1352,6761
1353,6773
1354,6775
1355,6779
1356,6784
1357,6786
1358,6792
1359,6795
1360,6802
1361,6811
1362,6813
1363,6818
1364,6820
1365,6824
1366,6827
1367,6837
1368,6841
1369,6844
1370,6849
1371,6852
1372,6861
1373,6864
1374,6867
1375,6881
1376,6883
1377,6885
1378,6886
1379,6904
1380,6905
1381,6922
1382,6930
1383,6932
1384,6935
1385,6937
1386,6943
1387,6948
1388,6956
1389,6957
1390,6960
1391,6961
1392,6963
1393,6973
1394,6977
1395,6980
1396,6985
1397,6988
1398,6993
1399,6997
1400,7001
1401,7008
1402,7015
1403,7019
1404,7020
1405,7028
1406,7032
1407,7035
1408,7040
1409,7048
1410,7052
1411,7058
1412,7059
1413,7061
1414,7063
1415,7077
1416,7080
1417,7089
1418,7091
1419,7097
1420,7102
1421,7106
1422,7109
1423,7112
1424,7113
1425,7131
1426,7134
1427,7140
1428,7141
1429,7149
1430,7151
1431,7153
1432,7168
1433,7169
1434,7172
1435,7175
1436,7179
1437,7180
1438,7196
1439,7198
1440,7204
1441,7219
1442,7221
1443,7222
1444,7223
1445,7225
1446,7226
1447,7242
1448,7246
1449,7249
1450,7252
1451,7253
1452,7257
1453,7268
1454,7271
1455,7272
1456,7293
1457,7296
1458,7300
1459,7303
1460,7311
1461,7314
1462,7316
1463,7322
1464,7324
1465,7325
1466,7334
1467,7337
1468,7341
1469,7353
1470,7354
1471,7358
1472,7367
1473,7369
1474,7374
1475,7385
1476,7397
1477,7398
1478,7404
1479,7412
1480,7413
1481,7414
1482,7420
1483,7422
1484,7433
1485,7435
1486,7436
1487,7440
1488,7441
1489,7452
1490,7455
1491,7460
1492,7465
1493,7471
1494,7473
1495,7475
1496,7477
1497,7481
1498,7485
1499,7487
1500,7502
1501,7507
1502,7509
1503,7513
1504,7520
1505,7522
1506,7530
1507,7533
1508,7543
1509,7552
1510,7555
1511,7557
1512,7564
1513,7565
1514,7572
1515,7573
1516,7583
1517,7584
1518,7589
1519,7594
1520,7596
1521,7597
1522,7598
1523,7604
1524,7608
1525,7611
1526,7613
1527,7620
1528,7624
1529,7639
1530,7640
1531,7644
1532,7647
1533,7648
1534,7664
1535,7667
1536,7682
1537,7695
1538,7696
1539,7697
1540,7705
1541,7709
1542,7713
1543,7717
1544,7718
1545,7724
1546,7733
1547,7743
1548,7744
1549,7745
1550,7749
1551,7757
1552,7764
1553,7768
1554,7769
1555,7784
1556,7787
1557,7792
1558,7800
1559,7803
1560,7805
1561,7809
1562,7815
1563,7821
1564,7823
1565,7825
1566,7829
1567,7830
1568,7831
1569,7838
1570,7843
1571,7845
1572,7860
1573,7867
1574,7870
1575,7873
1576,7881
1577,7886
1578,7889
1579,7897
1580,7904
1581,7906
1582,7908
1583,7915
1584,7924
1585,7929
1586,7931
1587,7937
1588,7941
1589,7945
1590,7954
1591,7956
1592,7960
1593,7963
1594,7966
1595,7972
1596,7978
1597,7985
1598,7991
1599,7997
1600,7999
1601,8004
1602,8013
1603,8021
1604,8025
1605,8026
1606,8028
1607,8035
1608,8042
1609,8044
1610,8049
1611,8058
1612,8059
1613,8078
1614,8079
1615,8082
1616,8086
1617,8089
1618,8093
1619,8096
1620,8098
1621,8104
1622,8105
1623,8114
1624,8122
1625,8128
1626,8131
1627,8139
1628,8149
1629,8153
1630,8156
1631,8158
1632,8161
1633,8165
1634,8167
1635,8171
1636,8173
1637,8187
1638,8190
1639,8198
1640,8212
1641,8225
1642,8232
1643,8235
1644,8238
1645,8241
1646,8243
1647,8246
1648,8247
1649,8254
1650,8261
1651,8267
1652,8268
1653,8269
1654,8270
1655,8271
1656,8277
1657,8296
1658,8299
1659,8301
1660,8304
1661,8324
1662,8325
1663,8326
1664,8329
1665,8332
1666,8334
1667,8335
1668,8346
1669,8350
1670,8351
1671,8355
1672,8356
1673,8360
1674,8368
1675,8375
1676,8376
1677,8378
1678,8387
1679,8390
1680,8391
1681,8405
1682,8409
1683,8417
1684,8425
1685,8426
1686,8434
1687,8436
1688,8437
1689,8446
1690,8452
1691,8454
1692,8464
1693,8466
1694,8473
1695,8477
1696,8483
1697,8484
1698,8493
1699,8497
1700,8502
1701,8504
1702,8511
1703,8516
1704,8517
1705,8519
1706,8520
1707,8523
1708,8531
1709,8544
1710,8551
1711,8552
1712,8561
1713,8566
1714,8568
1715,8569
1716,8573
1717,8578
1718,8586
1719,8599
1720,8603
1721,8609
1722,8614
1723,8620
1724,8627
1725,8630
1726,8636
1727,8637
1728,8640
1729,8644
1730,8645
1731,8659
1732,8663
1733,8679
1734,8682
1735,8690
1736,8692
1737,8696
1738,8701
1739,8703
1740,8710
1741,8711
1742,8715
1743,8723
1744,8724
1745,8726
1746,8727
1747,8732
1748,8734
1749,8750
1750,8752
1751,8760
1752,8763
1753,8767
1754,8769
1755,8776
1756,8777
1757,8785
1758,8791
1759,8792
1760,8816
1761,8817
1762,8818
1763,8820
1764,8823
1765,8824
1766,8826
1767,8832
1768,8837
1769,8844
1770,8846
1771,8856
1772,8858
1773,8879
1774,8881
1775,8884
1776,8898
1777,8902
1778,8904
1779,8907
1780,8913
1781,8916
1782,8920
1783,8923
1784,8924
1785,8929
1786,8941
1787,8945
1788,8946
1789,8947
1790,8951
1791,8958
1792,8961
1793,8965
1794,8969
1795,8973
1796,8977
1797,8979
1798,8984
1799,8985
1800,8987
1801,8996
1802,9005
1803,9012
1804,9019
1805,9021
1806,9030
1807,9037
1808,9041
1809,9046
1810,9051
1811,9056
1812,9066
1813,9071
1814,9085
1815,9090
1816,9098
1817,9103
1818,9105
1819,9106
1820,9115
1821,9117
1822,9124
1823,9130
1824,9133
1825,9148
1826,9151
1827,9152
1828,9153
1829,9159
1830,9162
1831,9172
1832,9175
1833,9180
1834,9182
1835,9183
1836,9184
1837,9204
1838,9206
1839,9211
1840,9215
1841,9227
1842,9234
1843,9237
1844,9238
1845,9239
1846,9240
1847,9244
1848,9256
1849,9264
1850,9269
1851,9277
1852,9283
1853,9286
1854,9292
1855,9293
1856,9295
1857,9296
1858,9297
1859,9301
1860,9310
1861,9316
1862,9323
1863,9324
1864,9328
1865,9329
1866,9334
1867,9338
1868,9339
1869,9340
1870,9347
1871,9348
1872,9368
1873,9371
1874,9375
1875,9381
1876,9387
1877,9388
1878,9393
1879,9398
1880,9406
1881,9407
1882,9413
1883,9416
1884,9418
1885,9420
1886,9421
1887,9442
1888,9445
1889,9452
1890,9454
1891,9458
1892,9463
1893,9466
1894,9480
1895,9484
1896,9487
1897,9489
1898,9498
1899,9507
1900,9509
1901,9512
1902,9518
1903,9520
1904,9521
1905,9525
1906,9527
1907,9529
1908,9530
1909,9531
1910,9538
1911,9551
1912,9556
1913,9562
1914,9570
1915,9573
1916,9580
1917,9582
1918,9594
1919,9595
1920,9598
1921,9610
1922,9611
1923,9617
1924,9618
1925,9627
1926,9628
1927,9631
1928,9633
1929,9636
1930,9646
1931,9660
1932,9662
1933,9665
1934,9666
1935,9676
1936,9677
1937,9687
1938,9694
1939,9704
1940,9711
1941,9713
1942,9716
1943,9719
1944,9728
1945,9736
1946,9737
1947,9738
1948,9741
1949,9742
1950,9753
1951,9756
1952,9757
1953,9759
1954,9760
1955,9782
1956,9785
1957,9791
1958,9794
1959,9797
1960,9805
1961,9811
1962,9814
1963,9818
1964,9821
1965,9829
1966,9835
1967,9838
1968,9844
1969,9846
1970,9857
1971,9858
1972,9859
1973,9866
1974,9867
1975,9875
1976,9878
1977,9892
1978,9898
1979,9900
1980,9901
1981,9904
1982,9905
1983,9912
1984,9919
1985,9927
1986,9928
1987,9945
1988,9947
1989,9950
1990,9952
1991,9953
1992,9957
1993,9963
1994,9964
1995,9967
1996,9968
1997,9969
1998,9971
1999,9973
2000,9974
2001,9977
2002,9984
2003,9990
2004,9995
2005,9996
2006,10004
2007,10006
2008,10013
2009,10030
2010,10033
2011,10044
2012,10060
2013,10065
2014,10068
2015,10082
2016,10090
2017,10093
2018,10094
2019,10100
2020,10101
2021,10108
2022,10111
2023,10114
2024,10117
2025,10125
2026,10132
2027,10139
2028,10144
2029,10146
2030,10157
2031,10165
2032,10168
2033,10175
2034,10182
2035,10189
2036,10190
2037,10198
2038,10200
2039,10201
2040,10208
2041,10209
2042,10212
2043,10218
2044,10221
2045,10227
2046,10231
2047,10232
2048,10242
2049,10244
2050,10246
2051,10248
2052,10260
2053,10269
2054,10272
2055,10275
2056,10288
2057,10291
2058,10293
2059,10300
2060,10301
2061,10308
2062,10312
2063,10315
2064,10319
2065,10328
2066,10332
2067,10334
2068,10344
2069,10348
2070,10359
2071,10372
2072,10379
2073,10383
2074,10387
2075,10390
2076,10391
2077,10394
2078,10396
2079,10401
2080,10402
2081,10407
2082,10412
2083,10415
2084,10422
2085,10424
2086,10429
2087,10437
2088,10443
2089,10447
2090,10453
2091,10457
2092,10467
2093,10471
2094,10472
2095,10475
2096,10478
2097,10482
2098,10484
2099,10488
2100,10490
2101,10492
2102,10493
2103,10495
2104,10500
2105,10503
2106,10507
2107,10510
2108,10511
2109,10515
2110,10520
2111,10524
2112,10538
2113,10570
2114,10577
2115,10579
2116,10594
2117,10598
2118,10600
2119,10605
2120,10621
2121,10623
2122,10634
2123,10635
2124,10639
2125,10640
2126,10641
2127,10643
2128,10644
2129,10645
2130,10646
2131,10654
2132,10655
2133,10667
2134,10677
2135,10680
2136,10683
2137,10684
2138,10691
2139,10696
2140,10706
2141,10707
2142,10708
2143,10713
2144,10715
2145,10722
2146,10734
2147,10735
2148,10740
2149,10743
2150,10748
2151,10750
2152,10763
2153,10766
2154,10770
2155,10777
2156,10784
2157,10785
2158,10787
2159,10790
2160,10796
2161,10806
2162,10809
2163,10813
2164,10821
2165,10828
2166,10831
2167,10838
2168,10845
2169,10846
2170,10852
2171,10856
2172,10860
2173,10864
2174,10869
2175,10880
2176,10883
2177,10886
2178,10891
2179,10898
2180,10900
2181,10904
2182,10915
2183,10919
2184,10921
2185,10922
2186,10928
2187,10933
2188,10936
2189,10942
2190,10951
2191,10956
2192,10958
2193,10959
2194,10966
2195,10967
2196,10969
2197,10984
2198,10991
2199,10993
2200,11005
2201,11012
2202,11013
2203,11015
2204,11030
2205,11031
2206,11033
2207,11035
2208,11037
2209,11045
2210,11052
2211,11055
2212,11062
2213,11064
2214,11078
2215,11079
2216,11080
2217,11087
2218,11095
2219,11105
2220,11107
2221,11109
2222,11110
2223,11130
2224,11131
2225,11132
2226,11142
2227,11144
2228,11153
2229,11158
2230,11160
2231,11165
2232,11174
2233,11180
2234,11181
2235,11187
2236,11188
2237,11189
2238,11190
2239,11195
2240,11203
2241,11204
2242,11214
2243,11215
2244,11217
2245,11221
2246,11223
2247,11228
2248,11233
2249,11234
2250,11235
2251,11242
2252,11246
2253,11255
2254,11269
2255,11274
2256,11284
2257,11285
2258,11289
2259,11293
2260,11295
2261,11299
2262,11314
2263,11320
2264,11322
2265,11327
2266,11330
2267,11344
2268,11346
2269,11350
2270,11354
2271,11355
2272,11369
2273,11370
2274,11378
2275,11381
2276,11384
2277,11391
2278,11392
2279,11394
2280,11395
2281,11400
2282,11404
2283,11417
2284,11419
2285,11428
2286,11431
2287,11442
2288,11451
2289,11453
2290,11455
2291,11457
2292,11460
2293,11461
2294,11465
2295,11472
2296,11486
2297,11487
2298,11489
2299,11500
2300,11507
2301,11514
2302,11516
2303,11520
2304,11529
2305,11534
2306,11538
2307,11540
2308,11541
2309,11548
2310,11555
2311,11562
2312,11563
2313,11566
2314,11567
2315,11572
2316,11581
2317,11588
2318,11598
2319,11600
2320,11601
2321,11603
2322,11614
2323,11630
2324,11631
2325,11632
2326,11636
2327,11637
2328,11644
2329,11646
2330,11652
2331,11656
2332,11661
2333,11667
2334,11669
2335,11675
2336,11678
2337,11681
2338,11686
2339,11693
2340,11704
2341,11705
2342,11709
2343,11715
2344,11723
2345,11726
2346,11729
2347,11732
2348,11741
2349,11743
2350,11750
2351,11758
2352,11764
2353,11767
2354,11769
2355,11771
2356,11775
2357,11790
2358,11797
2359,11798
2360,11807
2361,11808
2362,11811
2363,11817
2364,11826
2365,11829
2366,11834
2367,11836
2368,11843
2369,11844
2370,11865
2371,11873
2372,11881
2373,11883
2374,11888
2375,11889
2376,11895
2377,11905
2378,11906
2379,11921
2380,11923
2381,11930
2382,11940
2383,11944
2384,11946
2385,11961
2386,11964
2387,11968
2388,11974
2389,11979
2390,11997
2391,11998
2392,12006
2393,12007
2394,12010
2395,12015
2396,12021
2397,12027
2398,12030
2399,12034
2400,12035
2401,12039
2402,12046
2403,12050
2404,12052
2405,12054
2406,12055
2407,12056
2408,12057
2409,12059
2410,12060
2411,12073
2412,12077
2413,12084
2414,12090
2415,12091
2416,12092
2417,12094
2418,12100
2419,12101
2420,12108
2421,12113
2422,12118
2423,12120
2424,12123
2425,12125
2426,12129
2427,12136
2428,12141
2429,12148
2430,12152
2431,12165
2432,12181
2433,12183
2434,12186
2435,12189
2436,12194
2437,12197
2438,12199
2439,12202
2440,12221
2441,12223
2442,12226
2443,12227
2444,12229
2445,12240
2446,12247
2447,12250
2448,12251
2449,12252
2450,12257
2451,12262
2452,12264
2453,12265
2454,12266
2455,12272
2456,12277
2457,12279
2458,12280
2459,12282
2460,12284
2461,12288
2462,12293
2463,12304
2464,12308
2465,12313
2466,12317
2467,12329
2468,12340
2469,12342
2470,12355
2471,12359
2472,12371
2473,12378
2474,12381
2475,12390
2476,12393
2477,12399
2478,12413
2479,12414
2480,12419
2481,12422
2482,12423
2483,12425
2484,12428
2485,12432
2486,12439
2487,12449
2488,12450
2489,12454
2490,12461
2491,12462
2492,12464
2493,12467
2494,12471
2495,12473
2496,12484
2497,12492
2498,12494
2499,12498
2500,12500
2501,12503
2502,12506
2503,12520
2504,12521
2505,12524
2506,12532
2507,12534
2508,12539
2509,12540
2510,12545
2511,12547
2512,12552
2513,12558
2514,12563
2515,12566
2516,12581
2517,12588
2518,12595
2519,12596
2520,12601
2521,12603
2522,12605
2523,12611
2524,12623
2525,12624
2526,12633
2527,12639
2528,12644
2529,12648
2530,12650
