,42_1
538,2677
539,2695
540,2697
541,2699
542,2707
543,2718
544,2719
545,2721
546,2727
547,2730
548,2731
549,2732
550,2734
551,2739
552,2742
553,2744
554,2745
555,2746
556,2755
557,2761
558,2766
559,2769
560,2771
561,2780
562,2790
563,2792
564,2796
565,2803
566,2805
567,2807
568,2815
569,2818
570,2825
571,2833
572,2834
573,2851
574,2864
575,2870
576,2872
577,2874
578,2875
579,2881
580,2882
581,2891
582,2901
583,2912
584,2914
585,2918
586,2924
587,2928
588,2934
589,2938
590,2944
591,2949
592,2952
593,2957
594,2959
595,2967
596,2971
597,2972
598,2973
599,2978
600,2988
601,2993
602,2996
603,3000
604,3001
605,3003
606,3029
607,3031
608,3040
609,3049
610,3064
611,3068
612,3081
613,3083
614,3099
615,3102
616,3106
617,3113
618,3114
619,3115
620,3118
621,3124
622,3127
623,3131
624,3136
625,3138
626,3140
627,3141
628,3151
629,3153
630,3160
631,3162
632,3163
633,3167
634,3168
635,3175
636,3176
637,3179
638,3190
639,3199
640,3206
641,3208
642,3211
643,3218
644,3222
645,3225
646,3226
647,3230
648,3239
649,3246
650,3266
651,3268
652,3276
653,3277
654,3278
655,3280
656,3281
657,3283
658,3286
659,3289
660,3296
661,3297
662,3305
663,3308
664,3309
665,3310
666,3327
667,3330
668,3334
669,3336
670,3341
671,3345
672,3346
673,3358
674,3363
675,3378
676,3382
677,3388
678,3398
679,3402
680,3406
681,3409
682,3416
683,3421
684,3422
685,3425
686,3428
687,3443
688,3445
689,3450
690,3455
691,3456
692,3457
693,3466
694,3473
695,3478
696,3481
697,3482
698,3487
699,3488
700,3495
701,3497
702,3511
703,3515
704,3519
705,3521
706,3528
707,3534
708,3536
709,3541
710,3550
711,3553
712,3567
713,3568
714,3571
715,3572
716,3578
717,3584
718,3585
719,3598
720,3602
721,3611
722,3620
723,3622
724,3624
725,3632
726,3634
727,3636
728,3642
729,3648
730,3653
731,3655
732,3661
733,3663
734,3671
735,3675
736,3677
737,3679
738,3690
739,3692
740,3693
741,3707
742,3709
743,3717
744,3721
745,3722
746,3743
747,3744
748,3754
749,3755
750,3759
751,3760
752,3761
753,3762
754,3763
755,3770
756,3781
757,3799
758,3802
759,3804
760,3805
761,3809
762,3815
763,3817
764,3827
765,3828
766,3833
767,3834
768,3845
769,3846
770,3848
771,3849
772,3877
773,3879
774,3891
775,3892
776,3894
777,3895
778,3896
779,3902
780,3908
781,3910
782,3911
783,3914
784,3915
785,3917
786,3920
787,3929
788,3936
789,3937
790,3941
791,3953
792,3960
793,3976
794,3980
795,3981
796,3984
797,3985
798,3993
799,3996
800,4006
801,4012
802,4013
803,4016
804,4019
805,4023
806,4028
807,4032
808,4040
809,4042
810,4044
811,4045
812,4046
813,4053
814,4061
815,4063
816,4066
817,4071
818,4081
819,4082
820,4092
821,4102
822,4103
823,4109
824,4112
825,4115
826,4121
827,4135
828,4139
829,4140
830,4144
831,4145
832,4146
833,4147
834,4158
835,4174
836,4180
837,4186
838,4192
839,4195
840,4201
841,4207
842,4213
843,4214
844,4216
845,4219
846,4228
847,4229
848,4230
849,4236
850,4240
851,4245
852,4255
853,4256
854,4263
855,4266
856,4268
857,4284
858,4292
859,4295
860,4300
861,4303
862,4307
863,4310
864,4325
865,4327
866,4328
867,4333
868,4339
869,4341
870,4344
871,4348
872,4349
873,4353
874,4361
875,4369
876,4382
877,4390
878,4395
879,4397
880,4399
881,4404
882,4405
883,4417
884,4421
885,4432
886,4433
887,4435
888,4436
889,4460
890,4465
891,4466
892,4470
893,4472
894,4474
895,4484
896,4486
897,4490
898,4495
899,4501
900,4505
901,4508
902,4512
903,4515
904,4518
905,4519
906,4520
907,4526
908,4527
909,4535
910,4544
911,4547
912,4550
913,4554
914,4559
915,4561
916,4565
917,4570
918,4578
919,4579
920,4587
921,4592
922,4606
923,4609
924,4612
925,4621
926,4633
927,4635
928,4641
929,4645
930,4648
931,4650
932,4651
933,4657
934,4658
935,4664
936,4672
937,4682
938,4688
939,4695
940,4697
941,4707
942,4709
943,4712
944,4722
945,4723
946,4729
947,4734
948,4747
949,4748
950,4750
951,4754
952,4756
953,4765
954,4768
955,4774
956,4777
957,4779
958,4783
959,4798
960,4802
961,4808
962,4812
963,4815
964,4818
965,4822
966,4829
967,4833
968,4834
969,4839
970,4842
971,4844
972,4858
973,4862
974,4865
975,4875
976,4883
977,4884
978,4885
979,4886
980,4899
981,4902
982,4905
983,4910
984,4920
985,4922
986,4925
987,4931
988,4935
989,4936
990,4948
991,4951
992,4954
993,4959
994,4963
995,4968
996,4980
997,4986
998,4988
999,4995
1000,5000
1001,5003
1002,5014
1003,5016
1004,5024
1005,5025
1006,5026
1007,5031
1008,5035
1009,5040
1010,5050
1011,5055
1012,5056
1013,5063
1014,5069
1015,5072
1016,5079
1017,5084
1018,5091
1019,5092
1020,5100
1021,5104
1022,5111
1023,5113
1024,5115
1025,5118
1026,5120
1027,5132
1028,5138
1029,5148
1030,5150
1031,5152
1032,5154
1033,5155
1034,5159
1035,5160
1036,5170
1037,5176
1038,5189
1039,5197
1040,5202
1041,5203
1042,5206
1043,5217
1044,5223
1045,5228
1046,5229
1047,5230
1048,5238
1049,5251
1050,5257
1051,5261
1052,5262
1053,5266
1054,5268
1055,5276
1056,5284
1057,5285
1058,5286
1059,5295
1060,5302
1061,5306
1062,5326
1063,5327
1064,5330
1065,5334
1066,5336
1067,5339
1068,5342
1069,5350
1070,5356
1071,5358
1072,5360
1073,5361
1074,5373
1075,5376
1076,5384
1077,5385
1078,5389
1079,5395
1080,5403
1081,5405
1082,5406
1083,5417
1084,5421
1085,5432
1086,5433
1087,5435
1088,5436
1089,5446
1090,5450
1091,5455
1092,5459
1093,5469
1094,5470
1095,5480
1096,5484
1097,5489
1098,5491
1099,5500
1100,5501
1101,5502
1102,5510
1103,5511
1104,5517
1105,5525
1106,5531
1107,5535
1108,5536
1109,5540
1110,5549
1111,5556
1112,5559
1113,5564
1114,5570
1115,5572
1116,5579
1117,5589
1118,5590
1119,5592
1120,5600
1121,5608
1122,5612
1123,5618
1124,5621
1125,5628
1126,5631
1127,5636
1128,5648
1129,5649
1130,5651
1131,5658
1132,5662
1133,5669
1134,5671
1135,5672
1136,5674
1137,5680
1138,5689
1139,5693
1140,5698
1141,5720
1142,5727
1143,5732
1144,5734
1145,5735
1146,5736
1147,5738
1148,5743
1149,5749
1150,5754
1151,5758
1152,5761
1153,5763
1154,5767
1155,5770
1156,5775
1157,5778
1158,5789
1159,5795
1160,5796
1161,5801
1162,5803
1163,5806
1164,5811
1165,5828
1166,5831
1167,5835
1168,5840
1169,5842
1170,5843
1171,5846
1172,5848
1173,5851
1174,5859
1175,5862
1176,5864
1177,5865
1178,5871
1179,5877
1180,5878
1181,5891
1182,5899
1183,5901
1184,5904
1185,5905
1186,5906
1187,5907
1188,5914
1189,5915
1190,5920
1191,5926
1192,5937
1193,5938
1194,5940
1195,5946
1196,5949
1197,5950
1198,5961
1199,5967
1200,5968
1201,5969
1202,5972
1203,5974
1204,5975
1205,5981
1206,5982
1207,5983
1208,5988
1209,5997
1210,6000
1211,6004
1212,6013
1213,6014
1214,6016
1215,6024
1216,6039
1217,6054
1218,6056
1219,6066
1220,6068
1221,6076
1222,6094
1223,6095
1224,6099
1225,6102
1226,6103
1227,6107
1228,6113
1229,6124
1230,6128
1231,6135
1232,6138
1233,6141
1234,6144
1235,6149
1236,6156
1237,6165
1238,6179
1239,6181
1240,6184
1241,6185
1242,6190
1243,6191
1244,6192
1245,6197
1246,6200
1247,6201
1248,6204
1249,6208
1250,6218
1251,6227
1252,6231
1253,6242
1254,6249
1255,6258
1256,6269
1257,6274
1258,6280
1259,6303
1260,6305
1261,6309
1262,6317
1263,6321
1264,6323
1265,6326
1266,6332
1267,6333
1268,6342
1269,6348
1270,6350
1271,6351
1272,6363
1273,6366
1274,6368
1275,6380
1276,6384
1277,6397
1278,6399
1279,6401
1280,6404
1281,6411
1282,6413
1283,6422
1284,6425
1285,6429
1286,6432
1287,6433
1288,6440
1289,6443
1290,6448
1291,6453
1292,6458
1293,6463
1294,6471
1295,6473
1296,6487
1297,6489
1298,6494
1299,6496
1300,6498
1301,6499
1302,6505
1303,6512
1304,6514
1305,6517
1306,6529
1307,6531
1308,6535
1309,6546
1310,6548
1311,6552
1312,6555
1313,6562
1314,6567
1315,6575
1316,6576
1317,6582
1318,6584
1319,6595
1320,6602
1321,6607
1322,6609
1323,6619
1324,6624
1325,6625
1326,6629
1327,6630
1328,6633
1329,6635
1330,6641
1331,6642
1332,6649
1333,6652
1334,6660
1335,6661
1336,6663
1337,6667
1338,6676
1339,6689
1340,6699
1341,6701
1342,6703
1343,6712
1344,6718
1345,6721
1346,6723
1347,6732
1348,6733
1349,6745
1350,6746
1351,6750
1352,6756
1353,6767
1354,6771
1355,6776
1356,6778
1357,6781
1358,6789
1359,6791
1360,6804
1361,6808
1362,6810
1363,6814
1364,6821
1365,6828
1366,6829
1367,6835
1368,6842
1369,6846
1370,6851
1371,6853
1372,6856
1373,6863
1374,6865
1375,6873
1376,6876
1377,6878
1378,6880
1379,6890
1380,6894
1381,6897
1382,6898
1383,6908
1384,6909
1385,6912
1386,6914
1387,6934
1388,6936
1389,6945
1390,6947
1391,6954
1392,6964
1393,6970
1394,6975
1395,6976
1396,6979
1397,6983
1398,6986
1399,7000
1400,7009
1401,7010
1402,7018
1403,7021
1404,7022
1405,7029
1406,7033
1407,7039
1408,7043
1409,7050
1410,7051
1411,7053
1412,7062
1413,7067
1414,7069
1415,7072
1416,7078
1417,7082
1418,7083
1419,7084
1420,7100
1421,7108
1422,7119
1423,7121
1424,7126
1425,7128
1426,7136
1427,7142
1428,7145
1429,7146
1430,7150
1431,7157
1432,7159
1433,7162
1434,7164
1435,7166
1436,7171
1437,7186
1438,7188
1439,7191
1440,7197
1441,7199
1442,7201
1443,7205
1444,7209
1445,7210
1446,7211
1447,7227
1448,7232
1449,7236
1450,7237
1451,7248
1452,7266
1453,7267
1454,7270
1455,7277
1456,7281
1457,7285
1458,7298
1459,7306
1460,7315
1461,7318
1462,7320
1463,7331
1464,7332
1465,7338
1466,7340
1467,7344
1468,7345
1469,7349
1470,7351
1471,7352
1472,7355
1473,7359
1474,7362
1475,7371
1476,7372
1477,7376
1478,7379
1479,7381
1480,7386
1481,7388
1482,7394
1483,7403
1484,7407
1485,7410
1486,7416
1487,7431
1488,7432
1489,7444
1490,7445
1491,7448
1492,7454
1493,7463
1494,7468
1495,7480
1496,7491
1497,7493
1498,7497
1499,7499
1500,7505
1501,7511
1502,7512
1503,7518
1504,7519
1505,7521
1506,7527
1507,7531
1508,7538
1509,7545
1510,7547
1511,7548
1512,7559
1513,7567
1514,7575
1515,7578
1516,7580
1517,7581
1518,7582
1519,7586
1520,7588
1521,7591
1522,7595
1523,7599
1524,7602
1525,7610
1526,7617
1527,7627
1528,7632
1529,7635
1530,7660
1531,7663
1532,7665
1533,7672
1534,7681
1535,7684
1536,7686
1537,7687
1538,7693
1539,7698
1540,7700
1541,7702
1542,7703
1543,7704
1544,7707
1545,7708
1546,7711
1547,7720
1548,7736
1549,7741
1550,7748
1551,7756
1552,7763
1553,7766
1554,7771
1555,7778
1556,7780
1557,7782
1558,7785
1559,7786
1560,7791
1561,7811
1562,7817
1563,7819
1564,7828
1565,7833
1566,7834
1567,7836
1568,7837
1569,7842
1570,7856
1571,7857
1572,7864
1573,7865
1574,7872
1575,7874
1576,7878
1577,7880
1578,7893
1579,7899
1580,7901
1581,7905
1582,7911
1583,7912
1584,7921
1585,7922
1586,7925
1587,7934
1588,7936
1589,7946
1590,7952
1591,7955
1592,7961
1593,7970
1594,7974
1595,7986
1596,7990
1597,7993
1598,7994
1599,7998
1600,8002
1601,8008
1602,8010
1603,8014
1604,8016
1605,8017
1606,8031
1607,8034
1608,8037
1609,8041
1610,8056
1611,8057
1612,8062
1613,8063
1614,8065
1615,8074
1616,8076
1617,8080
1618,8085
1619,8092
1620,8095
1621,8101
1622,8127
1623,8134
1624,8138
1625,8146
1626,8148
1627,8151
1628,8166
1629,8169
1630,8174
1631,8176
1632,8180
1633,8182
1634,8183
1635,8193
1636,8196
1637,8201
1638,8203
1639,8205
1640,8213
1641,8217
1642,8218
1643,8219
1644,8221
1645,8228
1646,8239
1647,8244
1648,8245
1649,8248
1650,8255
1651,8259
1652,8263
1653,8264
1654,8265
1655,8282
1656,8292
1657,8295
1658,8302
1659,8309
1660,8311
1661,8313
1662,8316
1663,8317
1664,8322
1665,8323
1666,8330
1667,8338
1668,8340
1669,8344
1670,8349
1671,8357
1672,8358
1673,8359
1674,8365
1675,8367
1676,8383
1677,8386
1678,8392
1679,8394
1680,8401
1681,8404
1682,8411
1683,8418
1684,8420
1685,8428
1686,8431
1687,8433
1688,8439
1689,8441
1690,8448
1691,8456
1692,8462
1693,8463
1694,8470
1695,8472
1696,8480
1697,8482
1698,8490
1699,8492
1700,8501
1701,8506
1702,8507
1703,8513
1704,8521
1705,8524
1706,8530
1707,8534
1708,8537
1709,8540
1710,8553
1711,8557
1712,8564
1713,8571
1714,8576
1715,8580
1716,8591
1717,8592
1718,8597
1719,8601
1720,8602
1721,8606
1722,8610
1723,8612
1724,8613
1725,8621
1726,8625
1727,8634
1728,8641
1729,8647
1730,8653
1731,8654
1732,8661
1733,8662
1734,8664
1735,8673
1736,8680
1737,8681
1738,8687
1739,8689
1740,8691
1741,8708
1742,8709
1743,8714
1744,8717
1745,8738
1746,8748
1747,8749
1748,8757
1749,8764
1750,8765
1751,8773
1752,8786
1753,8788
1754,8793
1755,8794
1756,8795
1757,8796
1758,8802
1759,8803
1760,8807
1761,8811
1762,8814
1763,8819
1764,8825
1765,8827
1766,8831
1767,8836
1768,8841
1769,8842
1770,8843
1771,8845
1772,8852
1773,8857
1774,8862
1775,8878
1776,8883
1777,8888
1778,8889
1779,8891
1780,8894
1781,8899
1782,8905
1783,8906
1784,8909
1785,8911
1786,8915
1787,8921
1788,8922
1789,8934
1790,8938
1791,8940
1792,8942
1793,8944
1794,8975
1795,8976
1796,8982
1797,8989
1798,8994
1799,8997
1800,8999
1801,9001
1802,9002
1803,9018
1804,9026
1805,9029
1806,9031
1807,9035
1808,9036
1809,9043
1810,9048
1811,9053
1812,9060
1813,9065
1814,9073
1815,9074
1816,9077
1817,9086
1818,9088
1819,9091
1820,9094
1821,9096
1822,9104
1823,9112
1824,9114
1825,9116
1826,9125
1827,9129
1828,9131
1829,9140
1830,9143
1831,9149
1832,9154
1833,9155
1834,9158
1835,9173
1836,9176
1837,9181
1838,9186
1839,9190
1840,9197
1841,9198
1842,9203
1843,9210
1844,9216
1845,9221
1846,9223
1847,9229
1848,9242
1849,9243
1850,9245
1851,9246
1852,9247
1853,9248
1854,9249
1855,9271
1856,9273
1857,9279
1858,9280
1859,9281
1860,9288
1861,9290
1862,9294
1863,9298
1864,9304
1865,9308
1866,9313
1867,9326
1868,9330
1869,9333
1870,9346
1871,9354
1872,9356
1873,9360
1874,9374
1875,9376
1876,9379
1877,9382
1878,9389
1879,9392
1880,9399
1881,9401
1882,9403
1883,9412
1884,9426
1885,9430
1886,9437
1887,9444
1888,9446
1889,9456
1890,9460
1891,9462
1892,9464
1893,9467
1894,9468
1895,9471
1896,9475
1897,9478
1898,9482
1899,9493
1900,9495
1901,9508
1902,9511
1903,9514
1904,9524
1905,9533
1906,9536
1907,9542
1908,9544
1909,9545
1910,9550
1911,9555
1912,9560
1913,9561
1914,9568
1915,9576
1916,9590
1917,9592
1918,9596
1919,9599
1920,9601
1921,9602
1922,9609
1923,9613
1924,9616
1925,9622
1926,9626
1927,9630
1928,9642
1929,9644
1930,9651
1931,9656
1932,9658
1933,9664
1934,9670
1935,9671
1936,9679
1937,9688
1938,9690
1939,9696
1940,9697
1941,9703
1942,9707
1943,9714
1944,9721
1945,9727
1946,9730
1947,9733
1948,9735
1949,9747
1950,9748
1951,9752
1952,9766
1953,9769
1954,9773
1955,9775
1956,9777
1957,9783
1958,9790
1959,9799
1960,9802
1961,9804
1962,9806
1963,9809
1964,9822
1965,9827
1966,9830
1967,9833
1968,9836
1969,9843
1970,9851
1971,9853
1972,9861
1973,9868
1974,9873
1975,9880
1976,9883
1977,9885
1978,9888
1979,9895
1980,9899
1981,9908
1982,9910
1983,9914
1984,9920
1985,9931
1986,9932
1987,9933
1988,9937
1989,9939
1990,9940
1991,9955
1992,9959
1993,9965
1994,9972
1995,9983
1996,9988
1997,9993
1998,10002
1999,10009
2000,10016
2001,10018
2002,10019
2003,10020
2004,10021
2005,10026
2006,10046
2007,10048
2008,10049
2009,10050
2010,10055
2011,10072
2012,10075
2013,10076
2014,10078
2015,10080
2016,10084
2017,10087
2018,10091
2019,10095
2020,10097
2021,10107
2022,10112
2023,10119
2024,10122
2025,10124
2026,10128
2027,10133
2028,10137
2029,10141
2030,10148
2031,10149
2032,10150
2033,10154
2034,10160
2035,10163
2036,10173
2037,10174
2038,10178
2039,10188
2040,10203
2041,10205
2042,10206
2043,10214
2044,10216
2045,10217
2046,10229
2047,10237
2048,10238
2049,10247
2050,10251
2051,10258
2052,10263
2053,10266
2054,10268
2055,10277
2056,10280
2057,10282
2058,10289
2059,10295
2060,10296
2061,10297
2062,10306
2063,10311
2064,10322
2065,10327
2066,10331
2067,10335
2068,10339
2069,10345
2070,10350
2071,10366
2072,10367
2073,10370
2074,10374
2075,10380
2076,10388
2077,10389
2078,10395
2079,10399
2080,10403
2081,10406
2082,10413
2083,10416
2084,10420
2085,10425
2086,10428
2087,10430
2088,10434
2089,10441
2090,10448
2091,10449
2092,10452
2093,10454
2094,10465
2095,10466
2096,10469
2097,10474
2098,10477
2099,10480
2100,10487
2101,10499
2102,10502
2103,10517
2104,10519
2105,10525
2106,10526
2107,10529
2108,10532
2109,10533
2110,10535
2111,10555
2112,10559
2113,10565
2114,10569
2115,10573
2116,10586
2117,10588
2118,10593
2119,10602
2120,10604
2121,10607
2122,10608
2123,10613
2124,10616
2125,10620
2126,10625
2127,10627
2128,10631
2129,10633
2130,10650
2131,10660
2132,10661
2133,10668
2134,10671
2135,10674
2136,10675
2137,10682
2138,10692
2139,10693
2140,10700
2141,10717
2142,10718
2143,10719
2144,10721
2145,10730
2146,10733
2147,10741
2148,10742
2149,10747
2150,10749
2151,10753
2152,10760
2153,10765
2154,10772
2155,10775
2156,10780
2157,10789
2158,10792
2159,10794
2160,10797
2161,10804
2162,10811
2163,10814
2164,10816
2165,10820
2166,10825
2167,10827
2168,10829
2169,10843
2170,10844
2171,10857
2172,10862
2173,10866
2174,10871
2175,10872
2176,10874
2177,10876
2178,10884
2179,10887
2180,10890
2181,10894
2182,10897
2183,10916
2184,10917
2185,10918
2186,10920
2187,10927
2188,10931
2189,10932
2190,10937
2191,10941
2192,10946
2193,10947
2194,10952
2195,10963
2196,10979
2197,10980
2198,10981
2199,10982
2200,10997
2201,11010
2202,11014
2203,11016
2204,11023
2205,11026
2206,11032
2207,11040
2208,11041
2209,11046
2210,11048
2211,11056
2212,11060
2213,11065
2214,11066
2215,11069
2216,11070
2217,11077
2218,11086
2219,11094
2220,11096
2221,11099
2222,11111
2223,11115
2224,11117
2225,11124
2226,11127
2227,11139
2228,11143
2229,11152
2230,11159
2231,11168
2232,11173
2233,11185
2234,11193
2235,11196
2236,11198
2237,11200
2238,11206
2239,11210
2240,11211
2241,11225
2242,11227
2243,11236
2244,11239
2245,11240
2246,11243
2247,11244
2248,11251
2249,11253
2250,11262
2251,11264
2252,11265
2253,11266
2254,11267
2255,11268
2256,11277
2257,11281
2258,11291
2259,11297
2260,11301
2261,11307
2262,11312
2263,11316
2264,11318
2265,11319
2266,11321
2267,11325
2268,11328
2269,11332
2270,11343
2271,11351
2272,11356
2273,11360
2274,11361
2275,11383
2276,11387
2277,11388
2278,11390
2279,11405
2280,11406
2281,11410
2282,11412
2283,11413
2284,11424
2285,11425
2286,11429
2287,11432
2288,11444
2289,11445
2290,11446
2291,11454
2292,11458
2293,11464
2294,11471
2295,11474
2296,11479
2297,11492
2298,11494
2299,11501
2300,11506
2301,11508
2302,11511
2303,11513
2304,11526
2305,11528
2306,11539
2307,11547
2308,11551
2309,11556
2310,11565
2311,11574
2312,11575
2313,11585
2314,11587
2315,11590
2316,11591
2317,11592
2318,11593
2319,11597
2320,11599
2321,11604
2322,11612
2323,11616
2324,11621
2325,11633
2326,11634
2327,11639
2328,11640
2329,11648
2330,11655
2331,11658
2332,11660
2333,11668
2334,11670
2335,11676
2336,11679
2337,11689
2338,11695
2339,11696
2340,11697
2341,11706
2342,11707
2343,11712
2344,11719
2345,11724
2346,11734
2347,11737
2348,11742
2349,11749
2350,11755
2351,11760
2352,11763
2353,11765
2354,11768
2355,11773
2356,11778
2357,11782
2358,11788
2359,11791
2360,11794
2361,11796
2362,11804
2363,11816
2364,11821
2365,11824
2366,11835
2367,11838
2368,11842
2369,11845
2370,11847
2371,11853
2372,11855
2373,11858
2374,11860
2375,11868
2376,11871
2377,11878
2378,11885
2379,11894
2380,11898
2381,11899
2382,11900
2383,11908
2384,11911
2385,11912
2386,11919
2387,11926
2388,11934
2389,11942
2390,11945
2391,11952
2392,11953
2393,11956
2394,11992
2395,11993
2396,12004
2397,12009
2398,12012
2399,12018
2400,12020
2401,12025
2402,12026
2403,12044
2404,12045
2405,12049
2406,12061
2407,12062
2408,12066
2409,12068
2410,12070
2411,12074
2412,12075
2413,12082
2414,12089
2415,12096
2416,12097
2417,12098
2418,12106
2419,12112
2420,12115
2421,12116
2422,12117
2423,12122
2424,12126
2425,12128
2426,12134
2427,12135
2428,12137
2429,12146
2430,12150
2431,12156
2432,12166
2433,12171
2434,12174
2435,12176
2436,12177
2437,12178
2438,12179
2439,12180
2440,12182
2441,12195
2442,12198
2443,12205
2444,12210
2445,12218
2446,12232
2447,12237
2448,12238
2449,12241
2450,12249
2451,12267
2452,12269
2453,12270
2454,12271
2455,12273
2456,12274
2457,12278
2458,12281
2459,12289
2460,12290
2461,12292
2462,12294
2463,12301
2464,12306
2465,12320
2466,12324
2467,12331
2468,12332
2469,12333
2470,12337
2471,12339
2472,12344
2473,12345
2474,12346
2475,12363
2476,12370
2477,12372
2478,12374
2479,12377
2480,12380
2481,12382
2482,12385
2483,12391
2484,12401
2485,12402
2486,12411
2487,12412
2488,12415
2489,12416
2490,12417
2491,12434
2492,12435
2493,12447
2494,12452
2495,12453
2496,12456
2497,12459
2498,12466
2499,12481
2500,12490
2501,12495
2502,12499
2503,12501
2504,12515
2505,12525
2506,12526
2507,12533
2508,12535
2509,12554
2510,12557
2511,12559
2512,12571
2513,12573
2514,12574
2515,12577
2516,12578
2517,12585
2518,12591
2519,12597
2520,12604
2521,12615
2522,12616
2523,12618
2524,12626
2525,12627
2526,12634
2527,12636
2528,12643
2529,12649
2530,12652
