,2077_4
1371,6858
1372,6866
1373,6867
1374,6875
1375,6876
1376,6877
1377,6880
1378,6888
1379,6892
1380,6903
1381,6911
1382,6915
1383,6922
1384,6929
1385,6934
1386,6942
1387,6949
1388,6960
1389,6962
1390,6974
1391,6975
1392,6976
1393,6979
1394,6982
1395,6986
1396,6989
1397,6993
1398,6995
1399,6999
1400,7000
1401,7004
1402,7007
1403,7017
1404,7024
1405,7031
1406,7033
1407,7036
1408,7044
1409,7051
1410,7054
1411,7058
1412,7059
1413,7069
1414,7073
1415,7079
1416,7082
1417,7092
1418,7099
1419,7102
1420,7103
1421,7107
1422,7108
1423,7118
1424,7135
1425,7136
1426,7139
1427,7142
1428,7143
1429,7152
1430,7158
1431,7160
1432,7163
1433,7171
1434,7174
1435,7177
1436,7185
1437,7187
1438,7192
1439,7195
1440,7201
1441,7202
1442,7209
1443,7213
1444,7216
1445,7224
1446,7225
1447,7228
1448,7229
1449,7238
1450,7242
1451,7257
1452,7259
1453,7266
1454,7267
1455,7268
1456,7274
1457,7278
1458,7286
1459,7287
1460,7301
1461,7302
1462,7310
1463,7313
1464,7323
1465,7326
1466,7328
1467,7340
1468,7345
1469,7347
1470,7357
1471,7358
1472,7367
1473,7368
1474,7370
1475,7373
1476,7375
1477,7381
1478,7383
1479,7399
1480,7409
1481,7410
1482,7416
1483,7421
1484,7423
1485,7424
1486,7436
1487,7437
1488,7442
1489,7449
1490,7456
1491,7460
1492,7461
1493,7469
1494,7470
1495,7481
1496,7482
1497,7484
1498,7492
1499,7493
1500,7502
1501,7508
1502,7512
1503,7515
1504,7516
1505,7532
1506,7533
1507,7537
1508,7544
1509,7553
1510,7555
1511,7558
1512,7565
1513,7569
1514,7578
1515,7585
1516,7588
1517,7598
1518,7606
1519,7607
1520,7610
1521,7613
1522,7615
1523,7616
1524,7623
1525,7634
1526,7642
1527,7644
1528,7649
1529,7650
1530,7659
1531,7661
1532,7670
1533,7672
1534,7673
1535,7678
1536,7689
1537,7690
1538,7692
1539,7695
1540,7701
1541,7703
1542,7705
1543,7709
1544,7712
1545,7721
1546,7723
1547,7726
1548,7747
1549,7749
1550,7753
1551,7758
1552,7761
1553,7768
1554,7796
1555,7797
1556,7800
1557,7801
1558,7802
1559,7806
1560,7812
1561,7819
1562,7823
1563,7826
1564,7827
1565,7828
1566,7837
1567,7840
1568,7841
1569,7842
1570,7853
1571,7858
1572,7859
1573,7865
1574,7870
1575,7873
1576,7879
1577,7893
1578,7895
1579,7897
1580,7904
1581,7911
1582,7912
1583,7918
1584,7919
1585,7920
1586,7921
1587,7932
1588,7940
1589,7945
1590,7952
1591,7959
1592,7960
1593,7964
1594,7966
1595,7973
1596,7977
1597,7981
1598,7992
1599,7993
1600,8000
1601,8005
1602,8011
1603,8019
1604,8022
1605,8029
1606,8038
1607,8039
1608,8044
1609,8046
1610,8049
1611,8057
1612,8061
1613,8071
1614,8072
1615,8075
1616,8083
1617,8084
1618,8092
1619,8093
1620,8098
1621,8101
1622,8106
1623,8111
1624,8115
1625,8117
1626,8122
1627,8127
1628,8134
1629,8137
1630,8157
1631,8160
1632,8170
1633,8182
1634,8184
1635,8185
1636,8187
1637,8190
1638,8203
1639,8210
1640,8214
1641,8215
1642,8219
1643,8220
1644,8221
1645,8237
1646,8239
1647,8241
1648,8243
1649,8245
1650,8261
1651,8262
1652,8271
1653,8276
1654,8280
1655,8282
1656,8300
1657,8303
1658,8305
1659,8317
1660,8320
1661,8322
1662,8323
1663,8324
1664,8325
1665,8326
1666,8331
1667,8335
1668,8340
1669,8344
1670,8345
1671,8361
1672,8369
1673,8370
1674,8372
1675,8377
1676,8382
1677,8389
1678,8394
1679,8399
1680,8404
1681,8408
1682,8413
1683,8416
1684,8418
1685,8419
1686,8435
1687,8437
1688,8443
1689,8448
1690,8453
1691,8455
1692,8459
1693,8467
1694,8474
1695,8479
1696,8485
1697,8491
1698,8493
1699,8498
1700,8505
1701,8507
1702,8509
1703,8521
1704,8527
1705,8534
1706,8545
1707,8552
1708,8568
1709,8575
1710,8576
1711,8580
1712,8581
1713,8582
1714,8584
1715,8589
1716,8590
1717,8595
1718,8598
1719,8599
1720,8603
1721,8608
1722,8616
1723,8619
1724,8635
1725,8636
1726,8641
1727,8654
1728,8669
1729,8671
1730,8673
1731,8675
1732,8677
1733,8678
1734,8681
1735,8685
1736,8686
1737,8687
1738,8688
1739,8689
1740,8704
1741,8710
1742,8711
1743,8716
1744,8723
1745,8727
1746,8729
1747,8731
1748,8733
1749,8739
1750,8741
1751,8745
1752,8748
1753,8751
1754,8753
1755,8754
1756,8763
1757,8769
1758,8770
1759,8771
1760,8776
1761,8781
1762,8782
1763,8785
1764,8790
1765,8800
1766,8802
1767,8804
1768,8821
1769,8830
1770,8835
1771,8836
1772,8864
1773,8867
1774,8868
1775,8874
1776,8883
1777,8894
1778,8900
1779,8910
1780,8911
1781,8913
1782,8917
1783,8919
1784,8920
1785,8925
1786,8933
1787,8934
1788,8935
1789,8936
1790,8942
1791,8943
1792,8952
1793,8966
1794,8974
1795,8983
1796,8991
1797,8993
1798,8995
1799,8996
1800,8997
1801,8999
1802,9000
1803,9001
1804,9016
1805,9025
1806,9034
1807,9036
1808,9037
1809,9054
1810,9055
1811,9063
1812,9068
1813,9084
1814,9086
1815,9093
1816,9098
1817,9104
1818,9111
1819,9115
1820,9123
1821,9128
1822,9132
1823,9134
1824,9139
1825,9141
1826,9146
1827,9153
1828,9156
1829,9158
1830,9162
1831,9163
1832,9164
1833,9168
1834,9171
1835,9172
1836,9178
1837,9184
1838,9186
1839,9201
1840,9203
1841,9205
1842,9208
1843,9210
1844,9220
1845,9232
1846,9233
1847,9238
1848,9254
1849,9258
1850,9261
1851,9262
1852,9264
1853,9277
1854,9280
1855,9287
1856,9290
1857,9291
1858,9298
1859,9299
1860,9301
1861,9307
1862,9315
1863,9317
1864,9318
1865,9326
1866,9343
1867,9345
1868,9353
1869,9373
1870,9375
1871,9379
1872,9381
1873,9384
1874,9388
1875,9389
1876,9390
1877,9396
1878,9400
1879,9402
1880,9403
1881,9407
1882,9415
1883,9422
1884,9454
1885,9455
1886,9456
1887,9460
1888,9461
1889,9462
1890,9464
1891,9466
1892,9467
1893,9468
1894,9469
1895,9471
1896,9472
1897,9478
1898,9482
1899,9512
1900,9515
1901,9518
1902,9521
1903,9526
1904,9527
1905,9543
1906,9545
1907,9553
1908,9555
1909,9556
1910,9558
1911,9561
1912,9564
1913,9568
1914,9575
1915,9578
1916,9579
1917,9596
1918,9600
1919,9601
1920,9608
1921,9614
1922,9615
1923,9617
1924,9622
1925,9624
1926,9631
1927,9635
1928,9649
1929,9651
1930,9653
1931,9655
1932,9657
1933,9659
1934,9672
1935,9680
1936,9686
1937,9687
1938,9697
1939,9698
1940,9701
1941,9707
1942,9717
1943,9728
1944,9730
1945,9736
1946,9737
1947,9741
1948,9745
1949,9746
1950,9753
1951,9760
1952,9762
1953,9771
1954,9780
1955,9781
1956,9784
1957,9791
1958,9793
1959,9798
1960,9807
1961,9808
1962,9812
1963,9817
1964,9824
1965,9827
1966,9834
1967,9838
1968,9842
1969,9850
1970,9852
1971,9862
1972,9868
1973,9869
1974,9873
1975,9875
1976,9882
1977,9886
1978,9890
1979,9901
1980,9902
1981,9905
1982,9913
1983,9917
1984,9922
1985,9931
1986,9934
1987,9941
1988,9942
1989,9948
1990,9954
1991,9958
1992,9976
1993,9977
1994,9980
1995,9993
1996,9999
1997,10002
1998,10003
1999,10008
2000,10012
2001,10015
2002,10019
2003,10023
2004,10027
2005,10036
2006,10048
2007,10049
2008,10054
2009,10058
2010,10066
2011,10068
2012,10069
2013,10073
2014,10075
2015,10076
2016,10080
2017,10087
2018,10096
2019,10099
2020,10103
2021,10108
2022,10109
2023,10118
2024,10137
2025,10138
2026,10139
2027,10140
2028,10144
2029,10151
2030,10159
2031,10167
2032,10170
2033,10173
2034,10174
2035,10175
2036,10178
2037,10182
2038,10183
2039,10197
2040,10199
2041,10200
2042,10211
2043,10216
2044,10219
2045,10231
2046,10233
2047,10239
2048,10247
2049,10250
2050,10255
2051,10258
2052,10264
2053,10270
2054,10275
2055,10283
2056,10287
2057,10293
2058,10295
2059,10296
2060,10303
2061,10308
2062,10311
2063,10326
2064,10327
2065,10330
2066,10339
2067,10340
2068,10346
2069,10351
2070,10358
2071,10363
2072,10371
2073,10372
2074,10379
2075,10382
2076,10386
2077,10388
2078,10389
2079,10395
2080,10401
2081,10403
2082,10414
2083,10417
2084,10422
2085,10428
2086,10429
2087,10432
2088,10436
2089,10438
2090,10450
2091,10468
2092,10470
2093,10472
2094,10475
2095,10484
2096,10485
2097,10488
2098,10492
2099,10499
2100,10506
2101,10508
2102,10526
2103,10527
2104,10530
2105,10532
2106,10534
2107,10544
2108,10549
2109,10552
2110,10557
2111,10561
2112,10562
2113,10564
2114,10573
2115,10584
2116,10589
2117,10591
2118,10602
2119,10603
2120,10604
2121,10608
2122,10610
2123,10612
2124,10621
2125,10622
2126,10629
2127,10630
2128,10642
2129,10644
2130,10653
2131,10659
2132,10666
2133,10668
2134,10670
2135,10671
2136,10678
2137,10682
2138,10689
2139,10699
2140,10704
2141,10715
2142,10722
2143,10723
2144,10724
2145,10730
2146,10737
2147,10740
2148,10742
2149,10751
2150,10754
2151,10759
2152,10767
2153,10768
2154,10775
2155,10778
2156,10779
2157,10787
2158,10789
2159,10794
2160,10804
2161,10809
2162,10817
2163,10822
2164,10824
2165,10830
2166,10831
2167,10837
2168,10851
2169,10852
2170,10854
2171,10857
2172,10859
2173,10870
2174,10873
2175,10874
2176,10875
2177,10879
2178,10885
2179,10887
2180,10896
2181,10899
2182,10900
2183,10901
2184,10906
2185,10910
2186,10918
2187,10919
2188,10920
2189,10925
2190,10935
2191,10938
2192,10943
2193,10945
2194,10967
2195,10971
2196,10976
2197,10995
2198,10997
2199,10999
2200,11002
2201,11005
2202,11012
2203,11014
2204,11018
2205,11024
2206,11033
2207,11034
2208,11046
2209,11063
2210,11067
2211,11074
2212,11081
2213,11086
2214,11089
2215,11097
2216,11099
2217,11101
2218,11102
2219,11105
2220,11107
2221,11108
2222,11112
2223,11116
2224,11117
2225,11130
2226,11135
2227,11142
2228,11154
2229,11155
2230,11156
2231,11158
2232,11164
2233,11177
2234,11179
2235,11184
2236,11187
2237,11193
2238,11194
2239,11199
2240,11203
2241,11210
2242,11211
2243,11215
2244,11223
2245,11225
2246,11228
2247,11231
2248,11234
2249,11239
2250,11243
2251,11248
2252,11265
2253,11272
2254,11273
2255,11283
2256,11290
2257,11293
2258,11296
2259,11298
2260,11303
2261,11308
2262,11311
2263,11315
2264,11316
2265,11328
2266,11337
2267,11340
2268,11344
2269,11354
2270,11357
2271,11361
2272,11369
2273,11371
2274,11374
2275,11380
2276,11384
2277,11385
2278,11387
2279,11391
2280,11400
2281,11401
2282,11413
2283,11419
2284,11420
2285,11429
2286,11437
2287,11440
2288,11441
2289,11449
2290,11450
2291,11456
2292,11458
2293,11467
2294,11471
2295,11479
2296,11482
2297,11489
2298,11499
2299,11500
2300,11502
2301,11505
2302,11508
2303,11509
2304,11513
2305,11517
2306,11519
2307,11532
2308,11541
2309,11546
2310,11554
2311,11555
2312,11557
2313,11558
2314,11566
2315,11567
2316,11568
2317,11574
2318,11582
2319,11598
2320,11605
2321,11614
2322,11616
2323,11618
2324,11626
2325,11627
2326,11631
2327,11639
2328,11647
2329,11654
2330,11661
2331,11666
2332,11669
2333,11670
2334,11675
2335,11687
2336,11689
2337,11690
2338,11695
2339,11696
2340,11702
2341,11707
2342,11708
2343,11713
2344,11719
2345,11726
2346,11734
2347,11736
2348,11753
2349,11758
2350,11760
2351,11765
2352,11767
2353,11771
2354,11777
2355,11778
2356,11781
2357,11789
2358,11792
2359,11794
2360,11801
2361,11808
2362,11812
2363,11820
2364,11823
2365,11825
2366,11833
2367,11835
2368,11840
2369,11847
2370,11852
2371,11870
2372,11875
2373,11877
2374,11883
2375,11893
2376,11906
2377,11917
2378,11919
2379,11925
2380,11927
2381,11929
2382,11930
2383,11932
2384,11936
2385,11938
2386,11944
2387,11945
2388,11947
2389,11952
2390,11958
2391,11959
2392,11967
2393,11982
2394,11984
2395,11990
2396,11991
2397,11998
2398,12000
2399,12008
2400,12029
2401,12035
2402,12041
2403,12043
2404,12048
2405,12053
2406,12055
2407,12059
2408,12060
2409,12066
2410,12069
2411,12073
2412,12077
2413,12078
2414,12086
2415,12090
2416,12093
2417,12098
2418,12103
2419,12108
2420,12113
2421,12115
2422,12116
2423,12123
2424,12129
2425,12132
2426,12136
2427,12138
2428,12148
2429,12150
2430,12153
2431,12160
2432,12163
2433,12165
2434,12166
2435,12170
2436,12172
2437,12177
2438,12182
2439,12183
2440,12187
2441,12198
2442,12199
2443,12211
2444,12217
2445,12221
2446,12222
2447,12227
2448,12232
2449,12233
2450,12235
2451,12236
2452,12242
2453,12245
2454,12257
2455,12258
2456,12275
2457,12278
2458,12285
2459,12286
2460,12297
2461,12300
2462,12303
2463,12304
2464,12314
2465,12319
2466,12333
2467,12341
2468,12342
2469,12344
2470,12351
2471,12352
2472,12353
2473,12355
2474,12358
2475,12372
2476,12373
2477,12375
2478,12389
2479,12393
2480,12400
2481,12401
2482,12407
2483,12410
2484,12414
2485,12421
2486,12429
2487,12432
2488,12442
2489,12455
2490,12459
2491,12467
2492,12470
2493,12479
2494,12487
2495,12495
2496,12496
2497,12497
2498,12499
2499,12506
2500,12508
2501,12513
2502,12518
2503,12524
2504,12526
2505,12532
2506,12539
2507,12542
2508,12544
2509,12547
2510,12548
2511,12549
2512,12565
2513,12571
2514,12573
2515,12577
2516,12584
2517,12585
2518,12596
2519,12597
2520,12600
2521,12609
2522,12614
2523,12616
2524,12626
2525,12631
2526,12633
2527,12641
2528,12642
2529,12646
2530,12651
