,2077_4
406,4071
407,4090
408,4094
409,4108
410,4119
411,4131
412,4135
413,4137
414,4157
415,4162
416,4163
417,4164
418,4166
419,4177
420,4188
421,4211
422,4219
423,4221
424,4236
425,4264
426,4267
427,4268
428,4283
429,4294
430,4300
431,4307
432,4323
433,4332
434,4334
435,4353
436,4357
437,4371
438,4377
439,4388
440,4397
441,4402
442,4408
443,4433
444,4434
445,4444
446,4473
447,4486
448,4493
449,4511
450,4517
451,4524
452,4554
453,4560
454,4572
455,4582
456,4590
457,4602
458,4610
459,4617
460,4619
461,4622
462,4627
463,4638
464,4643
465,4652
466,4675
467,4684
468,4687
469,4690
470,4696
471,4716
472,4718
473,4731
474,4741
475,4747
476,4762
477,4772
478,4790
479,4795
480,4804
481,4806
482,4813
483,4836
484,4839
485,4853
486,4877
487,4879
488,4892
489,4893
490,4904
491,4917
492,4926
493,4942
494,4948
495,4950
496,4953
497,4970
498,4995
499,5004
500,5012
501,5013
502,5014
503,5030
504,5033
505,5048
506,5059
507,5068
508,5085
509,5097
510,5107
511,5113
512,5118
513,5130
514,5153
515,5154
516,5160
517,5168
518,5173
519,5178
520,5180
521,5221
522,5228
523,5237
524,5258
525,5262
526,5266
527,5268
528,5269
529,5272
530,5277
531,5280
532,5295
533,5326
534,5330
535,5332
536,5358
537,5378
538,5392
539,5410
540,5421
541,5422
542,5423
543,5425
544,5441
545,5451
546,5460
547,5474
548,5475
549,5495
550,5499
551,5512
552,5521
553,5528
554,5534
555,5557
556,5561
557,5587
558,5588
559,5595
560,5606
561,5608
562,5616
563,5634
564,5641
565,5650
566,5660
567,5678
568,5680
569,5686
570,5696
571,5713
572,5714
573,5716
574,5720
575,5730
576,5740
577,5765
578,5768
579,5784
580,5802
581,5803
582,5812
583,5821
584,5826
585,5833
586,5841
587,5842
588,5850
589,5863
590,5870
591,5881
592,5916
593,5923
594,5924
595,5931
596,5938
597,5941
598,5966
599,5979
600,5981
601,6011
602,6020
603,6022
604,6053
605,6061
606,6064
607,6075
608,6083
609,6091
610,6107
611,6108
612,6120
613,6132
614,6146
615,6152
616,6157
617,6165
618,6173
619,6193
620,6196
621,6199
622,6201
623,6203
624,6228
625,6231
626,6236
627,6275
628,6278
629,6293
630,6303
631,6308
632,6326
633,6336
634,6350
635,6360
636,6369
637,6378
638,6390
639,6391
640,6407
641,6423
642,6428
643,6439
644,6445
645,6450
646,6465
647,6473
648,6476
649,6490
650,6504
651,6515
652,6533
653,6535
654,6549
655,6557
656,6562
657,6563
658,6582
659,6585
660,6586
661,6589
662,6601
663,6604
664,6665
665,6673
666,6676
667,6683
668,6687
669,6704
670,6712
671,6713
672,6726
673,6732
674,6735
675,6756
676,6759
677,6762
678,6779
679,6786
680,6803
681,6815
682,6819
683,6833
684,6845
685,6863
686,6864
687,6879
688,6884
689,6895
690,6909
691,6916
692,6920
693,6935
694,6939
695,6943
696,6964
697,6973
698,6999
699,7001
700,7002
701,7030
702,7031
703,7036
704,7049
705,7055
706,7065
707,7073
708,7089
709,7090
710,7098
711,7107
712,7116
713,7121
714,7123
715,7146
716,7158
717,7166
718,7171
719,7194
720,7196
721,7199
722,7201
723,7204
724,7216
725,7224
726,7238
727,7276
728,7284
729,7291
730,7306
731,7307
732,7314
733,7316
734,7323
735,7324
736,7338
737,7341
738,7345
739,7355
740,7372
741,7378
742,7384
743,7395
744,7414
745,7433
746,7467
747,7473
748,7483
749,7494
750,7495
751,7515
752,7524
753,7540
754,7543
755,7550
756,7571
757,7586
758,7614
759,7618
760,7622
761,7639
762,7644
763,7652
764,7660
765,7667
766,7673
767,7674
768,7691
769,7698
770,7704
771,7709
772,7728
773,7739
774,7747
775,7756
776,7760
777,7768
778,7799
779,7807
780,7811
781,7812
