,2077_3
868,4338
869,4343
870,4348
871,4361
872,4363
873,4365
874,4380
875,4390
876,4391
877,4392
878,4397
879,4399
880,4403
881,4406
882,4414
883,4418
884,4419
885,4428
886,4435
887,4437
888,4445
889,4451
890,4452
891,4457
892,4465
893,4468
894,4471
895,4477
896,4479
897,4488
898,4491
899,4495
900,4499
901,4506
902,4510
903,4512
904,4518
905,4529
906,4534
907,4537
908,4542
909,4546
910,4547
911,4552
912,4570
913,4573
914,4576
915,4577
916,4586
917,4589
918,4591
919,4601
920,4603
921,4604
922,4612
923,4618
924,4629
925,4632
926,4636
927,4638
928,4644
929,4648
930,4649
931,4651
932,4661
933,4666
934,4673
935,4676
936,4680
937,4683
938,4692
939,4697
940,4702
941,4706
942,4727
943,4734
944,4743
945,4748
946,4752
947,4755
948,4756
949,4757
950,4765
951,4767
952,4768
953,4775
954,4776
955,4783
956,4786
957,4788
958,4790
959,4800
960,4803
961,4804
962,4809
963,4811
964,4813
965,4824
966,4828
967,4833
968,4839
969,4844
970,4846
971,4851
972,4852
973,4858
974,4871
975,4881
976,4883
977,4889
978,4892
979,4897
980,4903
981,4909
982,4911
983,4914
984,4922
985,4926
986,4927
987,4934
988,4938
989,4940
990,4941
991,4956
992,4957
993,4960
994,4964
995,4975
996,4984
997,4989
998,4993
999,4995
1000,5005
1001,5013
1002,5017
1003,5018
1004,5026
1005,5027
1006,5031
1007,5034
1008,5040
1009,5048
1010,5053
1011,5055
1012,5068
1013,5069
1014,5071
1015,5079
1016,5083
1017,5086
1018,5088
1019,5091
1020,5092
1021,5093
1022,5110
1023,5112
1024,5114
1025,5116
1026,5121
1027,5148
1028,5152
1029,5155
1030,5156
1031,5160
1032,5165
1033,5166
1034,5183
1035,5189
1036,5192
1037,5194
1038,5197
1039,5206
1040,5208
1041,5214
1042,5217
1043,5221
1044,5223
1045,5226
1046,5230
1047,5231
1048,5235
1049,5239
1050,5241
1051,5246
1052,5259
1053,5267
1054,5274
1055,5276
1056,5284
1057,5287
1058,5294
1059,5297
1060,5305
1061,5308
1062,5309
1063,5312
1064,5320
1065,5325
1066,5328
1067,5336
1068,5343
1069,5347
1070,5350
1071,5351
1072,5352
1073,5354
1074,5360
1075,5362
1076,5386
1077,5388
1078,5391
1079,5396
1080,5400
1081,5407
1082,5410
1083,5414
1084,5415
1085,5428
1086,5437
1087,5438
1088,5439
1089,5443
1090,5445
1091,5453
1092,5462
1093,5464
1094,5476
1095,5483
1096,5485
1097,5486
1098,5489
1099,5492
1100,5501
1101,5506
1102,5515
1103,5517
1104,5525
1105,5532
1106,5535
1107,5537
1108,5539
1109,5541
1110,5551
1111,5562
1112,5567
1113,5569
1114,5575
1115,5578
1116,5581
1117,5586
1118,5591
1119,5595
1120,5614
1121,5618
1122,5619
1123,5621
1124,5624
1125,5629
1126,5631
1127,5636
1128,5641
1129,5649
1130,5651
1131,5652
1132,5653
1133,5654
1134,5665
1135,5669
1136,5675
1137,5683
1138,5689
1139,5693
1140,5699
1141,5711
1142,5712
1143,5716
1144,5717
1145,5732
1146,5736
1147,5740
1148,5742
1149,5754
1150,5755
1151,5756
1152,5760
1153,5764
1154,5780
1155,5785
1156,5788
1157,5789
1158,5793
1159,5795
1160,5807
1161,5812
1162,5813
1163,5815
1164,5818
1165,5824
1166,5832
1167,5836
1168,5842
1169,5850
1170,5855
1171,5858
1172,5862
1173,5870
1174,5878
1175,5881
1176,5885
1177,5893
1178,5895
1179,5906
1180,5908
1181,5910
1182,5917
1183,5918
1184,5923
1185,5925
1186,5929
1187,5942
1188,5943
1189,5946
1190,5952
1191,5956
1192,5958
1193,5959
1194,5966
1195,5975
1196,5979
1197,5985
1198,5987
1199,5990
1200,6008
1201,6009
1202,6015
1203,6030
1204,6040
1205,6041
1206,6042
1207,6048
1208,6052
1209,6056
1210,6057
1211,6058
1212,6060
1213,6066
1214,6072
1215,6074
1216,6078
1217,6083
1218,6085
1219,6086
1220,6095
1221,6100
1222,6101
1223,6104
1224,6105
1225,6107
1226,6121
1227,6141
1228,6142
1229,6149
1230,6151
1231,6159
1232,6160
1233,6161
1234,6162
1235,6165
1236,6174
1237,6176
1238,6194
1239,6198
1240,6202
1241,6208
1242,6217
1243,6220
1244,6222
1245,6228
1246,6229
1247,6237
1248,6242
1249,6247
1250,6253
1251,6257
1252,6262
1253,6271
1254,6272
1255,6275
1256,6280
1257,6287
1258,6288
1259,6296
1260,6304
1261,6311
1262,6314
1263,6316
1264,6320
1265,6334
1266,6341
1267,6342
1268,6351
1269,6353
1270,6354
1271,6359
1272,6363
1273,6365
1274,6367
1275,6368
1276,6369
1277,6382
1278,6389
1279,6391
1280,6394
1281,6407
1282,6408
1283,6417
1284,6419
1285,6433
1286,6442
1287,6446
1288,6448
1289,6449
1290,6450
1291,6454
1292,6455
1293,6456
1294,6457
1295,6462
1296,6463
1297,6466
1298,6470
1299,6478
1300,6491
1301,6496
1302,6500
1303,6532
1304,6535
1305,6541
1306,6543
1307,6544
1308,6547
1309,6550
1310,6551
1311,6557
1312,6562
1313,6564
1314,6572
1315,6573
1316,6574
1317,6587
1318,6601
1319,6616
1320,6618
1321,6620
1322,6621
1323,6622
1324,6632
1325,6642
1326,6646
1327,6652
1328,6654
1329,6657
1330,6660
1331,6662
1332,6664
1333,6667
1334,6668
1335,6669
1336,6678
1337,6687
1338,6688
1339,6690
1340,6696
1341,6699
1342,6701
1343,6702
1344,6708
1345,6709
1346,6711
1347,6716
1348,6726
1349,6727
1350,6731
1351,6732
1352,6733
1353,6747
1354,6753
1355,6777
1356,6784
1357,6786
1358,6789
1359,6800
1360,6802
1361,6811
1362,6814
1363,6821
1364,6826
1365,6832
1366,6842
1367,6852
1368,6858
1369,6860
1370,6861
1371,6862
1372,6863
1373,6873
1374,6874
1375,6877
1376,6881
1377,6883
1378,6892
1379,6896
1380,6905
1381,6906
1382,6915
1383,6918
1384,6922
1385,6926
1386,6931
1387,6938
1388,6944
1389,6949
1390,6954
1391,6959
1392,6965
1393,6966
1394,6967
1395,6975
1396,6987
1397,6989
1398,6990
1399,7000
1400,7001
1401,7007
1402,7009
1403,7018
1404,7020
1405,7024
1406,7026
1407,7027
1408,7038
1409,7050
1410,7054
1411,7055
1412,7056
1413,7059
1414,7073
1415,7078
1416,7080
1417,7083
1418,7086
1419,7093
1420,7095
1421,7101
1422,7107
1423,7123
1424,7125
1425,7131
1426,7141
1427,7143
1428,7144
1429,7147
1430,7149
1431,7156
1432,7162
1433,7165
1434,7172
1435,7174
1436,7179
1437,7189
1438,7191
1439,7196
1440,7201
1441,7202
1442,7209
1443,7213
1444,7223
1445,7229
1446,7232
1447,7239
1448,7241
1449,7253
1450,7255
1451,7260
1452,7264
1453,7269
1454,7271
1455,7276
1456,7278
1457,7288
1458,7293
1459,7297
1460,7308
1461,7311
1462,7312
1463,7318
1464,7322
1465,7328
1466,7333
1467,7337
1468,7342
1469,7349
1470,7354
1471,7356
1472,7362
1473,7365
1474,7372
1475,7378
1476,7382
1477,7387
1478,7393
1479,7399
1480,7402
1481,7410
1482,7411
1483,7417
1484,7419
1485,7431
1486,7439
1487,7440
1488,7441
1489,7449
1490,7452
1491,7456
1492,7462
1493,7468
1494,7472
1495,7481
1496,7483
1497,7490
1498,7491
1499,7498
1500,7504
1501,7506
1502,7508
1503,7512
1504,7519
1505,7522
1506,7537
1507,7538
1508,7540
1509,7548
1510,7556
1511,7558
1512,7560
1513,7566
1514,7577
1515,7579
1516,7580
1517,7585
1518,7592
1519,7597
1520,7599
1521,7602
1522,7604
1523,7614
1524,7623
1525,7626
1526,7629
1527,7633
1528,7637
1529,7644
1530,7648
1531,7650
1532,7661
1533,7663
1534,7665
1535,7674
1536,7675
1537,7687
1538,7693
1539,7694
1540,7700
1541,7708
1542,7711
1543,7712
1544,7720
1545,7726
1546,7732
1547,7738
1548,7741
1549,7754
1550,7756
1551,7757
1552,7765
1553,7769
1554,7770
1555,7778
1556,7783
1557,7788
1558,7789
1559,7794
1560,7800
1561,7806
1562,7813
1563,7818
1564,7819
1565,7826
1566,7832
1567,7835
1568,7842
1569,7843
1570,7845
1571,7851
1572,7859
1573,7872
1574,7875
1575,7880
1576,7881
1577,7884
1578,7886
1579,7893
1580,7900
1581,7904
1582,7912
1583,7914
1584,7922
1585,7924
1586,7935
1587,7941
1588,7943
1589,7947
1590,7953
1591,7959
1592,7961
1593,7962
1594,7971
1595,7976
1596,7983
1597,7989
1598,7990
1599,7996
1600,7999
1601,8004
1602,8009
1603,8011
1604,8012
1605,8013
1606,8018
1607,8019
1608,8042
1609,8045
1610,8049
1611,8050
1612,8056
1613,8062
1614,8070
1615,8074
1616,8081
1617,8082
1618,8095
1619,8098
1620,8102
1621,8105
1622,8109
1623,8116
1624,8120
1625,8124
1626,8125
1627,8127
1628,8129
1629,8130
1630,8135
1631,8137
1632,8141
1633,8146
1634,8153
1635,8157
1636,8162
1637,8164
1638,8165
1639,8168
1640,8171
1641,8180
1642,8181
1643,8183
1644,8188
1645,8190
1646,8195
1647,8198
1648,8204
1649,8224
1650,8229
1651,8230
1652,8233
1653,8252
1654,8266
1655,8270
1656,8271
1657,8276
1658,8278
1659,8281
1660,8283
1661,8284
1662,8287
1663,8297
1664,8304
1665,8308
1666,8309
1667,8310
1668,8313
1669,8314
1670,8317
1671,8335
1672,8337
1673,8339
1674,8340
1675,8342
1676,8348
1677,8354
1678,8360
1679,8361
1680,8372
1681,8377
1682,8378
1683,8397
1684,8399
1685,8410
1686,8411
1687,8415
1688,8417
1689,8418
1690,8419
1691,8420
1692,8421
1693,8427
1694,8431
1695,8440
1696,8449
1697,8464
1698,8486
1699,8490
1700,8496
1701,8498
1702,8503
1703,8516
1704,8519
1705,8524
1706,8528
1707,8537
1708,8543
1709,8551
1710,8556
1711,8558
1712,8563
1713,8566
1714,8569
1715,8570
1716,8582
1717,8593
1718,8595
1719,8598
1720,8604
1721,8607
1722,8610
1723,8611
1724,8613
1725,8627
1726,8628
1727,8629
1728,8633
1729,8634
1730,8639
1731,8641
1732,8646
1733,8672
1734,8679
1735,8681
1736,8694
1737,8695
1738,8703
1739,8706
1740,8711
1741,8712
1742,8713
1743,8714
1744,8720
1745,8724
1746,8729
1747,8736
1748,8738
1749,8746
1750,8755
1751,8761
1752,8762
1753,8764
1754,8769
1755,8773
1756,8785
1757,8789
1758,8792
1759,8800
1760,8802
1761,8804
1762,8810
1763,8819
1764,8822
1765,8827
1766,8829
1767,8830
1768,8831
1769,8845
1770,8848
1771,8851
1772,8852
1773,8853
1774,8865
1775,8882
1776,8884
1777,8896
1778,8897
1779,8902
1780,8903
1781,8908
1782,8913
1783,8917
1784,8925
1785,8927
1786,8935
1787,8939
1788,8943
1789,8945
1790,8951
