,42_4
855,4250
856,4251
857,4259
858,4260
859,4263
860,4267
861,4270
862,4271
863,4287
864,4294
865,4298
866,4301
867,4304
868,4318
869,4319
870,4322
871,4330
872,4339
873,4340
874,4346
875,4348
876,4356
877,4376
878,4379
879,4385
880,4389
881,4391
882,4397
883,4412
884,4422
885,4426
886,4436
887,4437
888,4441
889,4444
890,4450
891,4451
892,4457
893,4458
894,4461
895,4472
896,4473
897,4478
898,4481
899,4482
900,4483
901,4487
902,4491
903,4497
904,4504
905,4509
906,4515
907,4516
908,4517
909,4521
910,4528
911,4533
912,4545
913,4548
914,4549
915,4554
916,4564
917,4578
918,4579
919,4585
920,4590
921,4597
922,4607
923,4624
924,4626
925,4643
926,4646
927,4652
928,4653
929,4658
930,4665
931,4666
932,4671
933,4673
934,4678
935,4685
936,4690
937,4694
938,4696
939,4709
940,4712
941,4717
942,4723
943,4728
944,4730
945,4731
946,4743
947,4744
948,4747
949,4754
950,4759
951,4767
952,4773
953,4775
954,4784
955,4794
956,4796
957,4808
958,4820
959,4821
960,4822
961,4824
962,4826
963,4827
964,4829
965,4830
966,4831
967,4832
968,4837
969,4841
970,4846
971,4851
972,4853
973,4867
974,4869
975,4878
976,4881
977,4887
978,4894
979,4898
980,4903
981,4905
982,4907
983,4908
984,4909
985,4911
986,4913
987,4915
988,4922
989,4924
990,4929
991,4931
992,4932
993,4936
994,4946
995,4947
996,4950
997,4954
998,4965
999,4967
1000,4989
1001,4996
1002,5004
1003,5007
1004,5022
1005,5023
1006,5026
1007,5027
1008,5033
1009,5040
1010,5052
1011,5060
1012,5073
1013,5079
1014,5084
1015,5089
1016,5096
1017,5099
1018,5104
1019,5106
1020,5108
1021,5113
1022,5125
1023,5127
1024,5133
1025,5134
1026,5138
1027,5154
1028,5158
1029,5168
1030,5172
1031,5175
1032,5180
1033,5185
1034,5187
1035,5196
1036,5200
1037,5201
1038,5206
1039,5218
1040,5219
1041,5221
1042,5222
1043,5229
1044,5230
1045,5231
1046,5232
1047,5234
1048,5241
1049,5242
1050,5243
1051,5244
1052,5246
1053,5251
1054,5253
1055,5255
1056,5259
1057,5265
1058,5276
1059,5278
1060,5283
1061,5287
1062,5290
1063,5298
1064,5314
1065,5327
1066,5329
1067,5337
1068,5344
1069,5346
1070,5348
1071,5350
1072,5353
1073,5367
1074,5374
1075,5382
1076,5395
1077,5397
1078,5402
1079,5403
1080,5405
1081,5406
1082,5407
1083,5413
1084,5416
1085,5425
1086,5426
1087,5430
1088,5436
1089,5440
1090,5448
1091,5454
1092,5456
1093,5459
1094,5463
1095,5467
1096,5474
1097,5477
1098,5479
1099,5494
1100,5496
1101,5518
1102,5523
1103,5528
1104,5531
1105,5538
1106,5548
1107,5549
1108,5553
1109,5554
1110,5562
1111,5563
1112,5583
1113,5584
1114,5587
1115,5589
1116,5592
1117,5594
1118,5604
1119,5610
1120,5618
1121,5621
1122,5624
1123,5625
1124,5636
1125,5653
1126,5659
1127,5662
1128,5670
1129,5673
1130,5680
1131,5681
1132,5685
1133,5687
1134,5693
1135,5695
1136,5697
1137,5708
1138,5711
1139,5712
1140,5721
1141,5722
1142,5728
1143,5734
1144,5739
1145,5742
1146,5746
1147,5749
1148,5753
1149,5755
1150,5764
1151,5768
1152,5770
1153,5776
1154,5782
1155,5786
1156,5789
1157,5791
1158,5794
1159,5797
1160,5813
1161,5814
1162,5821
1163,5823
1164,5828
1165,5831
1166,5838
1167,5840
1168,5844
1169,5847
1170,5850
1171,5853
1172,5862
1173,5864
1174,5867
1175,5871
1176,5890
1177,5892
1178,5896
1179,5905
1180,5912
1181,5915
1182,5916
1183,5918
1184,5919
1185,5928
1186,5929
1187,5932
1188,5934
1189,5937
1190,5942
1191,5943
1192,5952
1193,5955
1194,5958
1195,5961
1196,5973
1197,5977
1198,5979
1199,5980
1200,5984
1201,5986
1202,5994
1203,5996
1204,5998
1205,6002
1206,6008
1207,6011
1208,6014
1209,6018
1210,6027
1211,6031
1212,6040
1213,6046
1214,6049
1215,6051
1216,6058
1217,6062
1218,6071
1219,6077
1220,6081
1221,6086
1222,6102
1223,6104
1224,6105
1225,6115
1226,6116
1227,6119
1228,6123
1229,6132
1230,6133
1231,6141
1232,6142
1233,6145
1234,6147
1235,6152
1236,6166
1237,6167
1238,6176
1239,6189
1240,6190
1241,6191
1242,6192
1243,6193
1244,6197
1245,6198
1246,6204
1247,6211
1248,6216
1249,6218
1250,6221
1251,6223
1252,6233
1253,6241
1254,6251
1255,6255
1256,6264
1257,6267
1258,6274
1259,6281
1260,6283
1261,6287
1262,6292
1263,6298
1264,6302
1265,6316
1266,6321
1267,6325
1268,6327
1269,6333
1270,6338
1271,6339
1272,6347
1273,6352
1274,6356
1275,6360
1276,6371
1277,6376
1278,6381
1279,6388
1280,6394
1281,6395
1282,6398
1283,6412
1284,6416
1285,6421
1286,6433
1287,6436
1288,6438
1289,6442
1290,6447
1291,6451
1292,6455
1293,6461
1294,6462
1295,6463
1296,6467
1297,6470
1298,6472
1299,6477
1300,6480
1301,6498
1302,6504
1303,6508
1304,6515
1305,6517
1306,6523
1307,6524
1308,6536
1309,6538
1310,6541
1311,6543
1312,6557
1313,6562
1314,6567
1315,6569
1316,6579
1317,6581
1318,6587
1319,6588
1320,6594
1321,6595
1322,6596
1323,6606
1324,6612
1325,6628
1326,6629
1327,6631
1328,6632
1329,6633
1330,6634
1331,6636
1332,6642
1333,6650
1334,6658
1335,6660
1336,6685
1337,6688
1338,6704
1339,6707
1340,6708
1341,6711
1342,6713
1343,6715
1344,6718
1345,6728
1346,6731
1347,6741
1348,6757
1349,6758
1350,6765
1351,6766
1352,6767
1353,6769
1354,6770
1355,6775
1356,6776
1357,6780
1358,6789
1359,6794
1360,6801
1361,6808
1362,6810
1363,6820
1364,6822
1365,6829
1366,6838
1367,6839
1368,6844
1369,6848
1370,6855
1371,6860
1372,6861
1373,6865
1374,6870
1375,6872
1376,6877
1377,6878
1378,6892
1379,6893
1380,6896
1381,6901
1382,6904
1383,6905
1384,6908
1385,6913
1386,6928
1387,6932
1388,6935
1389,6942
1390,6952
1391,6957
1392,6964
1393,6967
1394,6970
1395,6972
1396,6978
1397,6981
1398,6985
1399,6989
1400,7001
1401,7002
1402,7006
1403,7007
1404,7008
1405,7012
1406,7014
1407,7017
1408,7021
1409,7024
1410,7028
1411,7031
1412,7035
1413,7041
1414,7052
1415,7057
1416,7060
1417,7061
1418,7068
1419,7069
1420,7073
1421,7076
1422,7084
1423,7089
1424,7095
1425,7097
1426,7098
1427,7100
1428,7104
1429,7106
1430,7113
1431,7118
1432,7120
1433,7126
1434,7129
1435,7137
1436,7142
1437,7145
1438,7154
1439,7159
1440,7167
1441,7169
1442,7183
1443,7187
1444,7189
1445,7190
1446,7191
1447,7192
1448,7211
1449,7224
1450,7225
1451,7229
1452,7231
1453,7232
1454,7245
1455,7246
1456,7249
1457,7251
1458,7252
1459,7258
1460,7262
1461,7279
1462,7293
1463,7297
1464,7298
1465,7299
1466,7300
1467,7302
1468,7308
1469,7314
1470,7315
1471,7319
1472,7321
1473,7322
1474,7324
1475,7338
1476,7341
1477,7343
1478,7347
1479,7352
1480,7355
1481,7363
1482,7367
1483,7368
1484,7372
1485,7377
1486,7380
1487,7384
1488,7388
1489,7389
1490,7393
1491,7398
1492,7407
1493,7409
1494,7418
1495,7419
1496,7420
1497,7426
1498,7427
1499,7428
1500,7429
1501,7433
1502,7438
1503,7445
1504,7447
1505,7448
1506,7456
1507,7466
1508,7467
1509,7472
1510,7475
1511,7481
1512,7487
1513,7488
1514,7489
1515,7491
1516,7501
1517,7502
1518,7515
1519,7517
1520,7525
1521,7531
1522,7541
1523,7550
1524,7554
1525,7560
1526,7561
1527,7568
1528,7572
1529,7574
1530,7579
1531,7584
1532,7588
1533,7590
1534,7592
1535,7599
1536,7602
1537,7603
1538,7606
1539,7608
1540,7609
1541,7610
1542,7611
1543,7625
1544,7628
1545,7644
1546,7645
1547,7652
1548,7653
1549,7654
1550,7661
1551,7664
1552,7665
1553,7668
1554,7673
1555,7676
1556,7677
1557,7679
1558,7680
1559,7684
1560,7687
1561,7700
1562,7705
1563,7718
1564,7724
1565,7725
1566,7727
1567,7732
1568,7743
1569,7747
1570,7750
1571,7751
1572,7763
1573,7768
1574,7777
1575,7790
1576,7793
1577,7795
1578,7798
1579,7806
1580,7810
1581,7817
1582,7821
1583,7822
1584,7823
1585,7825
1586,7827
1587,7828
1588,7835
1589,7836
1590,7837
1591,7841
1592,7842
1593,7843
1594,7853
1595,7856
1596,7862
1597,7865
1598,7867
1599,7870
1600,7873
1601,7876
1602,7893
1603,7894
1604,7899
1605,7906
1606,7909
1607,7925
1608,7928
1609,7930
1610,7931
1611,7934
1612,7940
1613,7947
1614,7952
1615,7964
1616,7971
1617,7974
1618,7975
1619,7985
1620,7988
1621,7991
1622,7992
1623,8003
1624,8016
1625,8019
1626,8023
1627,8025
1628,8029
1629,8038
1630,8041
1631,8052
1632,8054
1633,8060
1634,8063
1635,8070
1636,8075
1637,8077
1638,8078
1639,8080
1640,8081
1641,8089
1642,8091
1643,8092
1644,8097
1645,8104
1646,8107
1647,8112
1648,8122
1649,8124
1650,8129
1651,8132
1652,8136
1653,8139
1654,8152
1655,8162
1656,8170
1657,8172
1658,8174
1659,8177
1660,8180
1661,8193
1662,8215
1663,8217
1664,8229
1665,8230
1666,8235
1667,8239
1668,8241
1669,8244
1670,8245
1671,8252
1672,8262
1673,8269
1674,8272
1675,8275
1676,8276
1677,8277
1678,8281
1679,8282
1680,8283
1681,8284
1682,8289
1683,8292
1684,8301
1685,8302
1686,8305
1687,8307
1688,8312
1689,8315
1690,8329
1691,8336
1692,8348
1693,8367
1694,8370
1695,8376
1696,8393
1697,8421
1698,8424
1699,8431
1700,8433
1701,8435
1702,8443
1703,8444
1704,8448
1705,8450
1706,8461
1707,8466
1708,8470
1709,8477
1710,8479
1711,8483
1712,8486
1713,8494
1714,8497
1715,8500
1716,8508
1717,8511
1718,8514
1719,8518
1720,8521
1721,8543
1722,8544
1723,8549
1724,8551
1725,8555
1726,8556
1727,8557
1728,8558
1729,8563
1730,8570
1731,8573
1732,8574
1733,8582
1734,8583
1735,8585
1736,8595
1737,8600
1738,8603
1739,8612
1740,8620
1741,8623
1742,8626
1743,8627
1744,8638
1745,8640
1746,8644
1747,8652
1748,8654
1749,8662
1750,8663
1751,8666
1752,8667
1753,8669
1754,8672
1755,8673
1756,8676
1757,8682
1758,8688
1759,8689
1760,8695
1761,8699
1762,8702
1763,8705
1764,8707
1765,8710
1766,8712
1767,8716
1768,8720
1769,8722
1770,8726
1771,8732
1772,8736
1773,8748
1774,8757
1775,8759
1776,8762
1777,8763
1778,8772
1779,8780
1780,8787
1781,8788
1782,8789
1783,8790
1784,8793
1785,8801
1786,8802
1787,8803
1788,8804
1789,8807
1790,8808
1791,8813
1792,8817
1793,8820
1794,8823
1795,8838
1796,8845
1797,8853
1798,8855
1799,8861
1800,8867
1801,8886
1802,8891
1803,8892
1804,8893
1805,8905
1806,8913
1807,8921
1808,8931
1809,8934
1810,8937
1811,8940
1812,8943
1813,8945
1814,8947
1815,8951
1816,8954
1817,8957
1818,8960
1819,8961
1820,8976
1821,8978
1822,8982
1823,8986
1824,8988
1825,8992
1826,8995
1827,9006
1828,9009
1829,9011
1830,9013
1831,9016
1832,9018
1833,9022
1834,9027
1835,9028
1836,9029
1837,9051
1838,9053
1839,9059
1840,9060
1841,9062
1842,9073
1843,9078
1844,9080
1845,9090
1846,9092
1847,9095
1848,9102
1849,9104
1850,9108
1851,9134
1852,9135
1853,9143
1854,9148
1855,9154
1856,9156
1857,9158
1858,9166
1859,9171
1860,9182
1861,9195
1862,9201
1863,9206
1864,9211
1865,9230
1866,9238
1867,9240
1868,9245
1869,9247
1870,9251
1871,9263
1872,9269
1873,9272
1874,9274
1875,9275
1876,9282
1877,9283
1878,9294
1879,9298
1880,9306
1881,9313
1882,9319
1883,9331
1884,9332
1885,9338
1886,9340
1887,9356
1888,9359
1889,9363
1890,9380
1891,9401
1892,9403
1893,9408
1894,9413
1895,9422
1896,9437
1897,9445
1898,9446
1899,9448
1900,9460
1901,9464
1902,9472
1903,9476
1904,9478
1905,9480
1906,9485
1907,9489
1908,9492
1909,9494
1910,9495
1911,9503
1912,9504
1913,9507
1914,9509
1915,9516
1916,9517
1917,9525
1918,9528
1919,9533
1920,9534
1921,9535
1922,9544
1923,9559
1924,9563
1925,9567
1926,9569
1927,9573
1928,9579
1929,9591
1930,9592
1931,9593
1932,9596
1933,9597
1934,9599
1935,9611
1936,9612
1937,9614
1938,9620
1939,9622
1940,9624
1941,9629
1942,9632
1943,9634
1944,9635
1945,9639
1946,9645
1947,9650
1948,9652
1949,9660
1950,9661
1951,9666
1952,9671
1953,9672
1954,9673
1955,9679
1956,9683
1957,9688
1958,9693
1959,9694
1960,9699
1961,9708
1962,9709
1963,9714
1964,9716
1965,9731
1966,9739
1967,9745
1968,9748
1969,9752
1970,9754
1971,9762
1972,9768
1973,9770
1974,9772
1975,9781
1976,9786
1977,9787
1978,9798
1979,9800
1980,9805
1981,9808
1982,9810
1983,9814
1984,9819
1985,9822
1986,9830
1987,9831
1988,9834
1989,9857
1990,9863
1991,9864
1992,9866
1993,9869
1994,9870
1995,9875
1996,9883
1997,9884
1998,9885
1999,9890
2000,9897
2001,9900
2002,9909
2003,9914
2004,9922
2005,9924
2006,9925
2007,9932
2008,9939
2009,9947
2010,9950
2011,9955
2012,9956
2013,9960
2014,9968
2015,9978
2016,9982
2017,9983
2018,9988
2019,10001
2020,10006
2021,10008
2022,10014
2023,10019
2024,10025
2025,10030
2026,10031
2027,10033
2028,10036
2029,10040
2030,10050
2031,10052
2032,10055
2033,10062
2034,10070
2035,10071
2036,10077
2037,10079
2038,10088
2039,10095
2040,10105
2041,10106
2042,10112
2043,10122
2044,10134
2045,10136
2046,10137
2047,10141
2048,10144
2049,10146
2050,10150
2051,10164
2052,10167
2053,10173
2054,10182
2055,10189
2056,10194
2057,10198
2058,10202
2059,10207
2060,10209
2061,10214
2062,10218
2063,10222
2064,10232
2065,10233
2066,10238
2067,10249
2068,10255
2069,10258
2070,10261
2071,10262
2072,10266
2073,10269
2074,10274
2075,10276
2076,10282
2077,10288
2078,10290
2079,10291
2080,10295
2081,10305
2082,10307
2083,10323
2084,10326
2085,10328
2086,10335
2087,10337
2088,10344
2089,10356
2090,10363
2091,10364
2092,10366
2093,10371
2094,10375
2095,10381
2096,10387
2097,10391
2098,10398
2099,10399
2100,10400
2101,10405
2102,10408
2103,10410
2104,10413
2105,10417
2106,10420
2107,10425
2108,10443
2109,10447
2110,10450
2111,10460
2112,10466
2113,10467
2114,10472
2115,10476
2116,10478
2117,10481
2118,10491
2119,10493
2120,10494
2121,10501
2122,10508
2123,10511
2124,10513
2125,10519
2126,10523
2127,10530
2128,10534
2129,10539
2130,10541
2131,10543
2132,10550
2133,10555
2134,10560
2135,10567
2136,10572
2137,10576
2138,10585
2139,10589
2140,10595
2141,10598
2142,10599
2143,10604
2144,10610
2145,10617
2146,10618
2147,10619
2148,10632
2149,10635
2150,10639
2151,10642
2152,10650
2153,10652
2154,10656
2155,10658
2156,10666
2157,10670
2158,10672
2159,10683
2160,10684
2161,10688
2162,10697
2163,10699
2164,10704
2165,10707
2166,10708
2167,10717
2168,10722
2169,10726
2170,10737
2171,10741
2172,10742
2173,10748
2174,10754
2175,10756
2176,10757
2177,10763
2178,10766
2179,10770
2180,10780
2181,10781
2182,10784
2183,10790
2184,10792
2185,10803
2186,10804
2187,10810
2188,10816
2189,10824
2190,10825
2191,10826
2192,10829
2193,10831
2194,10838
2195,10840
2196,10842
2197,10855
2198,10857
2199,10859
2200,10866
2201,10868
2202,10872
2203,10878
2204,10882
2205,10884
2206,10887
2207,10891
2208,10893
2209,10903
2210,10908
2211,10909
2212,10910
2213,10912
2214,10915
2215,10928
2216,10929
2217,10947
2218,10953
2219,10959
2220,10961
2221,10963
2222,10969
2223,10981
2224,10988
2225,10989
2226,10991
2227,10994
2228,11010
2229,11012
2230,11016
2231,11020
2232,11021
2233,11029
2234,11032
2235,11041
2236,11047
2237,11049
2238,11052
2239,11057
2240,11061
2241,11062
2242,11067
2243,11074
2244,11075
2245,11076
2246,11089
2247,11097
2248,11101
2249,11112
2250,11114
2251,11116
2252,11118
2253,11131
2254,11137
2255,11150
2256,11152
2257,11154
2258,11165
2259,11173
2260,11178
2261,11180
2262,11181
2263,11184
2264,11186
2265,11188
2266,11190
2267,11208
2268,11215
2269,11216
2270,11219
2271,11220
2272,11235
2273,11253
2274,11254
2275,11257
2276,11261
2277,11272
2278,11276
2279,11278
2280,11288
2281,11289
2282,11290
2283,11293
2284,11294
2285,11302
2286,11306
2287,11314
2288,11324
2289,11329
2290,11330
2291,11359
2292,11386
2293,11389
2294,11391
2295,11394
2296,11398
2297,11399
2298,11401
2299,11409
2300,11410
2301,11412
2302,11413
2303,11414
2304,11418
2305,11426
2306,11429
2307,11436
2308,11439
2309,11447
2310,11451
2311,11455
2312,11475
2313,11476
2314,11489
2315,11499
2316,11507
2317,11510
2318,11511
2319,11518
2320,11523
2321,11525
2322,11526
2323,11527
2324,11532
2325,11535
2326,11538
2327,11540
2328,11544
2329,11545
2330,11548
2331,11551
2332,11554
2333,11567
2334,11576
2335,11577
2336,11578
2337,11587
2338,11590
2339,11607
2340,11609
2341,11610
2342,11613
2343,11614
2344,11631
2345,11632
2346,11633
2347,11637
2348,11646
2349,11647
2350,11650
2351,11652
2352,11657
2353,11661
2354,11663
2355,11666
2356,11675
2357,11678
2358,11681
2359,11684
2360,11686
2361,11689
2362,11693
2363,11694
2364,11701
2365,11702
2366,11704
2367,11706
2368,11709
2369,11715
2370,11717
2371,11719
2372,11728
2373,11731
2374,11734
2375,11736
2376,11739
2377,11742
2378,11749
2379,11752
2380,11753
2381,11754
2382,11758
2383,11760
2384,11764
2385,11766
2386,11767
2387,11770
2388,11782
2389,11788
2390,11791
2391,11794
2392,11795
2393,11797
2394,11807
2395,11809
2396,11817
2397,11822
2398,11827
2399,11828
2400,11832
2401,11843
2402,11844
2403,11852
2404,11855
2405,11856
2406,11859
2407,11863
2408,11866
2409,11872
2410,11873
2411,11874
2412,11878
2413,11879
2414,11883
2415,11896
2416,11902
2417,11909
2418,11917
2419,11919
2420,11921
2421,11922
2422,11929
2423,11937
2424,11940
2425,11944
2426,11945
2427,11954
2428,11965
2429,11969
2430,11978
2431,11983
2432,11989
2433,11997
2434,12005
2435,12006
2436,12009
2437,12015
2438,12019
2439,12025
2440,12026
2441,12032
2442,12034
2443,12038
2444,12040
2445,12041
2446,12049
2447,12051
2448,12052
2449,12054
2450,12057
2451,12061
2452,12069
2453,12072
2454,12076
2455,12080
2456,12088
2457,12090
2458,12097
2459,12109
2460,12110
2461,12118
2462,12119
2463,12122
2464,12130
2465,12131
2466,12143
2467,12145
2468,12146
2469,12150
2470,12151
2471,12155
2472,12161
2473,12163
2474,12178
2475,12183
2476,12189
2477,12190
2478,12192
2479,12202
2480,12204
2481,12208
2482,12212
2483,12214
2484,12219
2485,12222
2486,12224
2487,12241
2488,12249
2489,12262
2490,12264
2491,12268
2492,12274
2493,12282
2494,12287
2495,12288
2496,12291
2497,12292
2498,12299
2499,12300
2500,12305
2501,12310
2502,12313
2503,12318
2504,12328
2505,12332
2506,12333
2507,12335
2508,12341
2509,12342
2510,12352
2511,12355
2512,12371
2513,12378
2514,12381
2515,12384
2516,12389
2517,12390
2518,12407
2519,12411
2520,12415
2521,12417
2522,12419
2523,12434
2524,12448
2525,12450
2526,12459
2527,12476
2528,12487
2529,12503
