,42_4
227,2264
228,2275
229,2280
230,2281
231,2292
232,2321
233,2324
234,2348
235,2357
236,2360
237,2383
238,2389
239,2403
240,2407
241,2411
242,2414
243,2434
244,2440
245,2456
246,2466
247,2479
248,2491
249,2494
250,2496
251,2503
252,2516
253,2520
254,2547
255,2558
256,2566
257,2573
258,2577
259,2590
260,2596
261,2609
262,2626
263,2630
264,2637
265,2648
266,2664
267,2671
268,2678
269,2709
270,2713
271,2715
272,2725
273,2750
274,2753
275,2756
276,2767
277,2769
278,2782
279,2784
280,2786
281,2792
282,2808
283,2823
284,2835
285,2841
286,2846
287,2869
288,2880
289,2889
290,2895
291,2924
292,2925
293,2930
294,2947
295,2954
296,2960
297,2967
298,2979
299,2995
300,2996
301,3012
302,3028
303,3035
304,3048
305,3060
306,3065
307,3079
308,3082
309,3090
310,3110
311,3116
312,3127
313,3141
314,3148
315,3158
316,3174
317,3184
318,3197
319,3201
320,3206
321,3217
322,3221
323,3240
324,3241
325,3243
326,3244
327,3273
328,3287
329,3294
330,3304
331,3308
332,3323
333,3334
334,3343
335,3350
336,3360
337,3386
338,3388
339,3399
340,3405
341,3406
342,3417
343,3420
344,3432
345,3436
346,3451
347,3464
348,3484
349,3502
350,3510
351,3516
352,3526
353,3527
354,3537
355,3541
356,3543
357,3573
358,3582
359,3599
360,3608
361,3613
362,3616
363,3626
364,3649
365,3665
366,3668
367,3672
368,3675
369,3684
370,3687
371,3713
372,3731
373,3732
374,3738
375,3746
376,3752
377,3754
378,3755
379,3760
380,3800
381,3806
382,3815
383,3820
384,3843
385,3855
386,3862
387,3868
388,3882
389,3888
390,3914
391,3918
392,3919
393,3931
394,3943
395,3959
396,3966
397,3977
398,3980
399,3986
400,4001
401,4016
402,4017
403,4032
404,4039
405,4041
406,4071
407,4077
408,4092
409,4118
410,4126
411,4132
412,4133
413,4137
414,4144
415,4155
416,4163
417,4173
418,4179
419,4187
420,4200
421,4206
422,4215
423,4217
424,4248
425,4264
426,4274
427,4277
428,4282
429,4295
430,4298
431,4307
432,4319
433,4330
434,4343
435,4351
436,4361
437,4369
438,4377
439,4379
440,4395
441,4419
442,4429
443,4431
444,4440
445,4456
446,4479
447,4483
448,4488
449,4490
450,4497
451,4498
452,4499
453,4502
454,4514
455,4519
456,4530
457,4533
458,4545
459,4548
460,4554
461,4599
462,4602
463,4627
464,4628
465,4648
466,4656
467,4659
468,4677
469,4681
470,4698
471,4717
472,4726
473,4738
474,4746
475,4753
476,4765
477,4776
478,4785
479,4795
480,4805
481,4812
482,4829
483,4832
484,4843
485,4860
486,4864
487,4877
488,4886
489,4888
490,4898
491,4909
492,4910
493,4931
494,4945
495,4952
496,4953
497,4967
498,4992
499,5002
500,5012
501,5015
502,5018
503,5031
504,5037
505,5062
506,5063
507,5070
508,5084
509,5085
510,5104
511,5106
512,5123
513,5133
514,5145
515,5151
516,5163
517,5195
518,5202
519,5203
520,5204
521,5216
522,5222
523,5233
524,5239
525,5240
526,5251
527,5257
528,5284
529,5286
530,5295
531,5311
532,5317
533,5337
534,5340
535,5341
536,5348
537,5353
538,5355
539,5368
540,5378
541,5409
542,5420
543,5433
544,5462
545,5463
546,5465
547,5479
548,5482
549,5484
550,5506
551,5513
552,5523
553,5535
554,5544
555,5552
556,5571
557,5574
558,5590
559,5593
560,5599
561,5607
562,5613
563,5636
564,5651
565,5653
566,5657
567,5678
568,5686
569,5691
570,5698
571,5709
572,5711
573,5727
574,5743
575,5749
576,5760
577,5775
578,5780
579,5788
580,5805
581,5813
582,5831
583,5843
584,5846
585,5849
586,5850
587,5860
588,5875
589,5880
590,5888
591,5899
592,5942
593,5945
594,5957
595,5975
596,5976
597,5988
598,5994
599,6000
600,6003
601,6011
602,6025
603,6032
604,6034
605,6036
606,6059
607,6075
608,6076
609,6079
610,6116
611,6117
612,6126
613,6127
614,6149
615,6150
616,6168
617,6175
618,6178
619,6183
620,6207
621,6209
622,6219
623,6222
624,6223
625,6238
626,6247
627,6256
628,6264
629,6293
630,6304
631,6318
632,6323
633,6340
634,6347
635,6348
636,6363
637,6377
638,6385
639,6392
640,6411
641,6420
642,6423
643,6429
644,6444
645,6452
646,6456
647,6476
648,6493
649,6497
650,6498
651,6508
652,6522
653,6530
654,6542
655,6561
656,6569
657,6574
658,6578
659,6585
660,6588
661,6613
662,6626
663,6634
664,6659
665,6665
666,6667
667,6669
668,6686
669,6693
670,6699
671,6707
672,6712
673,6731
674,6738
675,6745
676,6751
677,6756
678,6783
679,6792
680,6797
681,6825
682,6826
683,6839
684,6840
685,6845
686,6857
687,6875
688,6885
689,6893
690,6905
691,6917
692,6926
693,6930
694,6932
695,6942
696,6967
697,6977
698,6981
699,6993
700,7008
701,7021
702,7032
703,7046
704,7051
705,7054
706,7058
707,7072
708,7091
709,7093
710,7107
711,7109
712,7112
713,7117
714,7123
715,7132
716,7159
717,7163
718,7170
719,7186
720,7208
721,7212
722,7216
723,7228
724,7234
725,7243
726,7245
727,7260
728,7264
729,7282
730,7284
731,7298
732,7299
733,7301
734,7302
735,7314
736,7322
737,7350
738,7354
739,7389
740,7397
741,7404
742,7424
743,7426
744,7428
745,7430
746,7433
747,7440
748,7479
749,7483
750,7501
751,7511
752,7524
753,7529
754,7541
755,7551
756,7559
757,7560
758,7571
759,7573
760,7582
761,7586
762,7599
763,7617
764,7634
765,7647
766,7656
767,7676
768,7682
769,7688
770,7690
771,7719
772,7727
773,7733
774,7735
775,7759
776,7768
777,7773
778,7783
779,7789
780,7793
781,7798
