,2077_1
884,4416
885,4422
886,4427
887,4431
888,4438
889,4442
890,4453
891,4458
892,4466
893,4467
894,4472
895,4473
896,4480
897,4492
898,4494
899,4497
900,4501
901,4503
902,4508
903,4515
904,4521
905,4524
906,4532
907,4533
908,4538
909,4539
910,4550
911,4557
912,4558
913,4559
914,4560
915,4568
916,4569
917,4579
918,4581
919,4584
920,4585
921,4593
922,4594
923,4597
924,4602
925,4610
926,4614
927,4630
928,4641
929,4645
930,4652
931,4654
932,4660
933,4664
934,4672
935,4675
936,4678
937,4686
938,4691
939,4696
940,4699
941,4700
942,4722
943,4735
944,4737
945,4740
946,4741
947,4746
948,4747
949,4751
950,4753
951,4760
952,4761
953,4763
954,4764
955,4769
956,4779
957,4780
958,4792
959,4796
960,4802
961,4817
962,4819
963,4823
964,4825
965,4827
966,4829
967,4840
968,4843
969,4845
970,4848
971,4855
972,4859
973,4865
974,4868
975,4875
976,4878
977,4882
978,4887
979,4891
980,4899
981,4907
982,4908
983,4916
984,4920
985,4921
986,4924
987,4925
988,4928
989,4937
990,4943
991,4950
992,4951
993,4955
994,4961
995,4966
996,4972
997,4976
998,4991
999,4999
1000,5000
1001,5001
1002,5002
1003,5004
1004,5012
1005,5024
1006,5032
1007,5033
1008,5052
1009,5059
1010,5060
1011,5063
1012,5065
1013,5070
1014,5072
1015,5074
1016,5082
1017,5096
1018,5103
1019,5104
1020,5106
1021,5109
1022,5113
1023,5117
1024,5119
1025,5125
1026,5132
1027,5133
1028,5134
1029,5138
1030,5147
1031,5149
1032,5151
1033,5168
1034,5169
1035,5170
1036,5174
1037,5177
1038,5179
1039,5191
1040,5199
1041,5200
1042,5210
1043,5213
1044,5216
1045,5218
1046,5224
1047,5237
1048,5240
1049,5244
1050,5251
1051,5254
1052,5255
1053,5258
1054,5264
1055,5272
1056,5277
1057,5288
1058,5295
1059,5296
1060,5299
1061,5301
1062,5307
1063,5310
1064,5322
1065,5324
1066,5327
1067,5335
1068,5337
1069,5345
1070,5363
1071,5370
1072,5372
1073,5376
1074,5377
1075,5378
1076,5379
1077,5382
1078,5390
1079,5394
1080,5398
1081,5404
1082,5406
1083,5416
1084,5417
1085,5427
1086,5433
1087,5435
1088,5440
1089,5446
1090,5452
1091,5456
1092,5460
1093,5461
1094,5468
1095,5469
1096,5478
1097,5482
1098,5491
1099,5493
1100,5500
1101,5505
1102,5509
1103,5514
1104,5516
1105,5519
1106,5528
1107,5538
1108,5543
1109,5548
1110,5555
1111,5556
1112,5561
1113,5565
1114,5570
1115,5576
1116,5580
1117,5583
1118,5589
1119,5598
1120,5599
1121,5602
1122,5605
1123,5615
1124,5623
1125,5625
1126,5627
1127,5634
1128,5638
1129,5648
1130,5650
1131,5655
1132,5662
1133,5671
1134,5673
1135,5676
1136,5678
1137,5680
1138,5681
1139,5685
1140,5686
1141,5697
1142,5698
1143,5700
1144,5722
1145,5727
1146,5729
1147,5734
1148,5741
1149,5746
1150,5749
1151,5751
1152,5759
1153,5766
1154,5768
1155,5772
1156,5774
1157,5782
1158,5784
1159,5794
1160,5802
1161,5809
1162,5810
1163,5821
1164,5823
1165,5827
1166,5835
1167,5837
1168,5845
1169,5846
1170,5848
1171,5851
1172,5856
1173,5866
1174,5867
1175,5874
1176,5875
1177,5884
1178,5889
1179,5899
1180,5900
1181,5909
1182,5911
1183,5912
1184,5919
1185,5922
1186,5927
1187,5930
1188,5938
1189,5940
1190,5949
1191,5955
1192,5961
1193,5962
1194,5968
1195,5969
1196,5970
1197,5976
1198,5977
1199,5978
1200,5980
1201,5981
1202,5982
1203,5983
1204,5989
1205,5993
1206,5994
1207,6001
1208,6021
1209,6022
1210,6044
1211,6045
1212,6046
1213,6051
1214,6064
1215,6067
1216,6069
1217,6084
1218,6090
1219,6097
1220,6103
1221,6108
1222,6110
1223,6117
1224,6124
1225,6125
1226,6128
1227,6134
1228,6136
1229,6145
1230,6146
1231,6150
1232,6170
1233,6172
1234,6177
1235,6185
1236,6187
1237,6188
1238,6191
1239,6192
1240,6200
1241,6204
1242,6206
1243,6213
1244,6214
1245,6215
1246,6221
1247,6227
1248,6240
1249,6243
1250,6254
1251,6258
1252,6259
1253,6264
1254,6268
1255,6278
1256,6291
1257,6294
1258,6297
1259,6300
1260,6301
1261,6305
1262,6306
1263,6309
1264,6321
1265,6326
1266,6331
1267,6345
1268,6347
1269,6352
1270,6355
1271,6356
1272,6373
1273,6379
1274,6384
1275,6385
1276,6386
1277,6388
1278,6392
1279,6393
1280,6395
1281,6406
1282,6415
1283,6418
1284,6422
1285,6424
1286,6426
1287,6431
1288,6432
1289,6436
1290,6441
1291,6458
1292,6459
1293,6469
1294,6476
1295,6487
1296,6489
1297,6493
1298,6497
1299,6506
1300,6507
1301,6508
1302,6515
1303,6519
1304,6525
1305,6529
1306,6534
1307,6538
1308,6546
1309,6549
1310,6553
1311,6554
1312,6558
1313,6567
1314,6575
1315,6585
1316,6595
1317,6597
1318,6603
1319,6608
1320,6619
1321,6623
1322,6625
1323,6626
1324,6634
1325,6641
1326,6643
1327,6647
1328,6649
1329,6651
1330,6655
1331,6663
1332,6666
1333,6671
1334,6672
1335,6673
1336,6680
1337,6685
1338,6703
1339,6704
1340,6706
1341,6710
1342,6714
1343,6721
1344,6722
1345,6735
1346,6737
1347,6738
1348,6742
1349,6749
1350,6756
1351,6759
1352,6760
1353,6765
1354,6766
1355,6774
1356,6781
1357,6785
1358,6791
1359,6795
1360,6799
1361,6804
1362,6810
1363,6815
1364,6817
1365,6820
1366,6829
1367,6831
1368,6835
1369,6836
1370,6844
1371,6848
1372,6850
1373,6868
1374,6870
1375,6876
1376,6880
1377,6885
1378,6886
1379,6893
1380,6894
1381,6902
1382,6912
1383,6914
1384,6920
1385,6925
1386,6929
1387,6932
1388,6937
1389,6940
1390,6942
1391,6943
1392,6957
1393,6971
1394,6973
1395,6980
1396,6981
1397,6983
1398,6985
1399,6992
1400,6993
1401,6997
1402,7006
1403,7013
1404,7023
1405,7032
1406,7033
1407,7035
1408,7040
1409,7045
1410,7046
1411,7049
1412,7051
1413,7061
1414,7062
1415,7063
1416,7067
1417,7072
1418,7074
1419,7087
1420,7091
1421,7097
1422,7108
1423,7115
1424,7117
1425,7122
1426,7129
1427,7134
1428,7136
1429,7138
1430,7154
1431,7157
1432,7159
1433,7168
1434,7169
1435,7176
1436,7184
1437,7186
1438,7192
1439,7195
1440,7206
1441,7207
1442,7211
1443,7214
1444,7216
1445,7217
1446,7228
1447,7233
1448,7235
1449,7244
1450,7247
1451,7250
1452,7265
1453,7266
1454,7270
1455,7281
1456,7284
1457,7285
1458,7294
1459,7295
1460,7300
1461,7307
1462,7310
1463,7315
1464,7320
1465,7325
1466,7329
1467,7340
1468,7341
1469,7348
1470,7352
1471,7355
1472,7360
1473,7364
1474,7369
1475,7374
1476,7380
1477,7384
1478,7390
1479,7396
1480,7401
1481,7403
1482,7407
1483,7414
1484,7418
1485,7420
1486,7422
1487,7430
1488,7437
1489,7443
1490,7446
1491,7454
1492,7458
1493,7461
1494,7467
1495,7477
1496,7478
1497,7482
1498,7486
1499,7493
1500,7501
1501,7511
1502,7513
1503,7518
1504,7523
1505,7525
1506,7532
1507,7536
1508,7544
1509,7546
1510,7549
1511,7552
1512,7555
1513,7564
1514,7582
1515,7583
1516,7588
1517,7590
1518,7591
1519,7594
1520,7600
1521,7603
1522,7607
1523,7615
1524,7625
1525,7627
1526,7631
1527,7632
1528,7645
1529,7647
1530,7649
1531,7654
1532,7655
1533,7664
1534,7668
1535,7679
1536,7683
1537,7692
1538,7695
1539,7698
1540,7701
1541,7705
1542,7707
1543,7714
1544,7721
1545,7733
1546,7734
1547,7736
1548,7737
1549,7745
1550,7752
1551,7753
1552,7759
1553,7763
1554,7766
1555,7771
1556,7777
1557,7784
1558,7785
1559,7793
1560,7802
1561,7803
1562,7810
1563,7812
1564,7816
1565,7825
1566,7828
1567,7838
1568,7839
1569,7841
1570,7844
1571,7862
1572,7864
1573,7865
1574,7870
1575,7873
1576,7879
1577,7887
1578,7892
1579,7896
1580,7901
1581,7903
1582,7909
1583,7916
1584,7918
1585,7926
1586,7930
1587,7932
1588,7936
1589,7944
1590,7954
1591,7955
1592,7957
1593,7963
1594,7964
1595,7977
1596,7978
1597,7979
1598,7987
1599,7993
1600,8000
1601,8005
1602,8008
1603,8015
1604,8016
1605,8017
1606,8026
1607,8027
1608,8030
1609,8048
1610,8055
1611,8064
1612,8069
1613,8075
1614,8079
1615,8080
1616,8087
1617,8090
1618,8096
1619,8097
1620,8101
1621,8106
1622,8110
1623,8115
1624,8123
1625,8134
1626,8147
1627,8148
1628,8150
1629,8161
1630,8169
1631,8173
1632,8174
1633,8175
1634,8178
1635,8187
1636,8213
1637,8214
1638,8220
1639,8222
1640,8225
1641,8227
1642,8231
1643,8234
1644,8237
1645,8250
1646,8261
1647,8263
1648,8264
1649,8267
1650,8268
1651,8273
1652,8277
1653,8282
1654,8285
1655,8288
1656,8290
1657,8300
1658,8320
1659,8322
1660,8327
1661,8328
1662,8346
1663,8347
1664,8351
1665,8353
1666,8358
1667,8363
1668,8366
1669,8367
1670,8376
1671,8379
1672,8381
1673,8385
1674,8387
1675,8390
1676,8391
1677,8393
1678,8396
1679,8398
1680,8401
1681,8404
1682,8408
1683,8409
1684,8426
1685,8435
1686,8438
1687,8441
1688,8442
1689,8445
1690,8452
1691,8455
1692,8463
1693,8465
1694,8470
1695,8471
1696,8475
1697,8478
1698,8485
1699,8489
1700,8502
1701,8504
1702,8505
1703,8506
1704,8508
1705,8523
1706,8529
1707,8539
1708,8540
1709,8544
1710,8552
1711,8555
1712,8564
1713,8567
1714,8577
1715,8581
1716,8583
1717,8584
1718,8588
1719,8589
1720,8599
1721,8600
1722,8623
1723,8630
1724,8637
1725,8638
1726,8643
1727,8644
1728,8648
1729,8652
1730,8653
1731,8656
1732,8657
1733,8660
1734,8666
1735,8671
1736,8674
1737,8678
1738,8690
1739,8692
1740,8698
1741,8702
1742,8707
1743,8716
1744,8718
1745,8723
1746,8732
1747,8735
1748,8737
1749,8739
1750,8747
1751,8757
1752,8760
1753,8767
1754,8771
1755,8775
1756,8781
1757,8783
1758,8786
1759,8794
1760,8798
1761,8805
1762,8809
1763,8815
1764,8820
1765,8828
1766,8835
1767,8836
1768,8837
1769,8841
1770,8843
1771,8846
1772,8847
1773,8866
1774,8869
1775,8873
1776,8877
1777,8886
1778,8889
1779,8891
1780,8894
1781,8905
1782,8907
1783,8916
1784,8919
1785,8920
1786,8930
1787,8932
1788,8940
1789,8946
1790,8948
