,42_2
898,4505
899,4513
900,4524
901,4525
902,4531
903,4538
904,4540
905,4541
906,4547
907,4559
908,4561
909,4571
910,4573
911,4580
912,4588
913,4591
914,4596
915,4599
916,4602
917,4603
918,4627
919,4629
920,4632
921,4633
922,4634
923,4637
924,4645
925,4651
926,4655
927,4657
928,4667
929,4669
930,4676
931,4679
932,4682
933,4683
934,4684
935,4691
936,4692
937,4695
938,4708
939,4711
940,4715
941,4718
942,4722
943,4733
944,4737
945,4757
946,4758
947,4765
948,4766
949,4770
950,4772
951,4774
952,4779
953,4782
954,4788
955,4790
956,4792
957,4797
958,4800
959,4803
960,4805
961,4809
962,4815
963,4817
964,4818
965,4819
966,4834
967,4843
968,4847
969,4848
970,4855
971,4859
972,4866
973,4871
974,4874
975,4875
976,4880
977,4884
978,4888
979,4890
980,4892
981,4899
982,4912
983,4914
984,4934
985,4941
986,4948
987,4949
988,4952
989,4956
990,4959
991,4970
992,4983
993,4987
994,4992
995,4995
996,4997
997,5000
998,5003
999,5006
1000,5008
1001,5021
1002,5025
1003,5028
1004,5029
1005,5030
1006,5036
1007,5039
1008,5053
1009,5055
1010,5064
1011,5067
1012,5070
1013,5081
1014,5083
1015,5087
1016,5092
1017,5101
1018,5103
1019,5112
1020,5120
1021,5122
1022,5126
1023,5128
1024,5130
1025,5140
1026,5150
1027,5159
1028,5160
1029,5164
1030,5166
1031,5173
1032,5183
1033,5184
1034,5188
1035,5190
1036,5191
1037,5193
1038,5207
1039,5208
1040,5220
1041,5223
1042,5226
1043,5239
1044,5252
1045,5256
1046,5262
1047,5266
1048,5268
1049,5269
1050,5272
1051,5280
1052,5286
1053,5293
1054,5299
1055,5305
1056,5306
1057,5307
1058,5317
1059,5320
1060,5322
1061,5330
1062,5333
1063,5335
1064,5341
1065,5343
1066,5345
1067,5355
1068,5356
1069,5360
1070,5365
1071,5372
1072,5378
1073,5379
1074,5387
1075,5401
1076,5414
1077,5419
1078,5421
1079,5423
1080,5427
1081,5429
1082,5452
1083,5453
1084,5465
1085,5466
1086,5468
1087,5473
1088,5475
1089,5478
1090,5481
1091,5489
1092,5498
1093,5501
1094,5502
1095,5510
1096,5513
1097,5517
1098,5522
1099,5534
1100,5536
1101,5537
1102,5552
1103,5555
1104,5569
1105,5593
1106,5597
1107,5602
1108,5609
1109,5611
1110,5613
1111,5614
1112,5622
1113,5630
1114,5633
1115,5638
1116,5639
1117,5643
1118,5644
1119,5646
1120,5647
1121,5656
1122,5666
1123,5667
1124,5669
1125,5672
1126,5684
1127,5692
1128,5701
1129,5709
1130,5717
1131,5724
1132,5729
1133,5730
1134,5745
1135,5760
1136,5763
1137,5766
1138,5767
1139,5773
1140,5777
1141,5779
1142,5784
1143,5790
1144,5792
1145,5793
1146,5801
1147,5806
1148,5810
1149,5820
1150,5830
1151,5842
1152,5843
1153,5849
1154,5852
1155,5855
1156,5856
1157,5861
1158,5866
1159,5868
1160,5874
1161,5877
1162,5879
1163,5880
1164,5885
1165,5889
1166,5893
1167,5902
1168,5903
1169,5904
1170,5907
1171,5911
1172,5927
1173,5930
1174,5935
1175,5949
1176,5963
1177,5966
1178,5967
1179,5972
1180,5976
1181,5987
1182,5988
1183,5999
1184,6004
1185,6013
1186,6021
1187,6022
1188,6026
1189,6033
1190,6035
1191,6044
1192,6045
1193,6050
1194,6054
1195,6056
1196,6057
1197,6059
1198,6060
1199,6067
1200,6068
1201,6073
1202,6076
1203,6078
1204,6087
1205,6094
1206,6099
1207,6110
1208,6114
1209,6120
1210,6121
1211,6125
1212,6127
1213,6136
1214,6144
1215,6146
1216,6158
1217,6164
1218,6170
1219,6181
1220,6182
1221,6184
1222,6185
1223,6186
1224,6194
1225,6195
1226,6200
1227,6208
1228,6213
1229,6217
1230,6220
1231,6222
1232,6226
1233,6231
1234,6237
1235,6243
1236,6246
1237,6249
1238,6253
1239,6261
1240,6263
1241,6269
1242,6272
1243,6278
1244,6279
1245,6280
1246,6289
1247,6291
1248,6293
1249,6301
1250,6312
1251,6314
1252,6315
1253,6317
1254,6323
1255,6336
1256,6343
1257,6346
1258,6354
1259,6361
1260,6362
1261,6364
1262,6367
1263,6375
1264,6378
1265,6384
1266,6391
1267,6399
1268,6402
1269,6409
1270,6417
1271,6424
1272,6427
1273,6432
1274,6434
1275,6437
1276,6441
1277,6444
1278,6448
1279,6449
1280,6452
1281,6453
1282,6454
1283,6457
1284,6460
1285,6469
1286,6497
1287,6500
1288,6501
1289,6513
1290,6514
1291,6516
1292,6518
1293,6525
1294,6534
1295,6546
1296,6551
1297,6552
1298,6556
1299,6560
1300,6565
1301,6566
1302,6575
1303,6577
1304,6586
1305,6591
1306,6597
1307,6600
1308,6603
1309,6608
1310,6620
1311,6625
1312,6626
1313,6627
1314,6637
1315,6638
1316,6644
1317,6651
1318,6652
1319,6663
1320,6666
1321,6668
1322,6669
1323,6680
1324,6681
1325,6683
1326,6684
1327,6686
1328,6696
1329,6698
1330,6702
1331,6703
1332,6710
1333,6720
1334,6733
1335,6734
1336,6735
1337,6740
1338,6743
1339,6751
1340,6761
1341,6774
1342,6779
1343,6785
1344,6787
1345,6791
1346,6795
1347,6798
1348,6813
1349,6815
1350,6824
1351,6826
1352,6828
1353,6832
1354,6834
1355,6835
1356,6840
1357,6843
1358,6846
1359,6853
1360,6854
1361,6869
1362,6875
1363,6882
1364,6883
1365,6885
1366,6894
1367,6898
1368,6906
1369,6909
1370,6918
1371,6925
1372,6926
1373,6936
1374,6938
1375,6945
1376,6960
1377,6962
1378,6971
1379,6979
1380,6988
1381,6990
1382,6993
1383,6997
1384,7000
1385,7004
1386,7016
1387,7018
1388,7032
1389,7033
1390,7037
1391,7047
1392,7048
1393,7053
1394,7056
1395,7063
1396,7065
1397,7074
1398,7086
1399,7087
1400,7092
1401,7099
1402,7101
1403,7107
1404,7110
1405,7112
1406,7114
1407,7121
1408,7133
1409,7134
1410,7140
1411,7143
1412,7146
1413,7151
1414,7157
1415,7158
1416,7163
1417,7166
1418,7170
1419,7172
1420,7186
1421,7193
1422,7202
1423,7204
1424,7206
1425,7209
1426,7210
1427,7215
1428,7216
1429,7218
1430,7226
1431,7236
1432,7238
1433,7240
1434,7250
1435,7260
1436,7264
1437,7268
1438,7275
1439,7281
1440,7285
1441,7289
1442,7296
1443,7301
1444,7304
1445,7310
1446,7313
1447,7331
1448,7337
1449,7346
1450,7351
1451,7362
1452,7371
1453,7374
1454,7376
1455,7379
1456,7385
1457,7395
1458,7396
1459,7400
1460,7401
1461,7406
1462,7408
1463,7411
1464,7413
1465,7424
1466,7431
1467,7434
1468,7437
1469,7440
1470,7442
1471,7451
1472,7459
1473,7463
1474,7469
1475,7476
1476,7477
1477,7478
1478,7483
1479,7484
1480,7492
1481,7495
1482,7498
1483,7507
1484,7509
1485,7522
1486,7523
1487,7532
1488,7533
1489,7535
1490,7542
1491,7544
1492,7553
1493,7556
1494,7565
1495,7566
1496,7577
1497,7587
1498,7593
1499,7600
1500,7605
1501,7612
1502,7616
1503,7621
1504,7633
1505,7634
1506,7636
1507,7638
1508,7646
1509,7647
1510,7651
1511,7660
1512,7669
1513,7671
1514,7675
1515,7685
1516,7692
1517,7693
1518,7696
1519,7704
1520,7706
1521,7716
1522,7717
1523,7719
1524,7729
1525,7731
1526,7735
1527,7740
1528,7746
1529,7753
1530,7756
1531,7758
1532,7759
1533,7764
1534,7765
1535,7767
1536,7785
1537,7792
1538,7794
1539,7799
1540,7801
1541,7803
1542,7804
1543,7809
1544,7820
1545,7829
1546,7834
1547,7838
1548,7844
1549,7848
1550,7849
1551,7852
1552,7855
1553,7857
1554,7871
1555,7874
1556,7885
1557,7891
1558,7895
1559,7898
1560,7913
1561,7918
1562,7924
1563,7935
1564,7937
1565,7939
1566,7943
1567,7950
1568,7955
1569,7956
1570,7966
1571,7977
1572,7982
1573,7986
1574,7987
1575,7989
1576,7997
1577,8006
1578,8009
1579,8011
1580,8012
1581,8020
1582,8024
1583,8030
1584,8045
1585,8048
1586,8050
1587,8051
1588,8057
1589,8066
1590,8072
1591,8079
1592,8082
1593,8084
1594,8086
1595,8100
1596,8102
1597,8109
1598,8110
1599,8116
1600,8117
1601,8130
1602,8135
1603,8140
1604,8144
1605,8146
1606,8147
1607,8148
1608,8150
1609,8153
1610,8158
1611,8161
1612,8164
1613,8167
1614,8171
1615,8178
1616,8179
1617,8182
1618,8190
1619,8199
1620,8205
1621,8210
1622,8220
1623,8223
1624,8227
1625,8228
1626,8233
1627,8236
1628,8240
1629,8249
1630,8258
1631,8259
1632,8261
1633,8266
1634,8273
1635,8287
1636,8290
1637,8294
1638,8297
1639,8304
1640,8306
1641,8310
1642,8320
1643,8321
1644,8323
1645,8325
1646,8327
1647,8328
1648,8340
1649,8341
1650,8342
1651,8365
1652,8368
1653,8381
1654,8388
1655,8402
1656,8404
1657,8417
1658,8422
1659,8426
1660,8437
1661,8439
1662,8440
1663,8442
1664,8452
1665,8458
1666,8459
1667,8462
1668,8467
1669,8468
1670,8473
1671,8474
1672,8481
1673,8484
1674,8489
1675,8492
1676,8495
1677,8504
1678,8515
1679,8519
1680,8520
1681,8528
1682,8533
1683,8534
1684,8539
1685,8546
1686,8559
1687,8564
1688,8567
1689,8568
1690,8572
1691,8575
1692,8577
1693,8578
1694,8586
1695,8594
1696,8597
1697,8613
1698,8615
1699,8617
1700,8618
1701,8628
1702,8629
1703,8631
1704,8633
1705,8636
1706,8641
1707,8645
1708,8648
1709,8649
1710,8655
1711,8664
1712,8680
1713,8681
1714,8686
1715,8697
1716,8700
1717,8708
1718,8714
1719,8717
1720,8721
1721,8728
1722,8730
1723,8738
1724,8751
1725,8753
1726,8754
1727,8766
1728,8773
1729,8775
1730,8776
1731,8782
1732,8784
1733,8785
1734,8791
1735,8795
1736,8797
1737,8806
1738,8809
1739,8810
1740,8815
1741,8824
1742,8829
1743,8846
1744,8848
1745,8851
1746,8852
1747,8859
1748,8860
1749,8863
1750,8871
1751,8874
1752,8877
1753,8879
1754,8881
1755,8882
1756,8887
1757,8889
1758,8895
1759,8908
1760,8911
1761,8923
1762,8924
1763,8927
1764,8928
1765,8929
1766,8936
1767,8939
1768,8964
1769,8971
1770,8980
1771,8983
1772,8984
1773,8989
1774,8996
1775,8999
1776,9001
1777,9002
1778,9005
1779,9019
1780,9023
1781,9026
1782,9030
1783,9037
1784,9039
1785,9040
1786,9042
1787,9044
1788,9046
1789,9047
1790,9049
1791,9052
1792,9055
1793,9061
1794,9064
1795,9066
1796,9067
1797,9077
1798,9093
1799,9098
1800,9103
1801,9106
1802,9110
1803,9127
1804,9131
1805,9138
1806,9146
1807,9149
1808,9155
1809,9160
1810,9169
1811,9192
1812,9197
1813,9210
1814,9212
1815,9213
1816,9214
1817,9221
1818,9224
1819,9228
1820,9229
1821,9231
1822,9232
1823,9248
1824,9249
1825,9252
1826,9253
1827,9266
1828,9268
1829,9271
1830,9278
1831,9280
1832,9281
1833,9287
1834,9288
1835,9291
1836,9296
1837,9304
1838,9305
1839,9310
1840,9314
1841,9320
1842,9322
1843,9333
1844,9342
1845,9346
1846,9354
1847,9369
1848,9373
1849,9376
1850,9378
1851,9379
1852,9384
1853,9388
1854,9389
1855,9390
1856,9393
1857,9395
1858,9397
1859,9405
1860,9407
1861,9411
1862,9412
1863,9415
1864,9423
1865,9424
1866,9425
1867,9430
1868,9439
1869,9440
1870,9443
1871,9444
1872,9450
1873,9453
1874,9457
1875,9458
1876,9459
1877,9461
1878,9463
1879,9466
1880,9467
1881,9469
1882,9481
1883,9484
1884,9488
1885,9496
1886,9505
1887,9506
1888,9511
1889,9513
1890,9522
1891,9526
1892,9532
1893,9539
1894,9540
1895,9541
1896,9553
1897,9560
1898,9570
1899,9578
1900,9580
1901,9590
1902,9601
1903,9615
1904,9621
1905,9630
1906,9637
1907,9648
1908,9649
1909,9651
1910,9654
1911,9658
1912,9665
1913,9668
1914,9678
1915,9685
1916,9689
1917,9696
1918,9703
1919,9706
1920,9711
1921,9719
1922,9720
1923,9722
1924,9727
1925,9730
1926,9734
1927,9738
1928,9741
1929,9747
1930,9755
1931,9761
1932,9764
1933,9774
1934,9775
1935,9777
1936,9782
1937,9789
1938,9799
1939,9801
1940,9809
1941,9816
1942,9817
1943,9824
1944,9832
1945,9833
1946,9839
1947,9841
1948,9843
1949,9846
1950,9848
1951,9852
1952,9862
1953,9868
1954,9873
1955,9874
1956,9889
1957,9895
1958,9898
1959,9902
1960,9906
1961,9918
1962,9921
1963,9926
1964,9928
1965,9940
1966,9941
1967,9952
1968,9958
1969,9959
1970,9969
1971,9970
1972,9971
1973,9973
1974,9976
1975,9985
1976,9987
1977,9994
1978,9998
1979,10003
1980,10005
1981,10012
1982,10017
1983,10026
1984,10032
1985,10035
1986,10041
1987,10048
1988,10060
1989,10063
1990,10073
1991,10076
1992,10080
1993,10085
1994,10087
1995,10091
1996,10094
1997,10098
1998,10101
1999,10102
2000,10116
2001,10123
2002,10124
2003,10125
2004,10128
2005,10142
2006,10149
2007,10151
2008,10152
2009,10160
2010,10161
2011,10169
2012,10171
2013,10175
2014,10176
2015,10185
2016,10190
2017,10196
2018,10201
2019,10204
2020,10206
2021,10215
2022,10219
2023,10225
2024,10236
2025,10241
2026,10243
2027,10251
2028,10256
2029,10257
2030,10263
2031,10277
2032,10284
2033,10296
2034,10299
2035,10313
2036,10314
2037,10317
2038,10324
2039,10327
2040,10331
2041,10333
2042,10338
2043,10342
2044,10350
2045,10351
2046,10353
2047,10360
2048,10368
2049,10373
2050,10377
2051,10379
2052,10382
2053,10386
2054,10390
2055,10392
2056,10396
2057,10401
2058,10403
2059,10404
2060,10433
2061,10434
2062,10435
2063,10436
2064,10449
2065,10455
2066,10461
2067,10465
2068,10468
2069,10471
2070,10473
2071,10475
2072,10479
2073,10483
2074,10484
2075,10489
2076,10496
2077,10503
2078,10507
2079,10517
2080,10525
2081,10528
2082,10529
2083,10535
2084,10537
2085,10544
2086,10547
2087,10551
2088,10552
2089,10556
2090,10562
2091,10566
2092,10569
2093,10571
2094,10577
2095,10588
2096,10591
2097,10592
2098,10597
2099,10605
2100,10606
2101,10611
2102,10620
2103,10621
2104,10622
2105,10623
2106,10630
2107,10633
2108,10637
2109,10651
2110,10654
2111,10655
2112,10657
2113,10662
2114,10663
2115,10664
2116,10680
2117,10687
2118,10691
2119,10710
2120,10711
2121,10715
2122,10721
2123,10731
2124,10733
2125,10734
2126,10738
2127,10751
2128,10753
2129,10764
2130,10772
2131,10774
2132,10778
2133,10783
2134,10789
2135,10793
2136,10795
2137,10801
2138,10813
2139,10820
2140,10822
2141,10834
2142,10835
2143,10841
2144,10850
2145,10851
2146,10853
2147,10860
2148,10865
2149,10869
2150,10873
2151,10877
2152,10888
2153,10895
2154,10898
2155,10905
2156,10906
2157,10921
2158,10926
2159,10927
2160,10931
2161,10933
2162,10936
2163,10937
2164,10949
2165,10954
2166,10955
2167,10965
2168,10973
2169,10975
2170,10977
2171,10982
2172,10990
2173,10998
2174,11004
2175,11005
2176,11014
2177,11017
2178,11025
2179,11026
2180,11028
2181,11031
2182,11036
2183,11040
2184,11042
2185,11045
2186,11064
2187,11071
2188,11072
2189,11077
2190,11085
2191,11087
2192,11091
2193,11092
2194,11102
2195,11105
2196,11113
2197,11123
2198,11128
2199,11136
2200,11139
2201,11143
2202,11149
2203,11156
2204,11160
2205,11161
2206,11169
2207,11171
2208,11174
2209,11175
2210,11185
2211,11193
2212,11196
2213,11197
2214,11199
2215,11202
2216,11236
2217,11238
2218,11240
2219,11244
2220,11248
2221,11250
2222,11265
2223,11267
2224,11268
2225,11284
2226,11285
2227,11300
2228,11307
2229,11310
2230,11311
2231,11313
2232,11315
2233,11318
2234,11320
2235,11321
2236,11341
2237,11347
2238,11348
2239,11356
2240,11369
2241,11374
2242,11383
2243,11384
2244,11393
2245,11395
2246,11397
2247,11403
2248,11407
2249,11411
2250,11415
2251,11416
2252,11424
2253,11427
2254,11435
2255,11442
2256,11457
2257,11459
2258,11460
2259,11463
2260,11465
2261,11471
2262,11473
2263,11474
2264,11478
2265,11482
2266,11484
2267,11488
2268,11490
2269,11513
2270,11529
2271,11534
2272,11537
2273,11539
2274,11543
2275,11550
2276,11553
2277,11555
2278,11561
2279,11568
2280,11570
2281,11579
2282,11589
2283,11591
2284,11605
2285,11615
2286,11618
2287,11622
2288,11623
2289,11625
2290,11629
2291,11630
2292,11634
2293,11635
2294,11638
2295,11639
2296,11640
2297,11641
2298,11643
2299,11644
2300,11654
2301,11658
2302,11659
2303,11664
2304,11673
2305,11674
2306,11677
2307,11682
2308,11688
2309,11690
2310,11707
2311,11708
2312,11711
2313,11721
2314,11729
2315,11744
2316,11761
2317,11765
2318,11786
2319,11792
2320,11798
2321,11799
2322,11802
2323,11815
2324,11816
2325,11820
2326,11823
2327,11824
2328,11829
2329,11868
2330,11871
2331,11876
2332,11886
2333,11893
2334,11894
2335,11895
2336,11903
2337,11906
2338,11908
2339,11910
2340,11913
2341,11915
2342,11932
2343,11942
2344,11949
2345,11977
2346,11986
2347,11987
2348,12000
2349,12002
2350,12011
2351,12039
2352,12042
2353,12056
2354,12058
2355,12060
2356,12066
2357,12068
2358,12070
2359,12073
2360,12074
2361,12078
2362,12085
2363,12089
2364,12100
2365,12107
2366,12114
2367,12115
2368,12116
2369,12127
2370,12129
2371,12132
2372,12134
2373,12135
2374,12136
2375,12147
2376,12148
2377,12160
2378,12165
2379,12167
2380,12169
2381,12172
2382,12175
2383,12179
2384,12186
2385,12188
2386,12193
2387,12198
2388,12201
2389,12209
2390,12210
2391,12215
2392,12221
2393,12223
2394,12227
2395,12229
2396,12230
2397,12231
2398,12232
2399,12238
2400,12244
2401,12248
2402,12250
2403,12251
2404,12254
2405,12257
2406,12260
2407,12267
2408,12269
2409,12273
2410,12276
2411,12278
2412,12281
2413,12284
2414,12289
2415,12290
2416,12293
2417,12294
2418,12298
2419,12303
2420,12304
2421,12306
2422,12307
2423,12312
2424,12317
2425,12319
2426,12327
2427,12337
2428,12346
2429,12347
2430,12363
2431,12368
2432,12386
2433,12391
2434,12396
2435,12398
2436,12400
2437,12410
2438,12416
2439,12418
2440,12424
2441,12430
2442,12432
2443,12437
2444,12440
2445,12453
2446,12455
2447,12463
2448,12465
2449,12466
2450,12468
2451,12471
2452,12479
2453,12480
2454,12483
2455,12497
2456,12520
2457,12521
2458,12524
2459,12533
2460,12535
2461,12540
2462,12548
2463,12553
2464,12556
2465,12560
2466,12563
2467,12568
2468,12580
2469,12586
2470,12590
2471,12592
2472,12596
2473,12598
2474,12599
2475,12605
2476,12612
2477,12621
2478,12626
2479,12629
2480,12635
2481,12644
2482,12646
2483,12649
2484,12650
2485,12651
2486,12652
2487,12662
2488,12664
2489,12666
2490,12668
2491,12669
2492,12673
2493,12675
2494,12677
2495,12681
2496,12687
2497,12688
2498,12698
2499,12699
2500,12703
2501,12717
2502,12719
2503,12727
2504,12741
2505,12742
2506,12749
2507,12755
2508,12757
2509,12759
2510,12760
2511,12766
2512,12768
2513,12769
2514,12772
2515,12774
2516,12776
2517,12784
2518,12786
2519,12787
2520,12788
2521,12791
2522,12793
2523,12794
2524,12800
2525,12802
2526,12808
2527,12815
2528,12819
2529,12827
2530,12829
2531,12833
2532,12835
