,2077_5
482,4821
483,4843
484,4846
485,4855
486,4864
487,4865
488,4891
489,4897
490,4898
491,4913
492,4921
493,4928
494,4933
495,4954
496,4956
497,4969
498,5005
499,5008
500,5019
501,5021
502,5023
503,5035
504,5047
505,5052
506,5070
507,5076
508,5083
509,5084
510,5102
511,5111
512,5123
513,5131
514,5147
515,5150
516,5164
517,5179
518,5185
519,5208
520,5215
521,5217
522,5218
523,5232
524,5244
525,5252
526,5254
527,5255
528,5265
529,5270
530,5271
531,5300
532,5323
533,5324
534,5329
535,5338
536,5350
537,5356
538,5362
539,5375
540,5398
541,5408
542,5413
543,5429
544,5447
545,5448
546,5464
547,5482
548,5489
549,5494
550,5504
551,5513
552,5520
553,5539
554,5542
555,5555
556,5574
557,5579
558,5586
559,5611
560,5618
561,5623
562,5630
563,5638
564,5649
565,5652
566,5659
567,5661
568,5667
569,5698
570,5701
571,5719
572,5722
573,5725
574,5742
575,5762
576,5767
577,5776
578,5789
579,5793
580,5805
581,5825
582,5840
583,5857
584,5862
585,5882
586,5883
587,5895
588,5897
589,5898
590,5900
591,5906
592,5922
593,5933
594,5947
595,5949
596,5955
597,5973
598,5983
599,5994
600,5998
601,6010
602,6023
603,6035
604,6052
605,6056
606,6060
607,6066
608,6082
609,6099
610,6103
611,6114
612,6129
613,6136
614,6143
615,6150
616,6159
617,6174
618,6181
619,6200
620,6217
621,6219
622,6229
623,6242
624,6243
625,6250
626,6267
627,6283
628,6286
629,6288
630,6313
631,6314
632,6316
633,6328
634,6354
635,6356
636,6362
637,6381
638,6382
639,6400
640,6403
641,6416
642,6424
643,6440
644,6446
645,6455
646,6459
647,6471
648,6477
649,6484
650,6502
651,6513
652,6528
653,6532
654,6547
655,6551
656,6567
657,6583
658,6584
659,6592
660,6595
661,6597
662,6598
663,6607
664,6612
665,6623
666,6627
667,6629
668,6680
669,6697
670,6709
671,6728
672,6729
673,6737
674,6744
675,6754
676,6760
677,6774
678,6784
679,6793
680,6802
681,6813
682,6816
683,6831
684,6851
685,6853
686,6865
687,6878
688,6887
689,6898
690,6910
691,6911
692,6926
693,6930
694,6931
695,6937
696,6972
697,6991
698,6992
699,6994
700,7006
701,7020
702,7032
703,7037
704,7045
705,7046
706,7074
707,7080
708,7083
709,7102
710,7104
711,7108
712,7111
713,7128
714,7135
715,7143
716,7162
717,7173
718,7180
719,7189
720,7195
721,7211
722,7212
723,7223
724,7250
725,7312
726,7317
727,7320
728,7329
729,7346
730,7350
731,7352
732,7354
733,7357
734,7370
735,7371
736,7380
737,7394
738,7403
739,7409
740,7418
741,7420
742,7435
743,7438
744,7440
745,7442
746,7453
747,7460
748,7474
749,7486
750,7500
751,7505
752,7506
753,7527
754,7536
755,7549
756,7568
757,7572
758,7581
759,7602
760,7616
761,7620
762,7621
763,7645
764,7651
765,7653
766,7665
767,7670
768,7686
769,7690
770,7696
771,7715
772,7726
773,7744
774,7757
775,7766
776,7767
777,7779
778,7783
779,7786
780,7789
781,7794
