,42_3
1820,9064
1821,9073
1822,9076
1823,9079
1824,9090
1825,9092
1826,9102
1827,9104
1828,9109
1829,9114
1830,9116
1831,9117
1832,9118
1833,9120
1834,9129
1835,9136
1836,9142
1837,9143
1838,9165
1839,9170
1840,9173
1841,9175
1842,9179
1843,9180
1844,9198
1845,9202
1846,9207
1847,9208
1848,9221
1849,9222
1850,9239
1851,9240
1852,9247
1853,9275
1854,9283
1855,9287
1856,9289
1857,9295
1858,9297
1859,9301
1860,9302
1861,9309
1862,9324
1863,9325
1864,9330
1865,9338
1866,9348
1867,9353
1868,9360
1869,9372
1870,9376
1871,9378
1872,9382
1873,9394
1874,9396
1875,9399
1876,9400
1877,9406
1878,9414
1879,9416
1880,9421
1881,9422
1882,9426
1883,9428
1884,9444
1885,9457
1886,9461
1887,9462
1888,9476
1889,9477
1890,9485
1891,9486
1892,9488
1893,9490
1894,9492
1895,9495
1896,9499
1897,9504
1898,9505
1899,9518
1900,9519
1901,9526
1902,9528
1903,9532
1904,9540
1905,9541
1906,9542
1907,9543
1908,9553
1909,9559
1910,9561
1911,9570
1912,9572
1913,9574
1914,9580
1915,9584
1916,9586
1917,9587
1918,9596
1919,9598
1920,9601
1921,9610
1922,9621
1923,9632
1924,9638
1925,9640
1926,9644
1927,9652
1928,9654
1929,9655
1930,9660
1931,9662
1932,9665
1933,9671
1934,9680
1935,9691
1936,9698
1937,9699
1938,9702
1939,9706
1940,9713
1941,9714
1942,9723
1943,9724
1944,9725
1945,9730
1946,9732
1947,9739
1948,9740
1949,9744
1950,9750
1951,9751
1952,9766
1953,9770
1954,9774
1955,9775
1956,9785
1957,9786
1958,9792
1959,9794
1960,9796
1961,9797
1962,9803
1963,9811
1964,9813
1965,9817
1966,9824
1967,9825
1968,9830
1969,9839
1970,9845
1971,9851
1972,9853
1973,9856
1974,9861
1975,9868
1976,9872
1977,9877
1978,9884
1979,9886
1980,9889
1981,9897
1982,9899
1983,9906
1984,9907
1985,9913
1986,9917
1987,9922
1988,9923
1989,9927
1990,9935
1991,9939
1992,9953
1993,9956
1994,9964
1995,9970
1996,9972
1997,9982
1998,9985
1999,9991
2000,9996
2001,9999
2002,10004
2003,10009
2004,10011
2005,10019
2006,10022
2007,10023
2008,10025
2009,10030
2010,10035
2011,10037
2012,10040
2013,10044
2014,10063
2015,10070
2016,10073
2017,10082
2018,10083
2019,10091
2020,10094
2021,10099
2022,10105
2023,10112
2024,10120
2025,10126
