,2077_5
292,2923
293,2928
294,2930
295,2937
296,2940
297,2948
298,2963
299,2982
300,2987
301,2995
302,3005
303,3030
304,3037
305,3046
306,3053
307,3058
308,3104
309,3107
310,3115
311,3139
312,3143
313,3144
314,3155
315,3158
316,3178
317,3181
318,3196
319,3201
320,3235
321,3245
322,3262
323,3264
324,3274
325,3278
326,3280
327,3284
328,3301
329,3336
330,3355
331,3359
332,3360
333,3376
334,3384
335,3389
336,3392
337,3397
338,3407
339,3412
340,3413
341,3430
342,3437
343,3439
344,3446
345,3458
346,3472
347,3481
348,3491
349,3497
350,3504
351,3509
352,3513
353,3514
354,3531
355,3533
356,3547
357,3551
358,3556
359,3576
360,3579
361,3584
362,3589
363,3615
364,3629
365,3635
366,3655
367,3663
368,3675
369,3682
370,3702
371,3704
372,3707
373,3725
374,3734
375,3752
376,3760
377,3762
378,3772
379,3801
380,3806
381,3813
382,3814
383,3822
384,3824
385,3854
386,3882
387,3895
388,3942
389,3954
390,3968
391,3983
392,3985
393,4020
394,4023
395,4037
396,4044
397,4046
398,4060
399,4070
400,4084
401,4095
402,4101
403,4120
404,4122
405,4138
406,4173
407,4178
408,4191
409,4195
410,4197
411,4203
412,4216
413,4219
414,4231
415,4249
416,4259
417,4260
418,4272
419,4273
420,4280
421,4286
422,4290
423,4291
424,4300
425,4302
426,4316
427,4340
428,4362
429,4376
430,4385
431,4396
432,4415
433,4427
434,4432
435,4454
436,4469
437,4484
438,4486
439,4488
440,4512
441,4518
442,4532
443,4533
444,4541
445,4556
446,4558
447,4577
448,4584
449,4596
450,4598
451,4628
452,4642
453,4650
454,4665
455,4667
456,4675
457,4676
458,4678
459,4706
460,4707
461,4728
462,4744
463,4745
464,4768
465,4777
466,4782
467,4793
468,4794
469,4804
470,4809
471,4815
472,4831
473,4835
474,4859
475,4861
476,4875
477,4888
478,4894
479,4895
480,4896
481,4902
482,4908
483,4912
484,4923
485,4931
486,4933
487,4963
488,4995
489,5001
490,5004
491,5013
492,5019
493,5026
494,5027
495,5035
496,5042
497,5056
498,5060
499,5062
500,5081
501,5087
502,5108
503,5113
504,5118
505,5122
506,5132
507,5135
508,5139
509,5169
510,5175
511,5190
512,5204
513,5205
514,5206
515,5211
516,5215
517,5230
518,5231
519,5244
520,5250
521,5262
522,5268
523,5271
524,5273
525,5278
526,5289
527,5302
528,5324
529,5327
530,5330
531,5349
532,5350
533,5353
534,5361
535,5365
536,5366
537,5378
538,5396
539,5418
540,5422
541,5446
542,5456
543,5464
544,5465
545,5466
546,5468
547,5477
548,5483
549,5485
550,5495
551,5499
552,5507
553,5512
554,5546
555,5579
556,5583
557,5589
558,5597
559,5602
560,5629
561,5645
562,5655
563,5656
564,5671
565,5674
566,5679
567,5688
568,5689
569,5706
570,5712
571,5717
572,5723
573,5735
574,5753
575,5768
576,5772
577,5778
578,5787
579,5794
580,5797
581,5823
582,5833
583,5838
584,5849
585,5858
586,5861
587,5866
588,5869
589,5870
590,5876
591,5889
592,5907
593,5908
594,5917
595,5923
596,5937
597,5952
598,5954
599,5971
600,5974
601,5975
602,5976
603,5983
604,5989
605,5992
606,6017
607,6018
608,6027
609,6028
610,6040
611,6051
612,6066
613,6069
614,6085
615,6088
616,6094
617,6108
618,6109
619,6111
620,6125
621,6137
622,6156
623,6157
624,6171
625,6189
626,6201
627,6229
628,6238
629,6260
630,6262
631,6274
632,6275
633,6278
634,6282
635,6284
636,6285
637,6286
638,6319
639,6341
640,6373
641,6390
642,6394
643,6399
644,6425
645,6441
646,6474
647,6488
648,6491
649,6503
650,6520
651,6521
652,6527
653,6554
654,6556
655,6562
656,6564
657,6566
658,6570
659,6573
660,6577
661,6593
662,6599
663,6616
664,6621
665,6638
666,6643
667,6665
668,6672
669,6678
670,6692
671,6694
672,6705
673,6723
674,6752
675,6756
676,6764
677,6766
678,6772
679,6773
680,6777
681,6779
682,6792
683,6803
684,6820
685,6830
686,6836
687,6841
688,6854
689,6870
690,6876
691,6902
692,6906
693,6908
694,6945
695,6947
696,6969
697,6974
698,7010
699,7016
700,7031
701,7035
702,7046
703,7049
704,7069
705,7070
706,7075
707,7081
708,7119
709,7124
710,7135
711,7142
712,7153
713,7163
714,7170
715,7177
716,7181
717,7184
718,7187
719,7200
720,7209
721,7214
722,7220
723,7227
724,7229
725,7244
726,7248
727,7260
728,7284
729,7298
730,7328
731,7332
732,7353
733,7367
734,7378
735,7384
736,7399
737,7400
738,7408
739,7426
740,7432
741,7449
742,7456
743,7458
744,7474
745,7514
746,7518
747,7537
748,7539
749,7549
750,7551
751,7567
752,7573
753,7585
754,7590
755,7597
756,7601
757,7607
758,7622
759,7632
760,7645
761,7649
762,7652
763,7683
764,7689
765,7700
766,7702
767,7710
768,7721
769,7724
770,7740
771,7754
772,7793
773,7805
774,7820
775,7838
776,7884
777,7887
778,7892
779,7897
780,7909
781,7931
782,7936
783,7939
784,7947
785,7966
786,7967
787,7984
788,7995
789,8006
790,8008
791,8017
792,8019
793,8020
794,8034
795,8037
796,8039
797,8052
798,8056
799,8065
800,8069
801,8072
802,8082
803,8089
804,8093
805,8115
806,8119
807,8123
808,8167
809,8169
810,8175
811,8190
812,8200
813,8226
814,8229
815,8248
816,8250
817,8262
818,8267
819,8272
820,8276
821,8282
822,8283
823,8290
824,8291
825,8302
826,8314
827,8323
828,8353
829,8378
830,8379
831,8392
832,8394
833,8396
834,8407
835,8417
836,8427
837,8432
838,8441
839,8446
840,8454
841,8465
842,8484
843,8495
844,8501
845,8509
846,8510
847,8521
848,8531
849,8533
850,8559
851,8561
852,8577
853,8593
854,8622
855,8634
856,8651
857,8661
858,8666
859,8670
860,8675
861,8680
862,8681
863,8687
864,8699
865,8705
866,8709
867,8711
868,8715
869,8717
870,8721
871,8727
872,8729
873,8730
874,8737
875,8739
876,8743
877,8757
878,8796
879,8799
880,8801
881,8807
882,8811
883,8818
884,8846
885,8851
886,8852
887,8865
888,8868
889,8889
890,8900
891,8903
892,8906
893,8915
894,8920
895,8928
896,8933
897,8948
898,8950
899,8993
900,8996
901,8999
902,9015
903,9030
904,9034
905,9050
906,9061
907,9069
908,9082
909,9087
910,9101
911,9143
912,9151
913,9165
914,9173
915,9180
916,9181
917,9183
918,9194
919,9204
920,9218
921,9231
922,9248
923,9262
924,9274
925,9281
926,9288
927,9289
928,9295
929,9311
930,9318
931,9323
932,9330
933,9332
934,9346
935,9350
936,9359
937,9363
938,9367
939,9380
940,9388
941,9392
942,9396
943,9402
944,9410
945,9420
946,9439
947,9449
948,9457
949,9465
950,9484
951,9490
952,9491
953,9504
954,9522
955,9537
956,9540
957,9564
958,9571
959,9580
960,9583
961,9618
962,9625
