,42_2
985,4923
986,4926
987,4937
988,4942
989,4954
990,4955
991,4962
992,4970
993,4976
994,4979
995,4981
996,4983
997,4985
998,4987
999,5000
1000,5003
1001,5004
1002,5013
1003,5014
1004,5020
1005,5025
1006,5030
1007,5035
1008,5042
1009,5052
1010,5057
1011,5060
1012,5078
1013,5079
1014,5082
1015,5097
1016,5100
1017,5103
1018,5109
1019,5113
1020,5114
1021,5115
1022,5118
1023,5125
1024,5143
1025,5147
1026,5149
1027,5150
1028,5154
1029,5162
1030,5168
1031,5170
1032,5172
1033,5174
1034,5177
1035,5185
1036,5189
1037,5197
1038,5201
1039,5205
1040,5209
1041,5211
1042,5213
1043,5218
1044,5226
1045,5227
1046,5232
1047,5235
1048,5244
1049,5255
1050,5261
1051,5262
1052,5269
1053,5273
1054,5274
1055,5278
1056,5283
1057,5285
1058,5290
1059,5295
1060,5296
1061,5302
1062,5313
1063,5317
1064,5323
1065,5328
1066,5330
1067,5337
1068,5338
1069,5344
1070,5349
1071,5350
1072,5364
1073,5365
1074,5368
1075,5370
1076,5377
1077,5385
1078,5393
1079,5395
1080,5400
1081,5406
1082,5408
1083,5415
1084,5420
1085,5425
1086,5436
1087,5437
1088,5442
1089,5443
1090,5446
1091,5451
1092,5461
1093,5462
1094,5464
1095,5467
1096,5482
1097,5488
1098,5492
1099,5494
1100,5500
1101,5503
1102,5509
1103,5517
1104,5519
1105,5522
1106,5529
1107,5537
1108,5541
1109,5542
1110,5555
1111,5556
1112,5565
1113,5567
1114,5568
1115,5572
1116,5585
1117,5592
1118,5597
1119,5599
1120,5600
1121,5602
1122,5604
1123,5607
1124,5609
1125,5630
1126,5632
1127,5633
1128,5641
1129,5644
1130,5652
1131,5658
1132,5671
1133,5674
1134,5680
1135,5686
1136,5689
1137,5693
1138,5699
1139,5702
1140,5705
1141,5711
1142,5713
1143,5719
1144,5722
1145,5733
1146,5735
1147,5741
1148,5743
1149,5747
1150,5750
1151,5755
1152,5758
1153,5765
1154,5775
1155,5776
1156,5777
1157,5788
1158,5792
1159,5794
1160,5800
1161,5809
1162,5810
1163,5818
1164,5825
1165,5826
1166,5833
1167,5839
1168,5842
1169,5846
1170,5853
1171,5861
1172,5868
1173,5869
1174,5872
1175,5876
1176,5877
1177,5885
1178,5893
1179,5895
1180,5897
1181,5900
1182,5910
1183,5911
1184,5917
1185,5918
1186,5921
1187,5926
1188,5930
1189,5936
1190,5951
1191,5957
1192,5958
1193,5963
1194,5965
1195,5978
1196,5981
1197,5990
1198,5993
1199,5994
1200,6001
1201,6003
1202,6006
1203,6011
1204,6013
1205,6018
1206,6021
1207,6026
1208,6028
1209,6034
1210,6039
1211,6049
1212,6053
1213,6061
1214,6065
1215,6068
1216,6070
1217,6078
1218,6085
1219,6091
1220,6094
1221,6098
1222,6101
1223,6115
1224,6116
1225,6120
1226,6128
1227,6137
1228,6138
1229,6146
1230,6152
1231,6159
1232,6166
1233,6167
1234,6175
1235,6178
1236,6179
1237,6181
1238,6183
1239,6199
1240,6201
1241,6204
1242,6207
1243,6210
1244,6221
1245,6226
1246,6227
1247,6229
1248,6242
1249,6246
1250,6251
1251,6256
1252,6263
1253,6264
1254,6270
1255,6279
1256,6283
1257,6286
1258,6293
1259,6300
1260,6303
1261,6309
1262,6311
1263,6317
1264,6321
1265,6324
1266,6333
1267,6334
1268,6335
1269,6339
1270,6342
1271,6347
1272,6361
1273,6368
1274,6381
1275,6382
1276,6384
1277,6385
1278,6388
1279,6391
1280,6400
1281,6405
1282,6409
1283,6416
1284,6421
1285,6426
1286,6429
1287,6432
1288,6448
1289,6452
1290,6457
1291,6475
1292,6476
1293,6477
1294,6479
1295,6481
1296,6489
1297,6503
1298,6507
1299,6511
1300,6512
1301,6513
1302,6518
1303,6526
1304,6528
1305,6529
1306,6532
1307,6536
1308,6544
1309,6545
1310,6548
1311,6554
1312,6563
1313,6568
1314,6570
1315,6571
1316,6572
1317,6573
1318,6580
1319,6583
1320,6585
1321,6594
1322,6596
1323,6609
1324,6624
1325,6633
1326,6641
1327,6643
1328,6648
1329,6649
1330,6654
1331,6655
1332,6668
1333,6670
1334,6671
1335,6673
1336,6678
1337,6685
1338,6693
1339,6700
1340,6701
1341,6709
1342,6712
1343,6721
1344,6725
1345,6727
1346,6729
1347,6732
1348,6735
1349,6737
1350,6741
1351,6742
1352,6755
1353,6764
1354,6769
1355,6773
1356,6779
1357,6780
1358,6792
1359,6800
1360,6801
1361,6803
1362,6808
1363,6816
1364,6818
1365,6822
1366,6834
1367,6837
1368,6840
1369,6846
1370,6851
1371,6852
1372,6853
1373,6859
1374,6872
1375,6879
1376,6889
1377,6897
1378,6898
1379,6899
1380,6901
1381,6907
1382,6915
1383,6916
1384,6925
1385,6929
1386,6935
1387,6943
1388,6947
1389,6953
1390,6955
1391,6956
1392,6964
1393,6969
1394,6974
1395,6978
1396,6979
1397,6986
1398,6988
1399,6990
1400,7001
1401,7002
1402,7012
1403,7015
1404,7024
1405,7033
1406,7035
1407,7038
1408,7044
1409,7048
1410,7054
1411,7055
1412,7056
1413,7058
1414,7063
1415,7073
1416,7075
1417,7078
1418,7090
1419,7093
1420,7101
1421,7104
1422,7109
1423,7118
1424,7121
1425,7122
1426,7127
1427,7145
1428,7147
1429,7153
1430,7155
1431,7156
1432,7159
1433,7165
1434,7172
1435,7177
1436,7179
1437,7188
1438,7190
1439,7197
1440,7200
1441,7207
1442,7208
1443,7210
1444,7216
1445,7218
1446,7230
1447,7238
1448,7242
1449,7246
1450,7247
1451,7249
1452,7258
1453,7260
1454,7261
1455,7265
1456,7270
1457,7280
1458,7294
1459,7297
1460,7298
1461,7302
1462,7311
1463,7313
1464,7320
1465,7328
1466,7329
1467,7336
1468,7337
1469,7349
1470,7352
1471,7357
1472,7359
1473,7367
1474,7371
1475,7376
1476,7381
1477,7382
1478,7388
1479,7393
1480,7397
1481,7401
1482,7403
1483,7416
1484,7422
1485,7434
1486,7436
1487,7443
1488,7444
1489,7448
1490,7450
1491,7456
1492,7460
1493,7461
1494,7468
1495,7470
1496,7474
1497,7487
1498,7489
1499,7498
1500,7504
1501,7505
1502,7514
1503,7518
1504,7523
1505,7528
1506,7532
1507,7536
1508,7546
1509,7548
1510,7551
1511,7553
1512,7555
1513,7562
1514,7569
1515,7570
1516,7571
1517,7580
1518,7582
1519,7586
1520,7595
1521,7601
1522,7614
1523,7618
1524,7620
1525,7626
1526,7629
1527,7641
1528,7645
1529,7646
1530,7656
1531,7666
1532,7668
1533,7670
1534,7673
1535,7675
1536,7684
1537,7690
1538,7696
1539,7698
1540,7701
1541,7715
1542,7717
1543,7720
1544,7722
1545,7724
1546,7734
1547,7735
1548,7742
1549,7747
1550,7753
1551,7756
1552,7758
1553,7765
1554,7766
1555,7774
1556,7779
1557,7785
1558,7786
1559,7795
1560,7803
1561,7810
1562,7812
1563,7813
1564,7822
1565,7824
1566,7834
1567,7839
1568,7846
1569,7849
1570,7851
1571,7852
1572,7861
1573,7864
1574,7867
1575,7874
1576,7879
1577,7883
1578,7890
1579,7895
1580,7898
1581,7905
1582,7912
1583,7916
1584,7921
1585,7929
1586,7931
1587,7934
1588,7940
1589,7946
1590,7950
1591,7957
1592,7958
1593,7959
1594,7963
1595,7981
1596,7983
1597,7987
1598,7988
1599,7991
1600,8000
1601,8003
1602,8006
1603,8007
1604,8010
1605,8026
1606,8038
1607,8041
1608,8042
1609,8046
1610,8047
1611,8050
1612,8051
1613,8052
1614,8055
1615,8060
1616,8062
1617,8069
1618,8080
1619,8084
1620,8091
1621,8094
1622,8096
1623,8118
1624,8123
1625,8125
1626,8126
1627,8128
1628,8141
1629,8146
1630,8147
1631,8150
1632,8155
1633,8159
1634,8168
1635,8169
1636,8172
1637,8188
1638,8189
1639,8204
1640,8206
1641,8208
1642,8211
1643,8217
1644,8218
1645,8221
1646,8226
1647,8227
1648,8229
1649,8233
1650,8242
1651,8253
1652,8255
1653,8256
1654,8262
1655,8263
1656,8271
1657,8278
1658,8280
1659,8282
1660,8284
1661,8285
1662,8286
1663,8288
1664,8293
1665,8295
1666,8304
1667,8308
1668,8310
1669,8317
1670,8322
1671,8323
1672,8332
1673,8339
1674,8340
1675,8344
1676,8352
1677,8355
1678,8356
1679,8370
1680,8384
1681,8389
1682,8392
1683,8394
1684,8408
1685,8412
1686,8417
1687,8418
1688,8419
1689,8420
1690,8422
1691,8425
1692,8430
1693,8431
1694,8447
1695,8457
1696,8458
1697,8463
1698,8466
1699,8477
1700,8480
1701,8489
1702,8492
1703,8499
1704,8510
1705,8522
1706,8529
1707,8536
1708,8544
1709,8547
1710,8552
1711,8554
1712,8557
1713,8569
1714,8576
1715,8577
1716,8578
1717,8589
1718,8592
1719,8596
1720,8602
1721,8606
1722,8608
1723,8609
1724,8610
1725,8618
1726,8622
1727,8626
1728,8639
1729,8641
1730,8647
1731,8652
1732,8657
1733,8659
1734,8661
1735,8664
1736,8667
1737,8671
1738,8683
1739,8685
1740,8690
1741,8691
1742,8697
1743,8708
1744,8719
1745,8724
1746,8733
1747,8741
1748,8744
1749,8745
1750,8755
1751,8760
1752,8762
1753,8764
1754,8771
1755,8773
1756,8778
1757,8788
1758,8789
1759,8793
1760,8802
1761,8806
1762,8812
1763,8819
1764,8821
1765,8822
1766,8823
1767,8824
1768,8825
1769,8829
1770,8835
1771,8837
1772,8850
1773,8856
1774,8865
1775,8878
1776,8880
1777,8881
1778,8882
1779,8896
1780,8900
1781,8903
1782,8907
1783,8917
1784,8918
1785,8926
1786,8933
1787,8939
1788,8942
1789,8945
1790,8952
