,2077_6
349,3582
350,3606
351,3613
352,3619
353,3624
354,3631
355,3651
356,3666
357,3668
358,3686
359,3697
360,3698
361,3699
362,3719
363,3731
364,3732
365,3747
366,3769
367,3775
368,3789
369,3794
370,3799
371,3809
372,3817
373,3827
374,3829
375,3832
376,3861
377,3876
378,3883
379,3887
380,3907
381,3912
382,3926
383,3928
384,3931
385,3940
386,3950
387,3952
388,3962
389,3970
390,3978
391,3982
392,3989
393,3991
394,4002
395,4018
396,4029
397,4030
398,4038
399,4051
400,4053
401,4054
402,4061
403,4118
404,4123
405,4128
406,4134
407,4154
408,4155
409,4156
410,4158
411,4161
412,4194
413,4210
414,4218
415,4234
416,4237
417,4271
418,4287
419,4293
420,4297
421,4309
422,4320
423,4336
424,4338
425,4361
426,4382
427,4387
428,4391
429,4409
430,4426
431,4435
432,4443
433,4453
434,4461
435,4465
436,4472
437,4474
438,4483
439,4497
440,4503
441,4514
442,4521
443,4535
444,4547
445,4550
446,4555
447,4560
448,4585
449,4601
450,4603
451,4606
452,4627
453,4638
454,4648
455,4662
456,4668
457,4672
458,4673
459,4682
460,4687
461,4696
462,4700
463,4714
464,4721
465,4722
466,4733
467,4735
468,4766
469,4775
470,4783
471,4800
472,4817
473,4826
474,4839
475,4840
476,4864
477,4878
478,4879
479,4886
480,4898
481,4900
482,4934
483,4937
484,4946
485,4949
486,4956
487,4969
488,4975
489,4993
490,5008
491,5012
492,5022
493,5031
494,5039
495,5043
496,5054
497,5055
498,5059
499,5067
500,5091
501,5116
502,5123
503,5128
504,5153
505,5155
506,5163
507,5172
508,5180
509,5197
510,5202
511,5207
512,5210
513,5232
514,5235
515,5239
516,5260
517,5266
518,5270
519,5284
520,5288
521,5298
522,5299
523,5303
524,5309
525,5310
526,5326
527,5336
528,5340
529,5341
530,5352
531,5360
532,5363
533,5364
534,5377
535,5380
536,5382
537,5385
538,5387
539,5397
540,5400
541,5407
542,5408
543,5411
544,5427
545,5429
546,5434
547,5449
548,5457
549,5459
550,5472
551,5491
552,5494
553,5504
554,5511
555,5513
556,5517
557,5525
558,5533
559,5539
560,5545
561,5547
562,5554
563,5571
564,5574
565,5590
566,5614
567,5628
568,5648
569,5666
570,5683
571,5692
572,5705
573,5714
574,5737
575,5740
576,5741
577,5754
578,5785
579,5796
580,5810
581,5811
582,5834
583,5845
584,5856
585,5872
586,5873
587,5886
588,5890
589,5892
590,5895
591,5909
592,5911
593,5927
594,5934
595,5942
596,5944
597,5960
598,5964
599,5970
600,5972
601,5978
602,5981
603,5985
604,5995
605,6002
606,6003
607,6008
608,6031
609,6045
610,6058
611,6064
612,6067
613,6102
614,6104
615,6120
616,6127
617,6132
618,6134
619,6135
620,6143
621,6146
622,6158
623,6168
624,6176
625,6184
626,6206
627,6207
628,6217
629,6219
630,6227
631,6230
632,6243
633,6252
634,6268
635,6279
636,6297
637,6299
638,6311
639,6312
640,6316
641,6321
642,6322
643,6347
644,6360
645,6364
646,6365
647,6366
648,6374
649,6381
650,6398
651,6422
652,6429
653,6437
654,6445
655,6450
656,6456
657,6458
658,6468
659,6469
660,6495
661,6499
662,6506
663,6529
664,6530
665,6553
666,6561
667,6575
668,6584
669,6591
670,6600
671,6601
672,6611
673,6628
674,6645
675,6667
676,6669
677,6676
678,6677
679,6687
680,6689
681,6693
682,6725
683,6729
684,6731
685,6734
686,6745
687,6746
688,6765
689,6771
690,6790
691,6813
692,6829
693,6839
694,6847
695,6848
696,6856
697,6858
698,6866
699,6873
700,6910
701,6971
702,6979
703,6995
704,6996
705,7004
706,7045
707,7048
708,7053
709,7084
710,7089
711,7094
712,7103
713,7104
714,7121
715,7130
716,7137
717,7139
718,7143
719,7158
720,7180
721,7185
722,7189
723,7198
724,7211
725,7233
726,7241
727,7263
728,7313
729,7317
730,7321
731,7324
732,7340
733,7360
734,7363
735,7374
736,7382
737,7392
738,7412
739,7415
740,7419
741,7431
742,7452
743,7480
744,7498
745,7499
746,7501
747,7564
748,7572
749,7583
750,7615
751,7625
752,7630
753,7640
754,7647
755,7661
756,7665
757,7671
758,7674
759,7696
760,7713
761,7714
762,7732
763,7738
764,7746
765,7751
766,7755
767,7757
768,7760
769,7766
770,7771
771,7780
772,7781
773,7782
774,7787
775,7788
776,7789
777,7823
778,7845
779,7861
780,7871
781,7874
782,7876
783,7882
784,7888
785,7890
786,7904
787,7923
788,7933
789,7934
790,7954
791,7962
792,7971
793,7974
794,7986
795,7988
796,7989
797,8003
798,8015
799,8016
800,8029
801,8032
802,8043
803,8044
804,8050
805,8058
806,8063
807,8076
808,8077
809,8088
810,8095
811,8098
812,8120
813,8130
814,8131
815,8146
816,8162
817,8164
818,8165
819,8179
820,8197
821,8202
822,8205
823,8215
824,8228
825,8237
826,8239
827,8258
828,8268
829,8269
830,8270
831,8271
832,8287
833,8298
834,8301
835,8319
836,8334
837,8336
838,8362
839,8380
840,8386
841,8402
842,8405
843,8409
844,8420
845,8424
846,8433
847,8439
848,8450
849,8475
850,8487
851,8488
852,8491
853,8492
854,8497
855,8503
856,8545
857,8548
858,8551
859,8562
860,8575
861,8576
862,8584
863,8588
864,8603
865,8614
866,8648
867,8649
868,8671
869,8684
870,8707
871,8713
872,8720
873,8736
874,8741
875,8746
876,8750
877,8759
878,8782
879,8792
880,8797
881,8805
882,8816
883,8845
884,8856
885,8875
886,8888
887,8890
888,8891
889,8899
890,8907
891,8942
892,8943
893,8964
894,8967
895,8973
896,8980
897,8982
898,8986
899,9007
900,9019
901,9049
902,9051
903,9053
904,9063
905,9071
906,9083
907,9092
908,9113
909,9115
910,9122
911,9136
912,9144
913,9149
914,9150
915,9160
916,9174
917,9196
918,9198
919,9217
920,9222
921,9223
922,9239
923,9273
924,9277
925,9290
926,9292
927,9296
928,9303
929,9314
930,9326
931,9342
932,9344
933,9356
934,9382
935,9400
936,9427
937,9433
938,9438
939,9440
940,9442
941,9461
942,9463
943,9466
944,9471
945,9472
946,9478
947,9480
948,9482
949,9500
950,9508
951,9509
952,9512
953,9520
954,9533
955,9543
956,9560
957,9577
958,9579
959,9588
960,9593
961,9606
962,9622
