,2077_4
548,5461
549,5467
550,5469
551,5473
552,5482
553,5489
554,5496
555,5521
556,5523
557,5565
558,5575
559,5596
560,5604
561,5607
562,5620
563,5622
564,5626
565,5630
566,5633
567,5660
568,5661
569,5673
570,5681
571,5687
572,5704
573,5713
574,5744
575,5752
576,5761
577,5764
578,5776
579,5807
580,5816
581,5818
582,5827
583,5846
584,5852
585,5862
586,5865
587,5877
588,5879
589,5894
590,5899
591,5912
592,5919
593,5933
594,5955
595,5966
596,5968
597,5977
598,6015
599,6020
600,6022
601,6023
602,6035
603,6038
604,6044
605,6046
606,6055
607,6070
608,6086
609,6089
610,6101
611,6103
612,6107
613,6142
614,6151
615,6159
616,6177
617,6182
618,6202
619,6212
620,6237
621,6241
622,6247
623,6250
624,6261
625,6265
626,6293
627,6294
628,6301
629,6348
630,6369
631,6370
632,6384
633,6395
634,6405
635,6418
636,6419
637,6431
638,6443
639,6465
640,6478
641,6480
642,6485
643,6493
644,6496
645,6500
646,6510
647,6531
648,6535
649,6552
650,6574
651,6578
652,6581
653,6606
654,6612
655,6615
656,6623
657,6627
658,6631
659,6641
660,6650
661,6654
662,6662
663,6684
664,6711
665,6713
666,6730
667,6739
668,6740
669,6758
670,6775
671,6789
672,6799
673,6800
674,6810
675,6812
676,6816
677,6828
678,6852
679,6862
680,6874
681,6884
682,6903
683,6907
684,6909
685,6916
686,6925
687,6929
688,6939
689,6940
690,6950
691,6963
692,6968
693,6985
694,6987
695,7003
696,7013
697,7024
698,7033
699,7054
700,7056
701,7066
702,7073
703,7077
704,7088
705,7096
706,7112
707,7116
708,7122
709,7138
710,7149
711,7150
712,7157
713,7162
714,7171
715,7173
716,7178
717,7201
718,7207
719,7208
720,7216
721,7234
722,7242
723,7250
724,7256
725,7259
726,7262
727,7269
728,7272
729,7277
730,7282
731,7293
732,7297
733,7301
734,7306
735,7314
736,7325
737,7350
738,7361
739,7368
740,7381
741,7393
742,7407
743,7409
744,7422
745,7451
746,7470
747,7473
748,7487
749,7508
750,7516
751,7520
752,7538
753,7550
754,7562
755,7574
756,7578
757,7579
758,7611
759,7612
760,7618
761,7631
762,7642
763,7646
764,7651
765,7667
766,7678
767,7686
768,7693
769,7705
770,7723
771,7728
772,7729
773,7731
774,7743
775,7770
776,7775
777,7777
778,7783
779,7792
780,7807
781,7810
782,7832
783,7835
784,7841
785,7851
786,7868
787,7889
788,7900
789,7924
790,7926
791,7942
792,7945
793,7952
794,7965
795,7969
796,7977
797,7985
798,7991
799,7997
800,8027
801,8028
802,8035
803,8040
804,8041
805,8054
806,8075
807,8104
808,8118
809,8124
810,8133
811,8135
812,8187
813,8191
814,8192
815,8207
816,8218
817,8231
818,8247
819,8254
820,8261
821,8280
822,8284
823,8286
824,8293
825,8307
826,8313
827,8329
828,8346
829,8361
830,8377
831,8387
832,8390
833,8397
834,8398
835,8410
836,8422
837,8440
838,8453
839,8457
840,8469
841,8478
842,8493
843,8507
844,8518
845,8532
846,8537
847,8542
848,8552
849,8554
850,8558
851,8570
852,8572
853,8582
854,8591
855,8596
856,8607
857,8611
858,8623
859,8628
860,8636
861,8637
862,8645
863,8654
864,8660
865,8663
866,8673
867,8674
868,8677
869,8688
870,8698
871,8701
872,8703
873,8719
874,8731
875,8752
876,8756
877,8765
878,8769
879,8770
880,8779
881,8780
882,8789
883,8790
884,8791
885,8815
886,8821
887,8837
888,8839
889,8842
890,8862
891,8909
892,8911
893,8919
894,8927
895,8930
896,8957
897,8970
898,8977
899,8983
900,8998
901,9008
902,9017
903,9031
904,9033
905,9039
906,9048
907,9066
908,9075
909,9077
910,9084
911,9100
912,9102
913,9119
914,9129
915,9153
916,9163
917,9169
918,9172
919,9175
920,9182
921,9212
922,9216
923,9221
924,9229
925,9275
926,9282
927,9285
928,9294
929,9304
930,9305
931,9308
932,9329
933,9352
934,9353
935,9365
936,9366
937,9375
938,9391
939,9394
940,9401
941,9434
942,9436
943,9455
944,9473
945,9486
946,9488
947,9497
948,9513
949,9523
950,9526
951,9527
952,9546
953,9554
954,9555
955,9567
956,9568
957,9590
958,9594
959,9600
960,9611
961,9617
962,9620
