,42_3
794,7960
795,7971
796,7982
797,7986
798,7997
799,8009
800,8018
801,8024
802,8026
803,8043
804,8052
805,8068
806,8092
807,8098
808,8101
809,8130
810,8149
811,8160
812,8175
813,8176
814,8182
815,8199
816,8214
817,8217
818,8228
819,8231
820,8247
821,8261
822,8267
823,8270
824,8286
825,8298
826,8303
827,8319
828,8336
829,8340
830,8344
831,8351
832,8354
833,8360
834,8382
835,8386
836,8390
837,8450
838,8453
839,8456
840,8457
841,8458
842,8464
843,8465
844,8481
845,8488
846,8502
847,8503
848,8504
849,8511
850,8545
851,8549
852,8558
853,8567
854,8586
855,8597
856,8606
857,8609
858,8610
859,8617
860,8622
861,8623
862,8639
863,8641
864,8660
865,8667
866,8672
867,8679
868,8682
869,8690
870,8691
871,8697
872,8708
873,8712
874,8719
875,8733
876,8742
877,8756
878,8767
879,8768
880,8775
881,8808
882,8819
883,8822
884,8825
885,8849
886,8855
887,8863
888,8878
889,8889
890,8896
891,8902
892,8919
893,8925
894,8931
895,8932
896,8934
897,8943
898,8954
899,8959
900,8966
901,8974
902,8980
903,8998
904,9011
905,9017
906,9021
907,9037
908,9041
909,9063
910,9065
911,9073
912,9079
913,9094
914,9106
915,9120
916,9124
917,9134
918,9140
919,9157
920,9174
921,9176
922,9177
923,9179
924,9181
925,9185
926,9191
927,9218
928,9228
929,9230
930,9281
931,9288
932,9298
933,9320
934,9331
935,9333
936,9336
937,9337
938,9338
939,9345
940,9347
941,9355
942,9366
943,9391
944,9412
945,9418
946,9419
947,9478
948,9482
949,9487
950,9496
951,9501
952,9505
953,9532
954,9536
955,9558
956,9563
957,9575
958,9586
959,9609
960,9612
961,9614
962,9624
