,42_6
663,6648
664,6675
665,6676
666,6679
667,6683
668,6688
669,6697
670,6698
671,6710
672,6721
673,6743
674,6755
675,6762
676,6771
677,6776
678,6779
679,6794
680,6801
681,6823
682,6828
683,6829
684,6861
685,6863
686,6865
687,6874
688,6891
689,6901
690,6903
691,6908
692,6921
693,6947
694,6948
695,6949
696,6972
697,6973
698,6996
699,6998
700,7000
701,7030
702,7041
703,7044
704,7066
705,7073
706,7078
707,7079
708,7084
709,7101
710,7106
711,7116
712,7127
713,7130
714,7135
715,7147
716,7162
717,7164
718,7167
719,7185
720,7211
721,7223
722,7235
723,7238
724,7241
725,7249
726,7268
727,7281
728,7289
729,7295
730,7297
731,7304
732,7306
733,7310
734,7321
735,7338
736,7339
737,7343
738,7367
739,7369
740,7371
741,7377
742,7398
743,7420
744,7423
745,7460
746,7473
747,7477
748,7484
749,7496
750,7512
751,7520
752,7521
753,7528
754,7544
755,7549
756,7572
757,7576
758,7587
759,7591
760,7601
761,7613
762,7626
763,7633
764,7640
765,7649
766,7661
767,7662
768,7694
769,7700
770,7703
771,7718
772,7728
773,7736
774,7742
775,7752
776,7769
777,7774
778,7786
779,7795
780,7801
781,7813
