,42_2
1153,5576
1154,5580
1155,5590
1156,5599
1157,5604
1158,5612
1159,5613
1160,5615
1161,5624
1162,5627
1163,5631
1164,5636
1165,5638
1166,5639
1167,5641
1168,5642
1169,5645
1170,5649
1171,5655
1172,5663
1173,5667
1174,5674
1175,5675
1176,5677
1177,5684
1178,5685
1179,5689
1180,5697
1181,5698
1182,5699
1183,5707
1184,5711
1185,5714
1186,5716
1187,5721
1188,5722
1189,5724
1190,5731
1191,5737
1192,5745
1193,5747
1194,5749
1195,5750
1196,5753
1197,5757
1198,5758
1199,5767
1200,5784
1201,5793
1202,5803
1203,5804
1204,5809
1205,5815
1206,5823
1207,5839
1208,5841
1209,5848
1210,5850
1211,5862
1212,5864
1213,5869
1214,5870
1215,5873
1216,5879
1217,5888
1218,5908
1219,5911
1220,5917
1221,5922
1222,5924
1223,5926
1224,5941
1225,5945
1226,5948
1227,5949
1228,5961
1229,5967
1230,5971
1231,5975
1232,5978
1233,5997
1234,6000
1235,6003
1236,6006
1237,6007
1238,6013
1239,6020
1240,6034
1241,6039
1242,6040
1243,6041
1244,6042
1245,6043
1246,6053
1247,6058
1248,6063
1249,6067
1250,6076
1251,6089
1252,6093
1253,6097
1254,6133
1255,6139
1256,6143
1257,6152
1258,6154
1259,6159
1260,6166
1261,6167
1262,6168
1263,6175
1264,6180
1265,6185
1266,6187
1267,6196
1268,6198
1269,6199
1270,6206
1271,6211
1272,6218
1273,6219
1274,6220
1275,6224
1276,6226
1277,6229
1278,6231
1279,6241
1280,6246
1281,6251
1282,6253
1283,6256
1284,6261
1285,6264
1286,6265
1287,6270
1288,6276
1289,6277
1290,6278
1291,6280
1292,6287
1293,6298
1294,6299
1295,6302
1296,6309
1297,6318
1298,6321
1299,6331
1300,6332
1301,6340
1302,6344
1303,6345
1304,6351
1305,6356
1306,6357
1307,6362
1308,6364
1309,6367
1310,6371
1311,6376
1312,6389
1313,6402
1314,6411
1315,6414
1316,6428
1317,6432
1318,6436
1319,6443
1320,6449
1321,6454
1322,6458
1323,6459
1324,6461
1325,6463
1326,6466
1327,6469
1328,6470
1329,6471
1330,6480
1331,6481
1332,6483
1333,6484
1334,6502
1335,6503
1336,6514
1337,6518
1338,6519
1339,6531
1340,6534
1341,6540
1342,6548
1343,6550
1344,6560
1345,6567
1346,6572
1347,6579
1348,6580
1349,6586
1350,6591
1351,6601
1352,6607
1353,6608
1354,6609
1355,6617
1356,6623
1357,6624
1358,6625
1359,6626
1360,6647
1361,6651
1362,6667
1363,6679
1364,6683
1365,6684
1366,6689
1367,6697
1368,6699
1369,6700
1370,6704
1371,6709
1372,6710
1373,6717
1374,6718
1375,6724
1376,6725
1377,6732
1378,6734
1379,6739
1380,6740
1381,6741
1382,6745
1383,6747
1384,6751
1385,6756
1386,6761
1387,6769
1388,6773
1389,6775
1390,6783
1391,6784
1392,6796
1393,6802
1394,6803
1395,6820
1396,6824
1397,6830
1398,6831
1399,6832
1400,6834
1401,6845
1402,6846
1403,6850
1404,6856
1405,6858
1406,6864
1407,6865
1408,6880
1409,6886
1410,6887
1411,6897
1412,6898
1413,6902
1414,6913
1415,6919
1416,6924
1417,6928
1418,6929
1419,6935
1420,6942
1421,6943
1422,6952
1423,6961
1424,6966
1425,6972
1426,6974
1427,6983
1428,6991
1429,7000
1430,7005
1431,7007
1432,7022
1433,7025
1434,7030
1435,7036
1436,7040
1437,7048
1438,7050
1439,7054
1440,7056
1441,7061
1442,7065
1443,7067
1444,7071
1445,7075
1446,7078
1447,7080
1448,7089
1449,7100
1450,7102
1451,7104
1452,7105
1453,7109
1454,7112
1455,7113
1456,7119
1457,7121
1458,7125
1459,7126
1460,7132
1461,7136
1462,7137
1463,7138
1464,7142
1465,7143
1466,7144
1467,7146
1468,7157
1469,7158
1470,7164
1471,7166
1472,7167
1473,7180
1474,7187
1475,7188
1476,7195
1477,7196
1478,7197
1479,7205
1480,7207
1481,7209
1482,7211
1483,7221
1484,7222
1485,7229
1486,7249
1487,7250
1488,7258
1489,7265
1490,7272
1491,7275
1492,7280
1493,7284
1494,7285
1495,7289
1496,7300
1497,7302
1498,7306
1499,7318
1500,7322
1501,7327
1502,7337
1503,7340
1504,7342
1505,7345
1506,7348
1507,7349
1508,7362
1509,7369
1510,7371
1511,7380
1512,7388
1513,7393
1514,7396
1515,7397
1516,7409
1517,7413
1518,7416
1519,7421
1520,7422
1521,7428
1522,7443
1523,7447
1524,7449
1525,7454
1526,7459
1527,7471
1528,7475
1529,7479
1530,7480
1531,7482
1532,7492
1533,7504
1534,7505
1535,7509
1536,7512
1537,7526
1538,7530
1539,7532
1540,7534
1541,7546
1542,7547
1543,7550
1544,7558
1545,7569
1546,7572
1547,7585
1548,7593
1549,7596
1550,7601
1551,7605
1552,7631
1553,7634
1554,7635
1555,7636
1556,7639
1557,7644
1558,7645
1559,7648
1560,7652
1561,7656
1562,7657
1563,7658
1564,7660
1565,7662
1566,7664
1567,7676
1568,7679
1569,7682
1570,7684
1571,7694
1572,7695
1573,7696
1574,7715
1575,7717
1576,7718
1577,7734
1578,7754
1579,7757
1580,7766
1581,7767
1582,7769
1583,7774
1584,7776
1585,7786
1586,7789
1587,7791
1588,7792
1589,7799
1590,7806
1591,7813
1592,7817
1593,7824
1594,7833
1595,7835
1596,7838
1597,7840
1598,7842
1599,7853
1600,7855
1601,7862
1602,7865
1603,7866
1604,7867
1605,7868
1606,7869
1607,7870
1608,7895
1609,7896
1610,7902
1611,7904
1612,7908
1613,7913
1614,7915
1615,7921
1616,7922
1617,7925
1618,7931
1619,7933
1620,7935
1621,7938
1622,7939
1623,7940
1624,7949
1625,7954
1626,7959
1627,7972
1628,7973
1629,7974
1630,7979
1631,7980
1632,7983
1633,7990
1634,7997
1635,7999
1636,8009
1637,8015
1638,8024
1639,8031
1640,8033
1641,8043
1642,8051
1643,8060
1644,8068
1645,8073
1646,8085
1647,8101
1648,8103
1649,8104
1650,8105
1651,8113
1652,8122
1653,8124
1654,8130
1655,8133
1656,8134
1657,8136
1658,8147
1659,8152
1660,8154
1661,8165
1662,8171
1663,8177
1664,8186
1665,8190
1666,8199
1667,8203
1668,8204
1669,8206
1670,8208
1671,8226
1672,8227
1673,8240
1674,8245
1675,8251
1676,8258
1677,8262
1678,8268
1679,8269
1680,8271
1681,8277
1682,8280
1683,8282
1684,8283
1685,8289
1686,8300
1687,8303
1688,8318
1689,8321
1690,8325
1691,8327
1692,8332
1693,8336
1694,8338
1695,8341
1696,8352
1697,8353
1698,8366
1699,8367
1700,8368
1701,8369
1702,8382
1703,8384
1704,8385
1705,8386
1706,8392
1707,8406
1708,8425
1709,8430
1710,8432
1711,8450
1712,8451
1713,8452
1714,8462
1715,8466
1716,8471
1717,8472
1718,8481
1719,8482
1720,8491
1721,8494
1722,8497
1723,8511
1724,8514
1725,8521
1726,8525
1727,8527
1728,8536
1729,8544
1730,8546
1731,8548
1732,8563
1733,8564
1734,8574
1735,8575
1736,8577
1737,8580
1738,8589
1739,8590
1740,8591
1741,8592
1742,8593
1743,8596
1744,8602
1745,8615
1746,8618
1747,8625
1748,8627
1749,8632
1750,8634
1751,8635
1752,8646
1753,8651
1754,8658
1755,8664
1756,8667
1757,8672
1758,8675
1759,8688
1760,8695
1761,8696
1762,8704
1763,8726
1764,8733
1765,8737
1766,8739
1767,8748
1768,8751
1769,8753
1770,8754
1771,8757
1772,8760
1773,8761
1774,8764
1775,8772
1776,8777
1777,8782
1778,8784
1779,8787
1780,8789
1781,8791
1782,8792
1783,8797
1784,8798
1785,8799
1786,8800
1787,8803
1788,8806
1789,8812
1790,8823
1791,8826
1792,8834
1793,8837
1794,8845
1795,8848
1796,8851
1797,8854
1798,8857
1799,8863
1800,8865
1801,8868
1802,8869
1803,8871
1804,8882
1805,8883
1806,8891
1807,8893
1808,8900
1809,8910
1810,8914
1811,8916
1812,8920
1813,8923
1814,8932
1815,8935
1816,8937
1817,8938
1818,8945
1819,8946
1820,8950
1821,8951
1822,8952
1823,8953
1824,8957
1825,8959
1826,8965
1827,8966
1828,8967
1829,8969
1830,8971
1831,8978
1832,8990
1833,8992
1834,8995
1835,9014
1836,9017
1837,9024
1838,9028
1839,9029
1840,9034
1841,9041
1842,9042
1843,9049
1844,9051
1845,9057
1846,9060
1847,9066
1848,9070
1849,9076
1850,9080
1851,9095
1852,9100
1853,9107
1854,9111
1855,9114
1856,9116
1857,9118
1858,9124
1859,9129
1860,9131
1861,9132
1862,9133
1863,9134
1864,9140
1865,9145
1866,9152
1867,9153
1868,9158
1869,9162
1870,9165
1871,9182
1872,9186
1873,9188
1874,9202
1875,9205
1876,9210
1877,9211
1878,9212
1879,9220
1880,9221
1881,9222
1882,9223
1883,9225
1884,9226
1885,9233
1886,9238
1887,9240
1888,9243
1889,9246
1890,9249
1891,9255
1892,9257
1893,9262
1894,9263
1895,9270
1896,9276
1897,9280
1898,9298
1899,9301
1900,9302
1901,9311
1902,9319
1903,9321
1904,9325
1905,9328
1906,9341
1907,9344
1908,9347
1909,9351
1910,9353
1911,9364
1912,9367
1913,9368
1914,9369
1915,9374
1916,9378
1917,9382
1918,9384
1919,9387
1920,9388
1921,9395
1922,9399
1923,9402
1924,9413
1925,9426
1926,9428
1927,9436
1928,9437
1929,9441
1930,9446
1931,9448
1932,9450
1933,9453
1934,9454
1935,9455
1936,9456
1937,9459
1938,9463
1939,9478
1940,9485
1941,9493
1942,9494
1943,9497
1944,9499
1945,9501
1946,9504
1947,9508
1948,9511
1949,9514
1950,9518
1951,9527
1952,9529
1953,9545
1954,9547
1955,9549
1956,9552
1957,9555
1958,9561
1959,9564
1960,9565
1961,9574
1962,9588
1963,9593
1964,9595
1965,9603
1966,9606
1967,9614
1968,9620
1969,9622
1970,9624
1971,9626
1972,9627
1973,9630
1974,9631
1975,9644
1976,9646
1977,9647
1978,9659
1979,9662
1980,9664
1981,9671
1982,9678
1983,9679
1984,9684
1985,9689
1986,9695
1987,9697
1988,9704
1989,9705
1990,9707
1991,9708
1992,9715
1993,9723
1994,9738
1995,9761
1996,9766
1997,9770
1998,9772
1999,9773
2000,9774
2001,9775
2002,9778
2003,9779
2004,9781
2005,9783
2006,9803
2007,9804
2008,9807
2009,9809
2010,9810
2011,9819
2012,9821
2013,9824
2014,9829
2015,9832
2016,9834
2017,9842
2018,9844
2019,9856
2020,9860
2021,9866
2022,9870
2023,9885
2024,9889
2025,9890
2026,9892
2027,9899
2028,9900
2029,9901
2030,9907
2031,9908
2032,9909
2033,9921
2034,9924
2035,9926
2036,9936
2037,9949
2038,9961
2039,9968
2040,9974
2041,9977
2042,9978
2043,10015
2044,10021
2045,10025
2046,10029
2047,10030
2048,10033
2049,10034
2050,10035
2051,10042
2052,10044
2053,10047
2054,10051
2055,10061
2056,10064
2057,10067
2058,10069
2059,10072
2060,10075
2061,10084
2062,10085
2063,10100
2064,10101
2065,10116
2066,10117
2067,10119
2068,10123
2069,10124
2070,10133
2071,10134
2072,10136
2073,10138
2074,10140
2075,10141
2076,10144
2077,10145
2078,10146
2079,10148
2080,10151
2081,10154
2082,10155
2083,10166
2084,10169
2085,10170
2086,10174
2087,10193
2088,10200
2089,10202
2090,10208
2091,10209
2092,10216
2093,10220
2094,10224
2095,10238
2096,10248
2097,10250
2098,10261
2099,10266
2100,10267
2101,10273
2102,10282
2103,10288
2104,10292
2105,10293
2106,10300
2107,10301
2108,10308
2109,10315
2110,10317
2111,10319
2112,10327
2113,10328
2114,10329
2115,10340
2116,10349
2117,10357
2118,10359
2119,10360
2120,10363
2121,10364
2122,10371
2123,10378
2124,10380
2125,10381
2126,10390
2127,10398
2128,10401
2129,10404
2130,10409
2131,10412
2132,10417
2133,10422
2134,10426
2135,10428
2136,10431
2137,10438
2138,10443
2139,10450
2140,10456
2141,10468
2142,10474
2143,10479
2144,10481
2145,10483
2146,10491
2147,10492
2148,10493
2149,10499
2150,10501
2151,10502
2152,10503
2153,10510
2154,10515
2155,10517
2156,10518
2157,10529
2158,10542
2159,10552
2160,10563
2161,10571
2162,10573
2163,10585
2164,10588
2165,10591
2166,10594
2167,10595
2168,10600
2169,10602
2170,10614
2171,10620
2172,10626
2173,10628
2174,10630
2175,10632
2176,10651
2177,10657
2178,10662
2179,10664
2180,10667
2181,10679
2182,10688
2183,10698
2184,10702
2185,10711
2186,10712
2187,10713
2188,10717
2189,10718
2190,10727
2191,10729
2192,10738
2193,10752
2194,10756
2195,10759
2196,10765
2197,10772
2198,10773
2199,10775
2200,10777
2201,10781
2202,10783
2203,10784
2204,10787
2205,10796
2206,10797
2207,10806
2208,10814
2209,10841
2210,10854
2211,10855
2212,10857
2213,10867
2214,10872
2215,10884
2216,10889
2217,10892
2218,10896
2219,10897
2220,10907
2221,10914
2222,10919
2223,10920
2224,10926
2225,10928
2226,10931
2227,10933
2228,10938
2229,10946
2230,10947
2231,10949
2232,10951
2233,10952
2234,10962
2235,10963
2236,10965
2237,10967
2238,10978
2239,10980
2240,10981
2241,10988
2242,10999
2243,11003
2244,11008
2245,11016
2246,11017
2247,11020
2248,11021
2249,11025
2250,11029
2251,11033
2252,11043
2253,11046
2254,11049
2255,11059
2256,11062
2257,11065
2258,11069
2259,11071
2260,11074
2261,11080
2262,11085
2263,11087
2264,11092
2265,11094
2266,11097
2267,11100
2268,11109
2269,11113
2270,11114
2271,11116
2272,11117
2273,11124
2274,11127
2275,11132
2276,11133
2277,11135
2278,11137
2279,11146
2280,11147
2281,11148
2282,11149
2283,11151
2284,11154
2285,11161
2286,11164
2287,11165
2288,11169
2289,11172
2290,11180
2291,11181
2292,11182
2293,11185
2294,11186
2295,11188
2296,11201
2297,11209
2298,11210
2299,11212
2300,11224
2301,11230
2302,11232
2303,11237
2304,11241
2305,11251
2306,11255
2307,11259
2308,11267
2309,11269
2310,11271
2311,11274
2312,11275
2313,11287
2314,11290
2315,11292
2316,11302
2317,11326
2318,11328
2319,11330
2320,11331
2321,11335
2322,11336
2323,11338
2324,11339
2325,11344
2326,11359
2327,11362
2328,11364
2329,11371
2330,11388
2331,11389
2332,11398
2333,11400
2334,11402
2335,11406
2336,11412
2337,11422
2338,11440
2339,11454
2340,11456
2341,11462
2342,11463
2343,11466
2344,11467
2345,11471
2346,11484
2347,11485
2348,11500
2349,11507
2350,11509
2351,11510
2352,11514
2353,11518
2354,11520
2355,11527
2356,11546
2357,11547
2358,11551
2359,11555
2360,11560
2361,11566
2362,11567
2363,11572
2364,11576
2365,11587
2366,11588
2367,11593
2368,11594
2369,11595
2370,11618
2371,11619
2372,11640
2373,11642
2374,11643
2375,11644
2376,11647
2377,11650
2378,11652
2379,11655
2380,11662
2381,11665
2382,11675
2383,11686
2384,11690
2385,11698
2386,11702
2387,11703
2388,11704
2389,11709
2390,11710
2391,11712
2392,11716
2393,11718
2394,11723
2395,11729
2396,11750
2397,11753
2398,11757
2399,11765
2400,11767
2401,11770
2402,11776
2403,11780
2404,11783
2405,11787
2406,11789
2407,11790
2408,11795
2409,11799
2410,11801
2411,11803
2412,11804
2413,11805
2414,11808
2415,11809
2416,11810
2417,11815
2418,11817
2419,11818
2420,11823
2421,11827
2422,11830
2423,11841
2424,11846
2425,11852
2426,11857
2427,11860
2428,11865
2429,11869
2430,11877
2431,11893
2432,11894
2433,11899
2434,11901
2435,11904
2436,11907
2437,11910
2438,11913
2439,11914
2440,11931
2441,11937
2442,11941
2443,11949
2444,11950
2445,11959
2446,11962
2447,11963
2448,11964
2449,11965
2450,11970
2451,11977
2452,11979
2453,11988
2454,11990
2455,11992
2456,12005
2457,12009
2458,12016
2459,12017
2460,12022
2461,12023
2462,12035
2463,12037
2464,12042
2465,12045
2466,12048
2467,12053
2468,12069
2469,12076
2470,12078
2471,12080
2472,12083
2473,12087
2474,12093
2475,12100
2476,12103
2477,12110
2478,12120
2479,12122
2480,12124
2481,12134
2482,12139
2483,12146
2484,12147
2485,12149
2486,12153
2487,12159
2488,12179
2489,12182
2490,12184
2491,12187
2492,12192
2493,12204
2494,12205
2495,12208
2496,12210
2497,12217
2498,12223
2499,12228
2500,12233
2501,12234
2502,12238
2503,12241
2504,12246
2505,12249
2506,12253
2507,12258
2508,12259
2509,12263
2510,12266
2511,12278
2512,12280
2513,12288
2514,12290
2515,12291
2516,12292
2517,12297
2518,12298
2519,12300
2520,12302
2521,12303
2522,12308
2523,12310
2524,12311
2525,12318
2526,12325
2527,12333
2528,12339
2529,12343
2530,12349
