,42_7
362,3629
363,3633
364,3643
365,3645
366,3646
367,3648
368,3653
369,3683
370,3706
371,3719
372,3737
373,3742
374,3747
375,3751
376,3769
377,3771
378,3776
379,3796
380,3814
381,3824
382,3828
383,3836
384,3848
385,3852
386,3872
387,3879
388,3893
389,3898
390,3902
391,3923
392,3932
393,3941
394,3946
395,3952
396,3957
397,3974
398,3985
399,3994
400,4009
401,4011
402,4027
403,4031
404,4040
405,4060
406,4061
407,4067
408,4073
409,4076
410,4106
411,4110
412,4112
413,4114
414,4139
415,4147
416,4189
417,4190
418,4192
419,4198
420,4212
421,4216
422,4224
423,4245
424,4246
425,4255
426,4265
427,4281
428,4287
429,4288
430,4308
431,4315
432,4331
433,4337
434,4349
435,4356
436,4365
437,4397
438,4411
439,4414
440,4420
441,4421
442,4422
443,4445
444,4451
445,4457
446,4466
447,4468
448,4472
449,4473
450,4486
451,4506
452,4511
453,4513
454,4526
455,4528
456,4539
457,4543
458,4559
459,4562
460,4568
461,4586
462,4588
463,4597
464,4604
465,4620
466,4632
467,4634
468,4642
469,4663
470,4678
471,4719
472,4723
473,4733
474,4755
475,4756
476,4767
477,4771
478,4790
479,4796
480,4810
481,4817
482,4824
483,4838
484,4839
485,4862
486,4871
487,4876
488,4884
489,4903
490,4911
491,4919
492,4925
493,4946
494,4951
495,4962
496,4969
497,4973
498,4981
499,4986
500,4989
501,4997
502,5007
503,5042
504,5044
505,5060
506,5067
507,5075
508,5080
509,5095
510,5113
511,5118
512,5119
513,5130
514,5142
515,5157
516,5158
517,5183
518,5188
519,5189
520,5194
521,5217
522,5219
523,5227
524,5259
525,5265
526,5272
527,5307
528,5313
529,5319
530,5320
531,5330
532,5335
533,5371
534,5383
535,5388
536,5390
537,5392
538,5395
539,5403
540,5422
541,5424
542,5428
543,5439
544,5449
545,5454
546,5458
547,5488
548,5492
549,5494
550,5505
551,5511
552,5524
553,5533
554,5547
555,5548
556,5579
557,5582
558,5589
559,5597
560,5600
561,5604
562,5617
563,5619
564,5643
565,5659
566,5664
567,5673
568,5679
569,5685
570,5687
571,5705
572,5708
573,5710
574,5721
575,5741
576,5778
577,5782
578,5795
579,5799
580,5808
581,5823
582,5842
583,5844
584,5852
585,5883
586,5890
587,5901
588,5903
589,5908
590,5913
591,5920
592,5932
593,5934
594,5947
595,5950
596,5971
597,5978
598,5985
599,5999
600,6008
601,6047
602,6062
603,6065
604,6068
605,6069
606,6074
607,6080
608,6087
609,6093
610,6108
611,6109
612,6119
613,6130
614,6139
615,6152
616,6181
617,6186
618,6191
619,6196
620,6201
621,6208
622,6212
623,6229
624,6230
625,6241
626,6242
627,6274
628,6275
629,6289
630,6315
631,6320
632,6321
633,6329
634,6346
635,6353
636,6367
637,6374
638,6378
639,6390
640,6406
641,6422
642,6427
643,6437
644,6448
645,6460
646,6466
647,6473
648,6481
649,6489
650,6505
651,6509
652,6523
653,6536
654,6538
655,6555
656,6573
657,6577
658,6605
659,6606
660,6609
661,6617
662,6622
663,6631
664,6633
665,6644
666,6647
667,6655
668,6680
669,6702
670,6716
671,6720
672,6727
673,6737
674,6746
675,6761
676,6767
677,6782
678,6793
679,6796
680,6809
681,6827
682,6830
683,6834
684,6846
685,6847
686,6867
687,6876
688,6884
689,6900
690,6907
691,6913
692,6927
693,6941
694,6946
695,6955
696,6965
697,6983
698,6997
699,7006
700,7009
701,7016
702,7027
703,7052
704,7056
705,7059
706,7065
707,7074
708,7085
709,7095
710,7096
711,7097
712,7110
713,7119
714,7128
715,7129
716,7139
717,7145
718,7146
719,7148
720,7160
721,7169
722,7175
723,7178
724,7194
725,7209
726,7213
727,7218
728,7226
729,7232
730,7237
731,7273
732,7274
733,7280
734,7315
735,7316
736,7319
737,7329
738,7336
739,7345
740,7353
741,7379
742,7385
743,7413
744,7417
745,7425
746,7459
747,7471
748,7475
749,7486
750,7515
751,7519
752,7525
753,7533
754,7555
755,7556
756,7566
757,7569
758,7580
759,7592
760,7606
761,7607
762,7611
763,7612
764,7629
765,7654
766,7671
767,7679
768,7684
769,7692
770,7704
771,7709
772,7722
773,7745
774,7754
775,7755
776,7756
777,7766
778,7787
779,7797
780,7814
