,2077_5
1065,5372
1066,5375
1067,5376
1068,5389
1069,5394
1070,5397
1071,5401
1072,5404
1073,5407
1074,5413
1075,5414
1076,5415
1077,5416
1078,5428
1079,5429
1080,5434
1081,5439
1082,5444
1083,5447
1084,5450
1085,5452
1086,5461
1087,5469
1088,5472
1089,5473
1090,5477
1091,5479
1092,5490
1093,5491
1094,5502
1095,5511
1096,5515
1097,5516
1098,5533
1099,5536
1100,5542
1101,5545
1102,5548
1103,5558
1104,5561
1105,5570
1106,5572
1107,5578
1108,5584
1109,5588
1110,5590
1111,5592
1112,5593
1113,5596
1114,5603
1115,5608
1116,5614
1117,5624
1118,5625
1119,5627
1120,5642
1121,5645
1122,5652
1123,5660
1124,5669
1125,5671
1126,5673
1127,5675
1128,5686
1129,5694
1130,5696
1131,5700
1132,5706
1133,5712
1134,5713
1135,5717
1136,5736
1137,5741
1138,5742
1139,5743
1140,5750
1141,5767
1142,5772
1143,5777
1144,5788
1145,5790
1146,5792
1147,5794
1148,5799
1149,5810
1150,5812
1151,5817
1152,5827
1153,5830
1154,5831
1155,5832
1156,5837
1157,5841
1158,5843
1159,5853
1160,5854
1161,5859
1162,5861
1163,5862
1164,5868
1165,5869
1166,5874
1167,5886
1168,5892
1169,5893
1170,5896
1171,5901
1172,5903
1173,5904
1174,5911
1175,5913
1176,5925
1177,5936
1178,5943
1179,5949
1180,5952
1181,5956
1182,5957
1183,5961
1184,5968
1185,5972
1186,5975
1187,5980
1188,5984
1189,5994
1190,5995
1191,5996
1192,5997
1193,6001
1194,6005
1195,6014
1196,6015
1197,6026
1198,6033
1199,6037
1200,6038
1201,6039
1202,6041
1203,6047
1204,6049
1205,6054
1206,6063
1207,6067
1208,6069
1209,6081
1210,6093
1211,6099
1212,6108
1213,6113
1214,6119
1215,6127
1216,6129
1217,6133
1218,6135
1219,6154
1220,6157
1221,6162
1222,6163
1223,6166
1224,6169
1225,6173
1226,6184
1227,6186
1228,6189
1229,6197
1230,6199
1231,6200
1232,6210
1233,6227
1234,6239
1235,6242
1236,6244
1237,6253
1238,6255
1239,6257
1240,6259
1241,6271
1242,6275
1243,6280
1244,6283
1245,6284
1246,6298
1247,6299
1248,6304
1249,6310
1250,6314
1251,6315
1252,6320
1253,6324
1254,6337
1255,6339
1256,6343
1257,6346
1258,6348
1259,6357
1260,6360
1261,6363
1262,6365
1263,6369
1264,6373
1265,6380
1266,6383
1267,6391
1268,6399
1269,6404
1270,6409
1271,6422
1272,6425
1273,6436
1274,6439
1275,6445
1276,6459
1277,6460
1278,6470
1279,6474
1280,6483
1281,6487
1282,6493
1283,6495
1284,6498
1285,6501
1286,6510
1287,6517
1288,6523
1289,6525
1290,6537
1291,6542
1292,6554
1293,6559
1294,6561
1295,6571
1296,6580
1297,6582
1298,6585
1299,6586
1300,6589
1301,6596
1302,6600
1303,6603
1304,6606
1305,6611
1306,6614
1307,6615
1308,6622
1309,6624
1310,6628
1311,6639
1312,6641
1313,6647
1314,6650
1315,6652
1316,6653
1317,6655
1318,6668
1319,6669
1320,6674
1321,6677
1322,6686
1323,6693
1324,6694
1325,6699
1326,6702
1327,6704
1328,6707
1329,6709
1330,6713
1331,6714
1332,6718
1333,6719
1334,6724
1335,6732
1336,6743
1337,6748
1338,6756
1339,6759
1340,6763
1341,6772
1342,6775
1343,6780
1344,6782
1345,6784
1346,6786
1347,6790
1348,6791
1349,6795
1350,6804
1351,6806
1352,6814
1353,6816
1354,6833
1355,6834
1356,6835
1357,6837
1358,6840
1359,6843
1360,6846
1361,6847
1362,6848
1363,6849
1364,6852
1365,6856
1366,6863
1367,6865
1368,6877
1369,6880
1370,6892
1371,6900
1372,6902
1373,6915
1374,6924
1375,6927
1376,6930
1377,6934
1378,6935
1379,6940
1380,6950
1381,6955
1382,6974
1383,6975
1384,6983
1385,6984
1386,6990
1387,6991
1388,7000
1389,7013
1390,7014
1391,7020
1392,7023
1393,7025
1394,7036
1395,7038
1396,7041
1397,7043
1398,7052
1399,7060
1400,7061
1401,7078
1402,7091
1403,7094
1404,7103
1405,7106
1406,7107
1407,7108
1408,7109
1409,7113
1410,7118
1411,7126
1412,7129
1413,7134
1414,7140
1415,7148
1416,7149
1417,7157
1418,7160
1419,7166
1420,7168
1421,7176
1422,7177
1423,7181
1424,7182
1425,7184
1426,7185
1427,7203
1428,7212
1429,7213
1430,7221
1431,7224
1432,7226
1433,7240
1434,7242
1435,7248
1436,7252
1437,7263
1438,7271
1439,7273
1440,7274
1441,7281
1442,7282
1443,7287
1444,7298
1445,7305
1446,7309
1447,7311
1448,7316
1449,7320
1450,7341
1451,7343
1452,7346
1453,7353
1454,7356
1455,7359
1456,7361
1457,7364
1458,7374
1459,7376
1460,7380
1461,7389
1462,7399
1463,7400
1464,7403
1465,7408
1466,7412
1467,7421
1468,7425
1469,7429
1470,7438
1471,7446
1472,7452
1473,7453
1474,7467
1475,7468
1476,7469
1477,7470
1478,7473
1479,7489
1480,7490
1481,7494
1482,7496
1483,7500
1484,7501
1485,7503
1486,7505
1487,7515
1488,7519
1489,7537
1490,7549
1491,7550
1492,7551
1493,7554
1494,7563
1495,7573
1496,7578
1497,7584
1498,7590
1499,7594
1500,7596
1501,7599
1502,7602
1503,7606
1504,7607
1505,7610
1506,7615
1507,7622
1508,7625
1509,7627
1510,7630
1511,7632
1512,7636
1513,7639
1514,7651
1515,7657
1516,7664
1517,7669
1518,7674
1519,7679
1520,7680
1521,7682
1522,7685
1523,7688
1524,7706
1525,7708
1526,7712
1527,7715
1528,7732
1529,7734
1530,7736
1531,7742
1532,7750
1533,7751
1534,7762
1535,7764
1536,7771
1537,7774
1538,7778
1539,7793
1540,7798
1541,7800
1542,7804
1543,7807
1544,7810
1545,7814
1546,7820
1547,7824
1548,7837
1549,7838
1550,7840
1551,7849
1552,7857
1553,7862
1554,7863
1555,7866
1556,7877
1557,7878
1558,7888
1559,7889
1560,7895
1561,7896
1562,7897
1563,7901
1564,7912
1565,7915
1566,7916
1567,7925
1568,7927
1569,7928
1570,7931
1571,7943
1572,7944
1573,7947
1574,7949
1575,7950
1576,7955
1577,7959
1578,7963
1579,7964
1580,7965
1581,7968
1582,7974
1583,7979
1584,7985
1585,7991
1586,8011
1587,8016
1588,8018
1589,8028
1590,8029
1591,8036
1592,8039
1593,8054
1594,8057
1595,8058
1596,8071
1597,8075
1598,8079
1599,8083
1600,8086
1601,8088
1602,8091
1603,8092
1604,8098
1605,8104
1606,8107
1607,8110
1608,8112
1609,8116
1610,8118
1611,8120
1612,8125
1613,8131
1614,8132
1615,8133
1616,8135
1617,8137
1618,8139
1619,8150
1620,8158
1621,8163
1622,8168
1623,8172
1624,8174
1625,8178
1626,8189
1627,8193
1628,8195
1629,8198
1630,8209
1631,8212
1632,8214
1633,8216
1634,8218
1635,8228
1636,8231
1637,8237
1638,8241
1639,8244
1640,8245
1641,8246
1642,8250
1643,8253
1644,8255
1645,8257
1646,8262
1647,8273
1648,8274
1649,8276
1650,8281
1651,8289
1652,8290
1653,8296
1654,8298
1655,8302
1656,8305
1657,8308
1658,8313
1659,8315
1660,8318
1661,8323
1662,8327
1663,8345
1664,8346
1665,8351
1666,8378
1667,8380
1668,8382
1669,8391
1670,8396
1671,8403
1672,8407
1673,8409
1674,8411
1675,8426
1676,8432
1677,8440
1678,8441
1679,8449
1680,8455
1681,8461
1682,8462
1683,8463
1684,8500
1685,8514
1686,8517
1687,8519
1688,8526
1689,8536
1690,8538
1691,8543
1692,8555
1693,8556
1694,8565
1695,8566
1696,8573
1697,8575
1698,8576
1699,8577
1700,8580
1701,8582
1702,8588
1703,8602
1704,8611
1705,8613
1706,8623
1707,8624
1708,8631
1709,8637
1710,8639
1711,8644
1712,8647
1713,8652
1714,8655
1715,8664
1716,8665
1717,8668
1718,8672
1719,8673
1720,8676
1721,8693
1722,8694
1723,8695
1724,8696
1725,8705
1726,8707
1727,8708
1728,8711
1729,8725
1730,8727
1731,8736
1732,8740
1733,8742
1734,8748
1735,8753
1736,8755
1737,8761
1738,8762
1739,8763
1740,8766
1741,8772
1742,8784
1743,8789
1744,8794
1745,8797
1746,8801
1747,8812
1748,8816
1749,8824
1750,8826
1751,8835
1752,8837
1753,8839
1754,8851
1755,8859
1756,8863
1757,8866
1758,8871
1759,8873
1760,8876
1761,8887
1762,8888
1763,8890
1764,8891
1765,8904
1766,8907
1767,8913
1768,8917
1769,8919
1770,8921
1771,8929
1772,8932
1773,8934
1774,8941
1775,8945
1776,8950
1777,8954
1778,8955
1779,8959
1780,8968
1781,8976
1782,8978
1783,8980
1784,8982
1785,8986
1786,8988
1787,8994
1788,8998
1789,9007
1790,9008
1791,9010
1792,9011
1793,9015
1794,9030
1795,9040
1796,9042
1797,9051
1798,9056
1799,9059
1800,9061
1801,9072
1802,9081
1803,9082
1804,9083
1805,9094
1806,9096
1807,9108
1808,9110
1809,9112
1810,9119
1811,9128
1812,9135
1813,9136
1814,9137
1815,9138
1816,9143
1817,9147
1818,9149
1819,9153
1820,9157
1821,9168
1822,9170
1823,9181
1824,9191
1825,9205
1826,9209
1827,9218
1828,9226
1829,9241
1830,9246
1831,9251
1832,9257
1833,9270
1834,9271
1835,9272
1836,9274
1837,9279
1838,9281
1839,9287
1840,9291
1841,9301
1842,9303
1843,9304
1844,9310
1845,9313
1846,9314
1847,9315
1848,9317
1849,9324
1850,9329
1851,9337
1852,9340
1853,9341
1854,9347
1855,9348
1856,9359
1857,9364
1858,9380
1859,9382
1860,9383
1861,9384
1862,9388
1863,9389
1864,9394
1865,9397
1866,9398
1867,9401
1868,9402
1869,9405
1870,9408
1871,9427
1872,9432
1873,9438
1874,9444
1875,9445
1876,9449
1877,9463
1878,9467
1879,9472
1880,9478
1881,9485
1882,9486
1883,9489
1884,9490
1885,9498
1886,9499
1887,9502
1888,9508
1889,9515
1890,9529
1891,9532
1892,9540
1893,9541
1894,9542
1895,9549
1896,9550
1897,9551
1898,9552
1899,9553
1900,9555
1901,9563
1902,9577
1903,9581
1904,9583
1905,9584
1906,9585
1907,9590
1908,9602
1909,9609
1910,9612
1911,9613
1912,9614
1913,9621
1914,9626
1915,9629
1916,9634
1917,9636
1918,9638
1919,9639
1920,9640
1921,9647
1922,9649
1923,9652
1924,9659
1925,9662
1926,9664
1927,9671
1928,9673
1929,9675
1930,9680
1931,9682
1932,9684
1933,9689
1934,9692
1935,9693
1936,9701
1937,9704
1938,9705
1939,9708
1940,9714
1941,9722
1942,9733
1943,9735
1944,9739
1945,9744
1946,9754
1947,9758
1948,9759
1949,9763
1950,9775
1951,9787
1952,9800
1953,9802
1954,9804
1955,9805
1956,9808
1957,9810
1958,9821
1959,9823
1960,9825
1961,9828
1962,9840
1963,9844
1964,9851
1965,9855
1966,9862
1967,9863
1968,9864
1969,9871
1970,9873
1971,9875
1972,9876
1973,9879
1974,9880
1975,9888
1976,9891
1977,9897
1978,9901
1979,9902
1980,9910
1981,9915
1982,9920
1983,9922
1984,9926
1985,9935
1986,9936
1987,9945
1988,9947
1989,9949
1990,9951
1991,9954
1992,9960
1993,9961
1994,9970
1995,9986
1996,9987
1997,9990
1998,9996
1999,9999
2000,10001
2001,10019
2002,10020
2003,10022
2004,10028
2005,10032
2006,10038
2007,10043
2008,10045
2009,10068
2010,10070
2011,10071
2012,10074
2013,10081
2014,10084
2015,10097
2016,10099
2017,10100
2018,10102
2019,10104
2020,10109
2021,10114
2022,10119
2023,10122
2024,10125
2025,10128
