,42_6
488,4910
489,4912
490,4919
491,4928
492,4930
493,4931
494,4949
495,4977
496,4988
497,4999
498,5009
499,5015
500,5020
501,5022
502,5029
503,5055
504,5056
505,5060
506,5068
507,5077
508,5082
509,5099
510,5107
511,5132
512,5134
513,5135
514,5139
515,5171
516,5182
517,5184
518,5193
519,5196
520,5210
521,5218
522,5222
523,5224
524,5244
525,5247
526,5262
527,5268
528,5274
529,5293
530,5316
531,5321
532,5323
533,5324
534,5330
535,5336
536,5337
537,5339
538,5341
539,5345
540,5352
541,5355
542,5359
543,5368
544,5383
545,5386
546,5396
547,5402
548,5410
549,5427
550,5432
551,5446
552,5454
553,5456
554,5463
555,5467
556,5497
557,5498
558,5506
559,5515
560,5533
561,5534
562,5540
563,5552
564,5554
565,5556
566,5569
567,5571
568,5582
569,5588
570,5620
571,5638
572,5653
573,5660
574,5671
575,5680
576,5685
577,5708
578,5710
579,5726
580,5735
581,5737
582,5744
583,5764
584,5789
585,5796
586,5797
587,5807
588,5816
589,5817
590,5825
591,5840
592,5849
593,5853
594,5863
595,5875
596,5887
597,5892
598,5905
599,5912
600,5917
601,5925
602,5933
603,5934
604,5944
605,5945
606,5966
607,5968
608,5976
609,5979
610,5989
611,5995
612,6007
613,6010
614,6025
615,6030
616,6049
617,6060
618,6086
619,6111
620,6112
621,6125
622,6127
623,6149
624,6165
625,6178
626,6198
627,6203
628,6222
629,6228
630,6251
631,6261
632,6269
633,6290
634,6294
635,6305
636,6309
637,6315
638,6328
639,6332
640,6354
641,6363
642,6379
643,6414
644,6416
645,6417
646,6423
647,6438
648,6443
649,6465
650,6475
651,6490
652,6496
653,6503
654,6504
655,6523
656,6526
657,6533
658,6544
659,6553
660,6576
661,6589
662,6604
663,6614
664,6615
665,6620
666,6645
667,6650
668,6658
669,6686
670,6689
671,6698
672,6719
673,6747
674,6766
675,6786
676,6787
677,6810
678,6823
679,6824
680,6827
681,6855
682,6862
683,6869
684,6870
685,6879
686,6880
687,6884
688,6897
689,6902
690,6905
691,6913
692,6924
693,6939
694,6955
695,6956
696,6967
697,6968
698,6973
699,6982
700,6983
701,6989
702,6994
703,7007
704,7017
705,7020
706,7031
707,7033
708,7034
709,7054
710,7076
711,7079
712,7088
713,7102
714,7104
715,7120
716,7135
717,7136
718,7145
719,7150
720,7167
721,7171
722,7182
723,7184
724,7192
725,7195
726,7196
727,7197
728,7215
729,7220
730,7237
731,7256
732,7271
733,7298
734,7308
735,7318
736,7327
737,7336
738,7339
739,7361
740,7365
741,7377
742,7380
743,7391
744,7396
745,7399
746,7403
747,7422
748,7429
749,7436
750,7440
751,7446
752,7453
753,7473
754,7485
755,7490
756,7502
757,7508
758,7522
759,7578
760,7588
761,7606
762,7628
763,7630
764,7649
765,7660
766,7664
767,7679
768,7703
769,7707
770,7741
771,7744
772,7755
773,7765
774,7786
775,7810
776,7835
777,7853
778,7865
779,7872
780,7879
781,7885
782,7892
783,7904
784,7913
785,7914
786,7916
787,7931
788,7933
789,7935
790,7938
791,7940
792,7963
793,7964
794,7975
795,7990
796,7994
797,8004
798,8022
799,8027
800,8044
801,8060
802,8064
803,8084
804,8088
805,8093
806,8110
807,8112
808,8113
809,8132
810,8137
811,8143
812,8150
813,8155
814,8159
815,8163
816,8180
817,8190
818,8196
819,8212
820,8218
821,8222
822,8240
823,8241
824,8255
825,8258
826,8272
827,8280
828,8299
829,8302
830,8320
831,8331
832,8332
833,8363
834,8365
835,8371
836,8383
837,8394
838,8395
839,8418
840,8423
841,8441
842,8451
843,8459
844,8466
845,8478
846,8497
847,8519
848,8535
849,8547
850,8550
851,8563
852,8569
853,8574
854,8577
855,8590
856,8600
857,8611
858,8615
859,8630
860,8637
861,8642
862,8661
863,8673
864,8674
865,8677
866,8686
867,8693
868,8700
869,8722
870,8725
871,8727
872,8732
873,8737
874,8765
875,8779
876,8796
877,8832
878,8840
879,8844
880,8846
881,8859
882,8866
883,8895
884,8910
885,8917
886,8953
887,8957
888,8983
889,8985
890,9001
891,9014
892,9034
893,9042
894,9049
895,9052
896,9056
897,9061
898,9075
899,9076
900,9085
901,9097
902,9099
903,9116
904,9118
905,9127
906,9129
907,9131
908,9137
909,9144
910,9155
911,9158
912,9169
913,9178
914,9192
915,9196
916,9197
917,9198
918,9205
919,9213
920,9219
921,9232
922,9234
923,9248
924,9251
925,9254
926,9278
927,9280
928,9289
929,9294
930,9295
931,9299
932,9305
933,9321
934,9341
935,9349
936,9363
937,9365
938,9373
939,9390
940,9395
941,9399
942,9408
943,9431
944,9438
945,9445
946,9452
947,9453
948,9468
949,9469
950,9485
951,9502
952,9514
953,9519
954,9524
955,9539
956,9542
957,9560
958,9577
959,9579
960,9603
961,9604
962,9617
