,2077_7
797,7875
798,7893
799,7896
800,7906
801,7910
802,7915
803,7925
804,7932
805,7937
806,7950
807,7955
808,7961
809,7987
810,7992
811,8013
812,8025
813,8045
814,8047
815,8051
816,8060
817,8068
818,8074
819,8079
820,8113
821,8125
822,8139
823,8141
824,8144
825,8150
826,8176
827,8180
828,8181
829,8204
830,8208
831,8210
832,8214
833,8223
834,8225
835,8232
836,8236
837,8263
838,8274
839,8281
840,8285
841,8309
842,8315
843,8320
844,8333
845,8344
846,8347
847,8348
848,8355
849,8371
850,8375
851,8383
852,8389
853,8429
854,8442
855,8445
856,8455
857,8471
858,8472
859,8485
860,8494
861,8502
862,8526
863,8527
864,8535
865,8539
866,8541
867,8566
868,8594
869,8612
870,8613
871,8626
872,8629
873,8646
874,8652
875,8658
876,8686
877,8702
878,8718
879,8722
880,8732
881,8733
882,8755
883,8760
884,8774
885,8777
886,8784
887,8795
888,8813
889,8830
890,8840
891,8847
892,8863
893,8869
894,8908
895,8910
896,8917
897,8923
898,8929
899,8931
900,8944
901,8947
902,8952
903,8961
904,8985
905,8992
906,9005
907,9010
908,9018
909,9023
910,9027
911,9038
912,9044
913,9058
914,9060
915,9073
916,9074
917,9078
918,9117
919,9123
920,9124
921,9155
922,9157
923,9162
924,9186
925,9195
926,9210
927,9219
928,9233
929,9247
930,9253
931,9260
932,9269
933,9280
934,9297
935,9309
936,9315
937,9321
938,9345
939,9395
940,9406
941,9408
942,9428
943,9437
944,9441
945,9443
946,9454
947,9476
948,9483
949,9495
950,9496
951,9517
952,9518
953,9532
954,9534
955,9548
956,9556
957,9563
958,9573
959,9576
960,9596
961,9615
962,9626
