,2077_3
1774,8902
1775,8906
1776,8914
1777,8920
1778,8922
1779,8930
1780,8939
1781,8940
1782,8942
1783,8943
1784,8944
1785,8952
1786,8958
1787,8962
1788,8963
1789,8977
1790,8989
1791,8995
1792,9002
1793,9005
1794,9013
1795,9018
1796,9020
1797,9032
1798,9033
1799,9047
1800,9048
1801,9064
1802,9066
1803,9074
1804,9077
1805,9085
1806,9086
1807,9088
1808,9089
1809,9095
1810,9104
1811,9109
1812,9113
1813,9114
1814,9118
1815,9123
1816,9124
1817,9127
1818,9130
1819,9142
1820,9148
1821,9150
1822,9152
1823,9154
1824,9156
1825,9158
1826,9160
1827,9163
1828,9164
1829,9174
1830,9179
1831,9180
1832,9182
1833,9184
1834,9186
1835,9189
1836,9193
1837,9200
1838,9202
1839,9225
1840,9235
1841,9239
1842,9240
1843,9242
1844,9244
1845,9248
1846,9250
1847,9254
1848,9259
1849,9261
1850,9288
1851,9289
1852,9294
1853,9295
1854,9299
1855,9308
1856,9311
1857,9318
1858,9331
1859,9332
1860,9333
1861,9334
1862,9342
1863,9343
1864,9346
1865,9349
1866,9350
1867,9358
1868,9363
1869,9371
1870,9376
1871,9385
1872,9386
1873,9391
1874,9393
1875,9407
1876,9410
1877,9416
1878,9423
1879,9425
1880,9429
1881,9436
1882,9439
1883,9442
1884,9450
1885,9458
1886,9462
1887,9473
1888,9477
1889,9492
1890,9493
1891,9494
1892,9496
1893,9504
1894,9506
1895,9512
1896,9514
1897,9525
1898,9526
1899,9530
1900,9535
1901,9544
1902,9556
1903,9558
1904,9565
1905,9579
1906,9586
1907,9587
1908,9592
1909,9593
1910,9594
1911,9603
1912,9608
1913,9615
1914,9622
1915,9627
1916,9632
1917,9637
1918,9650
1919,9653
1920,9654
1921,9657
1922,9660
1923,9663
1924,9678
1925,9679
1926,9683
1927,9685
1928,9686
1929,9687
1930,9702
1931,9707
1932,9712
1933,9713
1934,9725
1935,9726
1936,9731
1937,9736
1938,9745
1939,9746
1940,9747
1941,9750
1942,9753
1943,9755
1944,9762
1945,9771
1946,9774
1947,9779
1948,9784
1949,9795
1950,9796
1951,9803
1952,9809
1953,9813
1954,9816
1955,9820
1956,9830
1957,9831
1958,9835
1959,9838
1960,9842
1961,9843
1962,9847
1963,9848
1964,9850
1965,9853
1966,9854
1967,9865
1968,9870
1969,9877
1970,9884
1971,9886
1972,9887
1973,9893
1974,9898
1975,9900
1976,9904
1977,9906
1978,9909
1979,9912
1980,9923
1981,9924
1982,9925
1983,9929
1984,9930
1985,9932
1986,9941
1987,9946
1988,9950
1989,9952
1990,9956
1991,9957
1992,9959
1993,9963
1994,9965
1995,9974
1996,9980
1997,9994
1998,9995
1999,9997
2000,10000
2001,10003
2002,10007
2003,10012
2004,10015
2005,10024
2006,10029
2007,10040
2008,10048
2009,10050
2010,10056
2011,10062
2012,10063
2013,10064
2014,10075
2015,10083
2016,10085
2017,10087
2018,10092
2019,10094
2020,10101
2021,10106
2022,10110
2023,10115
2024,10124
2025,10126
