,42_8
223,2259
224,2263
225,2267
226,2269
227,2272
228,2301
229,2308
230,2334
231,2336
232,2343
233,2385
234,2393
235,2407
236,2413
237,2422
238,2425
239,2441
240,2452
241,2453
242,2465
243,2471
244,2493
245,2498
246,2505
247,2519
248,2526
249,2527
250,2537
251,2544
252,2547
253,2557
254,2558
255,2565
256,2603
257,2604
258,2615
259,2631
260,2641
261,2642
262,2667
263,2676
264,2682
265,2693
266,2706
267,2718
268,2726
269,2731
270,2736
271,2746
272,2773
273,2777
274,2780
275,2801
276,2808
277,2810
278,2820
279,2829
280,2863
281,2874
282,2882
283,2905
284,2906
285,2913
286,2916
287,2934
288,2946
289,2953
290,2979
291,2981
292,2984
293,3003
294,3008
295,3020
296,3040
297,3052
298,3062
299,3067
300,3071
301,3085
302,3090
303,3095
304,3105
305,3119
306,3126
307,3129
308,3139
309,3159
310,3199
311,3214
312,3217
313,3225
314,3244
315,3253
316,3271
317,3281
318,3282
319,3296
320,3301
321,3306
322,3315
323,3339
324,3349
325,3354
326,3407
327,3409
328,3421
329,3424
330,3453
331,3475
332,3476
333,3483
334,3486
335,3499
336,3502
337,3518
338,3542
339,3546
340,3548
341,3553
342,3554
343,3555
344,3561
345,3571
346,3573
347,3579
348,3586
349,3596
350,3624
351,3628
352,3631
353,3647
354,3651
355,3654
356,3656
357,3661
358,3675
359,3694
360,3697
361,3700
362,3709
363,3713
364,3715
365,3716
366,3731
367,3732
368,3773
369,3792
370,3803
371,3808
372,3823
373,3842
374,3848
375,3855
376,3856
377,3874
378,3875
379,3885
380,3915
381,3945
382,3946
383,3952
384,3966
385,3968
386,3971
387,3983
388,4004
389,4006
390,4016
391,4017
392,4021
393,4027
394,4033
395,4051
396,4053
397,4105
398,4106
399,4109
400,4137
401,4139
402,4148
403,4151
404,4154
405,4155
406,4157
407,4158
408,4170
409,4173
410,4175
411,4182
412,4191
413,4192
414,4193
415,4198
416,4205
417,4223
418,4226
419,4236
420,4242
421,4257
422,4270
423,4289
424,4296
425,4314
426,4318
427,4322
428,4328
429,4360
430,4362
431,4370
432,4384
433,4388
434,4400
435,4404
436,4433
437,4440
438,4448
439,4455
440,4464
441,4466
442,4470
443,4489
444,4494
445,4502
446,4504
447,4522
448,4534
449,4590
450,4599
451,4603
452,4623
453,4641
454,4650
455,4657
456,4666
457,4675
458,4686
459,4693
460,4694
461,4697
462,4710
463,4722
464,4724
465,4727
466,4745
467,4751
468,4752
469,4760
470,4764
471,4780
472,4785
473,4793
474,4801
475,4808
476,4824
477,4831
478,4838
479,4850
480,4857
481,4858
482,4864
483,4881
484,4890
485,4896
486,4902
487,4942
488,4943
489,4944
490,4948
491,4951
492,4959
493,4974
494,5012
495,5019
496,5025
497,5027
498,5028
499,5034
500,5048
501,5054
502,5075
503,5076
504,5079
505,5091
506,5093
507,5109
508,5115
509,5117
510,5147
511,5149
512,5170
513,5183
514,5208
515,5211
516,5214
517,5252
518,5258
519,5259
520,5261
521,5263
522,5287
523,5292
524,5298
525,5315
526,5318
527,5319
528,5320
529,5322
530,5424
531,5425
532,5426
533,5429
534,5434
535,5440
536,5441
537,5449
538,5511
539,5514
540,5517
541,5538
542,5553
543,5563
544,5566
545,5568
546,5578
547,5603
548,5610
549,5615
550,5616
551,5625
552,5627
553,5628
554,5631
555,5636
556,5674
557,5687
558,5692
559,5698
560,5700
561,5714
562,5722
563,5725
564,5730
565,5741
566,5760
567,5762
568,5767
569,5772
570,5778
571,5780
572,5791
573,5798
574,5815
575,5818
576,5839
577,5846
578,5859
579,5903
580,5907
581,5908
582,5938
583,5950
584,5959
585,5967
586,6000
587,6005
588,6019
589,6023
590,6033
591,6040
592,6053
593,6054
594,6075
595,6093
596,6104
597,6129
598,6139
599,6155
600,6163
601,6185
602,6189
603,6202
604,6216
605,6224
606,6231
607,6237
608,6247
609,6250
610,6265
611,6286
612,6300
613,6306
614,6311
615,6312
616,6336
617,6345
618,6355
619,6362
620,6404
621,6406
622,6409
623,6410
624,6428
625,6430
626,6449
627,6451
628,6474
629,6499
630,6510
631,6513
632,6530
633,6534
634,6541
635,6566
636,6568
637,6572
638,6577
639,6588
640,6595
641,6600
642,6616
643,6622
644,6626
645,6641
646,6647
647,6649
648,6664
649,6670
650,6685
651,6695
652,6714
653,6717
654,6720
655,6728
656,6730
657,6744
658,6745
659,6765
660,6775
661,6781
662,6782
663,6805
664,6836
665,6837
666,6839
667,6851
668,6858
669,6864
670,6873
671,6889
672,6900
673,6906
674,6934
675,6940
676,6953
677,6988
678,7004
679,7016
680,7037
681,7063
682,7072
683,7074
684,7083
685,7089
686,7095
687,7100
688,7106
689,7107
690,7112
691,7119
692,7159
693,7172
694,7180
695,7181
696,7185
697,7200
698,7203
699,7207
700,7224
701,7225
702,7238
703,7243
704,7245
705,7248
706,7249
707,7264
708,7279
709,7286
710,7288
711,7293
712,7311
713,7321
714,7343
715,7348
716,7352
717,7364
718,7383
719,7384
720,7388
721,7407
722,7414
723,7418
724,7431
725,7466
726,7468
727,7475
728,7479
729,7483
730,7488
731,7506
732,7512
733,7516
734,7518
735,7526
736,7534
737,7545
738,7552
739,7557
740,7558
741,7587
742,7589
743,7595
744,7603
745,7611
746,7622
747,7640
748,7646
749,7657
750,7665
751,7678
752,7682
753,7691
754,7711
755,7729
756,7750
757,7756
758,7760
759,7768
760,7773
761,7781
762,7801
763,7821
764,7824
765,7838
766,7844
767,7854
768,7857
769,7861
770,7866
771,7882
772,7888
773,7889
774,7895
775,7905
776,7911
777,7912
778,7917
779,7926
780,7927
781,7936
782,7951
783,7953
784,7955
785,7958
786,7973
787,7974
788,7991
789,7992
790,7993
791,7999
792,8003
793,8016
794,8029
795,8037
796,8045
797,8051
798,8059
799,8077
800,8082
801,8089
802,8094
803,8102
804,8104
805,8107
806,8126
807,8135
808,8136
809,8141
810,8189
811,8202
812,8211
813,8219
814,8221
815,8233
816,8244
817,8252
818,8254
819,8266
820,8274
821,8276
822,8284
823,8285
824,8289
825,8300
826,8314
827,8317
828,8328
829,8329
830,8337
831,8347
832,8356
833,8368
834,8384
835,8417
836,8436
837,8460
838,8461
839,8474
840,8479
841,8489
842,8514
843,8525
844,8534
845,8544
846,8552
847,8562
848,8564
849,8592
850,8632
851,8634
852,8646
853,8649
854,8652
855,8656
856,8657
857,8670
858,8694
859,8703
860,8707
861,8710
862,8729
863,8731
864,8740
865,8744
866,8745
867,8746
868,8749
869,8751
870,8754
871,8757
872,8774
873,8782
874,8791
875,8798
876,8802
877,8811
878,8827
879,8828
880,8829
881,8837
882,8862
883,8872
884,8875
885,8876
886,8879
887,8891
888,8898
889,8907
890,8915
891,8938
892,8944
893,8946
894,8962
895,8967
896,8968
897,8970
898,8975
899,8976
900,8986
901,8992
902,8999
903,9005
904,9013
905,9023
906,9029
907,9046
908,9053
909,9072
910,9084
911,9114
912,9123
913,9126
914,9128
915,9148
916,9150
917,9162
918,9184
919,9199
920,9214
921,9222
922,9227
923,9270
924,9304
925,9310
926,9314
927,9317
928,9318
929,9342
930,9346
931,9350
932,9357
933,9364
934,9369
935,9370
936,9409
937,9424
938,9433
939,9439
940,9447
941,9465
942,9477
943,9479
944,9480
945,9491
946,9499
947,9510
948,9522
949,9526
950,9531
951,9533
952,9535
953,9554
954,9555
955,9556
956,9569
957,9574
958,9587
959,9592
960,9611
961,9620
962,9622
