,42_5
827,4076
828,4083
829,4084
830,4085
831,4088
832,4090
833,4091
834,4093
835,4097
836,4104
837,4105
838,4110
839,4111
840,4115
841,4123
842,4132
843,4134
844,4135
845,4136
846,4144
847,4152
848,4158
849,4166
850,4171
851,4175
852,4179
853,4181
854,4182
855,4191
856,4195
857,4198
858,4208
859,4211
860,4217
861,4227
862,4236
863,4245
864,4251
865,4254
866,4277
867,4281
868,4293
869,4297
870,4298
871,4309
872,4312
873,4325
874,4330
875,4345
876,4346
877,4347
878,4350
879,4352
880,4367
881,4371
882,4377
883,4379
884,4386
885,4392
886,4394
887,4395
888,4401
889,4403
890,4404
891,4406
892,4413
893,4417
894,4420
895,4452
896,4453
897,4467
898,4474
899,4488
900,4490
901,4493
902,4504
903,4508
904,4510
905,4511
906,4519
907,4525
908,4536
909,4537
910,4542
911,4546
912,4558
913,4565
914,4569
915,4570
916,4571
917,4573
918,4579
919,4580
920,4582
921,4587
922,4591
923,4593
924,4597
925,4603
926,4605
927,4609
928,4612
929,4616
930,4619
931,4620
932,4632
933,4640
934,4641
935,4645
936,4648
937,4650
938,4654
939,4656
940,4657
941,4665
942,4672
943,4673
944,4680
945,4688
946,4692
947,4693
948,4694
949,4702
950,4704
951,4705
952,4711
953,4713
954,4725
955,4736
956,4737
957,4748
958,4754
959,4755
960,4764
961,4765
962,4769
963,4772
964,4786
965,4788
966,4803
967,4808
968,4814
969,4816
970,4817
971,4824
972,4836
973,4838
974,4844
975,4846
976,4862
977,4868
978,4890
979,4892
980,4894
981,4896
982,4904
983,4908
984,4910
985,4921
986,4922
987,4928
988,4929
989,4931
990,4933
991,4937
992,4948
993,4952
994,4954
995,4957
996,4959
997,4967
998,4968
999,4970
1000,4980
1001,4983
1002,4997
1003,5004
1004,5013
1005,5016
1006,5017
1007,5018
1008,5019
1009,5022
1010,5029
1011,5032
1012,5034
1013,5051
1014,5052
1015,5055
1016,5056
1017,5061
1018,5078
1019,5079
1020,5083
1021,5087
1022,5090
1023,5092
1024,5093
1025,5100
1026,5106
1027,5113
1028,5117
1029,5119
1030,5129
1031,5151
1032,5158
1033,5168
1034,5170
1035,5173
1036,5177
1037,5179
1038,5184
1039,5191
1040,5194
1041,5207
1042,5224
1043,5231
1044,5239
1045,5241
1046,5242
1047,5248
1048,5250
1049,5259
1050,5262
1051,5265
1052,5279
1053,5281
1054,5283
1055,5286
1056,5288
1057,5299
1058,5304
1059,5310
1060,5313
1061,5324
1062,5334
1063,5339
1064,5341
1065,5342
1066,5343
1067,5346
1068,5350
1069,5356
1070,5360
1071,5370
1072,5373
1073,5380
1074,5384
1075,5399
1076,5411
1077,5414
1078,5417
1079,5419
1080,5422
1081,5424
1082,5434
1083,5435
1084,5437
1085,5444
1086,5447
1087,5450
1088,5455
1089,5458
1090,5462
1091,5463
1092,5464
1093,5478
1094,5485
1095,5487
1096,5488
1097,5496
1098,5499
1099,5504
1100,5505
1101,5507
1102,5512
1103,5516
1104,5520
1105,5523
1106,5531
1107,5533
1108,5539
1109,5541
1110,5554
1111,5555
1112,5556
1113,5559
1114,5564
1115,5567
1116,5570
1117,5572
1118,5574
1119,5581
1120,5582
1121,5594
1122,5595
1123,5599
1124,5604
1125,5611
1126,5614
1127,5618
1128,5628
1129,5643
1130,5649
1131,5660
1132,5661
1133,5668
1134,5669
1135,5683
1136,5687
1137,5690
1138,5692
1139,5694
1140,5698
1141,5699
1142,5710
1143,5711
1144,5712
1145,5716
1146,5718
1147,5724
1148,5725
1149,5726
1150,5730
1151,5742
1152,5744
1153,5746
1154,5760
1155,5761
1156,5764
1157,5772
1158,5780
1159,5790
1160,5791
1161,5801
1162,5811
1163,5815
1164,5817
1165,5818
1166,5826
1167,5832
1168,5834
1169,5835
1170,5837
1171,5844
1172,5860
1173,5863
1174,5867
1175,5868
1176,5872
1177,5880
1178,5881
1179,5885
1180,5889
1181,5890
1182,5892
1183,5898
1184,5899
1185,5916
1186,5919
1187,5923
1188,5924
1189,5929
1190,5931
1191,5935
1192,5939
1193,5951
1194,5963
1195,5966
1196,5971
1197,5973
1198,5981
1199,5983
1200,5993
1201,5994
1202,5995
1203,5996
1204,5998
1205,6001
1206,6010
1207,6014
1208,6021
1209,6022
1210,6023
1211,6030
1212,6037
1213,6042
1214,6043
1215,6055
1216,6059
1217,6077
1218,6078
1219,6087
1220,6092
1221,6094
1222,6097
1223,6104
1224,6116
1225,6130
1226,6133
1227,6137
1228,6151
1229,6153
1230,6159
1231,6160
1232,6162
1233,6174
1234,6178
1235,6179
1236,6184
1237,6186
1238,6189
1239,6191
1240,6194
1241,6200
1242,6202
1243,6211
1244,6213
1245,6214
1246,6231
1247,6234
1248,6235
1249,6249
1250,6251
1251,6254
1252,6260
1253,6265
1254,6266
1255,6274
1256,6282
1257,6283
1258,6286
1259,6293
1260,6300
1261,6301
1262,6302
1263,6303
1264,6305
1265,6308
1266,6323
1267,6327
1268,6330
1269,6332
1270,6341
1271,6342
1272,6343
1273,6347
1274,6349
1275,6353
1276,6367
1277,6373
1278,6389
1279,6390
1280,6396
1281,6407
1282,6408
1283,6420
1284,6434
1285,6449
1286,6450
1287,6452
1288,6455
1289,6458
1290,6465
1291,6467
1292,6470
1293,6473
1294,6475
1295,6477
1296,6478
1297,6479
1298,6481
1299,6483
1300,6487
1301,6489
1302,6495
1303,6500
1304,6504
1305,6506
1306,6511
1307,6519
1308,6523
1309,6524
1310,6525
1311,6531
1312,6535
1313,6546
1314,6560
1315,6563
1316,6565
1317,6568
1318,6569
1319,6574
1320,6576
1321,6579
1322,6594
1323,6597
1324,6601
1325,6604
1326,6605
1327,6609
1328,6619
1329,6620
1330,6629
1331,6638
1332,6640
1333,6641
1334,6645
1335,6651
1336,6654
1337,6660
1338,6665
1339,6676
1340,6677
1341,6678
1342,6690
1343,6709
1344,6710
1345,6719
1346,6729
1347,6731
1348,6737
1349,6740
1350,6743
1351,6746
1352,6749
1353,6750
1354,6758
1355,6759
1356,6771
1357,6778
1358,6780
1359,6783
1360,6789
1361,6796
1362,6797
1363,6805
1364,6812
1365,6813
1366,6818
1367,6823
1368,6825
1369,6826
1370,6836
1371,6839
1372,6846
1373,6856
1374,6862
1375,6867
1376,6869
1377,6870
1378,6874
1379,6885
1380,6887
1381,6889
1382,6893
1383,6897
1384,6910
1385,6921
1386,6923
1387,6933
1388,6934
1389,6935
1390,6939
1391,6947
1392,6948
1393,6951
1394,6957
1395,6963
1396,6964
1397,6972
1398,6973
1399,6981
1400,6989
1401,6995
1402,7001
1403,7008
1404,7015
1405,7017
1406,7033
1407,7034
1408,7047
1409,7048
1410,7059
1411,7060
1412,7062
1413,7064
1414,7073
1415,7075
1416,7087
1417,7091
1418,7095
1419,7100
1420,7102
1421,7106
1422,7116
1423,7122
1424,7123
1425,7131
1426,7144
1427,7153
1428,7154
1429,7158
1430,7160
1431,7167
1432,7173
1433,7179
1434,7186
1435,7190
1436,7192
1437,7197
1438,7198
1439,7201
1440,7205
1441,7209
1442,7216
1443,7229
1444,7231
1445,7232
1446,7234
1447,7235
1448,7237
1449,7238
1450,7241
1451,7244
1452,7246
1453,7257
1454,7261
1455,7268
1456,7272
1457,7277
1458,7280
1459,7289
1460,7296
1461,7315
1462,7320
1463,7323
1464,7335
1465,7337
1466,7346
1467,7347
1468,7354
1469,7382
1470,7385
1471,7388
1472,7395
1473,7400
1474,7403
1475,7407
1476,7410
1477,7414
1478,7415
1479,7433
1480,7441
1481,7452
1482,7455
1483,7458
1484,7464
1485,7467
1486,7468
1487,7481
1488,7485
1489,7489
1490,7490
1491,7491
1492,7493
1493,7500
1494,7503
1495,7508
1496,7510
1497,7512
1498,7514
1499,7527
1500,7538
1501,7540
1502,7550
1503,7553
1504,7555
1505,7557
1506,7558
1507,7561
1508,7574
1509,7582
1510,7583
1511,7585
1512,7586
1513,7594
1514,7602
1515,7618
1516,7625
1517,7628
1518,7630
1519,7633
1520,7634
1521,7635
1522,7640
1523,7647
1524,7648
1525,7652
1526,7657
1527,7659
1528,7660
1529,7662
1530,7665
1531,7675
1532,7678
1533,7683
1534,7702
1535,7703
1536,7715
1537,7720
1538,7725
1539,7736
1540,7737
1541,7742
1542,7761
1543,7768
1544,7776
1545,7778
1546,7780
1547,7787
1548,7796
1549,7800
1550,7803
1551,7804
1552,7808
1553,7810
1554,7812
1555,7816
1556,7822
1557,7837
1558,7838
1559,7839
1560,7854
1561,7859
1562,7861
1563,7862
1564,7874
1565,7876
1566,7879
1567,7888
1568,7895
1569,7898
1570,7899
1571,7903
1572,7922
1573,7929
1574,7932
1575,7933
1576,7936
1577,7937
1578,7947
1579,7951
1580,7958
1581,7959
1582,7971
1583,7973
1584,7978
1585,7980
1586,7982
1587,7996
1588,8004
1589,8005
1590,8009
1591,8011
1592,8014
1593,8019
1594,8027
1595,8028
1596,8034
1597,8049
1598,8051
1599,8055
1600,8059
1601,8063
1602,8064
1603,8087
1604,8092
1605,8096
1606,8102
1607,8109
1608,8110
1609,8113
1610,8114
1611,8120
1612,8131
1613,8137
1614,8139
1615,8142
1616,8144
1617,8146
1618,8155
1619,8164
1620,8167
1621,8169
1622,8176
1623,8181
1624,8185
1625,8188
1626,8196
1627,8210
1628,8211
1629,8225
1630,8229
1631,8235
1632,8236
1633,8240
1634,8246
1635,8248
1636,8254
1637,8266
1638,8269
1639,8270
1640,8272
1641,8276
1642,8277
1643,8278
1644,8281
1645,8283
1646,8284
1647,8293
1648,8296
1649,8297
1650,8301
1651,8303
1652,8317
1653,8318
1654,8326
1655,8328
1656,8329
1657,8331
1658,8342
1659,8343
1660,8344
1661,8345
1662,8348
1663,8352
1664,8356
1665,8362
1666,8363
1667,8365
1668,8378
1669,8380
1670,8393
1671,8395
1672,8399
1673,8400
1674,8401
1675,8404
1676,8405
1677,8417
1678,8422
1679,8424
1680,8428
1681,8430
1682,8435
1683,8440
1684,8441
1685,8444
1686,8446
1687,8447
1688,8448
1689,8454
1690,8458
1691,8459
1692,8470
1693,8471
1694,8472
1695,8477
1696,8481
1697,8487
1698,8489
1699,8511
1700,8514
1701,8517
1702,8520
1703,8524
1704,8530
1705,8533
1706,8534
1707,8539
1708,8545
1709,8549
1710,8556
1711,8560
1712,8570
1713,8576
1714,8590
1715,8596
1716,8606
1717,8620
1718,8621
1719,8625
1720,8627
1721,8629
1722,8631
1723,8639
1724,8652
1725,8658
1726,8659
1727,8668
1728,8669
1729,8670
1730,8673
1731,8674
1732,8675
1733,8678
1734,8679
1735,8688
1736,8690
1737,8697
1738,8702
1739,8704
1740,8705
1741,8712
1742,8720
1743,8721
1744,8723
1745,8727
1746,8731
1747,8737
1748,8752
1749,8755
1750,8758
1751,8763
1752,8770
1753,8771
1754,8773
1755,8774
1756,8775
1757,8783
1758,8792
1759,8804
1760,8808
1761,8809
1762,8810
1763,8811
1764,8814
1765,8820
1766,8823
1767,8831
1768,8832
1769,8837
1770,8843
1771,8844
1772,8846
1773,8850
1774,8851
1775,8853
1776,8856
1777,8862
1778,8863
1779,8871
1780,8883
1781,8885
1782,8893
1783,8899
1784,8902
1785,8904
1786,8907
1787,8908
1788,8912
1789,8920
1790,8923
1791,8924
1792,8928
1793,8929
1794,8931
1795,8941
1796,8943
1797,8950
1798,8953
1799,8955
1800,8962
1801,8970
1802,8979
1803,8986
1804,8987
1805,8989
1806,9009
1807,9017
1808,9020
1809,9021
1810,9022
1811,9024
1812,9030
1813,9033
1814,9037
1815,9038
1816,9043
1817,9049
1818,9073
1819,9086
1820,9089
1821,9091
1822,9096
1823,9097
1824,9101
1825,9102
1826,9108
1827,9116
1828,9121
1829,9122
1830,9125
1831,9127
1832,9129
1833,9130
1834,9135
1835,9137
1836,9143
1837,9147
1838,9149
1839,9151
1840,9159
1841,9170
1842,9174
1843,9175
1844,9176
1845,9178
1846,9179
1847,9180
1848,9182
1849,9185
1850,9190
1851,9191
1852,9192
1853,9200
1854,9212
1855,9217
1856,9225
1857,9228
1858,9229
1859,9232
1860,9241
1861,9244
1862,9258
1863,9268
1864,9270
1865,9273
1866,9274
1867,9287
1868,9288
1869,9292
1870,9294
1871,9296
1872,9304
1873,9307
1874,9309
1875,9313
1876,9331
1877,9337
1878,9341
1879,9346
1880,9355
1881,9365
1882,9368
1883,9371
1884,9375
1885,9381
1886,9405
1887,9408
1888,9418
1889,9422
1890,9424
1891,9430
1892,9447
1893,9449
1894,9459
1895,9461
1896,9462
1897,9463
1898,9464
1899,9470
1900,9471
1901,9482
1902,9491
1903,9510
1904,9512
1905,9513
1906,9515
1907,9516
1908,9529
1909,9532
1910,9535
1911,9539
1912,9541
1913,9546
1914,9548
1915,9552
1916,9559
1917,9562
1918,9571
1919,9577
1920,9585
1921,9587
1922,9593
1923,9595
1924,9608
1925,9610
1926,9613
1927,9616
1928,9622
1929,9625
1930,9632
1931,9635
1932,9637
1933,9642
1934,9645
1935,9648
1936,9651
1937,9654
1938,9655
1939,9658
1940,9669
1941,9680
1942,9684
1943,9686
1944,9692
1945,9694
1946,9699
1947,9705
1948,9707
1949,9710
1950,9720
1951,9721
1952,9722
1953,9725
1954,9740
1955,9746
1956,9753
1957,9758
1958,9760
1959,9767
1960,9772
1961,9777
1962,9778
1963,9782
1964,9784
1965,9791
1966,9796
1967,9802
1968,9812
1969,9820
1970,9822
1971,9826
1972,9828
1973,9829
1974,9840
1975,9841
1976,9845
1977,9846
1978,9847
1979,9851
1980,9861
1981,9867
1982,9872
1983,9874
1984,9878
1985,9888
1986,9889
1987,9902
1988,9903
1989,9907
1990,9915
1991,9922
1992,9923
1993,9924
1994,9927
1995,9929
1996,9945
1997,9955
1998,9960
1999,9961
2000,9967
2001,9970
2002,9971
2003,9975
2004,9986
2005,9989
2006,9994
2007,9995
2008,9998
2009,10007
2010,10010
2011,10015
2012,10024
2013,10028
2014,10030
2015,10035
2016,10040
2017,10045
2018,10049
2019,10053
2020,10066
2021,10069
2022,10078
2023,10084
2024,10086
2025,10093
2026,10094
2027,10097
2028,10100
2029,10102
2030,10104
2031,10110
2032,10115
2033,10117
2034,10126
2035,10128
2036,10130
2037,10131
2038,10132
2039,10148
2040,10154
2041,10159
2042,10164
2043,10165
2044,10171
2045,10173
2046,10179
2047,10181
2048,10183
2049,10193
2050,10195
2051,10198
2052,10201
2053,10209
2054,10211
2055,10212
2056,10215
2057,10239
2058,10244
2059,10245
2060,10248
2061,10257
2062,10259
2063,10267
2064,10274
2065,10280
2066,10281
2067,10283
2068,10313
2069,10316
2070,10322
2071,10335
2072,10342
2073,10349
2074,10350
2075,10360
2076,10362
2077,10365
2078,10367
2079,10373
2080,10374
2081,10378
2082,10380
2083,10383
2084,10386
2085,10388
2086,10390
2087,10403
2088,10405
2089,10414
2090,10418
2091,10423
2092,10424
2093,10426
2094,10428
2095,10439
2096,10440
2097,10442
2098,10450
2099,10452
2100,10457
2101,10460
2102,10465
2103,10466
2104,10473
2105,10484
2106,10488
2107,10489
2108,10490
2109,10492
2110,10494
2111,10495
2112,10501
2113,10508
2114,10519
2115,10522
2116,10523
2117,10528
2118,10531
2119,10534
2120,10542
2121,10553
2122,10558
2123,10566
2124,10567
2125,10569
2126,10577
2127,10579
2128,10580
2129,10591
2130,10592
2131,10593
2132,10594
2133,10619
2134,10621
2135,10624
2136,10625
2137,10646
2138,10650
2139,10653
2140,10656
2141,10659
2142,10660
2143,10664
2144,10682
2145,10683
2146,10691
2147,10704
2148,10710
2149,10712
2150,10721
2151,10734
2152,10746
2153,10750
2154,10763
2155,10765
2156,10766
2157,10783
2158,10788
2159,10806
2160,10810
2161,10812
2162,10818
2163,10826
2164,10833
2165,10835
2166,10837
2167,10856
2168,10858
2169,10867
2170,10874
2171,10875
2172,10879
2173,10880
2174,10890
2175,10891
2176,10893
2177,10900
2178,10902
2179,10918
2180,10919
2181,10923
2182,10926
2183,10928
2184,10941
2185,10942
2186,10945
2187,10952
2188,10957
2189,10959
2190,10960
2191,10961
2192,10964
2193,10966
2194,10972
2195,10981
2196,10983
2197,10989
2198,10994
2199,10996
2200,11011
2201,11020
2202,11026
2203,11029
2204,11034
2205,11040
2206,11043
2207,11045
2208,11046
2209,11048
2210,11056
2211,11058
2212,11060
2213,11066
2214,11081
2215,11098
2216,11106
2217,11111
2218,11128
2219,11129
2220,11132
2221,11152
2222,11160
2223,11161
2224,11164
2225,11167
2226,11171
2227,11175
2228,11192
2229,11197
2230,11199
2231,11205
2232,11208
2233,11209
2234,11220
2235,11222
2236,11228
2237,11230
2238,11232
2239,11234
2240,11235
2241,11236
2242,11239
2243,11240
2244,11253
2245,11254
2246,11255
2247,11258
2248,11262
2249,11264
2250,11281
2251,11288
2252,11302
2253,11305
2254,11307
2255,11311
2256,11312
2257,11315
2258,11321
2259,11338
2260,11343
2261,11348
2262,11357
2263,11363
2264,11366
2265,11378
2266,11384
2267,11391
2268,11393
2269,11400
2270,11404
2271,11405
2272,11410
2273,11415
2274,11421
2275,11435
2276,11447
2277,11450
2278,11455
2279,11462
2280,11471
2281,11474
2282,11477
2283,11478
2284,11482
2285,11489
2286,11491
2287,11494
2288,11496
2289,11497
2290,11501
2291,11502
2292,11504
2293,11505
2294,11509
2295,11520
2296,11523
2297,11529
2298,11538
2299,11547
2300,11559
2301,11561
2302,11571
2303,11584
2304,11587
2305,11591
2306,11593
2307,11595
2308,11597
2309,11608
2310,11621
2311,11623
2312,11626
2313,11631
2314,11632
2315,11635
2316,11645
2317,11652
2318,11653
2319,11657
2320,11660
2321,11663
2322,11676
2323,11679
2324,11683
2325,11687
2326,11688
2327,11703
2328,11713
2329,11715
2330,11730
2331,11731
2332,11741
2333,11751
2334,11753
2335,11757
2336,11761
2337,11770
2338,11774
2339,11775
2340,11778
2341,11783
2342,11788
2343,11789
2344,11792
2345,11797
2346,11804
2347,11806
2348,11812
2349,11813
2350,11817
2351,11819
2352,11820
2353,11824
2354,11843
2355,11851
2356,11852
2357,11857
2358,11874
2359,11875
2360,11884
2361,11891
2362,11900
2363,11905
2364,11908
2365,11915
2366,11917
2367,11923
2368,11928
2369,11938
2370,11940
2371,11944
2372,11947
2373,11962
2374,11970
2375,11974
2376,11977
2377,11983
2378,11984
2379,11991
2380,11993
2381,11995
2382,11996
2383,11998
2384,12009
2385,12010
2386,12015
2387,12035
2388,12039
2389,12043
2390,12056
2391,12061
2392,12070
2393,12076
2394,12077
2395,12079
2396,12081
2397,12098
2398,12101
2399,12106
2400,12113
2401,12114
2402,12116
2403,12117
2404,12125
2405,12126
2406,12127
2407,12133
2408,12140
2409,12143
2410,12152
2411,12171
2412,12173
2413,12174
2414,12179
2415,12180
2416,12198
2417,12203
2418,12217
2419,12218
2420,12222
2421,12228
2422,12237
2423,12241
2424,12242
2425,12244
2426,12247
2427,12248
2428,12251
2429,12269
2430,12270
2431,12273
2432,12278
2433,12279
2434,12295
2435,12305
2436,12309
2437,12319
2438,12322
2439,12328
2440,12332
2441,12336
2442,12346
2443,12348
2444,12350
2445,12370
2446,12372
2447,12378
2448,12381
2449,12382
2450,12383
2451,12386
2452,12387
2453,12392
2454,12397
2455,12404
2456,12410
2457,12415
2458,12423
2459,12429
2460,12431
2461,12435
2462,12439
2463,12444
2464,12450
2465,12453
2466,12465
2467,12471
2468,12474
2469,12477
2470,12478
2471,12487
2472,12489
2473,12493
2474,12497
2475,12503
2476,12504
2477,12510
2478,12515
2479,12516
2480,12520
2481,12521
2482,12522
2483,12532
2484,12533
2485,12536
2486,12540
2487,12544
2488,12546
2489,12547
2490,12563
2491,12589
2492,12591
2493,12600
2494,12601
2495,12608
2496,12613
2497,12638
2498,12639
2499,12649
2500,12651
2501,12653
2502,12656
2503,12663
2504,12665
2505,12666
2506,12673
2507,12680
2508,12688
2509,12689
2510,12690
2511,12697
2512,12698
2513,12699
2514,12702
2515,12705
2516,12712
2517,12716
2518,12718
2519,12719
2520,12723
2521,12724
2522,12730
2523,12733
2524,12738
2525,12744
2526,12750
2527,12756
2528,12761
2529,12768
2530,12776
2531,12778
