,2077_3
665,6607
666,6609
667,6614
668,6629
669,6630
670,6633
671,6657
672,6658
673,6688
674,6703
675,6717
676,6719
677,6726
678,6728
679,6741
680,6742
681,6748
682,6749
683,6753
684,6762
685,6763
686,6795
687,6801
688,6807
689,6815
690,6819
691,6827
692,6832
693,6837
694,6857
695,6868
696,6869
697,6875
698,6881
699,6886
700,6897
701,6901
702,6915
703,6922
704,6943
705,6948
706,6951
707,6958
708,6960
709,6978
710,6994
711,7006
712,7008
713,7011
714,7019
715,7034
716,7037
717,7039
718,7042
719,7051
720,7055
721,7057
722,7060
723,7072
724,7099
725,7127
726,7140
727,7145
728,7165
729,7168
730,7169
731,7188
732,7224
733,7225
734,7245
735,7255
736,7265
737,7271
738,7283
739,7285
740,7295
741,7307
742,7323
743,7337
744,7351
745,7354
746,7364
747,7373
748,7395
749,7420
750,7430
751,7433
752,7453
753,7457
754,7466
755,7471
756,7479
757,7485
758,7493
759,7502
760,7506
761,7507
762,7524
763,7531
764,7542
765,7547
766,7568
767,7576
768,7582
769,7587
770,7594
771,7608
772,7613
773,7624
774,7627
775,7636
776,7659
777,7663
778,7681
779,7682
780,7694
781,7707
782,7715
783,7730
784,7736
785,7737
786,7758
787,7761
788,7769
789,7791
790,7795
791,7798
792,7799
793,7801
794,7811
795,7814
796,7818
797,7822
798,7842
799,7846
800,7858
801,7860
802,7870
803,7880
804,7905
805,7911
806,7916
807,7919
808,7929
809,7953
810,7958
811,7968
812,7979
813,7994
814,7996
815,8066
816,8071
817,8080
818,8094
819,8100
820,8102
821,8103
822,8112
823,8116
824,8129
825,8143
826,8151
827,8153
828,8157
829,8161
830,8163
831,8186
832,8198
833,8234
834,8240
835,8243
836,8249
837,8277
838,8279
839,8300
840,8305
841,8308
842,8328
843,8335
844,8337
845,8342
846,8364
847,8367
848,8376
849,8381
850,8385
851,8393
852,8395
853,8406
854,8408
855,8412
856,8416
857,8434
858,8463
859,8479
860,8498
861,8504
862,8519
863,8523
864,8538
865,8540
866,8543
867,8544
868,8578
869,8580
870,8587
871,8592
872,8602
873,8604
874,8605
875,8609
876,8618
877,8641
878,8655
879,8689
880,8696
881,8740
882,8745
883,8763
884,8767
885,8771
886,8781
887,8785
888,8788
889,8802
890,8819
891,8822
892,8832
893,8853
894,8854
895,8876
896,8877
897,8896
898,8901
899,8902
900,8918
901,8926
902,8949
903,8960
904,8963
905,8969
906,8975
907,8988
908,8997
909,9032
910,9037
911,9041
912,9064
913,9079
914,9095
915,9111
916,9118
917,9128
918,9130
919,9133
920,9148
921,9154
922,9191
923,9199
924,9205
925,9246
926,9261
927,9271
928,9276
929,9286
930,9317
931,9324
932,9331
933,9334
934,9336
935,9338
936,9339
937,9358
938,9362
939,9368
940,9369
941,9383
942,9399
943,9404
944,9407
945,9412
946,9425
947,9445
948,9485
949,9498
950,9516
951,9529
952,9530
953,9531
954,9542
955,9549
956,9550
957,9552
958,9591
959,9595
960,9597
961,9610
962,9612
