,2077_10
564,5655
565,5674
566,5675
567,5685
568,5690
569,5706
570,5707
571,5709
572,5732
573,5746
574,5750
575,5756
576,5758
577,5759
578,5780
579,5782
580,5810
581,5828
582,5859
583,5864
584,5865
585,5866
586,5869
587,5886
588,5899
589,5907
590,5908
591,5932
592,5937
593,5942
594,5948
595,5953
596,5968
597,5974
598,5992
599,5996
600,6000
601,6028
602,6058
603,6069
604,6070
605,6071
606,6074
607,6095
608,6098
609,6100
610,6109
611,6128
612,6135
613,6145
614,6155
615,6163
616,6164
617,6180
618,6183
619,6210
620,6214
621,6233
622,6240
623,6257
624,6269
625,6270
626,6276
627,6277
628,6291
629,6299
630,6311
631,6327
632,6332
633,6340
634,6345
635,6348
636,6366
637,6376
638,6387
639,6395
640,6404
641,6426
642,6432
643,6435
644,6449
645,6460
646,6466
647,6470
648,6478
649,6500
650,6514
651,6523
652,6531
653,6543
654,6546
655,6566
656,6576
657,6577
658,6587
659,6594
660,6608
661,6613
662,6644
663,6653
664,6657
665,6658
666,6662
667,6667
668,6690
669,6698
670,6703
671,6717
672,6724
673,6733
674,6758
675,6768
676,6770
677,6778
678,6787
679,6800
680,6809
681,6814
682,6830
683,6835
684,6859
685,6860
686,6867
687,6880
688,6885
689,6901
690,6903
691,6908
692,6927
693,6942
694,6957
695,6958
696,6969
697,6983
698,6996
699,6998
700,7003
701,7023
702,7051
703,7056
704,7057
705,7062
706,7069
707,7070
708,7084
709,7110
710,7151
711,7183
712,7191
713,7202
714,7225
715,7234
716,7240
717,7244
718,7253
719,7265
720,7272
721,7286
722,7289
723,7290
724,7293
725,7294
726,7303
727,7313
728,7325
729,7334
730,7347
731,7390
732,7400
733,7412
734,7422
735,7425
736,7427
737,7434
738,7439
739,7441
740,7446
741,7452
742,7454
743,7479
744,7480
745,7484
746,7485
747,7487
748,7489
749,7496
750,7518
751,7525
752,7534
753,7544
754,7546
755,7558
756,7562
757,7578
758,7589
759,7593
760,7596
761,7598
762,7617
763,7634
764,7648
765,7666
766,7668
767,7671
768,7692
769,7694
770,7712
771,7713
772,7729
773,7736
774,7737
775,7755
776,7775
777,7781
778,7791
779,7793
780,7814
