,2077_5
348,1743
349,1746
350,1747
351,1751
352,1754
353,1759
354,1761
355,1766
356,1768
357,1771
358,1776
359,1785
360,1786
361,1795
362,1803
363,1813
364,1822
365,1823
366,1826
367,1827
368,1830
369,1834
370,1837
371,1845
372,1855
373,1857
374,1867
375,1868
376,1875
377,1885
378,1894
379,1898
380,1900
381,1904
382,1905
383,1911
384,1928
385,1933
386,1941
387,1944
388,1946
389,1948
390,1959
391,1962
392,1964
393,1971
394,1973
395,1981
396,1986
397,1989
398,1996
399,1998
400,1999
401,2010
402,2011
403,2013
404,2014
405,2015
406,2027
407,2029
408,2031
409,2048
410,2051
411,2055
412,2089
413,2091
414,2092
415,2095
416,2099
417,2101
418,2105
419,2109
420,2111
421,2112
422,2114
423,2122
424,2128
425,2129
426,2134
427,2141
428,2151
429,2155
430,2158
431,2159
432,2168
433,2174
434,2176
435,2182
436,2186
437,2191
438,2198
439,2199
440,2205
441,2207
442,2213
443,2216
444,2224
445,2230
446,2250
447,2251
448,2254
449,2261
450,2266
451,2273
452,2277
453,2279
454,2280
455,2282
456,2283
457,2289
458,2295
459,2296
460,2297
461,2304
462,2314
463,2317
464,2323
465,2328
466,2330
467,2331
468,2332
469,2350
470,2351
471,2352
472,2360
473,2370
474,2376
475,2380
476,2385
477,2390
478,2394
479,2395
480,2400
481,2402
482,2403
483,2412
484,2417
485,2437
486,2438
487,2440
488,2445
489,2448
490,2454
491,2456
492,2463
493,2465
494,2467
495,2469
496,2471
497,2487
498,2492
499,2499
500,2504
501,2506
502,2509
503,2514
504,2518
505,2533
506,2543
507,2544
508,2545
509,2547
510,2557
511,2563
512,2566
513,2568
514,2569
515,2576
516,2581
517,2588
518,2590
519,2601
520,2605
521,2610
522,2611
523,2614
524,2620
525,2623
526,2634
527,2640
528,2648
529,2651
530,2653
531,2655
532,2661
533,2665
534,2679
535,2681
536,2682
537,2688
538,2689
539,2700
540,2704
541,2710
542,2712
543,2726
544,2729
545,2730
546,2733
547,2736
548,2743
549,2747
550,2751
551,2753
552,2764
553,2770
554,2774
555,2779
556,2789
557,2790
558,2795
559,2796
560,2798
561,2808
562,2817
563,2820
564,2825
565,2826
566,2833
567,2837
568,2842
569,2854
570,2855
571,2865
572,2866
573,2868
574,2871
575,2879
576,2882
577,2884
578,2886
579,2900
580,2906
581,2908
582,2914
583,2915
584,2923
585,2932
586,2939
587,2942
588,2943
589,2951
590,2958
591,2960
592,2965
593,2972
594,2973
595,2977
596,2985
597,2988
598,2992
599,2998
600,3005
601,3010
602,3012
603,3014
604,3018
605,3024
606,3036
607,3040
608,3042
609,3050
610,3054
611,3060
612,3062
613,3065
614,3071
615,3072
616,3077
617,3083
618,3091
619,3092
620,3096
621,3097
622,3110
623,3114
624,3115
625,3117
626,3129
627,3134
628,3140
629,3145
630,3148
631,3155
632,3162
633,3168
634,3170
635,3180
636,3185
637,3188
638,3194
639,3199
640,3205
641,3206
642,3217
643,3221
644,3225
645,3228
646,3236
647,3243
648,3245
649,3247
650,3253
651,3255
652,3264
653,3265
654,3268
655,3277
656,3282
657,3286
658,3294
659,3299
660,3305
661,3311
662,3314
663,3322
664,3325
665,3329
666,3337
667,3340
668,3347
669,3352
670,3357
671,3360
672,3365
673,3373
674,3375
675,3380
676,3383
677,3392
678,3395
679,3398
680,3404
681,3411
682,3425
683,3426
684,3429
685,3436
686,3437
687,3438
688,3443
689,3450
690,3455
691,3460
692,3466
693,3467
694,3472
695,3487
696,3495
697,3501
698,3502
699,3503
700,3510
701,3513
702,3514
703,3519
704,3522
705,3524
706,3542
707,3543
708,3545
709,3551
710,3555
711,3566
712,3568
713,3583
714,3584
715,3589
716,3593
717,3603
718,3604
719,3607
720,3610
721,3613
722,3620
723,3627
724,3630
725,3631
726,3632
727,3636
728,3638
729,3648
730,3653
731,3654
732,3659
733,3666
734,3672
735,3679
736,3684
737,3685
738,3697
739,3701
740,3706
741,3709
742,3710
743,3711
744,3725
745,3726
746,3730
747,3736
748,3740
749,3744
750,3750
751,3759
752,3765
753,3768
754,3791
755,3797
756,3798
757,3799
758,3805
759,3809
760,3813
761,3814
762,3815
763,3817
764,3824
765,3826
766,3833
767,3836
768,3837
769,3845
770,3850
771,3854
772,3856
773,3858
774,3861
775,3863
776,3886
777,3890
778,3892
779,3894
780,3906
781,3908
782,3910
783,3920
784,3923
785,3939
786,3940
787,3945
788,3947
789,3948
790,3959
791,3966
792,3974
793,3977
794,3981
795,3982
796,3984
797,3993
798,3994
799,3995
800,3998
801,4006
802,4021
803,4022
804,4026
805,4027
806,4039
807,4040
808,4044
809,4047
810,4055
811,4061
812,4063
813,4074
814,4077
815,4078
816,4080
817,4085
818,4092
819,4096
820,4097
821,4100
822,4109
823,4111
824,4112
825,4113
826,4118
827,4135
828,4136
829,4149
830,4151
831,4157
832,4163
833,4166
834,4174
835,4179
836,4185
837,4187
838,4194
839,4201
840,4203
841,4215
842,4218
843,4220
844,4222
845,4223
846,4225
847,4233
848,4241
849,4242
850,4248
851,4259
852,4262
853,4268
854,4273
855,4277
856,4286
857,4291
858,4294
859,4298
860,4302
861,4309
862,4312
863,4315
864,4318
865,4325
866,4334
867,4335
868,4345
869,4351
870,4353
871,4362
872,4364
873,4366
874,4367
875,4369
876,4370
877,4384
878,4396
879,4400
880,4407
881,4409
882,4413
883,4423
884,4424
885,4426
886,4434
887,4440
888,4441
889,4447
890,4455
891,4456
892,4461
893,4470
894,4475
895,4482
896,4484
897,4486
898,4493
899,4502
900,4504
901,4505
902,4522
903,4525
904,4527
905,4528
906,4541
907,4554
908,4561
909,4562
910,4563
911,4564
912,4567
913,4575
914,4578
915,4583
916,4596
917,4599
918,4606
919,4616
920,4617
921,4620
922,4621
923,4622
924,4623
925,4627
926,4634
927,4643
928,4646
929,4653
930,4658
931,4662
932,4667
933,4671
934,4674
935,4682
936,4685
937,4693
938,4695
939,4701
940,4703
941,4710
942,4712
943,4716
944,4725
945,4728
946,4732
947,4733
948,4744
949,4749
950,4750
951,4759
952,4762
953,4773
954,4774
955,4778
956,4784
957,4785
958,4789
959,4795
960,4801
961,4807
962,4808
963,4816
964,4822
965,4830
966,4838
967,4841
968,4849
969,4856
970,4862
971,4863
972,4864
973,4867
974,4872
975,4879
976,4880
977,4893
978,4895
979,4901
980,4902
981,4912
982,4913
983,4919
984,4929
985,4931
986,4933
987,4946
988,4949
989,4958
990,4963
991,4969
992,4970
993,4973
994,4978
995,4980
996,4985
997,4986
998,4987
999,4997
1000,5003
1001,5007
1002,5016
1003,5019
1004,5020
1005,5029
1006,5035
1007,5039
1008,5042
1009,5044
1010,5045
1011,5046
1012,5050
1013,5057
1014,5058
1015,5061
1016,5064
1017,5067
1018,5073
1019,5077
1020,5090
1021,5115
1022,5118
1023,5128
1024,5129
1025,5136
1026,5139
1027,5144
1028,5146
1029,5150
1030,5158
1031,5159
1032,5167
1033,5171
1034,5178
1035,5182
1036,5186
1037,5188
1038,5190
1039,5195
1040,5196
1041,5201
1042,5202
1043,5203
1044,5205
1045,5220
1046,5222
1047,5233
1048,5236
1049,5248
1050,5252
1051,5256
1052,5261
1053,5275
1054,5278
1055,5282
1056,5285
1057,5289
1058,5290
1059,5293
1060,5303
1061,5314
1062,5316
1063,5318
1064,5326
1065,5330
1066,5333
1067,5339
1068,5342
1069,5349
1070,5361
1071,5368
1072,5371
1073,5373
1074,5374
1075,5380
1076,5383
1077,5387
1078,5397
1079,5401
1080,5408
1081,5412
1082,5419
1083,5421
1084,5426
1085,5430
1086,5432
1087,5436
1088,5444
1089,5448
1090,5449
1091,5451
1092,5463
1093,5465
1094,5466
1095,5479
1096,5484
1097,5488
1098,5495
1099,5497
1100,5504
1101,5511
1102,5512
1103,5513
1104,5518
1105,5531
1106,5534
1107,5542
1108,5544
1109,5546
1110,5550
1111,5558
1112,5568
1113,5571
1114,5573
1115,5574
1116,5582
1117,5588
1118,5592
1119,5593
1120,5597
1121,5609
1122,5610
1123,5613
1124,5622
1125,5626
1126,5632
1127,5644
1128,5646
1129,5647
1130,5657
1131,5659
1132,5660
1133,5670
1134,5688
1135,5690
1136,5691
1137,5692
1138,5701
1139,5706
1140,5708
1141,5714
1142,5715
1143,5719
1144,5724
1145,5725
1146,5733
1147,5743
1148,5748
1149,5750
1150,5753
1151,5762
1152,5767
1153,5769
1154,5778
1155,5783
1156,5786
1157,5791
1158,5797
1159,5798
1160,5803
1161,5808
1162,5816
1163,5819
1164,5820
1165,5828
1166,5829
1167,5830
1168,5843
1169,5847
1170,5854
1171,5859
1172,5861
1173,5864
1174,5871
1175,5873
1176,5883
1177,5888
1178,5891
1179,5892
1180,5898
1181,5901
1182,5920
1183,5924
1184,5931
1185,5932
1186,5934
1187,5937
1188,5948
1189,5953
1190,5957
1191,5960
1192,5964
1193,5967
1194,5996
1195,5997
1196,6000
1197,6003
1198,6010
1199,6011
1200,6017
1201,6018
1202,6019
1203,6023
1204,6027
1205,6028
1206,6033
1207,6034
1208,6036
1209,6039
1210,6047
1211,6050
1212,6059
1213,6076
1214,6079
1215,6091
1216,6092
1217,6099
1218,6102
1219,6109
1220,6113
1221,6119
1222,6120
1223,6122
1224,6123
1225,6127
1226,6131
1227,6132
1228,6138
1229,6148
1230,6155
1231,6157
1232,6158
1233,6166
1234,6171
1235,6178
1236,6183
1237,6186
1238,6196
1239,6199
1240,6201
1241,6203
1242,6212
1243,6216
1244,6223
1245,6231
1246,6232
1247,6238
1248,6239
1249,6248
1250,6249
1251,6260
1252,6263
1253,6267
1254,6269
1255,6279
1256,6281
1257,6293
1258,6298
1259,6299
1260,6302
1261,6313
1262,6317
1263,6323
1264,6324
1265,6327
1266,6328
1267,6330
1268,6343
1269,6344
1270,6349
1271,6357
1272,6362
1273,6370
1274,6371
1275,6374
1276,6383
1277,6398
1278,6400
1279,6402
1280,6403
1281,6410
1282,6411
1283,6421
1284,6427
1285,6430
1286,6435
1287,6437
1288,6447
1289,6452
1290,6461
1291,6472
1292,6477
1293,6479
1294,6488
1295,6492
1296,6501
1297,6513
1298,6518
1299,6523
1300,6524
1301,6527
1302,6530
1303,6531
1304,6540
1305,6542
1306,6548
1307,6552
1308,6555
1309,6559
1310,6563
1311,6565
1312,6568
1313,6569
1314,6570
1315,6577
1316,6578
1317,6581
1318,6582
1319,6589
1320,6594
1321,6598
1322,6600
1323,6604
1324,6610
1325,6612
1326,6613
1327,6627
1328,6631
1329,6633
1330,6644
1331,6648
1332,6659
1333,6674
1334,6676
1335,6681
1336,6686
1337,6695
1338,6712
1339,6715
1340,6718
1341,6719
1342,6728
1343,6734
1344,6739
1345,6743
1346,6744
1347,6748
1348,6751
1349,6752
1350,6757
1351,6761
1352,6762
1353,6768
1354,6771
1355,6773
1356,6782
1357,6793
1358,6794
1359,6797
1360,6806
1361,6808
1362,6809
1363,6824
1364,6825
1365,6834
1366,6837
1367,6840
1368,6845
1369,6854
1370,6855
1371,6856
1372,6866
1373,6867
1374,6872
1375,6875
1376,6882
1377,6889
1378,6895
1379,6899
1380,6904
1381,6913
1382,6916
1383,6917
1384,6919
1385,6928
1386,6933
1387,6936
1388,6945
1389,6948
1390,6953
1391,6958
1392,6961
1393,6968
1394,6969
1395,6978
1396,6986
1397,6988
1398,7002
1399,7003
1400,7004
1401,7005
1402,7017
1403,7025
1404,7028
1405,7031
1406,7036
1407,7037
1408,7041
1409,7057
1410,7058
1411,7064
1412,7068
1413,7070
1414,7075
1415,7081
1416,7082
1417,7096
1418,7098
1419,7102
1420,7104
1421,7112
1422,7113
1423,7116
1424,7121
1425,7127
1426,7137
1427,7139
1428,7145
1429,7148
1430,7153
1431,7160
1432,7166
1433,7170
1434,7175
1435,7181
1436,7182
1437,7190
1438,7194
1439,7204
1440,7205
1441,7208
1442,7219
1443,7220
1444,7224
1445,7231
1446,7238
1447,7240
1448,7245
1449,7249
1450,7254
1451,7262
1452,7268
1453,7272
1454,7273
1455,7279
1456,7280
1457,7287
1458,7292
1459,7296
1460,7303
1461,7304
1462,7314
1463,7321
1464,7324
1465,7331
1466,7332
1467,7335
1468,7338
1469,7347
1470,7353
1471,7359
1472,7367
1473,7368
1474,7373
1475,7375
1476,7386
1477,7389
1478,7395
1479,7398
1480,7405
1481,7406
1482,7416
1483,7426
1484,7427
1485,7428
1486,7434
1487,7436
1488,7444
1489,7448
1490,7450
1491,7459
1492,7464
1493,7470
1494,7475
1495,7480
1496,7485
1497,7487
1498,7496
1499,7497
1500,7500
1501,7509
1502,7510
1503,7517
1504,7524
1505,7530
1506,7535
1507,7541
1508,7542
1509,7543
1510,7545
1511,7550
1512,7553
1513,7554
1514,7562
1515,7565
1516,7567
1517,7570
1518,7576
1519,7598
1520,7601
1521,7606
1522,7611
1523,7612
1524,7613
1525,7620
1526,7622
1527,7624
1528,7636
1529,7651
1530,7658
1531,7659
1532,7662
1533,7667
1534,7671
1535,7672
1536,7684
1537,7686
1538,7691
1539,7702
1540,7706
1541,7710
1542,7716
1543,7717
1544,7724
1545,7725
1546,7727
1547,7735
1548,7744
1549,7749
1550,7750
1551,7761
1552,7762
1553,7767
1554,7772
1555,7782
1556,7790
1557,7791
1558,7797
1559,7798
1560,7801
1561,7804
1562,7808
1563,7809
1564,7827
1565,7829
1566,7831
1567,7836
1568,7849
1569,7852
1570,7853
1571,7858
1572,7866
1573,7868
1574,7876
1575,7878
1576,7889
1577,7891
1578,7894
1579,7905
1580,7906
1581,7913
1582,7919
1583,7923
1584,7925
1585,7928
1586,7937
1587,7938
1588,7945
1589,7950
1590,7952
1591,7956
1592,7967
1593,7969
1594,7973
1595,7984
1596,7985
1597,7986
1598,7988
1599,7998
1600,8003
1601,8020
1602,8024
1603,8029
1604,8031
1605,8033
1606,8036
1607,8038
1608,8043
1609,8044
1610,8051
1611,8058
1612,8059
1613,8067
1614,8071
1615,8072
1616,8073
1617,8085
1618,8086
1619,8089
1620,8099
1621,8108
1622,8113
1623,8117
1624,8128
1625,8144
1626,8151
1627,8158
1628,8160
1629,8166
1630,8170
1631,8176
1632,8179
1633,8182
1634,8191
1635,8193
1636,8201
1637,8207
1638,8210
1639,8212
1640,8216
1641,8218
1642,8223
1643,8228
1644,8236
1645,8240
1646,8244
1647,8245
1648,8248
1649,8251
1650,8256
1651,8259
1652,8286
1653,8291
1654,8295
1655,8298
1656,8302
1657,8307
1658,8311
1659,8324
1660,8326
1661,8329
1662,8332
1663,8333
1664,8338
1665,8343
1666,8355
1667,8356
1668,8359
1669,8373
1670,8374
1671,8380
1672,8382
1673,8388
1674,8389
1675,8394
1676,8400
1677,8403
1678,8405
1679,8406
1680,8407
1681,8424
1682,8430
1683,8437
1684,8439
1685,8453
1686,8454
1687,8458
1688,8459
1689,8469
1690,8474
1691,8476
1692,8477
1693,8479
1694,8482
1695,8487
1696,8488
1697,8495
1698,8497
1699,8511
1700,8517
1701,8521
1702,8525
1703,8530
1704,8531
1705,8533
1706,8534
1707,8538
1708,8541
1709,8545
1710,8546
1711,8559
1712,8562
1713,8576
1714,8579
1715,8580
1716,8586
1717,8590
1718,8592
1719,8597
1720,8601
1721,8609
1722,8618
1723,8622
1724,8624
1725,8636
1726,8640
1727,8642
1728,8645
1729,8650
1730,8655
1731,8668
1732,8669
1733,8675
1734,8677
1735,8680
1736,8682
1737,8684
1738,8689
1739,8693
1740,8704
1741,8705
1742,8715
1743,8722
1744,8725
1745,8730
1746,8734
1747,8742
1748,8748
1749,8749
1750,8754
1751,8756
1752,8765
1753,8768
1754,8778
1755,8779
1756,8780
1757,8787
1758,8797
1759,8799
1760,8803
1761,8813
1762,8814
1763,8817
1764,8832
1765,8834
1766,8838
1767,8839
1768,8840
1769,8850
1770,8855
1771,8856
1772,8858
1773,8859
1774,8875
1775,8876
1776,8879
1777,8887
1778,8892
1779,8900
1780,8906
1781,8910
1782,8915
1783,8922
1784,8924
1785,8928
1786,8934
1787,8938
1788,8947
1789,8949
