,42_7
342,3305
343,3323
344,3332
345,3335
346,3351
347,3356
348,3371
349,3381
350,3388
351,3392
352,3401
353,3430
354,3459
355,3472
356,3488
357,3490
358,3500
359,3514
360,3525
361,3531
362,3534
363,3551
364,3572
365,3592
366,3612
367,3618
368,3620
369,3642
370,3643
371,3652
372,3665
373,3682
374,3683
375,3699
376,3702
377,3704
378,3705
379,3714
380,3720
381,3729
382,3741
383,3749
384,3761
385,3774
386,3777
387,3788
388,3794
389,3802
390,3822
391,3830
392,3834
393,3839
394,3857
395,3878
396,3890
397,3897
398,3898
399,3900
400,3905
401,3912
402,3913
403,3916
404,3924
405,3939
406,3953
407,3958
408,3967
409,3999
410,4008
411,4061
412,4068
413,4074
414,4090
415,4091
416,4095
417,4100
418,4103
419,4124
420,4142
421,4149
422,4150
423,4161
424,4190
425,4201
426,4214
427,4215
428,4234
429,4274
430,4310
431,4324
432,4334
433,4349
434,4366
435,4368
436,4395
437,4406
438,4407
439,4415
440,4426
441,4435
442,4442
443,4447
444,4452
445,4454
446,4472
447,4474
448,4484
449,4497
450,4507
451,4516
452,4528
453,4552
454,4560
455,4569
456,4595
457,4608
458,4627
459,4638
460,4648
461,4665
462,4681
463,4687
464,4712
465,4717
466,4718
467,4750
468,4759
469,4766
470,4777
471,4786
472,4790
473,4794
474,4810
475,4819
476,4820
477,4847
478,4859
479,4860
480,4863
481,4886
482,4901
483,4915
484,4920
485,4924
486,4939
487,4971
488,4979
489,4989
490,4992
491,5001
492,5017
493,5018
494,5024
495,5037
496,5050
497,5063
498,5080
499,5084
500,5086
501,5092
502,5096
503,5097
504,5105
505,5108
506,5148
507,5154
508,5167
509,5176
510,5188
511,5194
512,5200
513,5204
514,5225
515,5237
516,5255
517,5260
518,5266
519,5276
520,5281
521,5289
522,5290
523,5291
524,5295
525,5299
526,5302
527,5307
528,5313
529,5326
530,5332
531,5340
532,5349
533,5362
534,5373
535,5376
536,5381
537,5387
538,5390
539,5393
540,5408
541,5419
542,5422
543,5423
544,5431
545,5448
546,5461
547,5469
548,5478
549,5487
550,5492
551,5495
552,5527
553,5537
554,5539
555,5555
556,5560
557,5570
558,5592
559,5594
560,5596
561,5598
562,5599
563,5630
564,5640
565,5648
566,5677
567,5678
568,5702
569,5711
570,5723
571,5752
572,5753
573,5756
574,5763
575,5768
576,5774
577,5777
578,5782
579,5783
580,5793
581,5799
582,5809
583,5822
584,5823
585,5843
586,5855
587,5862
588,5886
589,5910
590,5915
591,5924
592,5927
593,5928
594,5932
595,5951
596,5956
597,5962
598,5975
599,6008
600,6059
601,6081
602,6085
603,6099
604,6100
605,6102
606,6108
607,6113
608,6117
609,6118
610,6124
611,6144
612,6150
613,6154
614,6174
615,6183
616,6201
617,6206
618,6217
619,6236
620,6245
621,6271
622,6275
623,6278
624,6279
625,6281
626,6296
627,6301
628,6307
629,6335
630,6343
631,6367
632,6369
633,6375
634,6378
635,6385
636,6390
637,6397
638,6398
639,6402
640,6440
641,6455
642,6473
643,6476
644,6477
645,6479
646,6501
647,6509
648,6512
649,6518
650,6532
651,6536
652,6540
653,6543
654,6555
655,6561
656,6586
657,6597
658,6598
659,6602
660,6624
661,6628
662,6630
663,6639
664,6646
665,6648
666,6653
667,6666
668,6678
669,6681
670,6690
671,6707
672,6741
673,6742
674,6746
675,6749
676,6755
677,6761
678,6764
679,6771
680,6772
681,6776
682,6778
683,6820
684,6822
685,6847
686,6848
687,6853
688,6885
689,6891
690,6907
691,6923
692,6928
693,6932
694,6943
695,6949
696,6954
697,6961
698,6966
699,6987
700,6998
701,7013
702,7039
703,7041
704,7044
705,7070
706,7071
707,7081
708,7082
709,7085
710,7113
711,7127
712,7141
713,7163
714,7178
715,7190
716,7213
717,7217
718,7221
719,7228
720,7239
721,7244
722,7254
723,7260
724,7268
725,7272
726,7273
727,7281
728,7289
729,7300
730,7310
731,7320
732,7322
733,7323
734,7358
735,7363
736,7374
737,7386
738,7390
739,7394
740,7406
741,7416
742,7425
743,7442
744,7448
745,7455
746,7459
747,7465
748,7474
749,7496
750,7501
751,7507
752,7515
753,7519
754,7550
755,7560
756,7567
757,7569
758,7594
759,7634
760,7643
761,7651
762,7661
763,7662
764,7677
765,7680
766,7688
767,7700
768,7709
769,7713
770,7717
771,7718
772,7728
773,7732
774,7736
775,7753
776,7767
777,7776
778,7779
779,7788
780,7791
781,7806
782,7818
783,7825
784,7837
785,7847
786,7849
787,7856
788,7864
789,7868
790,7869
791,7873
792,7901
793,7902
794,7908
795,7921
796,7941
797,7944
798,7946
799,7948
800,7954
801,7961
802,7976
803,7977
804,7979
805,8001
806,8007
807,8019
808,8030
809,8053
810,8070
811,8078
812,8081
813,8109
814,8117
815,8120
816,8133
817,8168
818,8171
819,8184
820,8186
821,8198
822,8200
823,8220
824,8223
825,8225
826,8229
827,8234
828,8237
829,8245
830,8246
831,8253
832,8281
833,8296
834,8305
835,8306
836,8324
837,8345
838,8366
839,8377
840,8385
841,8406
842,8407
843,8416
844,8428
845,8429
846,8437
847,8444
848,8452
849,8467
850,8472
851,8482
852,8494
853,8505
854,8507
855,8521
856,8527
857,8539
858,8541
859,8551
860,8561
861,8578
862,8587
863,8593
864,8594
865,8595
866,8598
867,8599
868,8608
869,8613
870,8619
871,8627
872,8643
873,8654
874,8658
875,8663
876,8668
877,8683
878,8704
879,8730
880,8743
881,8752
882,8776
883,8805
884,8810
885,8815
886,8820
887,8824
888,8830
889,8831
890,8845
891,8848
892,8869
893,8874
894,8883
895,8899
896,8903
897,8909
898,8922
899,8926
900,8948
901,8961
902,8990
903,8994
904,8996
905,9003
906,9010
907,9012
908,9015
909,9025
910,9027
911,9032
912,9048
913,9081
914,9088
915,9092
916,9103
917,9109
918,9121
919,9122
920,9132
921,9160
922,9172
923,9180
924,9190
925,9207
926,9220
927,9223
928,9238
929,9239
930,9241
931,9242
932,9249
933,9257
934,9264
935,9267
936,9293
937,9297
938,9307
939,9309
940,9316
941,9319
942,9359
943,9371
944,9374
945,9394
946,9397
947,9406
948,9411
949,9421
950,9490
951,9521
952,9548
953,9552
954,9562
955,9581
956,9602
957,9608
958,9618
959,9621
960,9623
961,9625
962,9628
