,2077_1
886,4482
887,4488
888,4490
889,4495
890,4498
891,4502
892,4519
893,4523
894,4524
895,4535
896,4537
897,4540
898,4555
899,4562
900,4565
901,4572
902,4580
903,4581
904,4588
905,4590
906,4605
907,4606
908,4610
909,4612
910,4616
911,4626
912,4629
913,4633
914,4634
915,4648
916,4652
917,4654
918,4659
919,4660
920,4665
921,4670
922,4671
923,4672
924,4673
925,4674
926,4678
927,4681
928,4692
929,4694
930,4695
931,4699
932,4704
933,4711
934,4714
935,4726
936,4733
937,4734
938,4736
939,4753
940,4755
941,4758
942,4773
943,4780
944,4786
945,4787
946,4790
947,4800
948,4809
949,4810
950,4813
951,4816
952,4821
953,4823
954,4825
955,4828
956,4833
957,4836
958,4838
959,4848
960,4849
961,4861
962,4866
963,4874
964,4877
965,4880
966,4881
967,4882
968,4887
969,4889
970,4890
971,4896
972,4902
973,4905
974,4911
975,4915
976,4925
977,4926
978,4927
979,4932
980,4933
981,4941
982,4942
983,4944
984,4947
985,4953
986,4954
987,4959
988,4960
989,4967
990,4969
991,4975
992,4976
993,4981
994,4989
995,4993
996,4994
997,4996
998,4999
999,5006
1000,5008
1001,5016
1002,5017
1003,5020
1004,5022
1005,5034
1006,5037
1007,5052
1008,5053
1009,5060
1010,5068
1011,5069
1012,5071
1013,5074
1014,5075
1015,5082
1016,5084
1017,5085
1018,5087
1019,5095
1020,5102
1021,5105
1022,5118
1023,5120
1024,5127
1025,5130
1026,5136
1027,5137
1028,5146
1029,5155
1030,5161
1031,5162
1032,5163
1033,5178
1034,5179
1035,5180
1036,5186
1037,5189
1038,5193
1039,5196
1040,5225
1041,5231
1042,5239
1043,5242
1044,5248
1045,5250
1046,5253
1047,5257
1048,5258
1049,5264
1050,5269
1051,5271
1052,5275
1053,5286
1054,5287
1055,5294
1056,5296
1057,5300
1058,5306
1059,5311
1060,5316
1061,5320
1062,5322
1063,5326
1064,5333
1065,5341
1066,5347
1067,5355
1068,5357
1069,5362
1070,5367
1071,5373
1072,5379
1073,5388
1074,5393
1075,5396
1076,5405
1077,5409
1078,5418
1079,5423
1080,5432
1081,5433
1082,5435
1083,5436
1084,5442
1085,5449
1086,5456
1087,5463
1088,5475
1089,5482
1090,5483
1091,5489
1092,5495
1093,5497
1094,5498
1095,5503
1096,5504
1097,5505
1098,5510
1099,5523
1100,5532
1101,5537
1102,5551
1103,5556
1104,5560
1105,5563
1106,5564
1107,5566
1108,5567
1109,5568
1110,5569
1111,5580
1112,5582
1113,5583
1114,5587
1115,5589
1116,5594
1117,5606
1118,5611
1119,5620
1120,5622
1121,5629
1122,5630
1123,5640
1124,5644
1125,5649
1126,5659
1127,5670
1128,5674
1129,5688
1130,5693
1131,5695
1132,5697
1133,5702
1134,5704
1135,5705
1136,5707
1137,5710
1138,5719
1139,5726
1140,5729
1141,5730
1142,5739
1143,5746
1144,5749
1145,5751
1146,5752
1147,5761
1148,5765
1149,5782
1150,5783
1151,5787
1152,5797
1153,5805
1154,5815
1155,5822
1156,5825
1157,5826
1158,5829
1159,5833
1160,5844
1161,5845
1162,5848
1163,5851
1164,5857
1165,5858
1166,5870
1167,5872
1168,5880
1169,5891
1170,5905
1171,5907
1172,5908
1173,5910
1174,5912
1175,5915
1176,5921
1177,5927
1178,5928
1179,5932
1180,5933
1181,5941
1182,5948
1183,5958
1184,5959
1185,5978
1186,5981
1187,5987
1188,5991
1189,5999
1190,6006
1191,6009
1192,6010
1193,6011
1194,6013
1195,6019
1196,6024
1197,6029
1198,6053
1199,6056
1200,6058
1201,6059
1202,6062
1203,6073
1204,6076
1205,6078
1206,6082
1207,6084
1208,6088
1209,6097
1210,6104
1211,6116
1212,6117
1213,6121
1214,6134
1215,6141
1216,6142
1217,6144
1218,6150
1219,6151
1220,6155
1221,6174
1222,6203
1223,6207
1224,6216
1225,6219
1226,6225
1227,6231
1228,6233
1229,6235
1230,6237
1231,6240
1232,6248
1233,6250
1234,6261
1235,6265
1236,6267
1237,6268
1238,6269
1239,6272
1240,6274
1241,6279
1242,6285
1243,6294
1244,6300
1245,6301
1246,6305
1247,6306
1248,6313
1249,6317
1250,6321
1251,6322
1252,6332
1253,6340
1254,6345
1255,6350
1256,6351
1257,6355
1258,6368
1259,6381
1260,6389
1261,6398
1262,6403
1263,6410
1264,6420
1265,6421
1266,6424
1267,6427
1268,6431
1269,6438
1270,6440
1271,6451
1272,6456
1273,6464
1274,6467
1275,6469
1276,6472
1277,6476
1278,6480
1279,6488
1280,6492
1281,6496
1282,6497
1283,6507
1284,6509
1285,6513
1286,6516
1287,6521
1288,6522
1289,6534
1290,6535
1291,6536
1292,6543
1293,6547
1294,6548
1295,6549
1296,6553
1297,6560
1298,6565
1299,6574
1300,6579
1301,6581
1302,6587
1303,6590
1304,6592
1305,6593
1306,6599
1307,6602
1308,6608
1309,6616
1310,6625
1311,6631
1312,6634
1313,6635
1314,6642
1315,6649
1316,6651
1317,6654
1318,6656
1319,6657
1320,6661
1321,6662
1322,6667
1323,6670
1324,6676
1325,6680
1326,6683
1327,6687
1328,6689
1329,6703
1330,6716
1331,6735
1332,6738
1333,6752
1334,6753
1335,6761
1336,6766
1337,6773
1338,6777
1339,6787
1340,6797
1341,6798
1342,6801
1343,6802
1344,6815
1345,6817
1346,6818
1347,6820
1348,6827
1349,6830
1350,6831
1351,6836
1352,6838
1353,6841
1354,6850
1355,6858
1356,6859
1357,6860
1358,6861
1359,6862
1360,6866
1361,6872
1362,6879
1363,6884
1364,6887
1365,6889
1366,6895
1367,6912
1368,6916
1369,6918
1370,6929
1371,6937
1372,6942
1373,6947
1374,6948
1375,6954
1376,6959
1377,6966
1378,6973
1379,6977
1380,6982
1381,6987
1382,6989
1383,7006
1384,7011
1385,7012
1386,7015
1387,7016
1388,7019
1389,7028
1390,7029
1391,7030
1392,7032
1393,7033
1394,7039
1395,7040
1396,7045
1397,7051
1398,7055
1399,7056
1400,7062
1401,7063
1402,7065
1403,7070
1404,7073
1405,7076
1406,7080
1407,7082
1408,7083
1409,7092
1410,7095
1411,7100
1412,7114
1413,7119
1414,7122
1415,7125
1416,7135
1417,7138
1418,7145
1419,7146
1420,7151
1421,7155
1422,7158
1423,7159
1424,7162
1425,7164
1426,7165
1427,7171
1428,7175
1429,7186
1430,7198
1431,7199
1432,7201
1433,7202
1434,7216
1435,7217
1436,7220
1437,7228
1438,7232
1439,7237
1440,7239
1441,7244
1442,7245
1443,7254
1444,7259
1445,7260
1446,7264
1447,7277
1448,7283
1449,7291
1450,7295
1451,7297
1452,7308
1453,7322
1454,7324
1455,7327
1456,7328
1457,7337
1458,7345
1459,7349
1460,7352
1461,7357
1462,7369
1463,7370
1464,7371
1465,7377
1466,7390
1467,7396
1468,7402
1469,7405
1470,7409
1471,7413
1472,7415
1473,7416
1474,7424
1475,7431
1476,7440
1477,7442
1478,7443
1479,7445
1480,7448
1481,7456
1482,7457
1483,7459
1484,7461
1485,7464
1486,7466
1487,7477
1488,7480
1489,7482
1490,7484
1491,7491
1492,7495
1493,7508
1494,7518
1495,7521
1496,7522
1497,7523
1498,7527
1499,7530
1500,7538
1501,7539
1502,7546
1503,7548
1504,7552
1505,7555
1506,7566
1507,7567
1508,7570
1509,7571
1510,7572
1511,7577
1512,7579
1513,7583
1514,7588
1515,7609
1516,7614
1517,7616
1518,7620
1519,7629
1520,7650
1521,7653
1522,7654
1523,7658
1524,7666
1525,7667
1526,7670
1527,7686
1528,7687
1529,7693
1530,7696
1531,7697
1532,7698
1533,7702
1534,7709
1535,7714
1536,7718
1537,7720
1538,7725
1539,7743
1540,7745
1541,7747
1542,7749
1543,7754
1544,7756
1545,7759
1546,7768
1547,7769
1548,7776
1549,7780
1550,7782
1551,7789
1552,7790
1553,7801
1554,7806
1555,7815
1556,7818
1557,7827
1558,7831
1559,7836
1560,7839
1561,7843
1562,7848
1563,7858
1564,7859
1565,7861
1566,7872
1567,7875
1568,7882
1569,7884
1570,7886
1571,7891
1572,7893
1573,7898
1574,7900
1575,7902
1576,7904
1577,7905
1578,7911
1579,7919
1580,7926
1581,7933
1582,7934
1583,7938
1584,7941
1585,7942
1586,7945
1587,7960
1588,7961
1589,7962
1590,7970
1591,7976
1592,7983
1593,7984
1594,7987
1595,7988
1596,8001
1597,8005
1598,8007
1599,8008
1600,8017
1601,8021
1602,8024
1603,8026
1604,8030
1605,8037
1606,8051
1607,8052
1608,8053
1609,8064
1610,8065
1611,8067
1612,8070
1613,8073
1614,8080
1615,8090
1616,8094
1617,8100
1618,8101
1619,8111
1620,8140
1621,8141
1622,8142
1623,8145
1624,8146
1625,8149
1626,8152
1627,8154
1628,8171
1629,8175
1630,8179
1631,8180
1632,8181
1633,8202
1634,8206
1635,8225
1636,8230
1637,8232
1638,8240
1639,8248
1640,8251
1641,8263
1642,8265
1643,8269
1644,8279
1645,8282
1646,8285
1647,8291
1648,8306
1649,8311
1650,8316
1651,8324
1652,8325
1653,8326
1654,8330
1655,8335
1656,8337
1657,8338
1658,8342
1659,8349
1660,8358
1661,8361
1662,8363
1663,8365
1664,8367
1665,8370
1666,8381
1667,8383
1668,8392
1669,8399
1670,8400
1671,8404
1672,8412
1673,8413
1674,8415
1675,8422
1676,8424
1677,8439
1678,8456
1679,8458
1680,8470
1681,8479
1682,8480
1683,8481
1684,8486
1685,8489
1686,8491
1687,8494
1688,8498
1689,8502
1690,8504
1691,8511
1692,8513
1693,8518
1694,8522
1695,8523
1696,8529
1697,8533
1698,8534
1699,8539
1700,8540
1701,8541
1702,8550
1703,8554
1704,8562
1705,8564
1706,8568
1707,8570
1708,8594
1709,8596
1710,8598
1711,8599
1712,8600
1713,8601
1714,8606
1715,8612
1716,8616
1717,8617
1718,8621
1719,8622
1720,8627
1721,8629
1722,8634
1723,8640
1724,8641
1725,8645
1726,8648
1727,8649
1728,8659
1729,8671
1730,8675
1731,8678
1732,8681
1733,8684
1734,8686
1735,8691
1736,8699
1737,8704
1738,8709
1739,8710
1740,8712
1741,8714
1742,8715
1743,8719
1744,8720
1745,8723
1746,8726
1747,8734
1748,8735
1749,8750
1750,8751
1751,8752
1752,8756
1753,8773
1754,8781
1755,8785
1756,8786
1757,8790
1758,8791
1759,8804
1760,8813
1761,8820
1762,8821
1763,8822
1764,8836
1765,8849
1766,8850
1767,8854
1768,8857
1769,8860
1770,8864
1771,8868
1772,8872
1773,8879
1774,8883
1775,8893
1776,8894
1777,8900
1778,8909
1779,8910
1780,8912
1781,8925
1782,8928
1783,8931
1784,8935
1785,8936
1786,8938
1787,8949
1788,8956
1789,8964
1790,8965
1791,8966
1792,8967
1793,8975
1794,8979
1795,8981
1796,8984
1797,8987
1798,8992
1799,8999
1800,9000
1801,9001
1802,9016
1803,9017
1804,9027
1805,9029
1806,9036
1807,9037
1808,9038
1809,9041
1810,9044
1811,9046
1812,9049
1813,9052
1814,9054
1815,9055
1816,9058
1817,9063
1818,9065
1819,9070
1820,9076
1821,9078
1822,9091
1823,9092
1824,9099
1825,9100
1826,9102
1827,9105
1828,9107
1829,9111
1830,9121
1831,9122
1832,9125
1833,9126
1834,9134
1835,9155
1836,9159
1837,9173
1838,9190
1839,9192
1840,9197
1841,9204
1842,9211
1843,9216
1844,9219
1845,9221
1846,9229
1847,9230
1848,9236
1849,9243
1850,9252
1851,9263
1852,9267
1853,9268
1854,9269
1855,9276
1856,9278
1857,9284
1858,9292
1859,9293
1860,9300
1861,9302
1862,9307
1863,9309
1864,9316
1865,9321
1866,9323
1867,9325
1868,9326
1869,9338
1870,9355
1871,9357
1872,9365
1873,9368
1874,9375
1875,9377
1876,9379
1877,9396
1878,9411
1879,9415
1880,9417
1881,9419
1882,9421
1883,9422
1884,9424
1885,9433
1886,9434
1887,9437
1888,9443
1889,9446
1890,9452
1891,9454
1892,9456
1893,9457
1894,9459
1895,9464
1896,9465
1897,9469
1898,9471
1899,9488
1900,9495
1901,9497
1902,9500
1903,9505
1904,9510
1905,9511
1906,9513
1907,9523
1908,9528
1909,9531
1910,9536
1911,9537
1912,9539
1913,9546
1914,9548
1915,9557
1916,9568
1917,9570
1918,9574
1919,9575
1920,9580
1921,9589
1922,9595
1923,9599
1924,9604
1925,9607
1926,9610
1927,9611
1928,9616
1929,9618
1930,9619
1931,9624
1932,9625
1933,9628
1934,9642
1935,9658
1936,9669
1937,9670
1938,9676
1939,9677
1940,9688
1941,9690
1942,9691
1943,9696
1944,9698
1945,9699
1946,9706
1947,9716
1948,9718
1949,9719
1950,9720
1951,9732
1952,9740
1953,9748
1954,9757
1955,9760
1956,9761
1957,9766
1958,9767
1959,9777
1960,9781
1961,9786
1962,9788
1963,9791
1964,9793
1965,9794
1966,9797
1967,9799
1968,9801
1969,9806
1970,9807
1971,9811
1972,9826
1973,9836
1974,9846
1975,9858
1976,9859
1977,9866
1978,9868
1979,9872
1980,9883
1981,9890
1982,9894
1983,9895
1984,9903
1985,9907
1986,9913
1987,9917
1988,9921
1989,9927
1990,9928
1991,9933
1992,9937
1993,9938
1994,9940
1995,9942
1996,9967
1997,9971
1998,9977
1999,9979
2000,9983
2001,9985
2002,9988
2003,9989
2004,9991
2005,9992
2006,10013
2007,10018
2008,10027
2009,10033
2010,10036
2011,10041
2012,10046
2013,10049
2014,10052
2015,10060
2016,10061
2017,10067
2018,10069
2019,10073
2020,10082
2021,10088
2022,10089
2023,10116
2024,10118
2025,10121
2026,10127
