,2077_8
322,3221
323,3225
324,3228
325,3245
326,3260
327,3280
328,3288
329,3301
330,3310
331,3326
332,3328
333,3333
334,3345
335,3363
336,3372
337,3377
338,3390
339,3399
340,3412
341,3431
342,3455
343,3461
344,3468
345,3472
346,3489
347,3496
348,3499
349,3503
350,3507
351,3525
352,3529
353,3543
354,3560
355,3564
356,3570
357,3581
358,3586
359,3592
360,3604
361,3617
362,3637
363,3640
364,3646
365,3654
366,3655
367,3690
368,3708
369,3711
370,3717
371,3718
372,3722
373,3734
374,3755
375,3766
376,3768
377,3774
378,3786
379,3803
380,3806
381,3817
382,3832
383,3835
384,3848
385,3860
386,3864
387,3881
388,3892
389,3893
390,3912
391,3915
392,3935
393,3937
394,3943
395,3955
396,3959
397,3977
398,3983
399,3997
400,4001
401,4011
402,4024
403,4037
404,4041
405,4047
406,4064
407,4082
408,4085
409,4091
410,4110
411,4123
412,4125
413,4134
414,4139
415,4148
416,4181
417,4192
418,4193
419,4201
420,4216
421,4233
422,4234
423,4237
424,4245
425,4260
426,4273
427,4285
428,4288
429,4299
430,4310
431,4322
432,4327
433,4337
434,4346
435,4361
436,4369
437,4381
438,4392
439,4404
440,4409
441,4411
442,4431
443,4436
444,4455
445,4457
446,4461
447,4495
448,4496
449,4503
450,4528
451,4541
452,4546
453,4551
454,4563
455,4569
456,4574
457,4579
458,4597
459,4603
460,4621
461,4642
462,4655
463,4656
464,4672
465,4686
466,4697
467,4700
468,4702
469,4704
470,4709
471,4717
472,4727
473,4736
474,4742
475,4773
476,4781
477,4786
478,4787
479,4793
480,4812
481,4816
482,4818
483,4842
484,4845
485,4856
486,4863
487,4880
488,4884
489,4894
490,4905
491,4914
492,4949
493,4955
494,4958
495,4962
496,4972
497,4976
498,4985
499,4989
500,4992
501,4999
502,5027
503,5042
504,5045
505,5058
506,5073
507,5074
508,5088
509,5096
510,5101
511,5119
512,5124
513,5137
514,5149
515,5165
516,5174
517,5198
518,5207
519,5211
520,5213
521,5229
522,5233
523,5235
524,5247
525,5251
526,5267
527,5286
528,5289
529,5292
530,5305
531,5317
532,5328
533,5339
534,5345
535,5347
536,5354
537,5357
538,5363
539,5385
540,5390
541,5420
542,5428
543,5437
544,5455
545,5456
546,5467
547,5473
548,5477
549,5490
550,5505
551,5519
552,5525
553,5540
554,5546
555,5552
556,5559
557,5563
558,5575
559,5600
560,5601
561,5602
562,5626
563,5631
564,5639
565,5656
566,5657
567,5658
568,5665
569,5676
570,5710
571,5723
572,5733
573,5739
574,5747
575,5749
576,5777
577,5781
578,5790
579,5798
580,5830
581,5843
582,5858
583,5860
584,5873
585,5878
586,5880
587,5887
588,5892
589,5894
590,5909
591,5918
592,5940
593,5956
594,5963
595,5967
596,5980
597,5991
598,5993
599,6001
600,6007
601,6017
602,6025
603,6043
604,6055
605,6057
606,6073
607,6080
608,6090
609,6094
610,6111
611,6117
612,6119
613,6123
614,6147
615,6170
616,6172
617,6176
618,6179
619,6197
620,6207
621,6208
622,6215
623,6223
624,6241
625,6255
626,6264
627,6282
628,6287
629,6300
630,6309
631,6319
632,6324
633,6339
634,6346
635,6347
636,6368
637,6373
638,6385
639,6396
640,6408
641,6415
642,6418
643,6433
644,6451
645,6457
646,6468
647,6479
648,6492
649,6497
650,6501
651,6512
652,6529
653,6536
654,6545
655,6552
656,6571
657,6581
658,6593
659,6603
660,6615
661,6624
662,6641
663,6647
664,6664
665,6669
666,6678
667,6688
668,6691
669,6701
670,6707
671,6716
672,6720
673,6740
674,6750
675,6752
676,6765
677,6777
678,6788
679,6806
680,6807
681,6820
682,6828
683,6834
684,6843
685,6844
686,6855
687,6872
688,6883
689,6897
690,6906
691,6915
692,6923
693,6936
694,6949
695,6953
696,6961
697,6975
698,6989
699,6993
700,7009
701,7013
702,7016
703,7018
704,7042
705,7058
706,7081
707,7082
708,7092
709,7097
710,7100
711,7125
712,7132
713,7140
714,7142
715,7144
716,7153
717,7161
718,7177
719,7208
720,7217
721,7233
722,7255
723,7267
724,7270
725,7273
726,7285
727,7297
728,7300
729,7322
730,7332
731,7339
732,7340
733,7367
734,7377
735,7379
736,7389
737,7396
738,7398
739,7408
740,7416
741,7421
742,7431
743,7436
744,7443
745,7456
746,7457
747,7482
748,7490
749,7492
750,7511
751,7521
752,7538
753,7539
754,7548
755,7556
756,7565
757,7567
758,7582
759,7587
760,7595
761,7608
762,7615
763,7630
764,7637
765,7658
766,7659
767,7675
768,7697
769,7699
770,7711
771,7716
772,7722
773,7740
774,7741
775,7749
776,7754
777,7762
778,7803
779,7804
780,7805
