,42_6
1019,10143
1020,10151
1021,10170
1022,10172
1023,10180
1024,10194
1025,10208
1026,10221
1027,10227
1028,10230
1029,10236
1030,10285
1031,10291
1032,10301
1033,10305
1034,10313
1035,10321
1036,10361
1037,10362
1038,10392
1039,10397
1040,10398
1041,10412
1042,10417
1043,10419
1044,10423
1045,10424
1046,10426
1047,10429
1048,10432
1049,10443
1050,10460
1051,10461
1052,10472
1053,10477
1054,10479
1055,10491
1056,10501
1057,10504
1058,10506
1059,10515
1060,10526
1061,10555
1062,10559
1063,10575
1064,10581
1065,10589
1066,10590
1067,10591
1068,10594
1069,10595
1070,10611
1071,10616
1072,10642
1073,10645
1074,10655
1075,10657
1076,10663
1077,10672
1078,10675
1079,10688
1080,10692
1081,10699
1082,10702
1083,10743
1084,10759
1085,10780
1086,10796
1087,10813
1088,10822
1089,10833
1090,10835
1091,10848
1092,10863
1093,10877
1094,10892
1095,10898
1096,10904
1097,10912
1098,10918
1099,10924
1100,10933
1101,10934
1102,10961
1103,10963
1104,10975
1105,10991
1106,10994
1107,11006
1108,11030
1109,11032
1110,11048
1111,11086
1112,11097
1113,11098
1114,11124
1115,11126
1116,11134
1117,11137
1118,11159
1119,11166
1120,11205
1121,11207
1122,11210
1123,11234
1124,11271
1125,11279
1126,11284
1127,11286
1128,11288
1129,11297
1130,11299
1131,11308
1132,11311
1133,11313
1134,11316
1135,11322
1136,11339
1137,11348
1138,11366
1139,11368
1140,11376
1141,11388
1142,11393
1143,11420
1144,11428
1145,11429
1146,11431
1147,11433
1148,11434
1149,11448
1150,11449
1151,11455
1152,11473
1153,11477
1154,11484
1155,11501
1156,11502
1157,11513
1158,11518
1159,11531
1160,11535
1161,11536
1162,11541
1163,11554
1164,11562
1165,11566
1166,11599
1167,11604
1168,11624
1169,11631
1170,11634
1171,11648
1172,11669
1173,11670
1174,11671
1175,11672
1176,11717
1177,11721
1178,11729
1179,11735
1180,11736
1181,11744
1182,11745
1183,11764
1184,11772
1185,11773
1186,11774
1187,11781
1188,11786
1189,11789
1190,11792
1191,11801
1192,11808
1193,11813
1194,11817
1195,11874
1196,11894
1197,11917
1198,11931
1199,11935
1200,11946
1201,11960
1202,11966
1203,11977
1204,11990
1205,12002
1206,12024
1207,12029
1208,12035
1209,12044
1210,12050
1211,12080
1212,12086
1213,12088
1214,12093
1215,12095
1216,12110
1217,12111
1218,12117
1219,12135
1220,12140
1221,12158
1222,12167
1223,12178
1224,12187
1225,12197
1226,12202
1227,12204
1228,12223
1229,12224
1230,12234
1231,12239
1232,12241
1233,12250
1234,12270
1235,12324
1236,12329
1237,12335
1238,12344
1239,12353
1240,12370
1241,12371
1242,12379
1243,12386
1244,12410
1245,12411
1246,12412
1247,12426
1248,12432
1249,12437
1250,12439
1251,12445
1252,12447
1253,12453
1254,12458
1255,12477
1256,12482
1257,12485
1258,12532
1259,12534
1260,12540
1261,12561
1262,12565
1263,12586
1264,12591
1265,12594
1266,12597
1267,12604
1268,12616
1269,12627
1270,12634
1271,12640
1272,12643
1273,12658
1274,12667
1275,12673
1276,12681
1277,12692
1278,12708
1279,12709
1280,12720
1281,12732
1282,12736
1283,12763
1284,12773
1285,12784
1286,12803
1287,12816
1288,12832
1289,12835
1290,12837
1291,12846
1292,12850
1293,12864
1294,12871
1295,12903
1296,12905
1297,12919
1298,12924
1299,12931
1300,12940
1301,12957
1302,12984
1303,12986
1304,12988
1305,13006
1306,13019
1307,13025
1308,13027
1309,13035
1310,13046
1311,13075
1312,13077
1313,13087
1314,13090
1315,13109
1316,13115
1317,13118
1318,13120
1319,13135
1320,13146
1321,13176
1322,13177
1323,13180
1324,13193
1325,13225
1326,13241
1327,13247
1328,13256
1329,13259
1330,13265
1331,13268
1332,13274
1333,13286
1334,13302
1335,13334
1336,13342
1337,13360
1338,13361
1339,13370
1340,13372
1341,13381
1342,13397
1343,13405
1344,13406
1345,13457
1346,13468
1347,13489
1348,13503
1349,13510
1350,13516
1351,13524
1352,13538
1353,13539
1354,13550
1355,13552
1356,13572
1357,13579
1358,13581
1359,13583
1360,13589
1361,13613
1362,13625
1363,13632
1364,13640
1365,13656
1366,13663
1367,13693
1368,13712
1369,13723
1370,13727
1371,13729
1372,13740
1373,13742
1374,13757
1375,13765
1376,13767
1377,13780
1378,13781
1379,13785
1380,13789
1381,13799
1382,13805
1383,13813
1384,13815
1385,13828
1386,13834
1387,13865
1388,13878
1389,13897
1390,13898
1391,13908
1392,13910
1393,13920
1394,13934
1395,13944
1396,13955
1397,13983
1398,13995
1399,13996
1400,14000
1401,14011
1402,14016
1403,14022
1404,14026
1405,14040
1406,14050
1407,14057
1408,14059
1409,14070
1410,14087
1411,14100
1412,14111
1413,14115
1414,14137
1415,14151
1416,14162
1417,14163
1418,14170
1419,14173
1420,14180
1421,14183
1422,14189
1423,14190
1424,14205
1425,14218
1426,14221
1427,14230
1428,14232
1429,14254
1430,14263
1431,14265
1432,14278
1433,14281
1434,14295
1435,14299
1436,14317
1437,14328
1438,14350
1439,14355
1440,14377
1441,14392
1442,14403
1443,14411
1444,14424
1445,14435
1446,14443
1447,14455
1448,14460
1449,14480
1450,14501
1451,14508
1452,14518
1453,14523
1454,14527
1455,14536
1456,14537
1457,14547
1458,14581
1459,14583
1460,14591
1461,14594
1462,14599
1463,14604
1464,14626
1465,14638
1466,14651
1467,14655
1468,14661
1469,14686
1470,14687
1471,14707
1472,14723
1473,14732
1474,14733
1475,14749
1476,14750
1477,14753
1478,14768
1479,14774
1480,14784
1481,14796
1482,14805
1483,14808
1484,14816
1485,14850
1486,14851
1487,14856
1488,14871
1489,14910
1490,14919
1491,14928
1492,14943
1493,14965
1494,14975
1495,14979
1496,14980
1497,14992
1498,15001
1499,15021
1500,15031
1501,15034
1502,15042
1503,15049
1504,15070
1505,15076
1506,15079
1507,15091
1508,15097
1509,15105
1510,15115
1511,15129
1512,15130
1513,15133
1514,15145
1515,15164
1516,15190
1517,15191
1518,15200
1519,15201
1520,15205
1521,15222
1522,15234
1523,15245
1524,15253
1525,15270
1526,15275
1527,15288
1528,15295
1529,15317
1530,15321
1531,15331
1532,15343
1533,15348
1534,15353
1535,15365
1536,15370
1537,15383
1538,15402
1539,15404
1540,15407
1541,15413
1542,15415
1543,15424
1544,15440
1545,15461
1546,15477
1547,15485
1548,15486
1549,15492
1550,15493
1551,15506
1552,15521
1553,15532
1554,15546
1555,15548
1556,15575
1557,15578
1558,15589
1559,15596
1560,15601
1561,15616
1562,15620
1563,15622
1564,15623
1565,15625
1566,15628
1567,15640
1568,15641
1569,15658
1570,15716
1571,15732
1572,15741
1573,15742
1574,15754
1575,15756
1576,15759
1577,15771
1578,15774
1579,15790
1580,15797
1581,15806
1582,15808
1583,15814
1584,15821
1585,15830
1586,15833
1587,15867
1588,15886
1589,15898
1590,15914
1591,15915
1592,15923
1593,15956
1594,15960
1595,15962
1596,15969
1597,15976
1598,15985
1599,15987
1600,16005
1601,16025
1602,16030
1603,16034
1604,16038
1605,16074
1606,16080
1607,16086
1608,16099
1609,16103
1610,16110
1611,16112
1612,16118
1613,16148
1614,16173
1615,16187
1616,16191
1617,16192
1618,16198
1619,16212
1620,16237
1621,16241
1622,16247
1623,16257
1624,16278
1625,16288
1626,16290
1627,16296
1628,16304
1629,16307
1630,16346
1631,16364
1632,16375
1633,16382
1634,16387
1635,16406
1636,16416
1637,16420
1638,16422
1639,16423
1640,16432
1641,16454
1642,16463
1643,16465
1644,16469
1645,16475
1646,16478
1647,16498
1648,16502
1649,16503
1650,16524
1651,16535
1652,16537
1653,16545
1654,16552
1655,16558
1656,16577
1657,16580
1658,16588
1659,16612
1660,16617
1661,16630
1662,16638
1663,16662
1664,16666
1665,16673
1666,16677
1667,16688
1668,16700
1669,16715
1670,16736
1671,16753
1672,16764
1673,16768
1674,16778
1675,16790
1676,16791
1677,16804
1678,16809
1679,16811
1680,16816
1681,16844
1682,16854
1683,16864
1684,16870
1685,16889
1686,16893
1687,16897
1688,16898
1689,16899
1690,16912
1691,16914
1692,16922
1693,16929
1694,16930
1695,16938
1696,16954
1697,16973
1698,16985
1699,17008
1700,17019
1701,17036
1702,17045
1703,17055
1704,17056
1705,17080
1706,17084
1707,17103
1708,17120
1709,17126
1710,17130
1711,17142
1712,17149
1713,17156
1714,17162
1715,17216
1716,17228
1717,17237
1718,17239
1719,17240
1720,17245
1721,17263
1722,17264
1723,17273
1724,17279
1725,17282
1726,17291
1727,17314
1728,17335
1729,17340
1730,17347
1731,17356
1732,17361
1733,17369
1734,17377
1735,17384
1736,17385
1737,17404
1738,17412
1739,17427
1740,17433
1741,17471
1742,17482
1743,17498
1744,17502
1745,17511
1746,17514
1747,17529
1748,17533
1749,17535
1750,17548
1751,17556
1752,17573
1753,17580
1754,17581
1755,17607
1756,17609
1757,17610
1758,17617
1759,17623
1760,17625
1761,17629
1762,17642
1763,17662
1764,17668
1765,17676
1766,17680
1767,17684
1768,17699
1769,17722
1770,17737
1771,17738
1772,17743
1773,17773
1774,17782
1775,17785
1776,17798
1777,17801
1778,17814
1779,17823
1780,17824
1781,17826
1782,17848
1783,17851
1784,17860
1785,17867
1786,17868
1787,17870
1788,17897
1789,17898
1790,17900
1791,17914
1792,17940
1793,17941
1794,17961
1795,17984
1796,17988
1797,17990
1798,17992
1799,18006
1800,18008
1801,18015
1802,18031
1803,18046
1804,18051
1805,18056
1806,18078
1807,18079
1808,18088
1809,18091
1810,18094
1811,18095
1812,18131
1813,18133
1814,18143
1815,18160
1816,18167
1817,18186
1818,18197
1819,18206
1820,18223
1821,18238
1822,18242
1823,18254
1824,18265
1825,18273
1826,18274
1827,18277
1828,18305
1829,18322
1830,18336
1831,18347
1832,18352
1833,18354
1834,18366
1835,18370
1836,18371
1837,18375
1838,18399
1839,18407
1840,18418
1841,18424
1842,18449
1843,18454
1844,18475
1845,18481
1846,18489
1847,18490
1848,18513
1849,18515
1850,18531
1851,18549
1852,18553
1853,18555
1854,18577
1855,18582
1856,18585
1857,18588
1858,18591
1859,18593
1860,18595
1861,18609
1862,18610
1863,18640
1864,18673
1865,18675
1866,18688
1867,18695
1868,18702
1869,18715
1870,18723
1871,18747
1872,18751
1873,18766
1874,18779
1875,18780
1876,18789
1877,18802
1878,18813
1879,18822
1880,18830
1881,18834
1882,18854
1883,18860
1884,18866
1885,18877
1886,18893
1887,18903
1888,18911
1889,18912
1890,18914
1891,18940
1892,18958
1893,18961
1894,18969
1895,18980
1896,18986
1897,19002
1898,19010
1899,19021
1900,19025
1901,19026
1902,19052
1903,19075
1904,19086
1905,19100
1906,19109
1907,19110
1908,19114
1909,19115
1910,19124
1911,19127
1912,19130
1913,19132
1914,19183
1915,19189
1916,19204
1917,19213
1918,19219
1919,19222
1920,19227
1921,19230
1922,19231
1923,19240
1924,19247
1925,19279
1926,19288
1927,19299
1928,19305
1929,19311
1930,19320
1931,19322
1932,19338
1933,19356
1934,19365
1935,19369
1936,19377
1937,19386
1938,19420
1939,19425
1940,19429
1941,19432
1942,19433
1943,19441
1944,19449
1945,19461
1946,19463
1947,19475
1948,19478
1949,19484
1950,19487
1951,19499
1952,19527
1953,19534
1954,19535
1955,19539
1956,19555
1957,19563
1958,19575
1959,19604
1960,19610
1961,19626
1962,19632
1963,19635
1964,19644
1965,19645
1966,19647
1967,19654
1968,19655
1969,19700
1970,19709
1971,19712
1972,19714
1973,19722
1974,19723
1975,19727
1976,19749
1977,19778
1978,19788
1979,19806
1980,19817
1981,19825
1982,19827
1983,19838
1984,19848
1985,19849
1986,19851
1987,19859
1988,19862
1989,19865
1990,19872
1991,19907
1992,19911
1993,19932
1994,19940
1995,19952
1996,19954
1997,19962
1998,19987
1999,19993
2000,20011
2001,20016
2002,20018
2003,20019
2004,20037
2005,20060
2006,20067
2007,20072
2008,20082
2009,20099
2010,20113
2011,20128
2012,20156
2013,20165
2014,20180
2015,20184
2016,20185
2017,20186
2018,20189
2019,20196
2020,20203
2021,20221
2022,20227
2023,20234
2024,20239
2025,20251
2026,20261
2027,20262
2028,20270
2029,20273
2030,20277
2031,20295
2032,20296
2033,20317
2034,20332
2035,20350
2036,20355
2037,20362
2038,20377
2039,20378
2040,20402
2041,20403
2042,20409
2043,20410
2044,20424
2045,20432
2046,20439
2047,20442
2048,20451
2049,20452
2050,20501
2051,20506
2052,20507
2053,20508
2054,20509
2055,20518
2056,20522
2057,20523
2058,20531
2059,20564
2060,20566
2061,20579
2062,20595
2063,20604
2064,20605
2065,20617
2066,20624
2067,20658
2068,20676
2069,20715
2070,20727
2071,20743
2072,20753
2073,20756
2074,20757
2075,20762
2076,20767
2077,20775
2078,20782
2079,20797
2080,20799
2081,20812
2082,20827
2083,20846
2084,20849
2085,20853
2086,20857
2087,20867
2088,20881
2089,20883
2090,20887
2091,20912
2092,20915
2093,20935
2094,20945
2095,20950
2096,20951
2097,20955
2098,20968
2099,20975
2100,20983
2101,20986
2102,21020
2103,21048
2104,21053
2105,21070
2106,21076
2107,21089
2108,21105
2109,21130
2110,21134
2111,21138
2112,21151
2113,21168
2114,21170
2115,21180
2116,21185
2117,21189
2118,21194
2119,21200
2120,21233
2121,21236
2122,21251
2123,21253
2124,21263
2125,21265
2126,21270
2127,21271
2128,21293
2129,21308
2130,21330
2131,21349
2132,21351
2133,21364
2134,21369
2135,21373
2136,21386
2137,21415
2138,21426
2139,21437
2140,21442
2141,21464
2142,21466
2143,21478
2144,21488
2145,21491
2146,21493
2147,21496
2148,21544
2149,21555
2150,21563
2151,21566
2152,21575
2153,21583
2154,21601
2155,21602
2156,21608
2157,21614
2158,21625
2159,21629
2160,21638
2161,21655
2162,21662
2163,21682
2164,21692
2165,21706
2166,21713
2167,21718
2168,21741
2169,21746
2170,21753
2171,21779
2172,21784
2173,21794
2174,21804
2175,21824
2176,21851
2177,21852
2178,21859
2179,21872
2180,21877
2181,21880
2182,21894
2183,21907
2184,21930
2185,21937
2186,21957
2187,21959
2188,21968
2189,21988
2190,21989
2191,21991
2192,22001
2193,22007
2194,22017
2195,22018
2196,22034
2197,22060
2198,22080
2199,22084
2200,22085
2201,22098
2202,22103
2203,22110
2204,22114
2205,22121
2206,22137
2207,22147
2208,22148
2209,22159
2210,22181
2211,22186
2212,22197
2213,22198
2214,22200
2215,22204
2216,22210
2217,22218
2218,22222
2219,22225
2220,22227
2221,22230
2222,22232
2223,22270
2224,22275
2225,22295
2226,22301
2227,22308
2228,22317
2229,22318
2230,22354
2231,22364
2232,22374
2233,22380
2234,22383
2235,22391
2236,22400
2237,22405
2238,22422
2239,22431
2240,22432
2241,22433
2242,22441
2243,22446
2244,22449
2245,22462
2246,22468
2247,22470
2248,22476
2249,22490
2250,22495
2251,22512
2252,22551
2253,22553
2254,22567
2255,22588
2256,22612
2257,22630
2258,22633
2259,22638
2260,22648
2261,22659
2262,22678
2263,22684
2264,22720
2265,22723
2266,22729
2267,22730
2268,22738
2269,22744
2270,22753
2271,22769
2272,22788
2273,22795
2274,22796
2275,22802
2276,22807
2277,22810
2278,22819
2279,22846
2280,22864
2281,22868
2282,22871
2283,22877
2284,22905
2285,22916
2286,22934
2287,22953
2288,22964
2289,22972
2290,23012
2291,23015
2292,23021
2293,23041
2294,23044
2295,23053
2296,23067
2297,23070
2298,23083
2299,23084
2300,23091
2301,23101
2302,23116
2303,23124
2304,23126
2305,23141
2306,23164
2307,23174
2308,23180
2309,23192
2310,23199
2311,23206
2312,23214
2313,23226
2314,23230
2315,23234
2316,23250
2317,23251
2318,23257
2319,23281
2320,23288
2321,23289
2322,23304
2323,23316
2324,23317
2325,23355
2326,23356
2327,23364
2328,23378
2329,23385
2330,23391
2331,23403
2332,23409
2333,23412
2334,23415
2335,23423
2336,23435
2337,23437
2338,23439
2339,23459
2340,23473
2341,23475
2342,23477
2343,23490
2344,23523
2345,23532
2346,23533
2347,23537
2348,23547
2349,23550
2350,23567
2351,23583
2352,23613
2353,23621
2354,23633
2355,23636
2356,23654
2357,23660
2358,23676
2359,23685
2360,23688
2361,23697
2362,23710
2363,23721
2364,23728
2365,23732
2366,23740
2367,23746
2368,23757
2369,23767
2370,23770
2371,23804
2372,23809
2373,23827
2374,23829
2375,23837
2376,23850
2377,23855
2378,23856
2379,23858
2380,23875
2381,23902
2382,23909
2383,23917
2384,23923
2385,23931
2386,23932
2387,23951
2388,23975
2389,23980
2390,23981
2391,23994
2392,24010
2393,24017
2394,24035
2395,24058
2396,24070
2397,24075
2398,24102
2399,24111
2400,24121
2401,24125
2402,24137
2403,24151
2404,24153
2405,24160
2406,24162
2407,24164
2408,24186
2409,24224
2410,24227
2411,24231
2412,24245
2413,24249
2414,24259
2415,24272
2416,24289
2417,24297
2418,24298
2419,24300
2420,24312
2421,24342
2422,24343
2423,24355
2424,24384
2425,24386
2426,24388
2427,24389
2428,24396
2429,24397
2430,24420
2431,24439
2432,24453
2433,24462
2434,24474
2435,24487
2436,24488
2437,24501
2438,24541
2439,24548
2440,24567
2441,24579
2442,24585
2443,24594
2444,24597
2445,24610
2446,24614
2447,24623
2448,24639
2449,24649
2450,24653
2451,24662
2452,24666
2453,24679
2454,24690
2455,24702
2456,24704
2457,24719
2458,24732
2459,24735
2460,24748
2461,24763
2462,24764
2463,24774
2464,24778
2465,24783
2466,24806
2467,24808
2468,24812
2469,24826
2470,24862
2471,24873
2472,24883
2473,24885
2474,24886
2475,24902
2476,24913
2477,24916
2478,24925
2479,24950
2480,24952
2481,24968
2482,24977
2483,24987
2484,24999
2485,25003
2486,25016
2487,25020
2488,25022
2489,25034
2490,25035
2491,25055
2492,25062
2493,25072
2494,25076
2495,25084
2496,25103
2497,25109
2498,25122
2499,25143
2500,25144
2501,25153
2502,25161
2503,25188
2504,25194
2505,25215
2506,25217
2507,25219
2508,25236
2509,25263
2510,25280
2511,25294
2512,25299
