,2077_1
1066,10603
1067,10620
1068,10647
1069,10658
1070,10664
1071,10672
1072,10673
1073,10688
1074,10707
1075,10711
1076,10725
1077,10735
1078,10761
1079,10762
1080,10782
1081,10786
1082,10787
1083,10790
1084,10805
1085,10814
1086,10815
1087,10819
1088,10834
1089,10848
1090,10849
1091,10869
1092,10875
1093,10883
1094,10907
1095,10919
1096,10932
1097,10951
1098,10974
1099,10988
1100,11006
1101,11015
1102,11018
1103,11032
1104,11033
1105,11044
1106,11050
1107,11073
1108,11075
1109,11082
1110,11090
1111,11109
1112,11113
1113,11142
1114,11157
1115,11172
1116,11184
1117,11187
1118,11195
1119,11196
1120,11198
1121,11211
1122,11218
1123,11219
1124,11254
1125,11256
1126,11266
1127,11279
1128,11290
1129,11293
1130,11294
1131,11299
1132,11314
1133,11332
1134,11357
1135,11370
1136,11381
1137,11389
1138,11397
1139,11400
1140,11408
1141,11426
1142,11427
1143,11430
1144,11440
1145,11441
1146,11445
1147,11455
1148,11458
1149,11467
1150,11469
1151,11474
1152,11478
1153,11517
1154,11519
1155,11538
1156,11566
1157,11569
1158,11571
1159,11605
1160,11612
1161,11635
1162,11641
1163,11643
1164,11644
1165,11650
1166,11661
1167,11671
1168,11677
1169,11685
1170,11692
1171,11705
1172,11707
1173,11712
1174,11746
1175,11750
1176,11768
1177,11786
1178,11795
1179,11805
1180,11808
1181,11826
1182,11832
1183,11835
1184,11837
1185,11844
1186,11857
1187,11871
1188,11888
1189,11903
1190,11907
1191,11911
1192,11916
1193,11930
1194,11934
1195,11936
1196,11956
1197,11958
1198,11989
1199,11993
1200,11999
1201,12008
1202,12013
1203,12024
1204,12036
1205,12038
1206,12039
1207,12074
1208,12079
1209,12096
1210,12116
1211,12136
1212,12169
1213,12172
1214,12178
1215,12195
1216,12202
1217,12219
1218,12221
1219,12231
1220,12242
1221,12243
1222,12244
1223,12247
1224,12251
1225,12256
1226,12275
1227,12309
1228,12325
1229,12339
1230,12353
1231,12356
1232,12365
1233,12376
1234,12380
1235,12394
1236,12399
1237,12406
1238,12411
1239,12427
1240,12429
1241,12438
1242,12451
1243,12454
1244,12470
1245,12500
1246,12504
1247,12527
1248,12531
1249,12549
1250,12554
1251,12556
1252,12559
1253,12562
1254,12574
1255,12582
1256,12589
1257,12592
1258,12600
1259,12615
1260,12618
1261,12620
1262,12628
1263,12648
1264,12663
1265,12665
1266,12687
1267,12705
1268,12714
1269,12715
1270,12719
1271,12726
1272,12738
1273,12741
1274,12761
1275,12778
1276,12779
1277,12791
1278,12813
1279,12817
1280,12823
1281,12855
1282,12870
1283,12876
1284,12890
1285,12900
1286,12901
1287,12909
1288,12917
1289,12965
1290,12967
1291,12969
1292,12971
1293,12977
1294,12993
1295,13001
1296,13003
1297,13005
1298,13012
1299,13027
1300,13030
1301,13054
1302,13059
1303,13066
1304,13074
1305,13084
1306,13092
1307,13102
1308,13115
1309,13126
1310,13164
1311,13166
1312,13167
1313,13173
1314,13182
1315,13216
1316,13222
1317,13228
1318,13261
1319,13270
1320,13281
1321,13282
1322,13284
1323,13304
1324,13305
1325,13313
1326,13314
1327,13316
1328,13318
1329,13335
1330,13359
1331,13360
1332,13381
1333,13390
1334,13397
1335,13398
1336,13399
1337,13402
1338,13404
1339,13426
1340,13463
1341,13466
1342,13468
1343,13474
1344,13480
1345,13489
1346,13496
1347,13509
1348,13514
1349,13544
1350,13560
1351,13572
1352,13581
1353,13593
1354,13594
1355,13601
1356,13602
1357,13620
1358,13637
1359,13642
1360,13646
1361,13648
1362,13667
1363,13681
1364,13685
1365,13721
1366,13724
1367,13732
1368,13734
1369,13737
1370,13753
1371,13772
1372,13780
1373,13788
1374,13792
1375,13801
1376,13806
1377,13813
1378,13817
1379,13821
1380,13822
1381,13823
1382,13846
1383,13847
1384,13862
1385,13872
1386,13873
1387,13902
1388,13904
1389,13968
1390,13974
1391,13979
1392,13984
1393,13994
1394,14000
1395,14004
1396,14012
1397,14023
1398,14025
1399,14028
1400,14046
1401,14062
1402,14065
1403,14072
1404,14086
1405,14097
1406,14105
1407,14109
1408,14110
1409,14113
1410,14136
1411,14162
1412,14176
1413,14185
1414,14192
1415,14205
1416,14215
1417,14229
1418,14230
1419,14240
1420,14241
1421,14245
1422,14254
1423,14260
1424,14275
1425,14276
1426,14279
1427,14287
1428,14300
1429,14304
1430,14308
1431,14320
1432,14326
1433,14340
1434,14351
1435,14363
1436,14385
1437,14387
1438,14389
1439,14390
1440,14400
1441,14405
1442,14406
1443,14411
1444,14412
1445,14435
1446,14436
1447,14450
1448,14463
1449,14470
1450,14488
1451,14496
1452,14505
1453,14551
1454,14578
1455,14588
1456,14627
1457,14648
1458,14666
1459,14668
1460,14682
1461,14683
1462,14688
1463,14703
1464,14704
1465,14708
1466,14727
1467,14728
1468,14731
1469,14741
1470,14755
1471,14766
1472,14777
1473,14795
1474,14805
1475,14814
1476,14816
1477,14817
1478,14820
1479,14836
1480,14840
1481,14854
1482,14862
1483,14870
1484,14879
1485,14902
1486,14908
1487,14919
1488,14926
1489,14936
1490,14938
1491,14941
1492,14945
1493,14961
1494,14976
1495,14977
1496,14978
1497,14998
1498,15000
1499,15004
1500,15006
1501,15011
1502,15029
1503,15034
1504,15038
1505,15041
1506,15063
1507,15064
1508,15072
1509,15076
1510,15090
1511,15092
1512,15097
1513,15102
1514,15121
1515,15126
1516,15138
1517,15154
1518,15155
1519,15157
1520,15182
1521,15193
1522,15209
1523,15225
1524,15229
1525,15232
1526,15233
1527,15234
1528,15238
1529,15239
1530,15254
1531,15286
1532,15288
1533,15300
1534,15305
1535,15317
1536,15325
1537,15334
1538,15342
1539,15348
1540,15352
1541,15359
1542,15362
1543,15408
1544,15409
1545,15427
1546,15434
1547,15436
1548,15447
1549,15449
1550,15452
1551,15462
1552,15478
1553,15496
1554,15501
1555,15502
1556,15509
1557,15524
1558,15538
1559,15551
1560,15557
1561,15564
1562,15577
1563,15581
1564,15583
1565,15587
1566,15589
1567,15636
1568,15640
1569,15647
1570,15650
1571,15652
1572,15662
1573,15665
1574,15671
1575,15679
1576,15694
1577,15715
1578,15736
1579,15747
1580,15752
1581,15763
1582,15765
1583,15782
1584,15789
1585,15793
1586,15798
1587,15800
1588,15820
1589,15821
1590,15824
1591,15829
1592,15839
1593,15848
1594,15853
1595,15857
1596,15887
1597,15891
1598,15897
1599,15908
1600,15935
1601,15936
1602,15939
1603,15950
1604,15985
1605,15988
1606,15989
1607,15992
1608,15995
1609,16007
1610,16009
1611,16011
1612,16012
1613,16017
1614,16018
1615,16022
1616,16032
1617,16038
1618,16057
1619,16065
1620,16070
1621,16073
1622,16074
1623,16098
1624,16117
1625,16123
1626,16131
1627,16132
1628,16139
1629,16154
1630,16157
1631,16158
1632,16163
1633,16173
1634,16181
1635,16183
1636,16195
1637,16205
1638,16217
1639,16229
1640,16239
1641,16251
1642,16262
1643,16266
1644,16272
1645,16311
1646,16326
1647,16330
1648,16345
1649,16347
1650,16361
1651,16384
1652,16400
1653,16403
1654,16405
1655,16407
1656,16416
1657,16421
1658,16426
1659,16436
1660,16480
1661,16481
1662,16492
1663,16500
1664,16510
1665,16514
1666,16532
1667,16541
1668,16544
1669,16555
1670,16591
1671,16601
1672,16617
1673,16632
1674,16641
1675,16652
1676,16659
1677,16663
1678,16673
1679,16686
1680,16696
1681,16697
1682,16698
1683,16707
1684,16718
1685,16759
1686,16772
1687,16789
1688,16803
1689,16806
1690,16825
1691,16839
1692,16849
1693,16864
1694,16869
1695,16888
1696,16912
1697,16920
1698,16922
1699,16924
1700,16925
1701,16934
1702,16940
1703,16951
1704,16961
1705,16972
1706,16983
1707,16984
1708,16988
1709,16990
1710,16993
1711,16995
1712,17011
1713,17013
1714,17043
1715,17061
1716,17071
1717,17081
1718,17083
1719,17086
1720,17111
1721,17118
1722,17123
1723,17127
1724,17134
1725,17135
1726,17150
1727,17159
1728,17164
1729,17179
1730,17180
1731,17181
1732,17197
1733,17218
1734,17233
1735,17234
1736,17238
1737,17261
1738,17266
1739,17269
1740,17271
1741,17273
1742,17274
1743,17293
1744,17307
1745,17330
1746,17339
1747,17341
1748,17350
1749,17357
1750,17358
1751,17405
1752,17411
1753,17414
1754,17422
1755,17437
1756,17445
1757,17449
1758,17451
1759,17483
1760,17493
1761,17509
1762,17513
1763,17517
1764,17523
1765,17526
1766,17531
1767,17545
1768,17549
1769,17556
1770,17568
1771,17578
1772,17586
1773,17587
1774,17588
1775,17590
1776,17595
1777,17610
1778,17632
1779,17633
1780,17636
1781,17638
1782,17665
1783,17684
1784,17685
1785,17711
1786,17730
1787,17733
1788,17746
1789,17779
1790,17788
1791,17792
1792,17799
1793,17809
1794,17810
1795,17832
1796,17841
1797,17850
1798,17855
1799,17867
1800,17876
1801,17884
1802,17896
1803,17917
1804,17924
1805,17926
1806,17931
1807,17934
1808,17935
1809,17959
1810,17961
1811,17963
1812,17965
1813,17980
1814,17984
1815,17985
1816,17995
1817,18004
1818,18016
1819,18019
1820,18021
1821,18028
1822,18043
1823,18063
1824,18085
1825,18112
1826,18124
1827,18144
1828,18146
1829,18161
1830,18164
1831,18168
1832,18174
1833,18201
1834,18238
1835,18242
1836,18262
1837,18269
1838,18272
1839,18282
1840,18294
1841,18312
1842,18325
1843,18337
1844,18340
1845,18350
1846,18354
1847,18374
1848,18378
1849,18387
1850,18392
1851,18402
1852,18405
1853,18415
1854,18426
1855,18428
1856,18429
1857,18436
1858,18443
1859,18460
1860,18470
1861,18479
1862,18494
1863,18496
1864,18501
1865,18532
1866,18543
1867,18546
1868,18577
1869,18595
1870,18598
1871,18601
1872,18605
1873,18607
1874,18618
1875,18625
1876,18631
1877,18632
1878,18633
1879,18637
1880,18640
1881,18642
1882,18644
1883,18660
1884,18702
1885,18708
1886,18722
1887,18725
1888,18733
1889,18744
1890,18748
1891,18759
1892,18763
1893,18765
1894,18779
1895,18784
1896,18798
1897,18806
1898,18809
1899,18815
1900,18829
1901,18837
1902,18842
1903,18854
1904,18857
1905,18863
1906,18875
1907,18883
1908,18897
1909,18906
1910,18908
1911,18927
1912,18940
1913,18944
1914,18961
1915,18967
1916,18975
1917,18979
1918,18986
1919,18988
1920,18990
1921,18996
1922,19004
1923,19006
1924,19014
1925,19026
1926,19082
1927,19086
1928,19089
1929,19096
1930,19097
1931,19113
1932,19122
1933,19132
1934,19153
1935,19156
1936,19178
1937,19192
1938,19196
1939,19200
1940,19207
1941,19208
1942,19220
1943,19221
1944,19236
1945,19242
1946,19244
1947,19259
1948,19265
1949,19271
1950,19277
1951,19278
1952,19295
1953,19315
1954,19324
1955,19336
1956,19344
1957,19351
1958,19352
1959,19357
1960,19371
1961,19376
1962,19394
1963,19405
1964,19419
1965,19423
1966,19447
1967,19448
1968,19452
1969,19473
1970,19492
1971,19495
1972,19509
1973,19540
1974,19566
1975,19575
1976,19581
1977,19590
1978,19597
1979,19608
1980,19614
1981,19623
1982,19634
1983,19636
1984,19638
1985,19645
1986,19649
1987,19661
1988,19664
1989,19682
1990,19685
1991,19693
1992,19717
1993,19730
1994,19741
1995,19749
1996,19806
1997,19819
1998,19831
1999,19836
2000,19840
2001,19845
2002,19852
2003,19865
2004,19869
2005,19870
2006,19876
2007,19889
2008,19903
2009,19907
2010,19929
2011,19931
2012,19940
2013,19944
2014,19945
2015,19960
2016,19971
2017,19974
2018,19982
2019,19996
2020,20009
2021,20010
2022,20020
2023,20035
2024,20044
2025,20068
2026,20073
2027,20080
2028,20081
2029,20095
2030,20098
2031,20108
2032,20114
2033,20117
2034,20123
2035,20126
2036,20132
2037,20133
2038,20140
2039,20143
2040,20162
2041,20166
2042,20171
2043,20178
2044,20190
2045,20192
2046,20197
2047,20207
2048,20228
2049,20238
2050,20240
2051,20243
2052,20262
2053,20282
2054,20288
2055,20295
2056,20326
2057,20327
2058,20346
2059,20353
2060,20354
2061,20366
2062,20368
2063,20375
2064,20377
2065,20393
2066,20397
2067,20398
2068,20420
2069,20425
2070,20435
2071,20441
2072,20466
2073,20479
2074,20491
2075,20495
2076,20507
2077,20513
2078,20517
2079,20532
2080,20537
2081,20547
2082,20562
2083,20622
2084,20626
2085,20627
2086,20637
2087,20662
2088,20682
2089,20683
2090,20705
2091,20733
2092,20734
2093,20742
2094,20760
2095,20761
2096,20763
2097,20788
2098,20812
2099,20813
2100,20848
2101,20849
2102,20850
2103,20866
2104,20872
2105,20879
2106,20881
2107,20885
2108,20905
2109,20923
2110,20937
2111,20956
2112,20957
2113,20959
2114,20972
2115,20989
2116,21005
2117,21015
2118,21016
2119,21030
2120,21053
2121,21078
2122,21087
2123,21089
2124,21090
2125,21100
2126,21105
2127,21113
2128,21122
2129,21127
2130,21132
2131,21134
2132,21146
2133,21147
2134,21154
2135,21171
2136,21180
2137,21181
2138,21191
2139,21198
2140,21210
2141,21213
2142,21216
2143,21217
2144,21224
2145,21229
2146,21232
2147,21263
2148,21269
2149,21270
2150,21288
2151,21302
2152,21305
2153,21309
2154,21324
2155,21346
2156,21360
2157,21372
2158,21395
2159,21404
2160,21411
2161,21416
2162,21433
2163,21437
2164,21438
2165,21442
2166,21464
2167,21469
2168,21479
2169,21492
2170,21500
2171,21504
2172,21513
2173,21514
2174,21526
2175,21532
2176,21549
2177,21559
2178,21567
2179,21574
2180,21581
2181,21601
2182,21631
2183,21650
2184,21656
2185,21661
2186,21662
2187,21670
2188,21685
2189,21693
2190,21694
2191,21711
2192,21719
2193,21725
2194,21737
2195,21741
2196,21762
2197,21763
2198,21782
2199,21793
2200,21807
2201,21812
2202,21818
2203,21825
2204,21831
2205,21845
2206,21849
2207,21860
2208,21876
2209,21877
2210,21881
2211,21892
2212,21893
2213,21928
2214,21953
2215,21959
2216,21976
2217,21979
2218,22013
2219,22017
2220,22027
2221,22032
2222,22037
2223,22038
2224,22046
2225,22048
2226,22064
2227,22067
2228,22069
2229,22083
2230,22084
2231,22094
2232,22108
2233,22111
2234,22124
2235,22129
2236,22134
2237,22139
2238,22150
2239,22173
2240,22189
2241,22194
2242,22198
2243,22200
2244,22215
2245,22226
2246,22234
2247,22235
2248,22238
2249,22251
2250,22252
2251,22257
2252,22266
2253,22269
2254,22277
2255,22301
2256,22326
2257,22327
2258,22339
2259,22340
2260,22370
2261,22372
2262,22374
2263,22394
2264,22400
2265,22438
2266,22446
2267,22450
2268,22460
2269,22469
2270,22481
2271,22482
2272,22501
2273,22512
2274,22513
2275,22516
2276,22522
2277,22528
2278,22529
2279,22565
2280,22572
2281,22583
2282,22596
2283,22604
2284,22629
2285,22632
2286,22669
2287,22689
2288,22699
2289,22704
2290,22726
2291,22733
2292,22747
2293,22749
2294,22754
2295,22755
2296,22767
2297,22774
2298,22803
2299,22804
2300,22828
2301,22839
2302,22840
2303,22864
2304,22866
2305,22889
2306,22890
2307,22900
2308,22902
2309,22924
2310,22931
2311,22951
2312,22953
2313,22991
2314,22994
2315,22997
2316,23001
2317,23002
2318,23007
2319,23014
2320,23015
2321,23017
2322,23034
2323,23035
2324,23044
2325,23051
2326,23055
2327,23063
2328,23086
2329,23092
2330,23113
2331,23149
2332,23150
2333,23154
2334,23168
2335,23181
2336,23185
2337,23187
2338,23195
2339,23199
2340,23235
2341,23249
2342,23256
2343,23259
2344,23266
2345,23270
2346,23281
2347,23304
2348,23305
2349,23309
2350,23327
2351,23328
2352,23344
2353,23356
2354,23365
2355,23369
2356,23375
2357,23381
2358,23385
2359,23390
2360,23419
2361,23442
2362,23443
2363,23452
2364,23461
2365,23471
2366,23479
2367,23483
2368,23504
2369,23516
2370,23554
2371,23561
2372,23564
2373,23570
2374,23584
2375,23586
2376,23593
2377,23595
2378,23597
2379,23606
2380,23625
2381,23626
2382,23632
2383,23634
2384,23639
2385,23656
2386,23662
2387,23675
2388,23684
2389,23732
2390,23735
2391,23740
2392,23749
2393,23757
2394,23762
2395,23769
2396,23796
2397,23797
2398,23802
2399,23805
2400,23807
2401,23812
2402,23824
2403,23825
2404,23844
2405,23849
2406,23879
2407,23884
2408,23890
2409,23892
2410,23904
2411,23907
2412,23909
2413,23911
2414,23918
2415,23921
2416,23924
2417,23930
2418,23936
2419,23939
2420,23945
2421,23956
2422,23968
2423,23969
2424,23978
2425,23979
2426,23986
2427,24002
2428,24010
2429,24012
2430,24017
2431,24021
2432,24035
2433,24047
2434,24088
2435,24093
2436,24099
2437,24108
2438,24110
2439,24139
2440,24164
2441,24187
2442,24188
2443,24196
2444,24200
2445,24218
2446,24232
2447,24237
2448,24257
2449,24266
2450,24270
2451,24307
2452,24316
2453,24357
2454,24364
2455,24380
2456,24381
2457,24387
2458,24400
2459,24415
2460,24418
2461,24422
2462,24426
2463,24433
2464,24441
2465,24453
2466,24455
2467,24479
2468,24484
2469,24486
2470,24492
2471,24497
2472,24509
2473,24556
2474,24560
2475,24570
2476,24581
2477,24588
2478,24589
2479,24596
2480,24603
2481,24610
2482,24625
2483,24635
2484,24645
2485,24702
2486,24708
2487,24719
2488,24722
2489,24731
2490,24735
2491,24759
2492,24785
2493,24797
2494,24803
2495,24807
2496,24827
2497,24829
2498,24845
2499,24848
2500,24860
2501,24863
2502,24883
2503,24901
2504,24905
2505,24924
2506,24932
2507,24953
2508,24954
2509,24963
2510,24966
2511,24968
