,42_4
265,2647
266,2649
267,2651
268,2657
269,2666
270,2674
271,2690
272,2700
273,2727
274,2738
275,2749
276,2755
277,2771
278,2796
279,2815
280,2816
281,2821
282,2830
283,2831
284,2841
285,2848
286,2870
287,2877
288,2892
289,2922
290,2924
291,2927
292,2928
293,2937
294,2938
295,2941
296,2955
297,2958
298,2963
299,2970
300,2983
301,2991
302,2993
303,3005
304,3009
305,3015
306,3032
307,3034
308,3039
309,3049
310,3050
311,3063
312,3064
313,3069
314,3088
315,3092
316,3116
317,3118
318,3121
319,3135
320,3160
321,3173
322,3192
323,3202
324,3224
325,3249
326,3270
327,3276
328,3280
329,3295
330,3297
331,3298
332,3300
333,3311
334,3317
335,3322
336,3338
337,3345
338,3350
339,3418
340,3419
341,3427
342,3441
343,3444
344,3451
345,3460
346,3463
347,3465
348,3470
349,3478
350,3481
351,3489
352,3492
353,3493
354,3501
355,3507
356,3513
357,3520
358,3521
359,3530
360,3545
361,3558
362,3560
363,3575
364,3584
365,3593
366,3600
367,3601
368,3614
369,3617
370,3625
371,3626
372,3676
373,3679
374,3690
375,3707
376,3730
377,3737
378,3748
379,3751
380,3760
381,3778
382,3782
383,3790
384,3791
385,3801
386,3813
387,3815
388,3824
389,3847
390,3854
391,3864
392,3873
393,3925
394,3929
395,3938
396,3947
397,3949
398,3963
399,3964
400,3973
401,3984
402,3987
403,3988
404,4000
405,4003
406,4007
407,4012
408,4015
409,4036
410,4038
411,4040
412,4069
413,4070
414,4077
415,4081
416,4086
417,4094
418,4096
419,4097
420,4098
421,4101
422,4107
423,4116
424,4117
425,4121
426,4135
427,4141
428,4163
429,4166
430,4172
431,4178
432,4187
433,4188
434,4211
435,4221
436,4239
437,4248
438,4249
439,4250
440,4255
441,4262
442,4263
443,4284
444,4298
445,4319
446,4321
447,4331
448,4333
449,4340
450,4342
451,4348
452,4369
453,4387
454,4397
455,4403
456,4405
457,4412
458,4419
459,4437
460,4462
461,4481
462,4485
463,4493
464,4505
465,4521
466,4524
467,4525
468,4531
469,4544
470,4558
471,4584
472,4593
473,4605
474,4613
475,4645
476,4654
477,4690
478,4692
479,4706
480,4708
481,4719
482,4734
483,4735
484,4736
485,4753
486,4779
487,4789
488,4818
489,4826
490,4848
491,4884
492,4900
493,4906
494,4918
495,4941
496,4946
497,4957
498,4960
499,4967
500,4972
501,4982
502,4983
503,4985
504,4993
505,5000
506,5013
507,5014
508,5032
509,5045
510,5065
511,5066
512,5067
513,5073
514,5083
515,5089
516,5111
517,5118
518,5141
519,5144
520,5156
521,5158
522,5160
523,5190
524,5197
525,5213
526,5215
527,5216
528,5282
529,5285
530,5297
531,5325
532,5334
533,5360
534,5364
535,5365
536,5369
537,5391
538,5407
539,5450
540,5457
541,5458
542,5460
543,5462
544,5468
545,5476
546,5486
547,5491
548,5493
549,5512
550,5528
551,5530
552,5542
553,5547
554,5573
555,5575
556,5580
557,5585
558,5593
559,5600
560,5607
561,5634
562,5642
563,5645
564,5655
565,5670
566,5676
567,5679
568,5682
569,5688
570,5690
571,5693
572,5694
573,5712
574,5716
575,5734
576,5746
577,5757
578,5761
579,5765
580,5790
581,5792
582,5802
583,5805
584,5821
585,5829
586,5838
587,5841
588,5847
589,5856
590,5869
591,5890
592,5900
593,5916
594,5940
595,5963
596,5977
597,5980
598,5986
599,5997
600,6016
601,6024
602,6029
603,6038
604,6045
605,6055
606,6061
607,6080
608,6084
609,6087
610,6090
611,6092
612,6098
613,6119
614,6130
615,6138
616,6141
617,6142
618,6152
619,6156
620,6170
621,6175
622,6187
623,6194
624,6200
625,6214
626,6223
627,6227
628,6232
629,6234
630,6243
631,6252
632,6285
633,6288
634,6302
635,6314
636,6319
637,6322
638,6327
639,6342
640,6352
641,6359
642,6374
643,6377
644,6382
645,6383
646,6394
647,6442
648,6444
649,6447
650,6452
651,6467
652,6469
653,6484
654,6487
655,6488
656,6498
657,6514
658,6522
659,6524
660,6545
661,6549
662,6562
663,6574
664,6578
665,6585
666,6596
667,6605
668,6608
669,6619
670,6636
671,6652
672,6654
673,6659
674,6667
675,6680
676,6693
677,6699
678,6712
679,6713
680,6716
681,6724
682,6733
683,6758
684,6763
685,6767
686,6783
687,6784
688,6788
689,6791
690,6814
691,6819
692,6831
693,6843
694,6854
695,6857
696,6859
697,6883
698,6895
699,6901
700,6915
701,6917
702,6919
703,6944
704,6945
705,6959
706,6978
707,7000
708,7043
709,7045
710,7047
711,7053
712,7057
713,7058
714,7065
715,7067
716,7087
717,7093
718,7116
719,7144
720,7146
721,7151
722,7176
723,7186
724,7206
725,7216
726,7226
727,7241
728,7246
729,7252
730,7258
731,7266
732,7270
733,7307
734,7319
735,7326
736,7329
737,7335
738,7342
739,7344
740,7355
741,7359
742,7381
743,7389
744,7401
745,7409
746,7419
747,7423
748,7434
749,7435
750,7460
751,7463
752,7470
753,7491
754,7494
755,7495
756,7504
757,7509
758,7524
759,7540
760,7542
761,7556
762,7568
763,7570
764,7573
765,7575
766,7576
767,7579
768,7584
769,7608
770,7619
771,7620
772,7623
773,7636
774,7638
775,7658
776,7670
777,7686
778,7687
779,7694
780,7706
781,7708
782,7721
783,7724
784,7726
785,7740
786,7742
787,7764
788,7774
789,7780
790,7798
791,7802
792,7803
793,7815
794,7817
795,7830
796,7858
797,7859
798,7863
799,7883
800,7884
801,7906
802,7909
803,7934
804,7943
805,7965
806,7980
807,7989
808,8005
809,8008
810,8010
811,8011
812,8013
813,8015
814,8020
815,8040
816,8049
817,8072
818,8079
819,8080
820,8083
821,8087
822,8095
823,8119
824,8134
825,8144
826,8145
827,8154
828,8172
829,8192
830,8203
831,8209
832,8210
833,8256
834,8257
835,8259
836,8265
837,8293
838,8307
839,8312
840,8323
841,8334
842,8341
843,8352
844,8361
845,8376
846,8402
847,8413
848,8439
849,8442
850,8454
851,8468
852,8476
853,8486
854,8493
855,8498
856,8512
857,8513
858,8516
859,8532
860,8533
861,8537
862,8557
863,8565
864,8571
865,8591
866,8596
867,8602
868,8607
869,8618
870,8621
871,8626
872,8635
873,8662
874,8676
875,8681
876,8687
877,8696
878,8705
879,8709
880,8718
881,8724
882,8739
883,8747
884,8748
885,8758
886,8760
887,8761
888,8763
889,8785
890,8786
891,8793
892,8799
893,8814
894,8818
895,8826
896,8847
897,8897
898,8904
899,8916
900,8918
901,8927
902,8928
903,8969
904,8977
905,8984
906,9044
907,9067
908,9071
909,9078
910,9102
911,9104
912,9108
913,9111
914,9136
915,9139
916,9145
917,9147
918,9156
919,9165
920,9201
921,9202
922,9212
923,9217
924,9237
925,9243
926,9253
927,9265
928,9266
929,9283
930,9286
931,9301
932,9308
933,9312
934,9323
935,9324
936,9334
937,9348
938,9367
939,9372
940,9376
941,9381
942,9385
943,9389
944,9407
945,9423
946,9437
947,9446
948,9455
949,9466
950,9475
951,9492
952,9493
953,9498
954,9518
955,9538
956,9543
957,9546
958,9551
959,9576
960,9595
961,9600
962,9607
