,42_10
807,8169
808,8173
809,8178
810,8181
811,8194
812,8197
813,8201
814,8248
815,8249
816,8260
817,8262
818,8275
819,8278
820,8283
821,8287
822,8291
823,8304
824,8315
825,8326
826,8327
827,8338
828,8349
829,8357
830,8364
831,8369
832,8381
833,8388
834,8403
835,8404
836,8405
837,8426
838,8431
839,8433
840,8438
841,8448
842,8455
843,8462
844,8484
845,8499
846,8530
847,8536
848,8538
849,8556
850,8573
851,8583
852,8589
853,8604
854,8612
855,8625
856,8644
857,8647
858,8650
859,8669
860,8685
861,8695
862,8721
863,8723
864,8753
865,8769
866,8772
867,8788
868,8794
869,8821
870,8833
871,8835
872,8842
873,8851
874,8853
875,8857
876,8860
877,8867
878,8870
879,8888
880,8900
881,8901
882,8913
883,8914
884,8924
885,8940
886,8942
887,8945
888,8947
889,8952
890,8960
891,8964
892,8981
893,8982
894,8987
895,8988
896,8989
897,8995
898,9008
899,9055
900,9077
901,9091
902,9113
903,9115
904,9117
905,9119
906,9142
907,9151
908,9166
909,9175
910,9182
911,9195
912,9204
913,9211
914,9225
915,9236
916,9246
917,9252
918,9263
919,9273
920,9315
921,9322
922,9327
923,9328
924,9332
925,9343
926,9351
927,9353
928,9360
929,9377
930,9382
931,9387
932,9393
933,9402
934,9403
935,9413
936,9432
937,9436
938,9441
939,9450
940,9451
941,9464
942,9486
943,9489
944,9503
945,9508
946,9509
947,9511
948,9516
949,9517
950,9541
951,9544
952,9553
953,9561
954,9566
955,9571
956,9578
957,9580
958,9582
959,9588
960,9605
961,9616
