,2077_10
1192,11878
1193,11893
1194,11896
1195,11900
1196,11914
1197,11923
1198,11927
1199,11940
1200,11947
1201,11952
1202,11957
1203,11960
1204,11974
1205,11980
1206,11985
1207,11994
1208,11995
1209,12017
1210,12028
1211,12034
1212,12043
1213,12048
1214,12066
1215,12073
1216,12078
1217,12119
1218,12122
1219,12123
1220,12127
1221,12128
1222,12137
1223,12139
1224,12146
1225,12148
1226,12159
1227,12170
1228,12173
1229,12179
1230,12198
1231,12223
1232,12228
1233,12235
1234,12237
1235,12263
1236,12270
1237,12273
1238,12276
1239,12282
1240,12285
1241,12298
1242,12299
1243,12302
1244,12310
1245,12316
1246,12363
1247,12368
1248,12369
1249,12377
1250,12381
1251,12392
1252,12393
1253,12424
1254,12432
1255,12433
1256,12435
1257,12437
1258,12460
1259,12462
1260,12472
1261,12497
1262,12512
1263,12517
1264,12522
1265,12523
1266,12525
1267,12528
1268,12537
1269,12547
1270,12560
1271,12588
1272,12597
1273,12602
1274,12606
1275,12623
1276,12631
1277,12662
1278,12680
1279,12689
1280,12691
1281,12694
1282,12697
1283,12698
1284,12716
1285,12733
1286,12739
1287,12742
1288,12746
1289,12748
1290,12766
1291,12768
1292,12771
1293,12783
1294,12792
1295,12804
1296,12806
1297,12811
1298,12820
1299,12836
1300,12851
1301,12852
1302,12858
1303,12863
1304,12864
1305,12880
1306,12911
1307,12915
1308,12921
1309,12926
1310,12929
1311,12931
1312,12932
1313,12945
1314,12982
1315,12991
1316,12992
1317,13006
1318,13051
1319,13053
1320,13055
1321,13071
1322,13076
1323,13077
1324,13085
1325,13106
1326,13111
1327,13114
1328,13177
1329,13178
1330,13183
1331,13205
1332,13215
1333,13217
1334,13224
1335,13238
1336,13251
1337,13252
1338,13255
1339,13263
1340,13265
1341,13269
1342,13272
1343,13276
1344,13293
1345,13295
1346,13303
1347,13332
1348,13336
1349,13340
1350,13346
1351,13352
1352,13353
1353,13362
1354,13370
1355,13380
1356,13384
1357,13385
1358,13386
1359,13401
1360,13407
1361,13418
1362,13420
1363,13462
1364,13473
1365,13492
1366,13498
1367,13499
1368,13504
1369,13505
1370,13510
1371,13512
1372,13521
1373,13532
1374,13543
1375,13568
1376,13597
1377,13604
1378,13613
1379,13616
1380,13617
1381,13632
1382,13652
1383,13654
1384,13657
1385,13659
1386,13663
1387,13674
1388,13678
1389,13687
1390,13689
1391,13690
1392,13693
1393,13705
1394,13707
1395,13717
1396,13718
1397,13720
1398,13731
1399,13742
1400,13752
1401,13761
1402,13767
1403,13768
1404,13774
1405,13784
1406,13812
1407,13834
1408,13845
1409,13878
1410,13907
1411,13908
1412,13912
1413,13916
1414,13919
1415,13922
1416,13926
1417,13944
1418,13946
1419,13962
1420,13971
1421,13987
1422,13996
1423,13997
1424,14013
1425,14014
1426,14035
1427,14037
1428,14050
1429,14051
1430,14069
1431,14071
1432,14076
1433,14094
1434,14133
1435,14144
1436,14146
1437,14150
1438,14156
1439,14159
1440,14169
1441,14177
1442,14196
1443,14200
1444,14218
1445,14228
1446,14263
1447,14277
1448,14283
1449,14291
1450,14292
1451,14315
1452,14318
1453,14335
1454,14339
1455,14342
1456,14352
1457,14362
1458,14364
1459,14366
1460,14370
1461,14376
1462,14382
1463,14402
1464,14410
1465,14415
1466,14416
1467,14417
1468,14424
1469,14426
1470,14432
1471,14433
1472,14438
1473,14456
1474,14479
1475,14482
1476,14491
1477,14498
1478,14520
1479,14536
1480,14554
1481,14565
1482,14579
1483,14582
1484,14604
1485,14607
1486,14622
1487,14634
1488,14635
1489,14645
1490,14653
1491,14664
1492,14670
1493,14679
1494,14697
1495,14714
1496,14733
1497,14745
1498,14751
1499,14768
1500,14771
1501,14775
1502,14776
1503,14779
1504,14806
1505,14809
1506,14832
1507,14860
1508,14869
1509,14871
1510,14885
1511,14893
1512,14911
1513,14921
1514,14924
1515,14948
1516,14957
1517,14958
1518,14986
1519,14987
1520,14989
1521,14991
1522,15002
1523,15018
1524,15023
1525,15028
1526,15051
1527,15070
1528,15103
1529,15109
1530,15112
1531,15113
1532,15132
1533,15135
1534,15136
1535,15145
1536,15152
1537,15170
1538,15173
1539,15177
1540,15187
1541,15197
1542,15200
1543,15204
1544,15227
1545,15263
1546,15264
1547,15274
1548,15290
1549,15302
1550,15304
1551,15309
1552,15320
1553,15330
1554,15333
1555,15338
1556,15367
1557,15403
1558,15435
1559,15451
1560,15458
1561,15472
1562,15473
1563,15474
1564,15477
1565,15487
1566,15503
1567,15506
1568,15523
1569,15526
1570,15531
1571,15532
1572,15541
1573,15550
1574,15562
1575,15569
1576,15586
1577,15598
1578,15599
1579,15604
1580,15610
1581,15637
1582,15646
1583,15672
1584,15674
1585,15678
1586,15689
1587,15693
1588,15698
1589,15700
1590,15717
1591,15734
1592,15744
1593,15745
1594,15751
1595,15766
1596,15769
1597,15770
1598,15777
1599,15780
1600,15808
1601,15810
1602,15828
1603,15835
1604,15881
1605,15884
1606,15898
1607,15909
1608,15914
1609,15927
1610,15938
1611,15943
1612,15945
1613,15951
1614,15958
1615,15962
1616,15963
1617,15980
1618,15997
1619,16004
1620,16013
1621,16040
1622,16061
1623,16089
1624,16094
1625,16096
1626,16111
1627,16114
1628,16122
1629,16135
1630,16146
1631,16152
1632,16156
1633,16159
1634,16167
1635,16169
1636,16171
1637,16197
1638,16206
1639,16225
1640,16242
1641,16246
1642,16252
1643,16256
1644,16271
1645,16273
1646,16285
1647,16291
1648,16295
1649,16301
1650,16307
1651,16318
1652,16327
1653,16344
1654,16349
1655,16353
1656,16369
1657,16373
1658,16374
1659,16377
1660,16380
1661,16404
1662,16412
1663,16418
1664,16422
1665,16438
1666,16456
1667,16470
1668,16473
1669,16474
1670,16513
1671,16518
1672,16520
1673,16524
1674,16543
1675,16557
1676,16558
1677,16562
1678,16576
1679,16583
1680,16585
1681,16588
1682,16598
1683,16627
1684,16647
1685,16654
1686,16660
1687,16661
1688,16670
1689,16681
1690,16682
1691,16719
1692,16720
1693,16729
1694,16743
1695,16746
1696,16760
1697,16761
1698,16802
1699,16810
1700,16811
1701,16817
1702,16822
1703,16824
1704,16830
1705,16832
1706,16856
1707,16881
1708,16882
1709,16883
1710,16895
1711,16898
1712,16910
1713,16915
1714,16916
1715,16927
1716,16935
1717,16943
1718,16980
1719,16986
1720,17003
1721,17017
1722,17022
1723,17025
1724,17029
1725,17036
1726,17039
1727,17056
1728,17067
1729,17075
1730,17080
1731,17092
1732,17097
1733,17110
1734,17112
1735,17117
1736,17133
1737,17146
1738,17152
1739,17157
1740,17166
1741,17174
1742,17184
1743,17187
1744,17194
1745,17206
1746,17220
1747,17222
1748,17223
1749,17235
1750,17249
1751,17254
1752,17255
1753,17278
1754,17280
1755,17283
1756,17288
1757,17294
1758,17315
1759,17328
1760,17342
1761,17347
1762,17356
1763,17373
1764,17382
1765,17399
1766,17401
1767,17407
1768,17424
1769,17425
1770,17435
1771,17442
1772,17466
1773,17472
1774,17485
1775,17515
1776,17524
1777,17527
1778,17528
1779,17537
1780,17538
1781,17552
1782,17555
1783,17560
1784,17564
1785,17565
1786,17569
1787,17622
1788,17627
1789,17631
1790,17651
1791,17653
1792,17659
1793,17683
1794,17692
1795,17698
1796,17699
1797,17709
1798,17720
1799,17755
1800,17757
1801,17767
1802,17772
1803,17778
1804,17785
1805,17787
1806,17789
1807,17804
1808,17819
1809,17824
1810,17838
1811,17849
1812,17858
1813,17862
1814,17877
1815,17886
1816,17919
1817,17920
1818,17927
1819,17940
1820,17945
1821,17954
1822,17968
1823,17971
1824,17996
1825,18002
1826,18009
1827,18011
1828,18017
1829,18037
1830,18045
1831,18060
1832,18069
1833,18072
1834,18075
1835,18078
1836,18093
1837,18107
1838,18111
1839,18119
1840,18128
1841,18148
1842,18154
1843,18157
1844,18159
1845,18176
1846,18178
1847,18182
1848,18186
1849,18192
1850,18205
1851,18218
1852,18232
1853,18234
1854,18247
1855,18279
1856,18287
1857,18293
1858,18319
1859,18347
1860,18352
1861,18355
1862,18364
1863,18367
1864,18372
1865,18373
1866,18398
1867,18439
1868,18454
1869,18467
1870,18486
1871,18489
1872,18490
1873,18503
1874,18507
1875,18518
1876,18540
1877,18562
1878,18580
1879,18583
1880,18584
1881,18587
1882,18612
1883,18622
1884,18623
1885,18628
1886,18630
1887,18636
1888,18641
1889,18645
1890,18664
1891,18675
1892,18678
1893,18679
1894,18683
1895,18692
1896,18699
1897,18700
1898,18718
1899,18729
1900,18739
1901,18741
1902,18752
1903,18754
1904,18756
1905,18766
1906,18775
1907,18781
1908,18786
1909,18789
1910,18795
1911,18808
1912,18819
1913,18826
1914,18855
1915,18861
1916,18866
1917,18885
1918,18899
1919,18903
1920,18915
1921,18920
1922,18929
1923,18950
1924,18962
1925,18978
1926,18984
1927,18991
1928,18993
1929,19037
1930,19045
1931,19046
1932,19052
1933,19057
1934,19069
1935,19070
1936,19071
1937,19111
1938,19119
1939,19128
1940,19168
1941,19174
1942,19181
1943,19187
1944,19233
1945,19235
1946,19239
1947,19240
1948,19251
1949,19262
1950,19270
1951,19281
1952,19290
1953,19292
1954,19294
1955,19296
1956,19297
1957,19298
1958,19331
1959,19337
1960,19346
1961,19347
1962,19353
1963,19384
1964,19388
1965,19401
1966,19404
1967,19413
1968,19425
1969,19435
1970,19445
1971,19457
1972,19464
1973,19468
1974,19472
1975,19498
1976,19499
1977,19505
1978,19516
1979,19529
1980,19531
1981,19536
1982,19539
1983,19541
1984,19571
1985,19580
1986,19594
1987,19611
1988,19616
1989,19641
1990,19670
1991,19680
1992,19689
1993,19696
1994,19697
1995,19721
1996,19732
1997,19738
1998,19745
1999,19748
2000,19761
2001,19777
2002,19782
2003,19795
2004,19826
2005,19832
2006,19834
2007,19843
2008,19848
2009,19859
2010,19864
2011,19888
2012,19913
2013,19917
2014,19932
2015,19933
2016,19941
2017,19948
2018,19955
2019,19965
2020,19966
2021,19972
2022,19978
2023,19979
2024,19980
2025,19994
2026,20006
2027,20019
2028,20022
2029,20026
2030,20027
2031,20077
2032,20079
2033,20086
2034,20101
2035,20104
2036,20119
2037,20128
2038,20154
2039,20157
2040,20188
2041,20200
2042,20203
2043,20204
2044,20211
2045,20221
2046,20270
2047,20273
2048,20275
2049,20287
2050,20292
2051,20321
2052,20325
2053,20337
2054,20342
2055,20357
2056,20359
2057,20361
2058,20369
2059,20372
2060,20373
2061,20396
2062,20402
2063,20406
2064,20407
2065,20414
2066,20436
2067,20442
2068,20455
2069,20475
2070,20485
2071,20487
2072,20490
2073,20500
2074,20504
2075,20519
2076,20524
2077,20536
2078,20544
2079,20565
2080,20571
2081,20583
2082,20591
2083,20593
2084,20629
2085,20633
2086,20643
2087,20647
2088,20648
2089,20671
2090,20694
2091,20699
2092,20704
2093,20721
2094,20723
2095,20725
2096,20745
2097,20747
2098,20753
2099,20782
2100,20785
2101,20816
2102,20824
2103,20843
2104,20864
2105,20870
2106,20918
2107,20922
2108,20926
2109,20931
2110,20940
2111,20954
2112,20955
2113,20958
2114,20983
2115,20990
2116,21003
2117,21014
2118,21022
2119,21029
2120,21035
2121,21040
2122,21042
2123,21057
2124,21059
2125,21067
2126,21085
2127,21099
2128,21101
2129,21115
2130,21120
2131,21123
2132,21126
2133,21129
2134,21140
2135,21160
2136,21169
2137,21209
2138,21219
2139,21240
2140,21244
2141,21251
2142,21275
2143,21278
2144,21300
2145,21314
2146,21321
2147,21336
2148,21357
2149,21364
2150,21367
2151,21368
2152,21377
2153,21396
2154,21401
2155,21410
2156,21439
2157,21444
2158,21448
2159,21458
2160,21468
2161,21483
2162,21501
2163,21511
2164,21516
2165,21521
2166,21536
2167,21537
2168,21551
2169,21553
2170,21558
2171,21565
2172,21568
2173,21586
2174,21609
2175,21632
2176,21651
2177,21658
2178,21675
2179,21691
2180,21701
2181,21726
2182,21732
2183,21735
2184,21750
2185,21784
2186,21792
2187,21797
2188,21805
2189,21810
2190,21826
2191,21834
2192,21858
2193,21867
2194,21871
2195,21872
2196,21898
2197,21912
2198,21937
2199,21967
2200,21968
2201,21969
2202,21972
2203,21983
2204,21991
2205,21994
2206,21995
2207,22012
2208,22041
2209,22043
2210,22047
2211,22049
2212,22057
2213,22086
2214,22091
2215,22122
2216,22142
2217,22183
2218,22191
2219,22192
2220,22199
2221,22222
2222,22237
2223,22275
2224,22278
2225,22284
2226,22298
2227,22307
2228,22308
2229,22320
2230,22332
2231,22346
2232,22354
2233,22355
2234,22368
2235,22371
2236,22379
2237,22381
2238,22382
2239,22403
2240,22418
2241,22426
2242,22428
2243,22451
2244,22458
2245,22464
2246,22486
2247,22495
2248,22497
2249,22500
2250,22514
2251,22515
2252,22518
2253,22525
2254,22539
2255,22542
2256,22545
2257,22547
2258,22561
2259,22580
2260,22581
2261,22602
2262,22617
2263,22619
2264,22620
2265,22633
2266,22639
2267,22646
2268,22651
2269,22652
2270,22662
2271,22673
2272,22674
2273,22695
2274,22710
2275,22725
2276,22727
2277,22735
2278,22750
2279,22771
2280,22772
2281,22781
2282,22788
2283,22810
2284,22819
2285,22838
2286,22845
2287,22850
2288,22861
2289,22863
2290,22870
2291,22874
2292,22879
2293,22918
2294,22926
2295,22932
2296,22938
2297,22939
2298,22955
2299,22963
2300,22966
2301,22983
2302,23008
2303,23026
2304,23038
2305,23049
2306,23050
2307,23070
2308,23071
2309,23079
2310,23096
2311,23133
2312,23139
2313,23148
2314,23151
2315,23188
2316,23193
2317,23205
2318,23216
2319,23225
2320,23251
2321,23262
2322,23291
2323,23297
2324,23312
2325,23314
2326,23316
2327,23325
2328,23326
2329,23339
2330,23345
2331,23368
2332,23373
2333,23376
2334,23380
2335,23396
2336,23408
2337,23427
2338,23436
2339,23447
2340,23449
2341,23465
2342,23475
2343,23478
2344,23480
2345,23484
2346,23488
2347,23499
2348,23507
2349,23518
2350,23556
2351,23574
2352,23582
2353,23583
2354,23602
2355,23613
2356,23635
2357,23672
2358,23674
2359,23676
2360,23686
2361,23698
2362,23701
2363,23714
2364,23766
2365,23767
2366,23772
2367,23783
2368,23785
2369,23791
2370,23792
2371,23809
2372,23817
2373,23819
2374,23823
2375,23826
2376,23831
2377,23838
2378,23850
2379,23855
2380,23857
2381,23883
2382,23893
2383,23900
2384,23932
2385,23949
2386,23958
2387,23982
2388,23983
2389,23985
2390,23992
2391,23993
2392,24007
2393,24020
2394,24026
2395,24036
2396,24038
2397,24041
2398,24043
2399,24044
2400,24059
2401,24062
2402,24065
2403,24067
2404,24068
2405,24071
2406,24089
2407,24091
2408,24129
2409,24142
2410,24150
2411,24160
2412,24163
2413,24181
2414,24183
2415,24197
2416,24209
2417,24234
2418,24240
2419,24248
2420,24262
2421,24265
2422,24268
2423,24289
2424,24306
2425,24313
2426,24319
2427,24330
2428,24333
2429,24341
2430,24346
2431,24359
2432,24391
2433,24393
2434,24427
2435,24430
2436,24444
2437,24458
2438,24482
2439,24485
2440,24487
2441,24491
2442,24495
2443,24498
2444,24503
2445,24510
2446,24518
2447,24524
2448,24539
2449,24543
2450,24545
2451,24548
2452,24564
2453,24565
2454,24576
2455,24577
2456,24591
2457,24604
2458,24612
2459,24630
2460,24636
2461,24637
2462,24656
2463,24676
2464,24687
2465,24689
2466,24697
2467,24701
2468,24725
2469,24726
2470,24727
2471,24734
2472,24739
2473,24748
2474,24755
2475,24760
2476,24787
2477,24808
2478,24813
2479,24818
2480,24822
2481,24852
2482,24853
2483,24866
2484,24867
2485,24869
2486,24899
2487,24910
2488,24915
2489,24916
2490,24917
2491,24928
2492,24931
2493,24973
2494,25003
2495,25010
2496,25011
2497,25030
2498,25037
2499,25042
2500,25055
2501,25064
2502,25070
2503,25085
2504,25092
2505,25125
2506,25132
2507,25155
2508,25156
2509,25183
2510,25185
2511,25187
2512,25189
2513,25207
2514,25224
