,42_1
901,4514
902,4515
903,4517
904,4524
905,4528
906,4544
907,4545
908,4549
909,4550
910,4557
911,4559
912,4569
913,4573
914,4574
915,4578
916,4579
917,4588
918,4599
919,4604
920,4607
921,4608
922,4610
923,4618
924,4629
925,4630
926,4633
927,4636
928,4643
929,4647
930,4655
931,4657
932,4658
933,4667
934,4669
935,4675
936,4681
937,4683
938,4692
939,4696
940,4699
941,4704
942,4713
943,4715
944,4716
945,4726
946,4729
947,4738
948,4745
949,4746
950,4749
951,4751
952,4754
953,4756
954,4761
955,4767
956,4783
957,4785
958,4794
959,4797
960,4801
961,4802
962,4807
963,4825
964,4826
965,4827
966,4829
967,4833
968,4838
969,4848
970,4852
971,4854
972,4860
973,4861
974,4862
975,4872
976,4877
977,4878
978,4890
979,4895
980,4904
981,4905
982,4916
983,4917
984,4920
985,4934
986,4940
987,4944
988,4948
989,4949
990,4951
991,4956
992,4958
993,4960
994,4964
995,4972
996,4975
997,4984
998,4993
999,4995
1000,4998
1001,5010
1002,5011
1003,5018
1004,5021
1005,5024
1006,5029
1007,5033
1008,5039
1009,5046
1010,5055
1011,5058
1012,5063
1013,5069
1014,5070
1015,5071
1016,5074
1017,5080
1018,5083
1019,5088
1020,5092
1021,5101
1022,5108
1023,5110
1024,5120
1025,5129
1026,5132
1027,5134
1028,5138
1029,5139
1030,5140
1031,5141
1032,5142
1033,5153
1034,5164
1035,5166
1036,5169
1037,5173
1038,5179
1039,5180
1040,5190
1041,5191
1042,5193
1043,5194
1044,5207
1045,5210
1046,5220
1047,5222
1048,5233
1049,5248
1050,5254
1051,5259
1052,5265
1053,5272
1054,5276
1055,5277
1056,5279
1057,5280
1058,5292
1059,5293
1060,5298
1061,5304
1062,5308
1063,5310
1064,5319
1065,5321
1066,5326
1067,5334
1068,5336
1069,5343
1070,5348
1071,5352
1072,5353
1073,5355
1074,5360
1075,5371
1076,5380
1077,5389
1078,5394
1079,5396
1080,5401
1081,5405
1082,5412
1083,5414
1084,5418
1085,5426
1086,5438
1087,5439
1088,5441
1089,5452
1090,5455
1091,5458
1092,5463
1093,5471
1094,5472
1095,5476
1096,5477
1097,5484
1098,5487
1099,5493
1100,5505
1101,5506
1102,5511
1103,5515
1104,5516
1105,5518
1106,5527
1107,5536
1108,5547
1109,5549
1110,5550
1111,5551
1112,5554
1113,5560
1114,5570
1115,5576
1116,5581
1117,5584
1118,5586
1119,5595
1120,5601
1121,5612
1122,5615
1123,5618
1124,5621
1125,5626
1126,5629
1127,5634
1128,5640
1129,5645
1130,5650
1131,5651
1132,5655
1133,5656
1134,5659
1135,5666
1136,5670
1137,5672
1138,5673
1139,5690
1140,5692
1141,5694
1142,5696
1143,5709
1144,5718
1145,5728
1146,5734
1147,5736
1148,5737
1149,5746
1150,5749
1151,5753
1152,5760
1153,5768
1154,5770
1155,5771
1156,5773
1157,5786
1158,5791
1159,5797
1160,5806
1161,5807
1162,5812
1163,5817
1164,5820
1165,5823
1166,5830
1167,5836
1168,5840
1169,5843
1170,5854
1171,5855
1172,5858
1173,5862
1174,5864
1175,5874
1176,5881
1177,5882
1178,5887
1179,5899
1180,5901
1181,5902
1182,5903
1183,5907
1184,5913
1185,5927
1186,5928
1187,5931
1188,5933
1189,5943
1190,5948
1191,5950
1192,5961
1193,5968
1194,5979
1195,5987
1196,5989
1197,5998
1198,6005
1199,6019
1200,6022
1201,6023
1202,6024
1203,6036
1204,6037
1205,6045
1206,6051
1207,6057
1208,6059
1209,6064
1210,6066
1211,6067
1212,6072
1213,6074
1214,6081
1215,6086
1216,6087
1217,6090
1218,6092
1219,6097
1220,6100
1221,6109
1222,6112
1223,6113
1224,6119
1225,6125
1226,6127
1227,6142
1228,6143
1229,6148
1230,6153
1231,6154
1232,6156
1233,6160
1234,6169
1235,6174
1236,6180
1237,6187
1238,6190
1239,6198
1240,6200
1241,6209
1242,6211
1243,6212
1244,6223
1245,6225
1246,6235
1247,6236
1248,6244
1249,6247
1250,6249
1251,6255
1252,6257
1253,6261
1254,6272
1255,6278
1256,6282
1257,6288
1258,6290
1259,6295
1260,6298
1261,6299
1262,6306
1263,6312
1264,6319
1265,6322
1266,6337
1267,6340
1268,6348
1269,6350
1270,6356
1271,6357
1272,6363
1273,6370
1274,6372
1275,6375
1276,6377
1277,6378
1278,6380
1279,6387
1280,6392
1281,6399
1282,6408
1283,6412
1284,6417
1285,6425
1286,6427
1287,6433
1288,6434
1289,6440
1290,6441
1291,6446
1292,6447
1293,6453
1294,6454
1295,6464
1296,6465
1297,6484
1298,6488
1299,6490
1300,6494
1301,6495
1302,6510
1303,6516
1304,6521
1305,6542
1306,6547
1307,6551
1308,6553
1309,6556
1310,6557
1311,6559
1312,6562
1313,6565
1314,6590
1315,6592
1316,6593
1317,6608
1318,6611
1319,6612
1320,6613
1321,6615
1322,6619
1323,6622
1324,6628
1325,6629
1326,6645
1327,6650
1328,6651
1329,6656
1330,6659
1331,6665
1332,6674
1333,6675
1334,6676
1335,6681
1336,6682
1337,6683
1338,6688
1339,6691
1340,6695
1341,6697
1342,6698
1343,6702
1344,6703
1345,6704
1346,6718
1347,6726
1348,6738
1349,6746
1350,6752
1351,6756
1352,6763
1353,6766
1354,6771
1355,6772
1356,6778
1357,6788
1358,6789
1359,6795
1360,6798
1361,6806
1362,6811
1363,6817
1364,6821
1365,6825
1366,6826
1367,6827
1368,6831
1369,6833
1370,6848
1371,6856
1372,6864
1373,6865
1374,6869
1375,6875
1376,6876
1377,6877
1378,6880
1379,6883
1380,6891
1381,6906
1382,6908
1383,6914
1384,6919
1385,6922
1386,6928
1387,6932
1388,6937
1389,6942
1390,6948
1391,6950
1392,6959
1393,6963
1394,6966
1395,6977
1396,6981
1397,6983
1398,6992
1399,6998
1400,7008
1401,7010
1402,7011
1403,7014
1404,7023
1405,7025
1406,7028
1407,7030
1408,7032
1409,7046
1410,7050
1411,7059
1412,7062
1413,7066
1414,7068
1415,7072
1416,7076
1417,7080
1418,7087
1419,7102
1420,7103
1421,7110
1422,7111
1423,7116
1424,7123
1425,7126
1426,7128
1427,7132
1428,7143
1429,7149
1430,7152
1431,7157
1432,7160
1433,7169
1434,7170
1435,7173
1436,7182
1437,7189
1438,7191
1439,7193
1440,7202
1441,7205
1442,7211
1443,7212
1444,7214
1445,7219
1446,7228
1447,7232
1448,7235
1449,7243
1450,7255
1451,7256
1452,7263
1453,7274
1454,7275
1455,7276
1456,7279
1457,7285
1458,7287
1459,7288
1460,7296
1461,7306
1462,7310
1463,7316
1464,7319
1465,7325
1466,7330
1467,7334
1468,7338
1469,7348
1470,7351
1471,7353
1472,7364
1473,7365
1474,7369
1475,7373
1476,7377
1477,7384
1478,7387
1479,7394
1480,7400
1481,7406
1482,7408
1483,7413
1484,7419
1485,7423
1486,7426
1487,7437
1488,7441
1489,7445
1490,7449
1491,7454
1492,7463
1493,7464
1494,7471
1495,7473
1496,7479
1497,7480
1498,7486
1499,7500
1500,7501
1501,7510
1502,7511
1503,7516
1504,7517
1505,7524
1506,7526
1507,7533
1508,7539
1509,7547
1510,7559
1511,7564
1512,7567
1513,7572
1514,7576
1515,7577
1516,7578
1517,7587
1518,7593
1519,7594
1520,7597
1521,7602
1522,7603
1523,7608
1524,7611
1525,7621
1526,7624
1527,7627
1528,7630
1529,7631
1530,7648
1531,7650
1532,7651
1533,7671
1534,7676
1535,7678
1536,7680
1537,7686
1538,7689
1539,7697
1540,7699
1541,7705
1542,7709
1543,7711
1544,7714
1545,7721
1546,7731
1547,7736
1548,7741
1549,7743
1550,7748
1551,7754
1552,7760
1553,7768
1554,7769
1555,7773
1556,7781
1557,7789
1558,7790
1559,7793
1560,7801
1561,7805
1562,7806
1563,7807
1564,7818
1565,7823
1566,7831
1567,7835
1568,7848
1569,7854
1570,7855
1571,7857
1572,7860
1573,7862
1574,7869
1575,7872
1576,7882
1577,7886
1578,7888
1579,7893
1580,7899
1581,7903
1582,7910
1583,7918
1584,7920
1585,7922
1586,7927
1587,7936
1588,7939
1589,7947
1590,7953
1591,7962
1592,7969
1593,7972
1594,7975
1595,7976
1596,7978
1597,7979
1598,7996
1599,7997
1600,8002
1601,8004
1602,8008
1603,8009
1604,8015
1605,8016
1606,8019
1607,8035
1608,8039
1609,8053
1610,8056
1611,8064
1612,8066
1613,8068
1614,8070
1615,8072
1616,8085
1617,8089
1618,8092
1619,8093
1620,8101
1621,8103
1622,8107
1623,8114
1624,8115
1625,8135
1626,8137
1627,8148
1628,8161
1629,8163
1630,8175
1631,8176
1632,8177
1633,8179
1634,8192
1635,8193
1636,8195
1637,8199
1638,8210
1639,8219
1640,8222
1641,8225
1642,8237
1643,8240
1644,8243
1645,8248
1646,8252
1647,8258
1648,8265
1649,8266
1650,8273
1651,8275
1652,8279
1653,8294
1654,8297
1655,8300
1656,8301
1657,8309
1658,8311
1659,8312
1660,8318
1661,8325
1662,8328
1663,8329
1664,8333
1665,8341
1666,8346
1667,8348
1668,8349
1669,8354
1670,8358
1671,8361
1672,8364
1673,8367
1674,8378
1675,8379
1676,8385
1677,8391
1678,8395
1679,8396
1680,8399
1681,8401
1682,8403
1683,8405
1684,8414
1685,8423
1686,8426
1687,8437
1688,8441
1689,8446
1690,8450
1691,8451
1692,8453
1693,8455
1694,8460
1695,8461
1696,8467
1697,8488
1698,8491
1699,8501
1700,8502
1701,8503
1702,8509
1703,8511
1704,8512
1705,8515
1706,8520
1707,8535
1708,8537
1709,8542
1710,8546
1711,8550
1712,8562
1713,8570
1714,8571
1715,8572
1716,8573
1717,8587
1718,8588
1719,8594
1720,8598
1721,8599
1722,8604
1723,8612
1724,8615
1725,8621
1726,8623
1727,8627
1728,8629
1729,8635
1730,8637
1731,8651
1732,8662
1733,8668
1734,8669
1735,8674
1736,8675
1737,8681
1738,8698
1739,8700
1740,8705
1741,8707
1742,8709
1743,8711
1744,8720
1745,8726
1746,8730
1747,8732
1748,8736
1749,8750
1750,8752
1751,8753
1752,8758
1753,8767
1754,8769
1755,8774
1756,8775
1757,8785
1758,8787
1759,8796
1760,8798
1761,8807
1762,8809
1763,8817
1764,8818
1765,8827
1766,8834
1767,8845
1768,8846
1769,8853
1770,8854
1771,8867
1772,8869
1773,8870
1774,8872
1775,8873
1776,8874
1777,8875
1778,8885
1779,8886
1780,8891
1781,8899
1782,8910
1783,8914
1784,8921
1785,8922
1786,8928
1787,8935
1788,8936
1789,8946
1790,8951
