,2077_4
586,2934
587,2938
588,2940
589,2953
590,2961
591,2962
592,2963
593,2971
594,2978
595,2980
596,2983
597,2987
598,2995
599,2997
600,3000
601,3003
602,3013
603,3019
604,3030
605,3032
606,3033
607,3038
608,3041
609,3048
610,3053
611,3061
612,3063
613,3066
614,3068
615,3073
616,3079
617,3084
618,3085
619,3087
620,3106
621,3111
622,3120
623,3123
624,3125
625,3131
626,3132
627,3136
628,3138
629,3150
630,3154
631,3160
632,3165
633,3169
634,3172
635,3173
636,3174
637,3184
638,3187
639,3190
640,3202
641,3208
642,3212
643,3213
644,3224
645,3226
646,3230
647,3237
648,3240
649,3246
650,3257
651,3259
652,3263
653,3266
654,3269
655,3283
656,3287
657,3289
658,3292
659,3298
660,3300
661,3304
662,3308
663,3316
664,3319
665,3326
666,3331
667,3334
668,3346
669,3349
670,3354
671,3356
672,3364
673,3367
674,3377
675,3379
676,3384
677,3385
678,3396
679,3397
680,3399
681,3408
682,3414
683,3416
684,3424
685,3433
686,3434
687,3444
688,3445
689,3447
690,3457
691,3459
692,3468
693,3470
694,3476
695,3478
696,3481
697,3482
698,3486
699,3491
700,3499
701,3504
702,3508
703,3515
704,3526
705,3531
706,3534
707,3537
708,3541
709,3544
710,3547
711,3548
712,3550
713,3554
714,3558
715,3572
716,3577
717,3579
718,3595
719,3601
720,3609
721,3611
722,3617
723,3622
724,3626
725,3637
726,3639
727,3643
728,3651
729,3652
730,3656
731,3662
732,3663
733,3667
734,3674
735,3678
736,3686
737,3687
738,3691
739,3695
740,3699
741,3704
742,3715
743,3719
744,3723
745,3727
746,3734
747,3737
748,3754
749,3756
750,3760
751,3762
752,3763
753,3771
754,3773
755,3774
756,3780
757,3782
758,3787
759,3789
760,3810
761,3819
762,3820
763,3822
764,3825
765,3828
766,3838
767,3846
768,3847
769,3870
770,3875
771,3879
772,3882
773,3883
774,3887
775,3895
776,3900
777,3901
778,3904
779,3909
780,3911
781,3912
782,3913
783,3917
784,3924
785,3936
786,3941
787,3942
788,3944
789,3953
790,3955
791,3957
792,3960
793,3963
794,3971
795,3972
796,3979
797,3990
798,3992
799,4001
800,4002
801,4005
802,4012
803,4016
804,4028
805,4029
806,4030
807,4036
808,4042
809,4049
810,4054
811,4057
812,4059
813,4066
814,4069
815,4072
816,4079
817,4082
818,4095
819,4102
820,4107
821,4110
822,4114
823,4115
824,4119
825,4122
826,4124
827,4139
828,4144
829,4148
830,4153
831,4155
832,4168
833,4169
834,4170
835,4176
836,4178
837,4191
838,4192
839,4204
840,4205
841,4208
842,4210
843,4212
844,4213
845,4214
846,4221
847,4230
848,4232
849,4238
850,4239
851,4261
852,4264
853,4267
854,4272
855,4280
856,4283
857,4285
858,4289
859,4292
860,4304
861,4308
862,4311
863,4319
864,4321
865,4326
866,4327
867,4341
868,4347
869,4352
870,4354
871,4355
872,4357
873,4376
874,4377
875,4378
876,4387
877,4388
878,4393
879,4394
880,4402
881,4404
882,4412
883,4417
884,4421
885,4430
886,4432
887,4436
888,4444
889,4449
890,4450
891,4454
892,4460
893,4464
894,4469
895,4478
896,4487
897,4489
898,4496
899,4513
900,4516
901,4517
902,4519
903,4520
904,4523
905,4526
906,4530
907,4540
908,4548
909,4549
910,4551
911,4553
912,4556
913,4565
914,4571
915,4572
916,4580
917,4582
918,4587
919,4590
920,4592
921,4595
922,4605
923,4613
924,4615
925,4626
926,4633
927,4637
928,4640
929,4642
930,4650
931,4656
932,4663
933,4669
934,4670
935,4677
936,4684
937,4688
938,4690
939,4698
940,4704
941,4708
942,4711
943,4714
944,4715
945,4717
946,4718
947,4720
948,4721
949,4729
950,4739
951,4742
952,4758
953,4766
954,4770
955,4781
956,4791
957,4793
958,4794
959,4797
960,4798
961,4806
962,4810
963,4812
964,4814
965,4832
966,4835
967,4836
968,4842
969,4847
970,4850
971,4861
972,4866
973,4869
974,4873
975,4877
976,4885
977,4894
978,4896
979,4898
980,4900
981,4910
982,4915
983,4918
984,4923
985,4936
986,4947
987,4948
988,4959
989,4962
990,4967
991,4971
992,4974
993,4977
994,4979
995,4983
996,4988
997,4990
998,4994
999,4996
1000,5006
1001,5008
1002,5009
1003,5010
1004,5011
1005,5030
1006,5037
1007,5038
1008,5041
1009,5043
1010,5066
1011,5076
1012,5089
1013,5094
1014,5095
1015,5097
1016,5099
1017,5108
1018,5123
1019,5126
1020,5127
1021,5130
1022,5135
1023,5137
1024,5140
1025,5141
1026,5142
1027,5143
1028,5154
1029,5161
1030,5162
1031,5164
1032,5172
1033,5173
1034,5180
1035,5184
1036,5193
1037,5204
1038,5207
1039,5211
1040,5219
1041,5229
1042,5238
1043,5242
1044,5245
1045,5247
1046,5250
1047,5253
1048,5260
1049,5262
1050,5265
1051,5266
1052,5269
1053,5270
1054,5279
1055,5281
1056,5283
1057,5286
1058,5291
1059,5292
1060,5302
1061,5313
1062,5315
1063,5319
1064,5321
1065,5323
1066,5329
1067,5341
1068,5344
1069,5353
1070,5355
1071,5366
1072,5367
1073,5369
1074,5375
1075,5381
1076,5384
1077,5389
1078,5393
1079,5399
1080,5403
1081,5411
1082,5418
1083,5420
1084,5424
1085,5425
1086,5431
1087,5441
1088,5450
1089,5454
1090,5458
1091,5459
1092,5471
1093,5474
1094,5475
1095,5477
1096,5480
1097,5490
1098,5496
1099,5499
1100,5503
1101,5508
1102,5521
1103,5522
1104,5523
1105,5530
1106,5533
1107,5536
1108,5540
1109,5547
1110,5552
1111,5557
1112,5560
1113,5563
1114,5572
1115,5579
1116,5585
1117,5596
1118,5601
1119,5603
1120,5606
1121,5608
1122,5611
1123,5616
1124,5620
1125,5630
1126,5633
1127,5639
1128,5642
1129,5643
1130,5656
1131,5658
1132,5663
1133,5664
1134,5668
1135,5677
1136,5682
1137,5684
1138,5702
1139,5703
1140,5707
1141,5710
1142,5713
1143,5718
1144,5720
1145,5728
1146,5730
1147,5735
1148,5739
1149,5745
1150,5747
1151,5761
1152,5763
1153,5765
1154,5773
1155,5775
1156,5777
1157,5781
1158,5790
1159,5799
1160,5804
1161,5805
1162,5806
1163,5814
1164,5825
1165,5831
1166,5833
1167,5839
1168,5841
1169,5849
1170,5852
1171,5863
1172,5865
1173,5868
1174,5872
1175,5877
1176,5886
1177,5887
1178,5896
1179,5902
1180,5903
1181,5904
1182,5907
1183,5913
1184,5914
1185,5915
1186,5928
1187,5933
1188,5936
1189,5944
1190,5954
1191,5965
1192,5972
1193,5973
1194,5986
1195,5988
1196,5991
1197,5995
1198,5999
1199,6002
1200,6004
1201,6006
1202,6007
1203,6012
1204,6013
1205,6014
1206,6016
1207,6024
1208,6026
1209,6031
1210,6049
1211,6053
1212,6054
1213,6063
1214,6068
1215,6081
1216,6082
1217,6089
1218,6094
1219,6098
1220,6106
1221,6112
1222,6118
1223,6126
1224,6133
1225,6135
1226,6137
1227,6139
1228,6140
1229,6152
1230,6153
1231,6163
1232,6164
1233,6168
1234,6175
1235,6181
1236,6184
1237,6190
1238,6193
1239,6195
1240,6205
1241,6210
1242,6211
1243,6224
1244,6225
1245,6233
1246,6236
1247,6244
1248,6245
1249,6251
1250,6252
1251,6255
1252,6265
1253,6273
1254,6274
1255,6276
1256,6282
1257,6284
1258,6285
1259,6295
1260,6303
1261,6310
1262,6312
1263,6318
1264,6325
1265,6332
1266,6333
1267,6337
1268,6338
1269,6346
1270,6350
1271,6358
1272,6364
1273,6375
1274,6378
1275,6387
1276,6390
1277,6396
1278,6401
1279,6404
1280,6405
1281,6413
1282,6414
1283,6420
1284,6423
1285,6429
1286,6438
1287,6439
1288,6440
1289,6443
1290,6444
1291,6451
1292,6460
1293,6467
1294,6484
1295,6486
1296,6490
1297,6494
1298,6495
1299,6499
1300,6502
1301,6504
1302,6509
1303,6510
1304,6512
1305,6514
1306,6520
1307,6521
1308,6522
1309,6526
1310,6528
1311,6545
1312,6561
1313,6566
1314,6579
1315,6580
1316,6583
1317,6586
1318,6590
1319,6591
1320,6592
1321,6596
1322,6605
1323,6606
1324,6614
1325,6617
1326,6624
1327,6635
1328,6637
1329,6638
1330,6639
1331,6645
1332,6650
1333,6665
1334,6670
1335,6682
1336,6683
1337,6694
1338,6697
1339,6698
1340,6707
1341,6717
1342,6729
1343,6730
1344,6736
1345,6740
1346,6745
1347,6750
1348,6754
1349,6758
1350,6770
1351,6772
1352,6775
1353,6776
1354,6778
1355,6779
1356,6783
1357,6788
1358,6790
1359,6798
1360,6805
1361,6812
1362,6813
1363,6816
1364,6819
1365,6822
1366,6823
1367,6828
1368,6830
1369,6838
1370,6841
1371,6847
1372,6853
1373,6857
1374,6871
1375,6879
1376,6887
1377,6888
1378,6891
1379,6897
1380,6908
1381,6909
1382,6911
1383,6923
1384,6924
1385,6927
1386,6934
1387,6946
1388,6947
1389,6950
1390,6951
1391,6960
1392,6964
1393,6972
1394,6974
1395,6979
1396,6982
1397,6984
1398,6991
1399,6998
1400,7008
1401,7010
1402,7014
1403,7016
1404,7019
1405,7022
1406,7034
1407,7042
1408,7043
1409,7044
1410,7048
1411,7060
1412,7065
1413,7066
1414,7077
1415,7079
1416,7084
1417,7088
1418,7092
1419,7094
1420,7103
1421,7111
1422,7114
1423,7118
1424,7120
1425,7128
1426,7132
1427,7133
1428,7135
1429,7142
1430,7152
1431,7158
1432,7163
1433,7164
1434,7177
1435,7178
1436,7180
1437,7185
1438,7197
1439,7198
1440,7200
1441,7210
1442,7212
1443,7218
1444,7221
1445,7230
1446,7234
1447,7237
1448,7243
1449,7251
1450,7256
1451,7257
1452,7259
1453,7274
1454,7277
1455,7282
1456,7286
1457,7290
1458,7291
1459,7299
1460,7302
1461,7309
1462,7317
1463,7319
1464,7326
1465,7327
1466,7339
1467,7343
1468,7344
1469,7346
1470,7350
1471,7357
1472,7361
1473,7370
1474,7377
1475,7379
1476,7383
1477,7388
1478,7392
1479,7400
1480,7408
1481,7409
1482,7415
1483,7423
1484,7424
1485,7433
1486,7435
1487,7442
1488,7445
1489,7451
1490,7453
1491,7457
1492,7465
1493,7469
1494,7474
1495,7476
1496,7484
1497,7488
1498,7495
1499,7499
1500,7502
1501,7507
1502,7515
1503,7521
1504,7528
1505,7529
1506,7531
1507,7533
1508,7539
1509,7547
1510,7551
1511,7559
1512,7569
1513,7571
1514,7581
1515,7584
1516,7586
1517,7589
1518,7593
1519,7596
1520,7605
1521,7608
1522,7616
1523,7634
1524,7635
1525,7638
1526,7642
1527,7643
1528,7646
1529,7652
1530,7657
1531,7660
1532,7666
1533,7677
1534,7680
1535,7681
1536,7682
1537,7690
1538,7696
1539,7697
1540,7703
1541,7704
1542,7709
1543,7713
1544,7719
1545,7722
1546,7730
1547,7739
1548,7740
1549,7746
1550,7751
1551,7758
1552,7764
1553,7774
1554,7775
1555,7779
1556,7780
1557,7792
1558,7796
1559,7799
1560,7807
1561,7814
1562,7817
1563,7821
1564,7823
1565,7833
1566,7834
1567,7840
1568,7846
1569,7847
1570,7850
1571,7854
1572,7856
1573,7867
1574,7871
1575,7877
1576,7885
1577,7890
1578,7895
1579,7898
1580,7902
1581,7908
1582,7911
1583,7915
1584,7917
1585,7929
1586,7933
1587,7940
1588,7942
1589,7946
1590,7951
1591,7958
1592,7960
1593,7970
1594,7974
1595,7975
1596,7982
1597,7991
1598,7992
1599,8001
1600,8006
1601,8007
1602,8021
1603,8022
1604,8023
1605,8032
1606,8037
1607,8039
1608,8047
1609,8052
1610,8057
1611,8065
1612,8068
1613,8076
1614,8077
1615,8091
1616,8092
1617,8094
1618,8103
1619,8107
1620,8111
1621,8112
1622,8118
1623,8121
1624,8122
1625,8126
1626,8131
1627,8132
1628,8133
1629,8138
1630,8142
1631,8145
1632,8149
1633,8154
1634,8155
1635,8156
1636,8172
1637,8185
1638,8189
1639,8194
1640,8197
1641,8202
1642,8206
1643,8209
1644,8215
1645,8217
1646,8219
1647,8232
1648,8235
1649,8242
1650,8247
1651,8260
1652,8265
1653,8269
1654,8279
1655,8289
1656,8293
1657,8294
1658,8296
1659,8301
1660,8303
1661,8312
1662,8315
1663,8316
1664,8318
1665,8336
1666,8341
1667,8344
1668,8345
1669,8352
1670,8362
1671,8364
1672,8375
1673,8384
1674,8386
1675,8395
1676,8412
1677,8413
1678,8414
1679,8416
1680,8423
1681,8428
1682,8429
1683,8434
1684,8436
1685,8443
1686,8446
1687,8447
1688,8448
1689,8450
1690,8456
1691,8460
1692,8462
1693,8467
1694,8468
1695,8472
1696,8480
1697,8481
1698,8483
1699,8500
1700,8501
1701,8507
1702,8518
1703,8520
1704,8522
1705,8527
1706,8532
1707,8547
1708,8550
1709,8553
1710,8554
1711,8560
1712,8561
1713,8565
1714,8571
1715,8572
1716,8575
1717,8585
1718,8587
1719,8596
1720,8602
1721,8603
1722,8605
1723,8612
1724,8614
1725,8617
1726,8620
1727,8631
1728,8632
1729,8635
1730,8647
1731,8649
1732,8658
1733,8661
1734,8667
1735,8670
1736,8676
1737,8683
1738,8685
1739,8687
1740,8688
1741,8700
1742,8708
1743,8719
1744,8726
1745,8727
1746,8731
1747,8743
1748,8752
1749,8753
1750,8758
1751,8759
1752,8763
1753,8772
1754,8774
1755,8776
1756,8782
1757,8791
1758,8793
1759,8801
1760,8807
1761,8808
1762,8812
1763,8816
1764,8821
1765,8823
1766,8824
1767,8849
1768,8854
1769,8857
1770,8860
1771,8863
1772,8867
1773,8871
1774,8881
1775,8888
1776,8890
1777,8893
1778,8899
1779,8901
1780,8904
1781,8911
1782,8914
1783,8918
1784,8923
1785,8929
1786,8931
1787,8937
1788,8944
1789,8952
