,42_2
480,5059
481,5078
482,5081
483,5087
484,5101
485,5110
486,5124
487,5126
488,5136
489,5145
490,5150
491,5152
492,5162
493,5172
494,5173
495,5175
496,5178
497,5191
498,5198
499,5199
500,5207
501,5209
502,5227
503,5235
504,5240
505,5241
506,5246
507,5248
508,5269
509,5273
510,5278
511,5286
512,5303
513,5309
514,5310
515,5329
516,5333
517,5335
518,5344
519,5346
520,5351
521,5354
522,5358
523,5367
524,5372
525,5375
526,5406
527,5413
528,5420
529,5438
530,5439
531,5455
532,5472
533,5473
534,5479
535,5482
536,5494
537,5508
538,5524
539,5529
540,5532
541,5551
542,5562
543,5564
544,5577
545,5612
546,5619
547,5624
548,5629
549,5654
550,5656
551,5657
552,5673
553,5675
554,5681
555,5696
556,5705
557,5707
558,5727
559,5740
560,5745
561,5786
562,5804
563,5819
564,5827
565,5837
566,5857
567,5858
568,5864
569,5868
570,5881
571,5889
572,5897
573,5909
574,5920
575,5941
576,5972
577,5978
578,5981
579,5985
580,5992
581,6013
582,6017
583,6020
584,6028
585,6032
586,6037
587,6046
588,6047
589,6066
590,6069
591,6076
592,6082
593,6091
594,6115
595,6128
596,6143
597,6151
598,6167
599,6169
600,6171
601,6181
602,6188
603,6209
604,6225
605,6246
606,6259
607,6260
608,6264
609,6276
610,6280
611,6289
612,6293
613,6318
614,6333
615,6340
616,6341
617,6351
618,6358
619,6372
620,6376
621,6391
622,6392
623,6407
624,6415
625,6418
626,6433
627,6453
628,6461
629,6464
630,6489
631,6495
632,6502
633,6520
634,6521
635,6525
636,6537
637,6552
638,6554
639,6558
640,6583
641,6591
642,6599
643,6625
644,6669
645,6672
646,6674
647,6687
648,6697
649,6700
650,6715
651,6735
652,6751
653,6753
654,6762
655,6785
656,6789
657,6795
658,6800
659,6825
660,6826
661,6832
662,6850
663,6861
664,6867
665,6876
666,6888
667,6892
668,6920
669,6948
670,6974
671,6975
672,6976
673,6977
674,6981
675,6986
676,6999
677,7002
678,7005
679,7010
680,7015
681,7022
682,7050
683,7051
684,7055
685,7059
686,7064
687,7075
688,7090
689,7092
690,7115
691,7118
692,7126
693,7132
694,7158
695,7175
696,7177
697,7187
698,7193
699,7202
700,7212
701,7235
702,7240
703,7261
704,7276
705,7277
706,7280
707,7291
708,7295
709,7301
710,7306
711,7316
712,7330
713,7346
714,7349
715,7351
716,7376
717,7392
718,7405
719,7408
720,7432
721,7437
722,7445
723,7454
724,7461
725,7478
726,7482
727,7489
728,7497
729,7510
730,7517
731,7527
732,7535
733,7547
734,7549
735,7551
736,7562
737,7564
738,7565
739,7597
740,7624
741,7625
742,7641
743,7644
744,7648
745,7650
746,7659
747,7674
748,7676
749,7681
750,7692
751,7693
752,7710
753,7716
754,7730
755,7739
756,7746
757,7769
758,7778
759,7792
760,7795
761,7809
762,7828
763,7841
764,7848
765,7860
766,7877
767,7903
768,7922
769,7923
770,7925
771,7928
772,7939
773,7945
774,7956
775,7962
776,7983
777,7985
778,8021
779,8028
780,8036
781,8041
782,8048
783,8057
784,8063
785,8073
786,8075
787,8090
788,8096
789,8105
790,8106
791,8118
792,8123
793,8131
794,8142
795,8147
796,8153
797,8156
798,8157
799,8165
800,8166
801,8174
802,8179
803,8185
804,8224
805,8227
806,8236
807,8239
808,8243
809,8250
810,8264
811,8271
812,8277
813,8290
814,8292
815,8301
816,8310
817,8339
818,8346
819,8355
820,8372
821,8378
822,8379
823,8387
824,8389
825,8393
826,8396
827,8397
828,8399
829,8408
830,8414
831,8419
832,8422
833,8424
834,8430
835,8434
836,8469
837,8487
838,8490
839,8506
840,8517
841,8520
842,8522
843,8523
844,8526
845,8529
846,8548
847,8554
848,8566
849,8572
850,8588
851,8616
852,8620
853,8629
854,8633
855,8636
856,8655
857,8692
858,8701
859,8715
860,8716
861,8738
862,8741
863,8750
864,8771
865,8777
866,8783
867,8784
868,8789
869,8790
870,8795
871,8807
872,8813
873,8817
874,8823
875,8836
876,8838
877,8871
878,8873
879,8877
880,8880
881,8884
882,8886
883,8906
884,8911
885,8912
886,8920
887,8923
888,8930
889,8937
890,8958
891,9000
892,9004
893,9009
894,9030
895,9038
896,9050
897,9054
898,9059
899,9080
900,9087
901,9101
902,9112
903,9138
904,9149
905,9152
906,9159
907,9164
908,9168
909,9183
910,9188
911,9203
912,9210
913,9216
914,9233
915,9235
916,9245
917,9247
918,9259
919,9260
920,9262
921,9274
922,9275
923,9284
924,9290
925,9302
926,9303
927,9326
928,9354
929,9356
930,9375
931,9383
932,9386
933,9388
934,9392
935,9404
936,9414
937,9425
938,9426
939,9429
940,9435
941,9444
942,9458
943,9462
944,9470
945,9473
946,9484
947,9488
948,9506
949,9512
950,9515
951,9527
952,9528
953,9529
954,9540
955,9545
956,9547
957,9550
958,9570
959,9573
960,9593
961,9599
962,9615
