,42_9
322,3184
323,3196
324,3206
325,3208
326,3220
327,3226
328,3240
329,3250
330,3278
331,3290
332,3302
333,3307
334,3319
335,3325
336,3336
337,3346
338,3353
339,3358
340,3360
341,3365
342,3369
343,3372
344,3380
345,3393
346,3394
347,3398
348,3404
349,3410
350,3420
351,3428
352,3436
353,3439
354,3447
355,3454
356,3456
357,3469
358,3473
359,3526
360,3537
361,3543
362,3550
363,3569
364,3580
365,3588
366,3595
367,3598
368,3611
369,3613
370,3615
371,3616
372,3623
373,3636
374,3640
375,3662
376,3670
377,3680
378,3681
379,3727
380,3728
381,3769
382,3771
383,3805
384,3807
385,3817
386,3820
387,3826
388,3827
389,3852
390,3860
391,3868
392,3880
393,3883
394,3919
395,3922
396,3927
397,3933
398,3935
399,3961
400,3976
401,3978
402,4011
403,4013
404,4031
405,4035
406,4041
407,4042
408,4048
409,4064
410,4075
411,4076
412,4123
413,4125
414,4128
415,4132
416,4159
417,4160
418,4162
419,4184
420,4189
421,4197
422,4203
423,4204
424,4233
425,4235
426,4251
427,4261
428,4265
429,4269
430,4280
431,4286
432,4304
433,4305
434,4316
435,4327
436,4344
437,4372
438,4374
439,4378
440,4381
441,4408
442,4427
443,4431
444,4432
445,4446
446,4456
447,4457
448,4465
449,4467
450,4473
451,4477
452,4488
453,4508
454,4523
455,4529
456,4543
457,4565
458,4570
459,4578
460,4582
461,4589
462,4594
463,4596
464,4597
465,4601
466,4602
467,4609
468,4612
469,4630
470,4635
471,4651
472,4658
473,4671
474,4685
475,4698
476,4726
477,4728
478,4738
479,4744
480,4747
481,4761
482,4772
483,4783
484,4800
485,4803
486,4807
487,4829
488,4832
489,4841
490,4844
491,4846
492,4852
493,4865
494,4873
495,4878
496,4889
497,4891
498,4892
499,4905
500,4907
501,4921
502,4940
503,4950
504,4958
505,4976
506,4986
507,5004
508,5016
509,5021
510,5026
511,5035
512,5038
513,5041
514,5046
515,5049
516,5057
517,5062
518,5070
519,5072
520,5088
521,5103
522,5106
523,5120
524,5127
525,5128
526,5131
527,5155
528,5164
529,5180
530,5186
531,5192
532,5201
533,5205
534,5206
535,5217
536,5221
537,5223
538,5250
539,5264
540,5267
541,5271
542,5272
543,5277
544,5283
545,5301
546,5328
547,5338
548,5347
549,5388
550,5392
551,5394
552,5395
553,5397
554,5412
555,5414
556,5415
557,5433
558,5443
559,5447
560,5459
561,5474
562,5477
563,5481
564,5502
565,5541
566,5546
567,5557
568,5583
569,5586
570,5589
571,5602
572,5604
573,5608
574,5635
575,5639
576,5641
577,5647
578,5664
579,5669
580,5713
581,5731
582,5739
583,5748
584,5755
585,5759
586,5785
587,5801
588,5803
589,5820
590,5828
591,5830
592,5867
593,5870
594,5878
595,5888
596,5893
597,5896
598,5899
599,5906
600,5911
601,5939
602,5942
603,5953
604,5961
605,5965
606,5971
607,5988
608,6001
609,6004
610,6009
611,6011
612,6015
613,6035
614,6051
615,6062
616,6089
617,6106
618,6109
619,6110
620,6116
621,6134
622,6135
623,6137
624,6146
625,6147
626,6153
627,6168
628,6179
629,6186
630,6190
631,6199
632,6208
633,6212
634,6235
635,6254
636,6262
637,6263
638,6270
639,6299
640,6308
641,6313
642,6337
643,6339
644,6344
645,6348
646,6357
647,6360
648,6366
649,6411
650,6413
651,6420
652,6424
653,6425
654,6435
655,6448
656,6456
657,6470
658,6486
659,6492
660,6505
661,6508
662,6550
663,6563
664,6564
665,6567
666,6570
667,6571
668,6603
669,6607
670,6613
671,6618
672,6627
673,6635
674,6642
675,6643
676,6644
677,6668
678,6673
679,6688
680,6718
681,6725
682,6727
683,6737
684,6740
685,6750
686,6792
687,6794
688,6796
689,6798
690,6801
691,6804
692,6833
693,6834
694,6838
695,6842
696,6845
697,6863
698,6868
699,6882
700,6890
701,6898
702,6903
703,6908
704,6930
705,6935
706,6936
707,6946
708,6957
709,6969
710,6985
711,6995
712,6996
713,7008
714,7025
715,7035
716,7038
717,7062
718,7086
719,7091
720,7097
721,7101
722,7109
723,7111
724,7121
725,7153
726,7162
727,7166
728,7173
729,7191
730,7194
731,7211
732,7219
733,7227
734,7242
735,7247
736,7275
737,7284
738,7287
739,7290
740,7304
741,7315
742,7328
743,7332
744,7357
745,7362
746,7367
747,7373
748,7379
749,7400
750,7428
751,7438
752,7447
753,7449
754,7452
755,7469
756,7499
757,7513
758,7521
759,7533
760,7536
761,7541
762,7546
763,7559
764,7571
765,7572
766,7580
767,7602
768,7604
769,7609
770,7615
771,7635
772,7637
773,7647
774,7667
775,7668
776,7672
777,7684
778,7690
779,7702
780,7725
781,7734
782,7738
783,7761
784,7766
785,7772
786,7799
787,7814
788,7831
789,7840
790,7843
791,7855
792,7881
793,7897
794,7907
795,7918
796,7919
797,7924
798,7952
799,7967
800,7972
801,7988
802,7995
803,8000
804,8014
805,8023
806,8035
807,8038
808,8056
809,8062
810,8069
811,8111
812,8116
813,8127
814,8129
815,8146
816,8151
817,8162
818,8205
819,8206
820,8216
821,8230
822,8235
823,8242
824,8251
825,8268
826,8282
827,8295
828,8313
829,8316
830,8318
831,8322
832,8330
833,8333
834,8335
835,8343
836,8362
837,8367
838,8370
839,8373
840,8380
841,8400
842,8415
843,8432
844,8435
845,8443
846,8446
847,8447
848,8470
849,8473
850,8483
851,8496
852,8510
853,8515
854,8531
855,8542
856,8543
857,8546
858,8559
859,8575
860,8580
861,8585
862,8605
863,8631
864,8638
865,8640
866,8645
867,8653
868,8684
869,8688
870,8689
871,8698
872,8711
873,8714
874,8717
875,8726
876,8735
877,8766
878,8770
879,8780
880,8781
881,8801
882,8803
883,8809
884,8812
885,8843
886,8861
887,8864
888,8865
889,8868
890,8890
891,8893
892,8908
893,8921
894,8936
895,8941
896,8949
897,8950
898,8955
899,8965
900,8972
901,8991
902,8993
903,9006
904,9007
905,9016
906,9020
907,9024
908,9026
909,9028
910,9031
911,9040
912,9064
913,9068
914,9069
915,9070
916,9074
917,9082
918,9086
919,9096
920,9105
921,9125
922,9133
923,9146
924,9193
925,9200
926,9208
927,9209
928,9224
929,9226
930,9229
931,9231
932,9256
933,9282
934,9311
935,9335
936,9358
937,9362
938,9379
939,9398
940,9400
941,9401
942,9415
943,9417
944,9428
945,9434
946,9442
947,9456
948,9461
949,9467
950,9471
951,9472
952,9476
953,9500
954,9504
955,9507
956,9520
957,9530
958,9534
959,9572
960,9583
961,9597
962,9626
