,42_8
1022,10224
1023,10225
1024,10228
1025,10238
1026,10240
1027,10282
1028,10290
1029,10296
1030,10306
1031,10316
1032,10324
1033,10332
1034,10353
1035,10354
1036,10358
1037,10360
1038,10368
1039,10372
1040,10394
1041,10396
1042,10411
1043,10414
1044,10431
1045,10459
1046,10475
1047,10488
1048,10495
1049,10498
1050,10507
1051,10522
1052,10523
1053,10540
1054,10543
1055,10562
1056,10572
1057,10580
1058,10585
1059,10641
1060,10644
1061,10646
1062,10649
1063,10658
1064,10671
1065,10683
1066,10706
1067,10712
1068,10719
1069,10740
1070,10742
1071,10752
1072,10761
1073,10773
1074,10779
1075,10786
1076,10808
1077,10809
1078,10826
1079,10837
1080,10840
1081,10846
1082,10859
1083,10883
1084,10885
1085,10899
1086,10900
1087,10907
1088,10913
1089,10919
1090,10921
1091,10938
1092,10942
1093,10951
1094,10952
1095,10956
1096,10962
1097,10965
1098,10978
1099,10990
1100,10996
1101,11002
1102,11004
1103,11010
1104,11020
1105,11021
1106,11025
1107,11034
1108,11038
1109,11041
1110,11053
1111,11055
1112,11072
1113,11080
1114,11091
1115,11111
1116,11112
1117,11118
1118,11121
1119,11139
1120,11140
1121,11144
1122,11147
1123,11158
1124,11160
1125,11174
1126,11213
1127,11225
1128,11233
1129,11242
1130,11243
1131,11251
1132,11256
1133,11260
1134,11268
1135,11285
1136,11291
1137,11300
1138,11335
1139,11351
1140,11355
1141,11360
1142,11362
1143,11447
1144,11458
1145,11465
1146,11487
1147,11494
1148,11496
1149,11504
1150,11506
1151,11525
1152,11529
1153,11548
1154,11568
1155,11576
1156,11589
1157,11614
1158,11640
1159,11642
1160,11644
1161,11650
1162,11655
1163,11660
1164,11676
1165,11708
1166,11712
1167,11731
1168,11732
1169,11740
1170,11747
1171,11748
1172,11761
1173,11780
1174,11793
1175,11831
1176,11835
1177,11847
1178,11860
1179,11865
1180,11885
1181,11893
1182,11907
1183,11925
1184,11943
1185,11965
1186,11974
1187,11987
1188,11998
1189,12017
1190,12025
1191,12042
1192,12048
1193,12055
1194,12063
1195,12065
1196,12072
1197,12077
1198,12083
1199,12098
1200,12101
1201,12118
1202,12136
1203,12137
1204,12145
1205,12190
1206,12193
1207,12198
1208,12203
1209,12205
1210,12208
1211,12232
1212,12244
1213,12251
1214,12256
1215,12258
1216,12266
1217,12267
1218,12281
1219,12288
1220,12292
1221,12305
1222,12308
1223,12334
1224,12337
1225,12341
1226,12345
1227,12351
1228,12355
1229,12362
1230,12376
1231,12399
1232,12416
1233,12431
1234,12433
1235,12436
1236,12449
1237,12459
1238,12468
1239,12486
1240,12494
1241,12496
1242,12506
1243,12512
1244,12519
1245,12527
1246,12538
1247,12547
1248,12571
1249,12573
1250,12581
1251,12599
1252,12602
1253,12609
1254,12615
1255,12655
1256,12674
1257,12679
1258,12685
1259,12698
1260,12713
1261,12715
1262,12725
1263,12727
1264,12740
1265,12743
1266,12752
1267,12757
1268,12761
1269,12774
1270,12792
1271,12799
1272,12802
1273,12807
1274,12818
1275,12839
1276,12841
1277,12854
1278,12860
1279,12873
1280,12883
1281,12885
1282,12895
1283,12898
1284,12900
1285,12915
1286,12927
1287,12934
1288,12950
1289,12958
1290,12964
1291,12987
1292,12994
1293,12995
1294,13011
1295,13017
1296,13032
1297,13037
1298,13048
1299,13057
1300,13065
1301,13086
1302,13110
1303,13112
1304,13125
1305,13142
1306,13167
1307,13168
1308,13170
1309,13188
1310,13195
1311,13197
1312,13226
1313,13234
1314,13244
1315,13248
1316,13249
1317,13253
1318,13270
1319,13282
1320,13288
1321,13296
1322,13301
1323,13312
1324,13315
1325,13317
1326,13320
1327,13322
1328,13331
1329,13337
1330,13357
1331,13374
1332,13390
1333,13395
1334,13399
1335,13415
1336,13420
1337,13428
1338,13431
1339,13432
1340,13442
1341,13445
1342,13451
1343,13452
1344,13454
1345,13469
1346,13482
1347,13523
1348,13527
1349,13531
1350,13558
1351,13564
1352,13573
1353,13597
1354,13599
1355,13615
1356,13622
1357,13635
1358,13649
1359,13650
1360,13680
1361,13686
1362,13697
1363,13714
1364,13730
1365,13733
1366,13739
1367,13746
1368,13751
1369,13772
1370,13800
1371,13804
1372,13819
1373,13824
1374,13838
1375,13843
1376,13853
1377,13856
1378,13869
1379,13891
1380,13907
1381,13919
1382,13945
1383,13951
1384,13953
1385,13958
1386,13970
1387,13981
1388,13988
1389,13998
1390,14006
1391,14023
1392,14030
1393,14036
1394,14044
1395,14053
1396,14079
1397,14081
1398,14083
1399,14088
1400,14095
1401,14099
1402,14106
1403,14108
1404,14112
1405,14134
1406,14146
1407,14159
1408,14168
1409,14181
1410,14186
1411,14201
1412,14215
1413,14238
1414,14256
1415,14266
1416,14285
1417,14288
1418,14301
1419,14310
1420,14321
1421,14327
1422,14336
1423,14352
1424,14357
1425,14367
1426,14379
1427,14394
1428,14410
1429,14438
1430,14440
1431,14458
1432,14471
1433,14477
1434,14481
1435,14484
1436,14488
1437,14510
1438,14513
1439,14525
1440,14535
1441,14539
1442,14555
1443,14563
1444,14570
1445,14574
1446,14576
1447,14600
1448,14602
1449,14620
1450,14629
1451,14630
1452,14635
1453,14636
1454,14640
1455,14641
1456,14657
1457,14658
1458,14660
1459,14666
1460,14670
1461,14681
1462,14689
1463,14694
1464,14702
1465,14752
1466,14756
1467,14760
1468,14776
1469,14794
1470,14802
1471,14803
1472,14815
1473,14826
1474,14828
1475,14831
1476,14838
1477,14841
1478,14891
1479,14900
1480,14905
1481,14906
1482,14921
1483,14938
1484,14940
1485,14941
1486,14942
1487,14957
1488,14967
1489,14973
1490,14988
1491,14995
1492,15000
1493,15008
1494,15014
1495,15017
1496,15027
1497,15077
1498,15112
1499,15117
1500,15122
1501,15126
1502,15161
1503,15163
1504,15182
1505,15183
1506,15185
1507,15203
1508,15212
1509,15219
1510,15224
1511,15228
1512,15243
1513,15251
1514,15268
1515,15274
1516,15304
1517,15311
1518,15316
1519,15329
1520,15342
1521,15350
1522,15354
1523,15366
1524,15367
1525,15411
1526,15425
1527,15426
1528,15433
1529,15438
1530,15449
1531,15464
1532,15488
1533,15491
1534,15499
1535,15505
1536,15509
1537,15526
1538,15537
1539,15553
1540,15568
1541,15569
1542,15573
1543,15592
1544,15597
1545,15624
1546,15627
1547,15646
1548,15653
1549,15663
1550,15665
1551,15666
1552,15690
1553,15704
1554,15735
1555,15736
1556,15737
1557,15740
1558,15747
1559,15761
1560,15762
1561,15764
1562,15772
1563,15782
1564,15786
1565,15798
1566,15800
1567,15805
1568,15829
1569,15838
1570,15841
1571,15847
1572,15849
1573,15856
1574,15876
1575,15883
1576,15884
1577,15908
1578,15912
1579,15925
1580,15948
1581,15952
1582,15955
1583,15966
1584,15968
1585,15989
1586,16002
1587,16021
1588,16022
1589,16027
1590,16031
1591,16048
1592,16077
1593,16082
1594,16100
1595,16105
1596,16107
1597,16140
1598,16143
1599,16160
1600,16161
1601,16174
1602,16181
1603,16209
1604,16211
1605,16217
1606,16230
1607,16234
1608,16244
1609,16251
1610,16255
1611,16260
1612,16262
1613,16283
1614,16298
1615,16318
1616,16319
1617,16321
1618,16323
1619,16336
1620,16342
1621,16344
1622,16345
1623,16355
1624,16362
1625,16363
1626,16380
1627,16395
1628,16405
1629,16431
1630,16461
1631,16466
1632,16476
1633,16483
1634,16492
1635,16494
1636,16506
1637,16517
1638,16522
1639,16563
1640,16564
1641,16573
1642,16583
1643,16590
1644,16591
1645,16613
1646,16621
1647,16625
1648,16642
1649,16646
1650,16649
1651,16656
1652,16670
1653,16671
1654,16672
1655,16687
1656,16693
1657,16704
1658,16720
1659,16724
1660,16726
1661,16737
1662,16751
1663,16758
1664,16792
1665,16794
1666,16815
1667,16819
1668,16826
1669,16831
1670,16838
1671,16839
1672,16850
1673,16862
1674,16869
1675,16873
1676,16874
1677,16890
1678,16903
1679,16911
1680,16921
1681,16943
1682,16949
1683,16957
1684,16971
1685,16978
1686,16981
1687,16982
1688,16987
1689,17021
1690,17031
1691,17040
1692,17043
1693,17052
1694,17067
1695,17074
1696,17081
1697,17092
1698,17097
1699,17102
1700,17110
1701,17122
1702,17135
1703,17139
1704,17152
1705,17158
1706,17166
1707,17172
1708,17184
1709,17199
1710,17217
1711,17218
1712,17229
1713,17230
1714,17242
1715,17252
1716,17266
1717,17268
1718,17290
1719,17294
1720,17297
1721,17307
1722,17309
1723,17310
1724,17311
1725,17321
1726,17367
1727,17388
1728,17395
1729,17398
1730,17415
1731,17417
1732,17429
1733,17431
1734,17434
1735,17463
1736,17467
1737,17472
1738,17485
1739,17487
1740,17493
1741,17496
1742,17508
1743,17520
1744,17547
1745,17550
1746,17566
1747,17575
1748,17613
1749,17615
1750,17622
1751,17637
1752,17643
1753,17644
1754,17658
1755,17673
1756,17682
1757,17683
1758,17686
1759,17691
1760,17692
1761,17695
1762,17725
1763,17739
1764,17750
1765,17760
1766,17764
1767,17772
1768,17777
1769,17788
1770,17802
1771,17817
1772,17842
1773,17843
1774,17844
1775,17864
1776,17878
1777,17883
1778,17884
1779,17885
1780,17888
1781,17892
1782,17902
1783,17909
1784,17918
1785,17929
1786,17949
1787,17955
1788,17973
1789,17979
1790,18022
1791,18028
1792,18030
1793,18045
1794,18050
1795,18059
1796,18072
1797,18082
1798,18090
1799,18110
1800,18111
1801,18120
1802,18124
1803,18132
1804,18146
1805,18162
1806,18190
1807,18201
1808,18207
1809,18211
1810,18216
1811,18226
1812,18239
1813,18251
1814,18257
1815,18260
1816,18262
1817,18276
1818,18278
1819,18296
1820,18297
1821,18334
1822,18343
1823,18349
1824,18357
1825,18373
1826,18377
1827,18383
1828,18397
1829,18416
1830,18421
1831,18426
1832,18433
1833,18437
1834,18441
1835,18461
1836,18467
1837,18473
1838,18474
1839,18498
1840,18509
1841,18523
1842,18533
1843,18547
1844,18551
1845,18558
1846,18562
1847,18563
1848,18565
1849,18575
1850,18579
1851,18584
1852,18594
1853,18598
1854,18608
1855,18659
1856,18661
1857,18683
1858,18686
1859,18701
1860,18705
1861,18717
1862,18720
1863,18726
1864,18728
1865,18759
1866,18776
1867,18777
1868,18782
1869,18806
1870,18811
1871,18829
1872,18835
1873,18837
1874,18858
1875,18878
1876,18889
1877,18890
1878,18891
1879,18898
1880,18904
1881,18909
1882,18932
1883,18942
1884,18950
1885,18993
1886,18995
1887,18999
1888,19001
1889,19017
1890,19030
1891,19032
1892,19042
1893,19045
1894,19049
1895,19090
1896,19119
1897,19121
1898,19140
1899,19147
1900,19151
1901,19161
1902,19164
1903,19166
1904,19178
1905,19197
1906,19198
1907,19210
1908,19228
1909,19236
1910,19246
1911,19258
1912,19261
1913,19267
1914,19275
1915,19285
1916,19295
1917,19309
1918,19314
1919,19328
1920,19329
1921,19339
1922,19350
1923,19352
1924,19363
1925,19372
1926,19382
1927,19391
1928,19400
1929,19410
1930,19414
1931,19427
1932,19434
1933,19435
1934,19444
1935,19445
1936,19464
1937,19470
1938,19496
1939,19498
1940,19521
1941,19533
1942,19536
1943,19541
1944,19554
1945,19568
1946,19574
1947,19577
1948,19578
1949,19580
1950,19589
1951,19603
1952,19606
1953,19611
1954,19614
1955,19660
1956,19662
1957,19675
1958,19681
1959,19683
1960,19688
1961,19697
1962,19708
1963,19718
1964,19726
1965,19751
1966,19767
1967,19769
1968,19776
1969,19781
1970,19791
1971,19802
1972,19805
1973,19810
1974,19826
1975,19829
1976,19845
1977,19846
1978,19870
1979,19884
1980,19885
1981,19896
1982,19912
1983,19920
1984,19924
1985,19926
1986,19941
1987,19946
1988,19960
1989,19963
1990,19967
1991,19971
1992,19976
1993,19982
1994,19983
1995,20008
1996,20009
1997,20031
1998,20049
1999,20052
2000,20054
2001,20078
2002,20085
2003,20095
2004,20096
2005,20137
2006,20142
2007,20148
2008,20160
2009,20171
2010,20179
2011,20214
2012,20226
2013,20240
2014,20247
2015,20267
2016,20286
2017,20315
2018,20316
2019,20322
2020,20327
2021,20351
2022,20357
2023,20369
2024,20388
2025,20404
2026,20407
2027,20414
2028,20421
2029,20422
2030,20427
2031,20429
2032,20435
2033,20449
2034,20464
2035,20470
2036,20474
2037,20476
2038,20510
2039,20521
2040,20533
2041,20534
2042,20540
2043,20542
2044,20544
2045,20558
2046,20590
2047,20602
2048,20610
2049,20612
2050,20613
2051,20659
2052,20663
2053,20674
2054,20677
2055,20678
2056,20685
2057,20737
2058,20746
2059,20770
2060,20779
2061,20781
2062,20786
2063,20791
2064,20794
2065,20795
2066,20808
2067,20811
2068,20814
2069,20815
2070,20839
2071,20840
2072,20850
2073,20854
2074,20876
2075,20894
2076,20913
2077,20922
2078,20942
2079,20954
2080,20994
2081,20996
2082,20997
2083,21004
2084,21006
2085,21007
2086,21010
2087,21021
2088,21022
2089,21025
2090,21026
2091,21029
2092,21052
2093,21060
2094,21071
2095,21072
2096,21090
2097,21095
2098,21099
2099,21103
2100,21112
2101,21120
2102,21127
2103,21143
2104,21150
2105,21154
2106,21160
2107,21187
2108,21199
2109,21217
2110,21221
2111,21222
2112,21229
2113,21230
2114,21235
2115,21240
2116,21268
2117,21276
2118,21281
2119,21283
2120,21301
2121,21311
2122,21316
2123,21320
2124,21325
2125,21333
2126,21336
2127,21344
2128,21379
2129,21397
2130,21402
2131,21411
2132,21412
2133,21418
2134,21419
2135,21431
2136,21436
2137,21444
2138,21445
2139,21457
2140,21467
2141,21473
2142,21479
2143,21504
2144,21520
2145,21530
2146,21535
2147,21538
2148,21540
2149,21547
2150,21553
2151,21557
2152,21565
2153,21576
2154,21578
2155,21584
2156,21595
2157,21604
2158,21605
2159,21633
2160,21643
2161,21651
2162,21652
2163,21661
2164,21688
2165,21701
2166,21710
2167,21714
2168,21722
2169,21736
2170,21740
2171,21752
2172,21770
2173,21781
2174,21798
2175,21802
2176,21807
2177,21810
2178,21811
2179,21825
2180,21827
2181,21828
2182,21836
2183,21837
2184,21863
2185,21868
2186,21881
2187,21889
2188,21906
2189,21921
2190,21931
2191,21950
2192,21963
2193,21966
2194,21972
2195,21978
2196,21982
2197,22021
2198,22022
2199,22035
2200,22040
2201,22042
2202,22043
2203,22050
2204,22073
2205,22074
2206,22076
2207,22116
2208,22127
2209,22146
2210,22162
2211,22172
2212,22187
2213,22196
2214,22219
2215,22226
2216,22234
2217,22235
2218,22236
2219,22267
2220,22268
2221,22269
2222,22273
2223,22277
2224,22278
2225,22303
2226,22306
2227,22311
2228,22324
2229,22356
2230,22373
2231,22387
2232,22389
2233,22397
2234,22401
2235,22409
2236,22413
2237,22419
2238,22420
2239,22447
2240,22454
2241,22472
2242,22484
2243,22513
2244,22520
2245,22524
2246,22552
2247,22568
2248,22583
2249,22585
2250,22587
2251,22590
2252,22597
2253,22614
2254,22644
2255,22654
2256,22655
2257,22662
2258,22667
2259,22682
2260,22686
2261,22687
2262,22710
2263,22727
2264,22731
2265,22733
2266,22736
2267,22740
2268,22748
2269,22770
2270,22772
2271,22781
2272,22813
2273,22821
2274,22823
2275,22830
2276,22831
2277,22842
2278,22859
2279,22862
2280,22872
2281,22875
2282,22881
2283,22904
2284,22919
2285,22921
2286,22942
2287,22954
2288,22956
2289,22958
2290,22962
2291,22963
2292,22984
2293,22985
2294,22995
2295,22998
2296,23007
2297,23018
2298,23026
2299,23036
2300,23038
2301,23050
2302,23063
2303,23064
2304,23086
2305,23096
2306,23099
2307,23103
2308,23110
2309,23127
2310,23138
2311,23144
2312,23153
2313,23169
2314,23172
2315,23191
2316,23194
2317,23196
2318,23221
2319,23227
2320,23244
2321,23254
2322,23264
2323,23269
2324,23282
2325,23287
2326,23296
2327,23300
2328,23308
2329,23319
2330,23320
2331,23324
2332,23328
2333,23347
2334,23349
2335,23363
2336,23382
2337,23397
2338,23416
2339,23417
2340,23432
2341,23465
2342,23483
2343,23484
2344,23487
2345,23491
2346,23497
2347,23499
2348,23500
2349,23524
2350,23531
2351,23539
2352,23553
2353,23559
2354,23564
2355,23569
2356,23588
2357,23593
2358,23608
2359,23614
2360,23628
2361,23671
2362,23678
2363,23682
2364,23691
2365,23704
2366,23718
2367,23729
2368,23736
2369,23745
2370,23748
2371,23773
2372,23801
2373,23807
2374,23808
2375,23810
2376,23821
2377,23823
2378,23835
2379,23842
2380,23868
2381,23870
2382,23877
2383,23886
2384,23897
2385,23906
2386,23925
2387,23926
2388,23936
2389,23954
2390,23964
2391,23971
2392,23985
2393,23993
2394,23996
2395,24005
2396,24027
2397,24039
2398,24046
2399,24047
2400,24054
2401,24077
2402,24080
2403,24098
2404,24104
2405,24110
2406,24124
2407,24141
2408,24149
2409,24163
2410,24169
2411,24193
2412,24194
2413,24195
2414,24210
2415,24211
2416,24213
2417,24232
2418,24242
2419,24247
2420,24268
2421,24273
2422,24286
2423,24309
2424,24310
2425,24329
2426,24340
2427,24350
2428,24356
2429,24363
2430,24390
2431,24391
2432,24401
2433,24409
2434,24421
2435,24446
2436,24447
2437,24448
2438,24455
2439,24463
2440,24467
2441,24481
2442,24496
2443,24514
2444,24518
2445,24521
2446,24533
2447,24539
2448,24557
2449,24568
2450,24572
2451,24575
2452,24618
2453,24619
2454,24630
2455,24638
2456,24652
2457,24655
2458,24665
2459,24674
2460,24686
2461,24691
2462,24694
2463,24699
2464,24703
2465,24733
2466,24737
2467,24744
2468,24752
2469,24753
2470,24755
2471,24766
2472,24781
2473,24790
2474,24792
2475,24803
2476,24809
2477,24824
2478,24835
2479,24836
2480,24842
2481,24846
2482,24865
2483,24869
2484,24889
2485,24917
2486,24920
2487,24922
2488,24923
2489,24926
2490,24951
2491,24954
2492,24955
2493,24962
2494,24975
2495,24984
2496,25011
2497,25014
2498,25023
2499,25025
2500,25026
2501,25046
2502,25051
2503,25068
2504,25071
2505,25083
2506,25090
2507,25100
2508,25101
2509,25113
2510,25115
2511,25116
2512,25123
2513,25163
2514,25176
2515,25183
